Actual,Predicted
12.8,12.735696
14.8,14.095676
16.8,14.909656
16.7,11.731547
10.0,7.2426987
14.399999999999999,11.260033
16.0,12.837017
11.200000000000001,12.570696
17.6,14.482698
12.4,11.887652
13.0,10.776838
14.8,15.796104
18.0,15.384417
11.5,13.315391
15.2,14.653844
10.4,11.728285
16.2,16.331425
16.9,13.437823
16.0,14.624217
12.6,12.55458
16.0,14.03604
12.0,12.502737
15.0,15.5693035
17.0,13.90534
19.2,19.170666
19.2,17.154451
14.0,13.797725
17.0,13.142894
11.6,13.638423
12.8,12.35829
11.6,10.457441
15.9,15.044933
18.0,15.498052
10.0,11.4928255
16.4,12.592806
6.3,9.856716
17.2,10.919313
10.2,14.295634
14.8,12.423866
13.5,15.922381
14.8,19.687325
17.3,16.227333
11.100000000000001,12.525542
13.0,14.167779
14.699999999999998,14.045883
11.5,16.983313
13.6,14.706423
20.0,16.912865
16.3,15.889188
18.0,17.633753
9.2,12.426483
12.7,12.857019
13.0,15.555307
13.4,12.122927
6.4,12.364146
13.7,11.660721
12.7,16.08736
16.4,17.397245
18.0,11.948949
14.0,14.081382
11.6,12.64686
12.0,13.868865
10.7,12.007711
10.0,13.36305
8.0,12.58019
12.9,12.174758
13.2,10.773732
15.1,14.695014
9.3,12.015213
13.0,15.164701
9.2,13.169244
15.8,11.820304
8.5,13.823547
17.6,13.894633
10.4,12.292742
12.2,12.195358
15.1,13.161804
14.0,16.529663
16.1,12.194656
17.3,15.916191
10.800000000000002,11.756427
12.4,13.391294
17.5,13.843671
16.0,13.153441
8.8,12.478739
15.6,14.247839
12.8,12.624698
16.0,14.428
9.6,10.206667
14.0,13.656304
13.1,15.593137
16.0,15.189691
12.8,15.117913
10.800000000000002,13.151738
11.200000000000001,11.265513
10.0,8.79904
12.8,11.91463
11.699999999999998,15.671517
16.8,14.938956
14.2,15.674541
16.4,14.275253
12.8,13.367122
8.4,11.114001
16.4,15.374008
16.3,14.828692
13.7,13.722647
14.0,12.826623
13.2,11.148855
10.0,9.591037
10.0,10.997089
14.0,11.869814
16.1,16.731888
15.6,11.228238
12.6,15.1088
15.8,15.952073
12.4,13.902229
13.0,12.994065
15.8,16.400312
15.2,11.488887
13.3,15.10847
14.599999999999998,15.3524885
15.2,18.364573
15.2,10.883973
12.6,12.281618
13.5,13.964083
15.3,17.048056
10.900000000000002,12.217907
14.599999999999998,15.146421
15.3,15.826231
12.4,13.463987
12.0,13.306256
16.0,14.719603
15.7,14.990131
17.5,16.894241
17.2,14.357242
16.4,13.77269
12.8,10.855898
16.0,13.559771
16.2,12.239464
10.4,11.034659
12.2,12.847514
17.0,14.628916
14.9,16.506414
18.3,15.612934
17.0,19.31507
15.6,15.126402
13.5,14.025974
18.4,19.887695
12.8,11.052303
12.8,11.977407
14.0,11.293155
12.0,13.65728
14.499999999999998,14.247689
12.0,16.318235
16.4,14.220222
16.9,14.825151
10.800000000000002,11.471199
14.699999999999998,12.505745
19.2,16.963512
17.1,16.243784
17.5,14.931161
14.0,18.358326
18.5,16.182741
13.3,16.561155
10.0,7.2417407
15.8,14.438963
10.4,11.879634
15.7,15.30159
10.4,10.478501
14.499999999999998,15.855892
10.4,14.569924
5.9,6.1617303
10.0,13.000932
10.4,12.738114
14.399999999999999,14.180252
13.6,15.4461975
20.7,15.422082
10.4,11.346241
10.4,11.621924
15.2,16.313913
13.3,13.10659
10.800000000000002,12.298992
10.7,10.0988865
16.2,14.064583
13.8,12.872843
13.1,11.834323
16.2,14.261047
17.1,12.589171
18.5,16.172972
12.1,10.739907
12.0,12.224412
13.9,12.490295
14.399999999999999,17.054283
15.6,16.437998
15.0,11.624704
15.2,13.516327
16.4,14.409544
16.5,16.367533
16.4,14.803307
10.4,11.402301
17.2,14.170982
12.4,11.406216
8.4,10.248327
9.6,7.798809
14.9,14.482884
17.9,16.013494
14.699999999999998,17.887085
12.8,13.623777
14.0,13.682627
12.0,12.096789
16.0,15.678628
14.0,14.033659
14.8,12.667
14.2,14.178713
13.8,12.1897
14.8,14.252306
15.3,17.353931
15.7,15.18771
12.0,14.417373
15.3,17.155981
12.2,14.155977
12.8,14.261611
10.0,10.485206
14.2,15.296947
12.0,11.275463
15.6,14.397425
17.5,14.117307
16.3,15.738344
12.4,10.8044615
16.4,16.931093
12.8,12.151859
5.8,11.013921
10.0,14.048312
14.0,13.89795
14.699999999999998,14.940869
12.0,10.829536
18.8,19.04925
14.0,13.360009
17.2,15.192262
16.0,15.859348
13.1,13.267324
12.4,14.012878
15.5,16.31922
13.2,12.184014
12.8,15.089759
14.399999999999999,12.876537
14.9,17.349182
14.399999999999999,15.369783
16.6,14.528538
12.7,13.791434
10.6,10.0550995
12.4,13.2853775
12.0,12.381317
12.0,12.282677
15.2,11.505048
14.2,14.192757
12.8,15.506361
12.6,15.663568
16.4,13.066268
14.2,13.088213
15.8,15.8540535
6.4,9.255164
15.5,12.480917
18.0,12.367015
16.8,11.847616
13.6,10.155425
12.0,12.787297
16.0,13.226456
10.4,9.848435
14.8,11.753441
9.2,12.199645
17.1,14.248695
16.0,13.525156
