Actual,Predicted
10.0,10.969193
11.1,11.182967
9.9,10.130714
11.400000000000002,10.124341
9.6,10.067086
10.4,10.4519615
11.2,11.509966
10.0,10.310495
9.3,9.34593
11.300000000000002,12.19686
10.2,10.438727
11.1,11.312766
9.4,9.390299
9.4,9.166062
10.2,10.067977
11.400000000000002,12.257518
10.8,10.686899
9.9,9.997244
12.0,11.669563
10.5,11.373094
10.1,9.818835
11.400000000000002,11.114506
9.8,10.834608
10.1,9.938069
11.2,10.791105
10.9,11.000237
10.8,10.532977
10.5,10.182897
9.5,10.224993
9.6,9.755716
12.0,11.737588
10.1,9.934801
10.8,10.66719
10.1,10.316929
11.2,11.468156
9.4,9.754032
9.2,9.802036
10.4,10.39106
10.3,10.180059
11.500000000000002,10.755354
10.1,10.183519
10.5,10.709256
10.9,11.015186
10.0,9.804939
10.9,10.965681
10.1,10.351517
11.9,11.925599
10.6,10.817984
11.600000000000001,10.871669
9.9,10.040053
10.7,10.828134
9.9,10.049835
10.3,10.877064
11.8,11.690267
11.500000000000002,10.80637
10.3,10.676067
10.2,10.02192
10.5,10.196009
9.4,10.221786
10.0,10.93406
9.9,10.232057
10.3,10.497582
10.4,10.38787
10.7,10.184371
11.400000000000002,11.003986
13.0,11.837281
11.500000000000002,11.872098
11.300000000000002,10.990792
10.3,10.425529
9.7,11.19914
10.1,10.418722
10.7,10.069687
10.6,10.280068
11.0,11.089266
11.600000000000001,10.881174
12.7,12.043199
11.0,10.971763
11.8,11.698326
10.1,9.936799
10.8,10.781746
10.9,10.093408
11.300000000000002,11.49937
10.0,10.624301
10.5,10.79447
10.2,11.012688
11.300000000000002,10.967747
11.400000000000002,11.580364
10.7,10.983198
9.7,9.709664
10.1,10.478144
10.0,10.259653
10.8,11.014224
11.2,11.605553
10.6,11.157149
10.0,9.9865
10.9,10.4399605
10.3,10.6096525
11.1,10.557143
9.7,9.957829
11.400000000000002,11.596925
10.1,10.668331
9.8,9.821888
10.3,10.406857
10.4,10.2062845
11.2,10.785805
11.300000000000002,11.020652
11.1,11.383414
10.1,10.097111
10.6,9.992206
10.4,10.109794
11.2,11.011856
9.7,10.525046
11.700000000000001,11.443396
11.9,11.364792
9.6,9.986935
10.5,10.409904
10.8,10.855243
10.0,10.297843
10.4,10.732746
12.6,11.984334
11.500000000000002,11.127876
10.4,10.192827
11.1,10.81631
10.5,11.474708
10.3,10.61235
10.6,10.595257
11.1,10.437191
11.500000000000002,10.967918
10.8,10.709093
10.4,10.326532
10.9,10.949597
10.4,10.482384
10.2,10.789922
10.0,11.207599
11.0,12.284559
11.300000000000002,11.729594
11.0,10.748367
11.2,10.885855
10.2,10.2011385
10.1,10.331642
10.7,10.7769575
10.6,9.64182
10.4,10.434288
10.8,10.620834
9.9,10.452781
9.8,10.412176
10.6,10.369322
10.4,11.304878
10.1,10.3118105
11.2,11.243419
11.0,10.959591
11.1,11.676788
10.4,11.3196125
10.6,10.40088
10.2,9.911429
10.5,10.394438
9.9,9.915892
11.2,10.884716
9.0,10.169782
11.0,10.806254
11.400000000000002,11.145719
10.2,9.711195
10.5,10.486115
10.3,10.402362
10.2,10.905827
9.9,10.310856
10.9,11.080426
10.6,10.267901
10.9,11.112465
9.5,9.462473
10.3,10.60752
9.8,10.039198
10.0,9.512989
10.2,10.429553
11.600000000000001,11.273214
10.8,10.847291
10.0,10.664355
11.8,10.641528
10.3,10.895053
11.500000000000002,11.540444
10.7,10.474244
11.9,11.528665
13.8,12.699229
10.5,11.449995
11.1,10.625798
10.8,10.908247
10.8,10.402726
10.1,10.32607
10.4,10.448583
10.8,10.82036
10.6,10.441935
11.300000000000002,11.239212
10.6,11.128948
11.400000000000002,11.939632
10.1,10.260178
10.5,10.331703
10.9,10.609875
10.2,10.2625675
10.5,10.756594
10.1,9.590779
11.0,11.365094
10.5,10.853382
10.4,11.034767
10.5,10.300622
9.2,9.979367
10.7,10.544783
11.0,10.482057
9.9,11.453533
9.9,10.439689
10.6,10.194057
10.8,10.37728
9.5,10.19192
10.5,10.783234
11.700000000000001,11.229506
12.0,12.256096
10.3,10.435645
10.3,10.6513405
10.1,10.386953
11.2,10.339636
10.6,11.02308
10.2,10.461086
9.9,9.868292
11.2,10.909025
9.5,9.741068
10.8,10.420092
10.6,10.819468
10.2,10.382478
11.1,10.593817
10.5,10.658659
10.9,10.700784
10.0,10.064097
10.7,10.202096
10.0,9.97699
10.7,10.984125
10.6,11.242778
10.8,10.687133
9.8,10.316125
10.3,11.021622
10.9,11.424685
10.4,10.782163
9.7,10.336127
10.6,11.028216
11.400000000000002,10.375726
11.8,11.008117
9.6,9.475396
11.600000000000001,11.337795
10.2,9.680614
9.1,9.317001
10.1,10.866339
10.1,10.077278
10.3,9.596856
10.4,10.22764
10.5,10.388224
10.1,10.026757
10.1,10.384675
9.8,10.571723
10.1,10.180217
11.1,10.783182
9.4,10.900331
10.0,10.471301
11.300000000000002,10.923457
11.9,11.851198
10.1,10.163187
10.2,10.625298
10.8,10.791301
11.300000000000002,11.364467
11.1,10.70694
11.400000000000002,10.406122
9.8,9.962431
10.2,9.801368
11.0,10.136188
10.6,10.457603
12.8,11.728703
10.6,11.490988
10.0,10.606871
10.8,11.315399
11.300000000000002,11.333567
10.8,10.483118
9.9,10.077614
11.400000000000002,11.553331
11.0,10.764815
11.2,10.965165
10.3,10.798165
10.2,10.115539
