Actual,Predicted
61.79999999999999,61.805336
61.29999999999999,61.102158
61.2,61.18802
61.5,61.567287
61.6,61.59993
61.1,61.452053
61.4,61.245495
61.6,61.65576
61.1,61.081257
61.1,61.158344
61.5,60.96145
61.2,61.157677
61.1,61.408752
61.29999999999999,61.358677
61.6,61.531944
61.7,61.698402
61.5,61.53158
61.5,60.996178
61.9,61.94046
62.0,61.959118
61.4,61.31933
61.4,61.74236
61.1,61.19325
61.9,61.9195
61.5,61.410168
60.9,61.16572
61.5,61.53328
60.7,60.805836
61.0,61.322258
61.79999999999999,61.571083
60.9,61.096607
60.9,60.965282
61.7,61.742294
60.79999999999999,60.909756
61.5,61.478397
61.2,61.23625
61.2,61.187523
60.4,60.580032
61.2,61.32475
61.29999999999999,61.32524
60.6,60.79186
61.5,61.59145
61.7,61.738758
61.4,61.371513
61.5,61.491386
61.2,61.183834
61.6,61.486362
61.4,61.272305
61.5,61.355183
61.6,61.393467
61.9,61.882027
60.79999999999999,60.533985
61.29999999999999,61.140762
61.4,61.48472
61.4,61.3381
61.5,61.506927
61.4,61.399555
60.5,60.553993
61.79999999999999,62.010708
61.29999999999999,61.434048
61.7,61.30811
61.1,60.981945
61.4,61.37016
61.6,61.481625
61.5,61.497475
61.7,61.65895
61.5,61.67128
60.9,60.786797
61.4,61.3259
61.6,61.55545
61.4,61.330467
61.0,61.247147
61.4,61.478382
61.79999999999999,61.90115
60.9,60.816555
61.9,61.87555
60.6,60.683983
61.29999999999999,61.38725
61.4,61.39638
61.5,61.127316
60.5,60.625267
61.7,61.905357
61.4,61.03599
61.6,61.616016
61.7,61.633358
61.4,61.258873
60.5,60.54555
61.0,61.265774
61.1,60.922825
61.29999999999999,61.27435
61.29999999999999,61.255466
61.5,61.49923
61.4,61.43805
61.4,61.32321
61.4,61.474667
61.7,61.489784
61.6,61.59685
61.79999999999999,61.584885
61.2,61.182087
60.6,61.18881
61.2,61.404884
60.2,60.38641
62.0,61.938408
61.29999999999999,61.214073
61.4,61.363926
61.79999999999999,61.84178
61.29999999999999,61.284184
61.9,61.87451
61.5,61.359264
61.5,61.559494
61.1,61.160767
61.6,61.462345
61.1,61.277298
60.9,60.971596
61.6,61.67038
61.0,61.26681
61.9,61.73867
61.0,61.063137
61.2,61.197895
61.1,61.076626
61.2,61.206383
61.5,61.142776
61.29999999999999,61.434376
60.9,61.077892
61.6,61.515514
62.0,61.96056
60.79999999999999,61.210182
61.5,61.500984
62.0,61.873722
61.7,61.50589
61.2,61.264694
61.5,61.56678
61.29999999999999,60.947235
61.7,61.39636
61.5,61.6659
61.29999999999999,61.44263
61.29999999999999,61.3465
61.4,61.3496
60.7,60.599403
61.2,61.165005
61.6,61.528503
61.0,61.12307
61.4,61.35185
60.79999999999999,60.74063
61.7,61.409798
61.1,61.38079
61.7,61.612072
61.79999999999999,61.7574
61.29999999999999,61.232838
61.6,61.60248
61.1,61.13953
60.7,60.745358
61.2,61.160633
61.4,61.38551
61.29999999999999,61.18751
60.5,60.719578
60.4,60.398968
60.6,61.143993
61.4,61.250973
61.1,60.966007
61.1,61.064983
60.7,60.958775
61.4,61.141933
61.4,61.272694
61.2,61.016727
60.9,61.072857
61.1,61.075756
61.7,61.68377
61.5,61.54531
61.2,61.076916
61.7,61.682915
60.1,60.419765
61.2,61.713528
61.2,61.049465
61.1,61.139305
61.5,61.455597
61.4,61.579956
61.79999999999999,61.584682
62.0,61.720806
60.9,61.157524
61.2,61.253494
61.29999999999999,61.33025
60.4,61.071877
61.1,61.080597
61.9,61.902206
61.79999999999999,61.355843
61.29999999999999,61.410725
61.5,61.51197
61.1,61.190205
61.29999999999999,61.31928
61.6,61.644527
61.1,61.22915
61.5,61.673042
61.1,61.07612
61.4,61.272312
60.5,60.628643
61.4,61.245487
61.5,61.44483
60.79999999999999,60.749817
61.5,61.09312
61.6,61.403275
61.6,61.38587
62.0,61.905025
60.6,60.671127
61.5,61.54523
61.5,61.759174
61.1,61.057228
61.2,61.61379
61.4,61.391758
61.6,61.700157
60.7,61.003704
60.4,60.466465
61.6,61.325012
61.6,61.60425
61.2,61.26907
61.4,61.14658
60.2,60.385906
61.6,61.517277
61.4,61.4267
61.7,61.696953
61.4,61.549973
61.0,61.287567
61.4,61.422337
60.9,60.86308
61.5,61.511223
61.2,61.30426
61.79999999999999,61.71434
61.2,61.0106
61.29999999999999,61.18562
61.5,61.46512
60.7,60.60284
61.6,61.5573
61.5,61.407433
61.5,61.4819
60.9,61.228294
61.4,61.318596
61.4,61.356995
61.29999999999999,61.02069
61.2,61.226055
61.1,61.135796
61.4,61.393997
61.5,61.53596
61.29999999999999,61.153576
61.5,61.41703
61.5,61.452827
61.6,61.614883
61.6,61.590168
61.1,61.426838
60.9,61.50133
61.4,61.391422
61.6,61.588467
61.4,61.515594
61.2,61.339542
61.4,61.42585
61.5,61.374832
61.79999999999999,61.865974
61.9,61.894596
61.29999999999999,61.16866
61.4,61.45468
61.5,61.4953
61.2,61.339718
61.29999999999999,61.60199
61.7,61.65849
62.0,61.525272
61.4,61.3544
61.1,61.417385
61.6,61.308056
61.29999999999999,61.302338
61.1,60.991753
61.5,61.534897
61.7,60.973175
61.79999999999999,61.58042
61.79999999999999,61.33008
61.1,61.146137
61.5,61.571774
61.4,61.452618
62.0,62.068577
62.0,61.79468
61.1,61.174538
61.0,61.041695
60.7,60.611248
60.4,60.36372
61.5,61.52803
60.9,60.878784
61.0,61.009003
61.0,61.031563
61.4,61.343796
61.0,60.98146
61.7,61.584473
61.4,61.24661
61.5,61.057278
60.7,60.788143
61.9,61.792675
61.6,61.574497
61.2,61.191853
61.5,61.47781
60.1,60.953205
61.9,61.93551
61.6,61.482197
61.4,61.314
61.4,61.398476
61.5,61.24345
61.29999999999999,61.372833
60.6,60.959816
61.7,61.685516
61.7,61.7383
61.6,61.640007
61.6,61.58655
61.5,61.31192
60.7,61.303673
61.0,61.08212
61.4,61.21616
61.2,61.053207
61.29999999999999,60.68601
61.79999999999999,61.716442
61.2,61.099514
61.5,61.491932
61.7,61.493744
60.9,61.1203
60.9,61.061707
61.5,61.212036
60.9,60.921577
61.2,60.992916
61.29999999999999,61.258614
61.6,61.66081
61.1,61.285473
61.7,61.21453
61.2,61.338993
61.2,61.19236
61.5,61.20992
