Actual,Predicted
1202.421631,1178.2639
1197.390381,1214.7456
1182.320801,1169.4534
1182.523926,1157.4598
1178.93042,1169.7639
1175.891846,1179.5646
1189.753662,1167.976
1181.315186,1201.9148
1173.218018,1161.4434
1189.100098,1193.1162
1155.901611,1201.704
1186.928223,1210.8774
1162.470215,1205.6049
1162.021973,1192.5221
1201.810547,1193.1233
1145.593018,1193.5494
1182.387207,1156.9388
1157.866943,1202.9369
1230.653809,1195.0692
1177.868408,1161.7002
1205.601563,1221.4609
1181.243164,1137.6874
1200.636475,1163.2678
1192.048096,1186.7483
1231.6079099999997,1218.4132
1209.557617,1273.2284
1196.278809,1181.2572
1272.862061,1234.3539
1169.201416,1209.8473
1251.928467,1178.7034
1175.238037,1186.1399
1186.593994,1173.9246
1250.877686,1194.1329
1158.8396,1160.098
1270.992676,1199.3695
1189.542969,1267.5139
1217.773682,1154.335
1153.242676,1162.9105
1184.485352,1195.6691
1172.303223,1217.8906
1176.615479,1222.7103
1184.397705,1184.1705
1163.045898,1176.7328
1163.528809,1143.0708
1144.392822,1195.1644
1170.692139,1192.3793
1164.571533,1202.5913
1199.516846,1140.3668
1163.554932,1226.3025
1169.827148,1166.4425
1193.76709,1191.879
1175.205566,1261.3868
1216.6560060000002,1168.6633
1210.112305,1144.2059
1183.59082,1218.4558
1163.594238,1189.7644
1169.654053,1179.6444
1171.327148,1166.9366
1165.190674,1160.1085
1168.668701,1173.4397
1169.102539,1320.0159
1174.641113,1196.5797
1197.344482,1195.7715
1174.697021,1136.5625
1153.759521,1204.459
1172.2512210000002,1141.826
1197.811768,1158.9218
1222.227051,1167.179
1165.521729,1183.1808
1209.574951,1223.0768
1181.247559,1378.1925
1188.592773,1212.7338
1200.811523,1157.1589
1171.250977,1202.8152
1199.893799,1190.0344
1145.936035,1182.9985
1288.781006,1190.0084
1192.745117,1162.7186
1176.730225,1182.0496
1216.163086,1215.2072
1164.174561,1160.246
1179.815918,1160.6359
1173.194336,1169.5092
1181.4538569999997,1271.9315
1210.689941,1269.4437
1164.220459,1197.038
1169.333252,1171.112
1195.850342,1159.5669
1166.790771,1155.6135
1144.605225,1171.6885
1175.764404,1164.472
1174.753418,1167.7119
1157.404053,1169.3713
1162.067627,1168.9509
1190.578857,1188.5725
1192.148682,1143.4865
1242.014648,1185.8635
1184.509521,1193.1246
1170.226563,1162.2091
1210.699707,1158.0985
1171.244385,1148.4324
1182.410889,1158.4211
1181.891357,1176.378
1178.947021,1157.7101
1165.154785,1343.7704
1237.830078,1202.3672
1166.085938,1198.4155
1211.646484,1095.2946
1183.514648,1184.2429
1157.950195,1139.8131
1119.446045,1183.5931
1155.973145,1186.8145
1173.75293,1108.916
1185.911133,1186.7351
1206.660645,1190.0396
1173.30542,1176.1893
1174.794922,1183.6945
1182.891357,1171.2712
1182.916504,1190.0834
1223.44458,1137.8179
1187.506592,1174.993
1204.070068,1179.4336
1164.532227,1199.8839
1179.3012700000002,1151.6411
1205.634033,1169.236
1165.945557,1162.64
1187.526367,1202.3524
1175.763916,1183.6318
1200.057129,1185.7148
1224.502197,1169.4932
1215.945068,1190.6843
1194.693359,1184.599
1188.665039,1181.194
1238.491699,1185.1643
1169.730225,1153.4235
1192.00708,1151.9635
1165.057617,1163.0725
1208.57666,1137.807
1188.133301,1215.0101
1182.800537,1228.9004
1193.871582,1203.5139
1168.258789,1213.1763
1194.187988,1157.2538
1215.185303,1172.3923
1167.564941,1161.4772
1240.701904,1173.3655
1177.709229,1172.7323
1198.495361,1200.168
1209.615479,1167.495
1265.06958,1229.4811
1206.437012,1173.4022
1171.148682,1200.3546
1243.268066,1163.1091
1223.446777,1238.9738
1179.294678,1167.0919
1193.310791,1173.122
1169.714111,1166.1184
1156.833984,1232.1931
1265.808105,1189.4398
1182.241455,1207.7833
1176.686035,1183.7894
1201.786377,1264.442
1282.537598,1178.2369
1178.817139,1193.5608
1178.900391,1136.4586
1201.279541,1183.9677
1170.111572,1190.5419
1249.846191,1173.6705
1181.300781,1112.4236
1208.160156,1165.1484
1175.73584,1183.7241
1160.980225,1148.4324
1164.534668,1158.9113
1169.780273,1193.9481
1182.381348,1193.8209
1181.451416,1210.0167
1172.732422,1164.4526
1178.740479,1184.6008
1178.185791,1167.2523
1205.932861,1150.6593
1168.192627,1191.3591
1228.615479,1164.41
1204.456543,1187.0343
1205.580566,1173.5217
1166.717529,1204.0602
1188.016357,1157.6132
1170.091797,1276.3423
1180.827393,1169.2247
1204.622559,1191.2418
1243.189453,1093.907
1182.374756,1160.0194
1182.846436,1188.1527
1173.306885,1176.1309
1178.917236,1193.308
1171.959961,1180.2996
1136.82251,1272.0868
1203.489258,1175.6675
1116.282715,1175.2653
1178.18042,1187.5883
1172.336182,1152.0658
1166.020752,1293.5427
1174.397705,1218.05
1120.470703,1182.9985
1174.278809,1170.9009
1206.05249,1184.6036
1165.056885,1191.7249
1180.919434,1154.3121
1148.071533,1201.9037
1226.039795,1190.562
1177.388428,1204.5215
1171.239502,1190.4607
1133.800049,1192.6685
1167.02832,1197.2462
1178.255859,1169.7903
1170.192627,1177.5593
1171.280762,1123.1887
1161.429443,1171.186
1166.269043,1158.9766
1181.824707,1171.8514
1182.951172,1184.1265
1185.412109,1163.9863
1263.583008,1189.2384
1187.570557,1199.0726
1166.64209,1179.905
1285.216064,1192.9878
1201.926025,1184.6036
1200.916992,1198.0674
1178.231934,1172.8225
1177.735107,1188.5059
1202.01416,1204.004
1173.638672,1199.0913
1189.608643,1174.6764
1219.791992,1202.8317
1173.788574,1172.4758
1157.952881,1161.9293
1188.064941,1174.1655
1170.134766,1168.6335
1136.799561,1183.6044
1289.147949,1091.2213
1187.632813,1174.993
1286.510498,1179.8236
1134.86499,1237.0773
1218.371582,1201.4479
1160.368408,1222.4235
1191.606445,1183.0763
1177.870117,1176.3563
1170.136475,1161.4772
1193.78125,1209.3878
1161.384033,1182.1761
1227.081787,1195.8119
1183.49585,1181.2538
1184.505127,1194.5759
1184.370117,1190.0344
1240.664063,1264.7355
1166.107666,1186.0898
1194.221191,1184.1105
1168.676758,1176.2699
1194.175781,1175.7137
1178.344482,1167.8097
1179.219482,1192.7037
1152.455811,1171.6754
1178.198975,1171.7644
1199.836914,1181.3495
1187.137695,1122.5742
1219.769531,1112.2535
1170.641846,1142.5121
1213.729736,1181.9601
1206.911377,1159.2611
1204.526611,1119.1599
1175.66626,1201.9333
1230.143799,1181.0078
1215.720459,1172.6091
1288.250488,1184.2604
1171.005371,1157.9523
1196.744873,1199.2515
1194.722656,1183.8036
1222.523438,1148.9653
1186.991455,1169.796
1180.46875,1192.8915
1175.671631,1164.7687
1168.603027,1191.3591
1142.633301,1175.3684
1222.010986,1148.3086
1262.260254,1214.3201
1180.208252,1193.8907
1169.72583,1178.7654
1183.898682,1329.8938
1193.677246,1215.0114
1179.805664,1152.9121
1174.803955,1225.3527
1158.7255860000002,1178.5409
1240.738525,1185.8158
1187.259521,1170.6807
1203.029541,1181.807
1184.909668,1177.5923
1169.203369,1234.9163
1161.519287,1186.7758
1166.062988,1198.5492
1171.662354,1271.7665
1224.497314,1225.0671
1207.147949,1182.611
1189.546631,1158.5167
1198.438232,1177.0929
1257.500244,1242.0846
1176.375244,1189.399
1175.7277829999998,1197.3984
1212.282227,1191.2986
1206.003418,1208.9607
1259.557617,1192.6685
1181.413086,1151.8484
1169.69458,1149.9629
1152.719727,1185.7092
1185.530029,1187.0753
1201.32666,1148.987
1181.970459,1179.0651
1187.635742,1204.238
1140.580566,1158.811
1180.390137,1183.7812
1178.750732,1177.3201
1200.615967,1180.6465
1172.288086,1168.3972
1176.710449,1184.94
1162.463867,1158.8057
1222.342041,1193.699
1180.394531,1203.9253
1155.291992,1117.4873
1151.153809,1166.9767
1153.812012,1170.0029
1235.841309,1169.6682
1175.669678,1179.9268
1205.602783,1214.6329
1158.461914,1193.3234
1203.497559,1198.207
1182.289795,1209.9476
1194.781738,1183.5293
1208.533203,1175.6685
1162.623535,1159.4668
1200.459717,1212.2607
1205.066895,1170.1615
1173.33252,1170.3698
1176.291992,1182.1622
1178.22168,1244.0248
1202.489258,1132.43
1179.220215,1186.915
1212.162109,1205.12
1177.891357,1194.1105
1235.314453,1160.0194
1279.481201,1125.7579
1139.577148,1140.5234
1207.014893,1154.475
1181.343018,1178.36
1215.2146,1266.0853
1180.305664,1193.7745
1177.405029,1193.2181
1205.544434,1170.3192
1146.041748,1205.6771
1159.957275,1158.7565
1180.842285,1205.4757
1178.309082,1150.6577
1177.790283,1173.156
1172.399902,1132.0056
1179.299316,1175.5374
1173.252686,1031.4924
1195.857666,1192.7195
1177.238281,1156.99
1167.773193,1202.6761
1178.948975,1171.6287
1176.159668,1161.4447
1169.6521,1122.2659
1173.654785,1205.0895
1173.281494,1201.3954
1229.584229,1165.3633
1175.122314,1185.4395
1143.132324,1196.108
1179.390869,1131.8159
1176.310547,1235.6842
1175.800293,1179.4272
1182.401855,1195.3
1178.837402,1167.0465
1181.879395,1180.7415
1161.002686,1209.3221
1171.316895,1167.5269
1181.430664,1223.3456
1219.367676,1198.485
1196.69751,1244.083
1234.749268,1235.3148
1172.15918,1176.8888
1181.377197,1198.0277
1174.665283,1125.7367
1202.556885,1189.239
1173.711914,1172.7853
1151.219971,1203.931
1202.562988,1197.882
1217.711182,1178.6895
1201.589111,1177.2775
1180.206787,1182.4631
1212.265137,1260.8573
1171.776855,1180.0948
1171.819092,1188.2833
1160.905273,1162.3402
1175.781006,1190.3263
1188.123291,1170.1953
1158.881104,1184.445
1182.832275,1178.1423
1204.627197,1227.6023
1187.936279,1222.3356
1217.411133,1164.9612
1172.281982,1173.3086
1176.69043,1141.0837
1206.588379,1186.3365
1243.139893,1245.458
1175.700195,1167.3129
1179.361572,1177.0929
1165.536865,1161.9293
1166.592285,1186.1404
1109.289307,1184.628
1172.719238,1199.5431
1171.722412,1167.0834
1156.871094,1197.013
1143.930664,1086.9791
1182.942627,1163.8342
1235.80957,1162.5856
1156.237305,1154.475
1183.869629,1147.9666
1186.946289,1169.6757
1153.908936,1216.3549
1177.139648,1163.8678
1226.044434,1225.3131
1223.522217,1183.3378
1157.862549,1176.792
1171.640869,1200.1249
1196.89624,1217.6742
1172.3125,1122.2467
1224.996338,1258.8351
1167.735352,1175.514
1178.695557,1162.2982
1193.233398,1184.6036
1145.551758,1186.0027
1177.275391,1209.7174
1199.38208,1142.3419
1181.202393,1167.2289
1181.947998,1224.5104
1166.721924,1178.1559
1191.750244,1195.8491
1197.765381,1157.9441
1171.084961,1178.7694
1175.137207,1096.7509
1225.536377,1209.8832
1175.401123,1213.0204
1184.43042,1217.8425
1167.689941,1195.8219
1285.683838,1125.485
1204.021973,1151.8807
1146.567383,1142.3716
1159.361084,1170.6576
1189.017334,1177.0786
1204.570801,1173.1437
1214.916748,1171.976
1169.207275,1209.3196
1207.796387,1167.06
1117.325684,1126.5074
1187.579346,1186.1825
1207.966309,1202.4745
1169.149414,1146.973
1155.208008,1178.8557
1199.823486,1174.5436
1184.932129,1058.0145
1255.954834,1177.0929
1194.619385,1161.3319
1192.111328,1220.4053
1163.056641,1165.5314
1187.019531,1180.3252
1170.716064,1198.0874
1175.853027,1203.0166
1177.319336,1181.376
1178.685059,1168.2332
1174.258057,1179.4655
1178.64502,1192.5557
1196.358154,1176.0513
1195.801514,1174.0756
1199.750732,1201.1833
1204.533447,1179.3668
1155.943359,1212.3817
1172.587891,1171.172
1160.821045,1184.94
1195.243896,1190.3729
1169.11499,1167.43
1159.893799,1175.2638
1176.784424,1188.4586
1234.105713,1188.2518
1204.500732,1199.0405
1170.818359,1220.9847
1235.727539,1178.6041
1224.90332,1179.5382
1211.75,1209.0707
1188.137451,1150.8024
1132.331299,1171.379
1221.468994,1150.4436
1215.757568,1167.8663
1259.517822,1217.9094
1169.19458,1197.5271
1171.200195,1183.969
1283.173828,1178.2369
1178.27417,1150.7401
1200.881592,1223.1499
1178.373047,1197.7231
1172.125,1158.9214
1150.230225,1178.3312
1188.822021,1108.5123
1167.879883,1186.8889
1245.116455,1214.8663
1168.270752,1172.8827
1203.417725,1225.1536
1194.193604,1154.6456
1165.275146,1169.8319
1191.130371,1200.769
1187.258301,1183.0244
1152.658691,1194.3759
1164.623779,1196.7924
1196.269775,1147.8405
1191.596924,1154.0214
1162.544678,1175.0618
1201.52417,1162.8741
1202.862549,1183.1134
1171.787598,1188.5059
1216.357422,1215.6118
1195.796875,1230.7661
1165.073975,1173.2223
1180.45752,1174.1945
1188.032959,1173.8092
1178.286377,1101.0062
1176.244385,1166.0244
1170.198975,1275.8024
1195.3544919999997,1192.9977
1164.608154,1172.6248
1197.694336,1182.9059
1181.967285,1157.3516
1186.959717,1177.8186
1189.635742,1192.6569
1179.989502,1187.3004
1220.413574,1167.585
1149.26416,1168.4988
1231.830811,1157.7721
1194.727051,1172.7572
1183.460938,1131.0684
1174.234863,1193.2646
1212.695313,1125.4266
1198.399414,1186.299
1272.900391,1094.4103
1215.812744,1181.9119
1181.886963,1195.29
1216.41333,1180.3044
1189.495605,1227.1354
1218.875732,1185.9534
1195.831299,1112.507
1175.839355,1025.7358
1188.5778809999997,1225.0618
1263.14502,1204.238
1196.14917,1167.06
1173.265869,1175.6075
1175.742188,1172.3068
1200.994873,1181.6627
1173.672607,1167.2106
1162.430664,1229.4207
1172.174561,1182.1761
1174.165527,1207.2054
1169.119629,1178.0662
1170.179688,1213.8872
1174.714355,1133.7845
1182.960449,1183.2438
1174.645264,1194.419
1181.281982,1190.9526
1163.9519039999998,1172.9587
1187.586182,1187.0753
1110.186279,1175.0725
1197.3029789999998,1181.5723
1180.789551,1168.9067
1175.786865,1258.2592
1183.447998,1210.0167
