Actual,Predicted
1.246805191,1.4018049
1.159261703,1.1975616
1.204746246,1.2187452
1.227544785,1.0072553
1.415773392,1.2442334
1.252599716,1.2394713
1.178808212,1.182825
1.283756256,1.2050647
1.322689056,1.1898006
1.288837433,1.2111592
1.245246887,1.2159327
1.178663254,1.1800641
1.182304382,1.2720431
1.149477005,1.2207596
1.156692505,1.1788256
1.256399155,1.2338293
1.217290878,1.1750015
1.25718689,1.3313514
1.214715958,1.2773132
1.184968948,1.2214056
1.114459991,1.0389119
1.283452988,1.2978235
1.223358154,1.2805134
1.106048584,1.1919724
1.31391716,1.2809125
1.244462967,1.1985732
1.209394455,1.3612553
1.175453186,1.211937
1.24241066,1.1994547
1.195301056,1.2280759
1.127157211,1.1192704
1.198379517,1.1093814
1.238901138,1.2275001
1.150438309,1.1607842
1.244850159,1.2382177
1.375545502,1.3682944
1.162500381,1.258005
1.228719711,1.225402
1.143302917,1.2429287
1.313545227,1.0238098
1.134910583,1.0590987
1.319908142,1.2408721
1.25507164,1.2239991
1.112714767,1.3526077
1.254020691,1.1913915
1.233623505,1.2620544
1.226793289,1.2470417
1.25595665,1.3270899
1.185922623,1.2988522
1.256481171,1.252815
1.263032913,1.2089434
1.301635742,1.1615816
1.237384796,1.1821027
1.304695129,1.1864601
1.252372742,1.301082
1.188673019,1.0984291
1.319299698,1.2237886
1.309783936,1.3116264
1.247566223,1.1636758
1.325008392,1.2441149
1.233730316,1.2010163
1.337938309,1.0840448
1.300880432,1.1710442
1.229326248,1.2444957
1.355052948,1.1566483
1.208650589,1.302629
1.229589462,0.9842737
1.370700836,1.3612058
1.304182053,1.2519666
1.243286133,1.1554306
1.293451309,1.1795229
1.288646698,1.2750717
1.135765076,1.1820949
1.242372513,1.2860334
1.306932449,1.3454586
1.218421936,1.1978244
1.226299286,1.2537858
1.151119232,1.2503468
1.226043701,1.1918222
1.243865967,1.2353994
1.156991959,1.1406032
1.260709763,1.2170769
1.170814514,1.1097747
1.254598618,1.2457327
1.272102356,1.3086103
1.141061783,1.226308
1.21754837,1.2066345
1.265832901,1.3004237
1.157926559,1.251311
1.286909103,1.24593
1.22873497,1.1929401
1.183698654,1.1727512
1.132806778,1.2190098
1.210626602,1.287426
1.231964111,1.2737728
1.269771576,1.1924989
1.228805542,1.191053
1.248531342,1.1919646
1.227277756,1.239944
1.254861832,1.2224929
1.223594666,1.0837699
1.236635208,1.2319506
1.182626724,1.1678777
1.268043518,1.2598997
1.241634369,1.2765921
1.324201584,1.1152785
1.315341949,1.2257736
1.290611267,1.2113011
1.311889648,1.3137692
1.277076721,1.1876678
1.175680161,1.2373044
1.42490387,1.3379904
1.251979828,1.3108417
1.400291443,1.2464446
1.29757309,1.1896701
1.276741028,1.353044
1.138957977,1.2203654
1.211357117,1.1515468
1.245517731,1.1944739
1.301717758,1.4604032
1.195016861,1.2739999
1.310617447,1.3450999
1.253227234,1.2294723
1.379096985,1.2947147
1.263765335,1.2890967
1.20441246,1.2693318
1.212738037,1.2982441
1.219324112,1.2429087
1.160173416,1.2004313
1.089906693,1.202109
1.173192978,1.140499
1.250904083,1.3370157
1.333784103,1.2610719
1.142845154,1.3247755
1.124610901,1.3071835
1.259874344,1.217072
1.195795059,1.2193873
1.150777817,1.2414825
1.309333801,1.207598
1.24341774,1.2491088
1.22674942,1.2836958
1.097091675,1.1382656
1.215356827,1.2286577
1.241889954,1.1439332
1.217166901,1.2242329
1.144775391,1.1426063
1.27750206,1.2136331
1.319496155,1.2593428
1.255624771,1.1631613
1.108291626,1.225643
1.201900482,1.2814684
1.222478867,1.1777996
1.164754868,1.2242824
1.177206039,1.3603139
1.222608566,1.213859
1.147121429,1.2344261
1.252588272,1.1827962
1.252113342,1.0953966
1.139057159,1.2323711
1.287025452,1.2003824
1.217367172,1.2464811
1.243915558,1.2513336
1.230392456,1.2784956
1.214885712,1.1969112
1.122364044,1.2971947
1.304039001,1.2152481
1.273317337,1.3212764
1.259723663,1.191053
1.213541031,1.2270381
1.135725021,1.2276007
1.236541748,1.1812874
1.249738693,1.2161498
1.260749817,1.1685883
1.134151459,1.2005124
1.166904449,1.2570747
1.243301392,1.2120795
1.303630829,1.2311666
1.243904114,1.2434587
1.237157822,1.1611513
1.236759186,1.2334327
1.344955444,1.2726952
1.191221237,1.1808592
1.182096481,1.1748353
1.351675034,1.2018008
1.226787567,1.2248384
1.260314941,1.353199
1.2664814,1.1988137
1.191547394,1.2573328
1.222661972,1.2061334
1.148797989,1.163662
1.341251373,1.3079861
1.234409332,1.2303425
1.276649475,1.2273278
1.283706665,1.2874293
1.187885284,1.2072953
1.305809021,1.3055921
1.248399734,1.3375888
1.280679703,1.2670991
1.341724396,1.2750717
1.264387131,1.2830304
1.169981003,1.2434555
1.178611755,1.2109867
1.257947922,1.2751802
1.191513062,1.1533878
1.118516922,1.203827
1.244068146,1.2014135
1.398796082,1.2522935
1.140352249,1.15919
1.345689774,1.2911736
1.179958344,1.1991439
1.177705765,1.2743196
1.205867767,1.2264619
1.266378403,1.3498205
1.117912292,1.223196
1.238935471,1.2445189
1.221069336,1.2507823
1.259397507,1.2560538
1.147203445,1.2100928
1.438983917,1.0571407
1.215456009,1.3373655
1.130832672,1.1432984
1.163223267,1.2434555
1.1431427,1.2062598
1.36182785,1.2669702
1.272985458,1.2788527
1.281099319,1.2922599
1.23802948,1.2430555
1.309036255,1.2749212
1.213262558,1.283965
1.283277512,1.307793
1.355236053,1.2303847
1.231929779,1.2439348
1.267528534,1.2738854
1.325622559,1.2637589
1.139087677,1.157866
1.211088181,1.2759815
1.140237808,1.2030083
1.134433746,1.2674158
1.269147873,1.2121189
1.152639389,1.1778994
1.221216202,1.19171
1.137405396,1.1757694
1.355298996,1.2836958
1.267271042,1.3035837
1.223495483,1.2350706
1.136436462,1.2282767
1.240142822,1.1474273
1.32251358,1.1178733
1.220623016,1.1795229
1.083309174,1.24969
1.162435532,1.203675
1.22016716,1.2678353
1.213838577,1.2021883
1.266542435,1.3088704
1.185546875,1.2628994
1.202381134,1.2306641
1.155265808,1.22068
1.161081314,1.3048939
1.171319962,1.2257296
1.208538055,1.1880728
1.13394928,1.1278758
1.219135284,1.1867346
1.277036667,1.2410287
1.146020889,1.2251679
1.129058838,1.1917685
1.220098495,1.1715755
1.123092651,1.2308741
1.222854614,1.2218475
1.154438019,1.138437
1.198043823,1.2309535
1.230571747,1.3613648
1.164457321,1.164673
1.203819275,1.3810971
1.287879944,1.2237794
1.2345047,1.2000772
1.253004074,1.3041385
1.302927017,1.2311666
1.19379425,1.1852466
1.242591858,1.165825
1.210090637,1.2387928
1.163993835,1.2217594
1.227628708,1.2859153
1.305791855,1.5139828
1.217988968,1.2911932
1.141813278,1.2682879
1.213798523,1.3066216
1.16702652,1.1814662
1.154840469,1.1822052
1.222139359,1.2450134
1.368297577,1.2284436
1.297468185,1.4091046
1.174411774,1.1709864
1.317716599,1.2625487
1.203741074,1.2598968
1.177114487,1.3547666
1.13306427,1.0784534
1.179141998,1.1585902
1.337610245,1.3104169
1.203136444,1.2171193
1.152334213,1.1181148
1.254150391,1.2810146
1.251787186,1.150702
1.129669189,1.1159527
1.158538818,1.1475606
1.15026474,1.1997356
1.194814682,1.2307383
1.333312988,1.3398297
1.306255341,1.2010204
1.208581924,1.200269
1.231901169,1.435195
1.291332245,1.2224088
1.228445053,1.2666957
1.137983322,1.2382643
1.252845764,1.2221617
1.215911865,1.1485312
1.14037323,1.2501043
1.222883224,1.2796013
1.282283783,1.2373569
1.1553936,1.1942976
1.139873505,1.2802477
1.142627716,1.2013665
1.274875641,1.3684307
1.280834198,1.2453555
1.319654465,1.2660424
1.184310913,1.2198352
1.417953491,1.4887251
1.133716583,1.2196628
1.130613327,1.1475949
1.277217865,1.1892924
1.224760056,1.2446321
1.252933502,1.3650748
1.231622696,1.246433
1.154220581,1.2293578
1.209751129,1.2557285
1.252817154,1.2008048
1.301372528,1.2323154
1.182592392,1.2252346
1.284542084,1.146701
1.279169083,1.2976921
1.229040146,1.1506985
1.213531494,1.1998913
1.302042007,1.220877
1.189203262,1.1988137
1.220678329,1.3713638
1.118667603,1.4638152
1.193969727,1.3420075
1.22045517,1.2306967
1.134851456,1.1049665
1.22136879,1.263554
1.161287308,1.1603338
1.23516655,1.1722801
1.166816711,1.1973732
1.214641571,1.2261775
1.153779984,1.2849762
1.150863647,1.2487963
1.411594391,1.3638322
1.221750259,1.2871226
1.393943787,1.2445475
1.246450424,1.4015235
1.237812042,1.203946
1.255765915,1.121072
1.105787277,1.1398274
1.135673523,1.2072247
1.233083725,1.2789447
1.235261917,1.1572421
1.311401367,1.3815012
1.251649857,1.1829277
1.190244675,1.2785534
1.237306595,1.4029533
1.284259796,1.2126707
1.228881836,1.3203946
1.248552322,1.3014467
1.2439785,1.195929
1.251192093,1.0678046
1.17539978,1.307885
1.139318466,1.226455
1.136238098,1.297879
1.257501602,1.1757424
1.235797882,1.1837983
1.250114441,1.2179883
1.259338379,1.1384307
1.096157074,1.2126925
1.228786469,1.2223926
1.325670242,1.2007878
1.300243378,1.3436505
1.257896423,1.1701285
1.213920593,1.2133889
1.264875412,1.2581481
1.248708725,1.2567611
1.241529465,1.1945276
1.178876877,1.4015108
1.167907715,1.1963056
1.14732933,1.1805755
1.373289108,1.2591922
1.120857239,1.214641
1.320392609,1.2673577
1.289182663,1.2407693
1.314626694,1.2726502
1.149429321,1.2281529
1.177932739,1.2576771
1.243579865,1.2085569
1.127799988,1.4469413
1.182058334,1.2069863
1.337215424,1.2969307
1.265237808,1.4452142
1.214820862,1.1261629
1.293758392,1.1846775
1.286050797,1.2764244
1.175760269,1.2171193
1.320367813,1.2303847
1.351161957,1.3626525
1.319778442,1.2797078
1.178876877,1.196376
1.241313934,1.2609048
1.244487762,1.2693735
1.228294373,1.272372
1.253477097,1.3040991
1.132190704,1.3085672
1.293012619,1.3420075
1.177520752,1.2450008
1.254468918,1.2036581
1.244573593,1.2580419
1.236461639,1.1891724
1.116046906,1.207215
1.250419617,1.2479304
1.289812088,1.2215612
1.366950989,1.2070562
1.244058609,1.3487508
1.255046844,1.1557405
1.126085281,1.1964898
1.203260422,1.3053491
1.137037277,1.2725767
1.163293839,1.2434555
1.319829941,1.2345299
1.22167778,1.237639
1.230957031,1.2370363
1.222572327,1.1753529
1.246984482,1.1972872
1.30591774,1.2390751
1.235603333,1.1863105
1.220661163,1.4105552
1.331302643,1.2488825
1.251857758,1.0661279
1.181110382,1.2270527
1.239080429,1.163685
1.27699852,1.1767104
1.165517807,1.108126
1.137109756,1.1427039
1.240661621,1.3059592
1.172494888,1.0839477
1.177574158,1.2311066
1.207925797,1.3655175
1.199621201,1.2448108
1.211574554,1.2602255
1.241527557,1.1683786
1.200998306,1.2337701
1.149208069,1.1567519
1.236215591,1.1769294
1.236278534,1.2703395
1.423036575,1.304276
1.138111115,1.2020259
1.247041702,1.1571074
1.163583755,1.3638663
1.182090759,1.2171193
1.225971222,1.2153183
1.245153427,1.2883415
1.29564476,1.2293813
1.15735054,1.199825
1.239795685,1.2672471
1.219646454,1.232819
1.237241745,1.2984905
1.186450958,1.2039121
1.351467133,1.2671173
1.279726028,1.239195
1.369552612,1.167006
1.178499222,1.2631835
1.239995956,1.1676791
1.225273132,1.2049683
1.236772537,1.1791939
1.203701019,1.2293807
1.289215088,1.2373569
1.162380219,1.2279702
1.311075211,1.162056
1.273187637,1.3091452
1.204553604,1.2521164
1.105442047,1.2083137
1.186162949,1.0848223
1.229478836,1.1700441
1.13681221,1.2741878
1.240911484,1.1988442
1.145709991,1.2177708
1.189556122,1.229675
1.239395142,1.2536416
1.12657547,1.2158438
1.231891632,1.3010036
1.156349182,1.105244
1.173490524,1.2960392
1.313709259,1.0731244
1.097055435,1.2323711
1.217088699,1.3338557
1.15553093,1.1704477
1.231615067,1.1987703
1.215259552,1.1876076
1.323070526,1.2697489
1.215568542,1.2675142
1.201555252,1.2341969
1.171226501,1.2152277
1.156320572,1.2459712
1.260536194,1.2671205
1.229532242,1.2049229
1.245546341,1.2401664
1.184663773,1.2338014
1.195766449,1.2208432
1.280712128,1.1461675
1.280672073,1.2475692
1.116704941,1.2082821
1.262895584,1.2944047
1.165283203,1.1331152
1.234375,1.296269
1.236402512,1.2259618
1.22315979,1.2788527
1.151979446,1.0931373
1.214775085,1.2799174
1.149320602,1.2129014
1.270633698,1.2088829
1.115003586,1.2889273
1.342367172,0.99141574
1.179998398,1.2047374
1.281108856,1.1142322
1.233879089,1.2896117
1.296957016,1.2338998
1.232545853,1.1895835
1.299520493,1.2414085
1.215034485,1.1556841
1.229509354,1.2918848
1.184965134,1.2338736
1.220119476,1.3077629
1.22974205,1.258102
1.141187668,1.1793222
1.195339203,1.1890606
1.177528381,1.1638478
1.148853302,1.189559
1.123912811,1.24936
1.234664917,1.2267601
1.141777039,1.3384619
1.192901611,1.2123914
1.227666855,1.2153687
1.184082031,1.2601466
1.137655258,1.3652297
1.210575104,1.2679716
1.214435577,1.2713637
1.182510376,1.195587
1.209302902,1.3398087
1.216363907,1.2666957
1.174228668,1.2337701
1.302717209,1.2974914
1.338077545,1.191397
1.191890717,1.4395298
1.229158401,1.2822552
1.229156494,1.1105949
1.234560013,1.2350706
1.103776932,1.2046435
1.171924591,1.1857032
1.31968689,1.2439415
1.381105423,1.2230475
1.242103577,1.2003937
1.377557755,1.3399998
1.280912399,1.2140845
1.269487381,1.301904
1.207368851,1.200269
1.297021866,1.3336655
1.139205933,1.2457007
1.254283905,1.2922432
1.223630905,1.2327051
1.300901413,1.2161498
