Actual,Predicted
1.619730215811815,2.140996
2.374818974143916,2.5489776
1.2667931910234351,1.9946353
1.2311467973613337,2.2651634
2.340018480085461,2.1580474
1.4890006012072363,2.7432058
2.265407513528705,1.9630076
1.3118018438954782,1.7169826
2.587294913769788,1.9394412
1.718402654880731,1.8235779
1.5026340742361897,1.620636
2.357721553585756,2.4438457
1.940204417574517,1.9962946
2.2038182210856325,1.4649261
1.6290147240032251,1.3154742
2.113973906560151,2.1480916
2.615977615454767,2.7317243
1.4523257978275306,1.7022073
2.567709742437642,2.6785164
1.3625037612111306,1.3850547
1.4628522440580152,1.9494653
2.065025980421808,1.4690725
1.220206140029472,1.9252135
2.6990837751697043,1.2736777
1.5195804634710115,1.8235778
1.5990295715280858,1.9277394
2.6242375608193,2.1172273
2.658213578168967,2.3719525
2.570020988731832,1.8121397
1.3951699372579147,2.3697493
1.7478220959131576,1.552259
1.51532188959961,1.7527086
1.9008149610662464,1.7956476
2.54666006032324,1.1407399
2.1364983913649613,2.0390582
1.5854912514154156,2.0445518
2.22621828901687,2.3810847
1.9173440785671985,1.9784181
2.0965586599966803,1.1683367
1.377174165251123,2.4007337
1.2376732581187648,2.6288538
1.2179618492387805,2.2151198
1.947264604966163,1.8226156
2.4857628833802896,2.2367976
1.895515682886492,2.0527472
1.1120823722269146,1.600812
1.4886750550329615,1.5158391
1.1975020179401,1.9961771
2.6417556929797863,2.0958679
1.12802343891136,1.0232885
1.4394955286102482,2.4466765
2.3522288183166813,2.161133
2.412001279897563,2.330775
2.3433811606541752,2.2806385
2.008997155157175,1.9108064
1.4477187533649003,1.5443796
1.866635133418588,2.0686467
1.8062614461883804,2.6402576
1.2689232733383546,1.9824026
2.354161298400628,1.8047534
1.5570745136839037,2.4400902
2.4137098596097046,2.2812545
1.4890566773924214,1.868112
1.959253516045652,1.8773061
2.9942669611090573,1.6320933
1.265175955294453,2.0018058
2.5778272646860545,2.6626298
2.440889846419493,1.7506456
1.3017903793993264,2.036362
2.3173033150632296,1.5131571
1.61471148237171,2.1601996
1.583685231276979,2.047217
1.4764184300742216,2.2448993
2.525985069623438,2.718018
2.3001110317958684,2.0219016
2.8267322003963216,2.0843675
1.3772679248992044,2.0904746
2.4047099404029497,2.0953894
1.712345085677016,2.0609822
1.465474777071954,2.7437065
2.3211757463105727,1.7915208
1.3196479136418409,2.2023888
1.734702471561258,1.9365082
2.432052688826654,2.1152494
1.4695672864894251,1.848127
1.6307092931551896,1.0792823
1.0168034040926897,2.5445771
2.440324226876844,1.7768337
1.9466861576112569,2.372361
2.383577290033652,1.6929824
1.4915503344443737,1.9140996
2.2014289207359514,2.333466
2.286083406065736,1.4072433
1.4005550604198709,1.6696457
2.9267646769582347,1.6861116
1.5123300694687418,2.4689019
1.5532980836707615,1.6828567
1.3421764208754006,2.616594
2.10970032172458,1.487398
2.034395865468449,1.9455224
2.708793065966023,1.6440502
1.1383183817790767,2.5265071
1.7753576197307648,1.8428941
1.979532703643596,2.0559642
2.92207932553414,2.4073975
2.735634805774633,1.9011186
2.5586234347333665,2.2367375
1.5670730148718204,1.8620424
2.8715081235111826,2.2011871
1.2555044841881116,2.0670865
1.862727175083272,2.0933042
1.909042941648082,2.3156412
2.375275023557993,1.5929626
2.8377598096016525,1.7812338
1.7418620286475643,2.0596418
2.358413436633109,2.389196
2.478212871832655,1.8087218
1.8947053566905765,1.974942
2.83349975874532,2.3384058
1.475617910379848,2.1943185
1.3659310206293511,1.0630021
2.0873729343619782,1.9171536
1.9525591192513243,1.485896
2.426977658653981,1.5998183
1.7804853036691932,2.3993137
1.769534045657082,2.4537222
2.807769749932824,2.330039
2.658328924914094,1.9620446
1.207250991892335,1.9024796
2.5219758274965693,2.2061052
2.5991347128457702,2.1005578
2.8927849535259145,1.9793729
2.530392691447833,1.4107765
2.501442893610557,2.2482412
1.1539978362351628,2.7268374
2.213043299830736,2.6326213
1.7603202704119747,2.210298
2.946673879705695,1.8616292
2.613267129370004,2.129478
1.9852327949830864,1.3257849
2.951638836643816,1.474133
1.4514801617573605,2.299601
1.4838584464485696,1.475343
2.4487279684275567,1.2882652
2.658593306490327,1.5977932
2.595788938471784,1.8179294
1.8315029123358488,2.3292325
2.987521233943089,2.1527653
2.859496520366177,2.0755627
1.229126290752692,1.8451285
1.811249955545829,1.7760125
2.9718882729365728,1.5698378
2.112717554187808,2.0968237
2.455393097525156,2.6402264
2.8575725955899016,2.386007
1.1597957211109995,1.5423754
2.9849031129653607,1.5095843
1.1691955815564894,1.7273637
1.6715114520178067,2.129356
2.262338149435566,2.1413658
1.5724108625873776,1.6858268
2.224510276775834,2.2644877
1.267334172425549,1.7351918
1.0028850363957158,2.069986
2.5055550387856096,1.3685062
2.1703462084155696,2.3724256
2.6946288603996305,1.4984348
1.685668380813884,2.2569056
2.5054012348716403,2.0138326
1.997136392495629,1.9893062
2.245173877299583,2.2029464
1.5716398256580475,1.9344923
1.7570625395311168,2.0231094
1.424951321835936,3.2557428
2.141572224396943,1.9603455
1.5420795418147129,1.888704
2.026934574865523,1.9845326
1.8243314780738629,2.2918644
2.7490362601154894,1.4882616
1.4468941021605537,1.3755294
2.670320090845367,1.8850888
1.966994335610432,1.6892022
1.4382396231638477,2.4164064
1.1939095651360363,1.6857309
1.1437401242802263,2.0562694
1.8938548221943188,2.331263
1.827672261914006,1.4073931
1.1504539731540624,2.0827844
1.451921378972991,1.9543248
2.3953768469538206,1.667243
1.7630736193106515,2.1076868
2.7408671214418985,2.1604438
1.6968020005535382,2.443425
2.71089049586816,0.9052605
1.0487559981211485,1.6990517
2.767470741595555,1.5070416
2.6640550851138114,1.4682126
2.099754388710223,1.9235816
1.5099143014068788,2.6512263
2.6627542376973734,2.0887384
2.3413007275192204,2.3689232
2.44985279059104,1.6029721
1.747676407939002,1.9332452
1.936454800527348,1.9658296
2.7031446515475825,1.9598725
2.57249089345949,2.2945511
2.7471564009607627,1.8084729
2.5883548039091444,1.7958982
2.058499341845089,2.2094986
1.519518714046564,1.8455591
2.355047046218534,1.281823
2.091711592306848,1.9326432
1.9518209406525209,2.0031445
1.9357786635928853,1.9072114
1.1118214758803868,2.2626147
2.2829439310946373,2.499078
1.7483281133916784,1.9887767
2.3135386156722326,2.1292925
1.834543450228196,1.9533176
2.2291054429258947,2.1877267
1.418882391251863,2.3041317
1.9590693487621635,2.341845
2.441942622407916,1.275643
1.9215055090630344,1.7991031
1.748400099758762,1.4484038
1.5645898737796593,1.3004252
2.305335864230668,1.6102656
2.432645993865851,1.8537267
1.0927658531688007,1.4798564
1.6080967409663984,1.7371383
1.871625874059237,1.4840735
1.1781015593051556,2.661993
2.48904613396828,1.0081074
1.1810354974324042,2.0860658
2.588067897206684,2.6448686
1.1271359218172907,2.4791136
1.3996409909261232,2.745668
1.262439748241682,2.6142185
2.765138703060214,2.5734684
1.4057632391661494,1.9483525
1.790711600847047,1.416315
2.765986905506602,1.8972182
1.9724448859524035,1.5011231
2.7550289781430606,1.8809494
1.9704815632906023,2.2750335
1.3538163113839528,1.8596697
2.975175623224501,2.447595
2.184329507516249,2.031536
1.5485978129991946,1.9461272
1.015054066023243,1.9046092
2.4168548647476573,1.2989262
2.6752925138520167,1.9904187
2.855414555456033,2.2364342
2.136514596683776,2.0075705
2.963729721552262,1.8880975
1.9543978217459856,1.6508769
1.5372938424657858,2.251979
1.3168949513983077,1.9621947
1.70899324224216,2.9232385
1.4760842294478964,2.2063348
2.278691844395131,2.409315
1.578487756973509,1.167004
1.8191850318817344,2.3589716
1.738850164053906,1.8546345
1.2272757397007714,1.0899057
2.356202796450756,1.4053165
2.4947543241964487,2.5820632
2.516661893937288,2.3875983
1.3537203472213712,1.9529337
1.840724030984617,1.2777207
2.857267082175896,1.570119
2.802043927510263,2.3570693
2.481692866752073,1.5699908
1.8297932037583928,2.2008512
2.0681343027854577,2.3789446
2.75425888487476,1.9182377
2.13308004752872,1.5498025
1.340172619695649,2.1040876
1.3705150627796203,2.032284
2.141593935873861,1.7233675
2.279253199013753,2.0597284
1.2130823406562146,1.0165426
2.357928483221972,1.8954936
2.71044997583596,2.1874547
1.057319084566786,1.7406696
2.79561913289838,2.1174037
1.0300046097895434,1.8301047
1.6663011671529933,1.8523935
1.1542594996901605,1.3749652
2.011900018967469,2.099358
1.5986921892574455,2.190903
1.2901828064438494,2.01695
1.6415317146012174,2.2985275
2.6797534157196443,2.3882554
2.971586224543372,1.5196009
1.7677185762899452,1.9070128
2.5711972282506856,1.9853952
2.22968280196185,2.2555943
1.378900766194945,1.9875048
2.806340886301167,1.667795
1.410442308941297,1.646177
1.965524601598713,2.0971804
1.2813474118910988,1.9541711
1.6530542189158397,1.7726344
2.310447166003563,2.5636563
2.099839637971569,2.2858164
1.1453492288300624,2.1315715
1.801733401639651,1.8352526
2.305325435278053,1.4328157
2.1511315687326737,2.5356045
1.5335471811178305,1.6946096
2.4118259777138222,2.0972433
2.631788532019029,1.5673587
1.6537635132099977,2.0762665
1.954436282351248,1.0685824
2.724129275657038,1.5949043
2.182425341168451,1.6860901
2.8777976410894817,1.5779814
1.158279833960178,2.1185417
2.994880183192948,2.1261845
2.85331803285622,1.6495258
2.415830365036572,2.204937
1.078409178312028,1.9295925
2.7587363041775186,1.9431304
1.836075883377253,1.5471622
1.9091661919970224,1.7803538
2.008567911204779,1.4013984
1.70586930565774,2.5271325
1.0447885281690827,2.1627536
2.0362601443322634,1.8990116
2.4079301999897487,1.9455302
2.981036386981886,1.8961413
1.426784674417349,1.818082
2.491869050753115,2.3548625
1.4702618989100644,1.5616955
1.0489617044627546,2.2606788
2.4735757629072124,1.5250463
1.5512216803440972,2.2835069
1.9892316378850736,2.2477834
2.3465703050610527,2.057608
2.0778082100944486,2.0745535
1.4910536904430371,1.7977735
1.4426496485939275,1.9306961
2.8763479518492447,2.2414005
1.8949672889050888,2.1915376
2.749575161407238,1.4707277
1.0821086263151452,2.3375862
1.934405294029773,2.207072
2.4272160171412853,1.35932
2.5122704391372856,1.8709075
1.116232827639562,1.3541001
1.8004500277851023,1.2913108
1.0795369264342896,1.3251739
1.5922446036456068,1.708358
1.180229767209308,2.403932
1.5753512917172248,1.5612977
2.2527413978202846,2.7451563
1.381491075211864,2.3594732
1.8682465947656992,2.3552167
2.783024053736745,2.2233467
2.268314502891589,2.1936526
1.618523847901473,2.1429164
2.964075879684364,1.8280452
2.5047705064478234,2.1608152
1.913432643779189,1.5602096
1.4945209212049693,1.3682525
1.844557031937992,1.5509429
1.7964054618463627,1.5190023
2.657077327720097,2.4141781
1.290915257585025,1.6730584
1.7644076774609805,2.0287268
1.7621415681021113,1.9118979
2.841402586314403,1.7633468
2.6595074841185093,1.49859
2.291301851618476,2.5465472
2.709412059611003,1.9164939
1.344245820622589,2.0114543
1.8091562255868283,1.2311853
2.1253593458004856,2.1039016
1.7014730337066124,1.5897007
1.160024133098771,2.0513656
1.81397018378848,2.0501862
1.7672869747645787,1.9078529
1.8792635175242287,2.1046126
1.356390314981884,1.9574524
2.1780712418162222,2.3793104
2.176768360736644,2.7692902
1.2788283242107037,1.4241444
2.4865187895081595,1.6562461
2.475929155363434,1.8646507
1.55228295947898,1.8269525
2.0684059214413044,1.7106183
1.7048685923828164,1.7832346
1.7091744095327688,2.2425678
2.077474411628578,2.3147159
1.433016450328672,1.5133549
2.6527975257280225,1.6803648
2.6937578514034444,1.8964218
1.8871000288956488,2.1552033
1.8048633661456048,2.5712667
2.9547985110356825,1.6474521
2.292282945594355,2.2824166
2.366358661606394,1.4379494
1.427678509321971,2.0698578
2.666913810024407,2.4746456
1.0611082797253464,2.3519216
1.341321452016382,1.9032693
2.211875570054045,1.3412994
2.0332715596258977,1.9019727
2.918270604372593,1.5707314
1.1248253163907562,1.6469543
2.424407195355376,2.4706552
1.417022329300031,2.3855968
1.620306864796646,2.9587147
2.564864631670882,1.6468706
2.4716905908171043,2.1857948
2.8246766868909043,2.614683
2.00564966557085,1.8639055
1.640599986657901,1.0649003
1.174301050545261,2.4793077
1.1522527859024718,1.5660325
2.2585811717785065,1.7565781
1.0104738984920234,2.113921
1.7670390690035227,1.9370537
1.5210766313145476,2.2552402
1.82634886176887,1.8224479
2.498112058759029,1.9086163
1.667026485735225,1.284331
2.253653529293219,2.449276
1.667865853525301,1.6188092
1.651028809283022,2.2692325
1.967923717833003,1.8306375
1.1495075009533708,1.8702191
1.3126002216626025,1.8659543
2.9522284582658864,2.4120305
1.3513073278259666,2.5342934
1.9812661713494013,1.9073927
1.1759269632320537,2.0894287
2.7806492316688347,2.126888
2.669163687603468,1.2473391
1.2042084554735248,2.3907337
1.028957546485424,2.2961311
1.163529371826659,1.484897
2.8247099634921,2.0990632
1.0916879129736043,1.768012
2.8714882357570968,1.8403612
1.9000209917110529,2.1724415
1.880847966866456,1.7209197
1.0975986984254138,2.0045917
2.5478779577564863,2.510239
1.668677013712624,1.8666186
1.1124337536089846,2.4671679
2.610590379841497,2.4319298
2.4553960739814777,2.0401947
2.841227751158332,1.6225016
2.208183878894329,1.857129
2.4920228600623173,2.9975834
1.796245923964838,1.7073365
2.500239128618251,2.4787645
2.524191021144577,2.701741
1.4037184830756444,2.2214532
1.69560178417718,2.2674813
1.4037220628734772,2.1140072
1.1231415620520266,1.2542467
2.826827136809365,1.4734933
1.42198166322343,2.0792892
1.6173165510160992,1.679076
2.6278223849290105,2.6767712
2.182961717102075,1.8189906
1.4494589821065391,2.0075307
2.412765197036092,1.9537878
1.9064757503679743,1.574455
2.1254610512661305,1.732633
1.7991675180460458,1.206004
1.5119180069362983,2.4950466
1.2158809638068135,1.8637351
1.3550706530379004,1.7850336
1.756175678528053,1.5118116
2.003881674134005,2.4206944
1.859395834092864,2.2280948
2.1325953439402854,1.3398308
2.976270977094946,2.129002
1.698604494151613,1.5895119
2.7701984248073925,1.7204293
2.540831815315784,2.3146665
1.6775355261373148,1.6703085
1.1281425114764498,1.8341777
2.520003304870208,2.0988538
1.1921500031459082,1.307387
2.3742659244775988,1.0601007
1.1101954129697384,2.2343407
2.221563914716394,1.9223999
2.289431607814818,2.7226238
1.5524178599607297,1.9156274
2.374022040860549,1.7706304
1.4390500431035855,1.8774234
1.639876122103059,2.5193777
2.810836119730604,2.430453
1.6640027994028264,2.4414353
2.937554582468456,1.4425278
2.9901450566066163,1.6538694
2.703036051208757,1.2288924
1.126843131773844,2.2788982
1.3437011072155656,1.5605311
1.8584845362400029,2.207163
1.907957800235856,0.97893196
1.849342518895997,1.3684374
2.041431103516242,1.9510059
1.4941567111971643,2.1771455
1.4126030359345054,2.2320414
2.094781523972838,1.3173071
1.1367786147583083,1.6637968
1.7647270171898572,1.7755479
2.1153228777783646,1.4225043
2.246938082746237,1.7797431
1.1889410915234242,2.1031656
1.7051829760568742,2.8706963
2.2475720949997244,1.8501483
1.8401228845579256,2.0260007
1.774993678524053,2.5312293
1.1227852125326925,1.3004333
2.535154178751428,1.7576475
2.5507717613128453,2.2802908
1.1754976096134484,1.9359463
2.298240986165087,1.861618
2.1724220105077388,2.8452907
2.9633654620061973,1.6753162
2.731832834577104,1.9256583
1.0337507608962495,2.2309632
2.7357184172484468,2.0542884
1.8566206629389823,3.1743233
2.816799865824219,1.733203
2.780493615545402,1.7133534
2.3460484729519147,3.088035
2.9909439081976634,1.8182927
2.933468161150916,1.9869643
1.8629754974963832,2.3444195
2.1670426138467525,2.1288366
1.035409662367286,1.4790525
2.434573262135577,2.3410218
2.8891396261145914,1.6796354
2.4360438702411136,2.215412
2.5190298990151216,2.1372366
2.993509843681052,2.102127
2.8500243341990634,2.7071924
1.8414454582462008,1.5524634
1.1759206344239608,1.6479485
2.9744456761502547,2.3898175
1.2420097731876598,2.4794095
2.72442643066291,1.6257173
1.2982768936130302,1.4108672
1.082531940606997,2.1736383
2.3997833162971887,1.8003927
1.301212107828151,2.711397
1.5884362697037937,2.9007807
1.930240807054764,2.438394
1.3036023853173309,1.7084305
2.4043979384427536,2.450432
2.232234584711247,2.2652776
1.2725584247074333,2.6631353
1.6412379735301454,2.0591419
1.7713575520219544,1.8116479
1.3082541709983644,1.9358982
1.251733784092027,1.47729
2.3778671915747496,2.3016107
1.6201502050280208,2.629676
2.4394169235305743,2.0884078
1.1802990087267575,1.6791972
1.0589852834493847,2.4490964
2.2422466926795104,1.3584688
1.841229823674638,1.7288804
2.1680702490350123,2.2529938
1.7689046193693585,2.1124556
1.7014533949634276,1.3086352
1.7074986886417347,1.3528099
1.6009405013576072,1.5059923
1.407494429559558,2.4608655
1.6640642272653356,2.3941994
2.4152599441356624,2.3056264
2.0788522811254966,1.6572272
1.2862823541017532,2.3929946
1.0246633298940102,2.107885
1.251653088485384,0.7433098
1.7850190266317325,1.3036261
2.69799542988974,1.8718116
1.993103040176867,2.463338
2.6134033834441697,2.0320854
2.3921624812683,2.1993868
1.8292168411395044,2.0084298
1.0584061014118606,1.6655902
2.5914262104086854,2.3315713
1.7708609172581435,2.8744411
2.6614092385000685,1.636328
2.105328016139064,2.435635
1.5903192257205203,1.5849376
1.7635833662481182,2.8122334
1.607508920880692,1.5004094
2.226665635590659,1.8269207
2.6197983388955395,2.36277
2.0997191337144887,1.5512803
1.0493815639073805,2.69947
2.8125779376410893,2.2757783
2.928522407420088,2.001212
1.114436273534126,1.6409403
2.407006519014578,2.9501812
2.1503729963588807,2.2078602
2.051153046094494,1.8918563
2.0631142960058257,1.9048232
2.35148981909268,2.6852603
2.2483064812825866,2.5988195
2.8735794017638256,2.2310035
2.229898190489042,1.6881855
2.565396427861048,1.9321355
2.260382088513437,1.8374945
2.5736877546969064,2.3103402
2.063320084980369,2.921604
1.8436388086504376,2.737323
1.8275379357467847,2.0017524
2.475333948458289,2.071216
2.8555325045519826,2.1879418
1.852292638032749,2.1045291
1.1292601299774354,2.4314976
1.2143652665989049,2.5737395
1.358548237925403,2.5077744
1.2233749000330856,1.642318
2.887686927946006,1.8293202
1.5489152752113515,1.7501562
1.1281070943565024,1.6663349
1.2137052468310958,2.634195
1.008420653846677,3.1699183
2.0267854880073126,2.0534472
1.021891812894,2.129308
2.169314913272013,2.31735
1.2200862125446863,2.0999248
1.246933803663044,2.0716195
1.7714829054616887,2.0959527
1.3037279174616212,2.06376
2.185263367323127,1.7974379
1.9326836698185148,2.236863
1.572931997613409,1.4482219
2.9902147841027973,2.6145382
1.130422933000144,1.8546958
2.5385145267734925,1.2569774
2.426720921883237,1.7558693
2.8539128910737643,2.5268068
2.3533110410005618,2.151468
1.2296580915668034,1.5204461
2.1408035714242257,1.7779232
1.4452238413529626,1.2261374
2.347205430254632,0.849438
2.818182057921387,1.4552115
1.261271957684704,1.9363625
1.7540878629134118,1.6023436
1.2425466102289862,2.4113157
1.2153705807760276,1.657056
1.0032782044892208,1.9466139
1.818405290027324,1.5909408
2.242827530052052,2.1600118
1.1258469655933263,2.4266238
1.0685645020238457,2.4505045
2.280735362892808,2.20476
1.6094650441572014,1.9759696
2.36244604776995,1.926543
2.635704825531179,2.3171506
1.3673630937065029,1.8373239
2.3380224401833978,2.3593404
1.0161935299407945,1.6691613
1.576502059876862,2.585145
2.239504399417352,1.8834573
2.6442693329655897,1.7673849
2.261329790221901,2.2782495
1.4998236799652445,1.917327
1.3766727093740994,2.3274047
2.0186152194729035,1.400158
2.338869214389663,2.3719635
2.8926852305760127,2.2196667
1.7035359605335436,2.7451522
1.8250298001162404,2.5555818
2.145088926794424,2.0881302
2.2295403172841555,1.5305775
1.3685366086827355,2.4707448
1.902141005095263,2.7114139
2.9480606381839314,1.5212014
2.0989754708972086,1.2561852
2.0977348453173628,2.6744306
2.0139633425381565,2.2854247
1.9967050109830315,1.3339704
1.9862637217351904,1.4310303
2.192991512733715,1.6264024
2.734982939515981,2.0659692
2.377813763291778,1.8733668
2.019817698174136,2.0545988
2.9453400103521243,2.109771
2.2189558008575494,1.5002093
2.867933609417964,1.8429286
1.000720845120342,1.6369795
2.345125239308679,1.3821379
2.243631215722653,1.202998
2.457617702086292,2.0637457
2.464403871067318,2.5896285
1.2668049373324055,2.210829
1.7980695765565249,2.5097134
2.7414645746521185,1.8038566
2.2145569150655264,3.033934
1.7782964462557556,1.1983018
2.002046558667033,1.9175309
1.298660939162072,1.918885
1.0581334365833996,2.9866457
2.9989511030534786,1.9378436
2.910614634648543,1.6474849
1.3531188233502425,1.493357
2.6164883517502613,1.6152029
1.1050357433640043,2.2512722
2.5777494320689605,1.8211335
1.5392468862670352,2.4605641
2.5799861220542506,1.7924496
1.59720845238996,2.0623674
1.5556435240642392,1.97344
1.9249645877029216,1.8001887
1.187326107864601,1.4327211
2.473118011308468,2.072052
2.478879836946903,2.4513977
1.4589943717851817,2.1022336
1.2668354083175923,2.1467636
1.2389258092315796,1.6996776
1.3169692126307575,1.6547621
2.1216968451961606,2.5566757
1.529132660938703,2.0435348
1.2813599592811191,1.8486335
1.3370411878067594,1.8166304
2.099590525040653,1.9398172
2.85556605844561,2.6839833
1.156488084194949,2.2330637
2.266853523266975,2.0426502
1.8889261014880177,2.2995963
2.164750155893632,2.0737963
1.1285424468570933,2.4645963
1.950898577846512,1.9628651
2.1207157248281314,1.4020627
1.333698466168157,2.0489662
2.3441023893925506,2.2662282
2.0239092673209784,2.103384
2.16542586841883,1.9213197
1.6022091420495206,1.4317768
1.7269415229567535,1.6890736
2.935390249649145,2.5245335
1.176006254961348,2.598487
1.23171075090289,2.265772
2.16232801626362,2.1099212
2.3437897061409325,1.9793575
2.312091790434393,2.008261
2.8158935617605514,2.3335304
2.8504321247697595,2.7031093
1.5409994903492257,1.9580045
2.996369039623064,1.8259001
2.333339163463634,2.1513598
2.721650198131292,1.9186035
2.909209874791807,2.2307227
2.7937154668346853,2.667727
2.6293268900916047,1.9427779
2.7864146606131275,2.1493106
1.3767447290676182,2.9158578
1.904772599062392,1.850882
1.0318658407229764,2.3358414
2.4966442377444307,2.1608615
2.896731835015897,2.2342114
1.6260766370057094,2.1786335
1.89507812127105,2.2229397
2.352906776160551,1.8621086
1.86888753437404,1.8317318
1.6626893497176771,2.212622
1.863414896450445,2.755411
1.582104188716171,1.7116848
2.3748501905820496,0.9923891
1.7048372376997671,2.4253356
1.9790318870221149,1.6663321
1.8161721734726848,2.0258117
1.56292202121729,2.1813054
2.026150601848574,2.0112453
1.7051352314983426,2.103478
2.5638544334304507,1.9726468
1.544282451112075,2.6068046
2.8012473256480583,1.8237662
1.0014066534903303,1.3413938
1.909426108285478,1.8040017
2.7656785514252245,2.7107892
2.746584367433136,2.3752859
2.283385660444475,2.3110971
1.9891255316364067,1.5548198
1.6363787123948053,2.2463675
2.6570079413604786,2.2893229
2.939044467127821,1.3834722
1.9250011813070165,1.8802265
1.863725377658715,1.8138037
1.8485045775745217,1.9349514
2.887101282743918,1.6672596
1.6260054302934177,2.2243614
2.4813055090836675,1.6420343
2.0528831262729743,2.4057517
2.5887325091036053,2.143165
2.650469714727638,1.8650873
2.731039502680315,2.0677674
2.4758349176314334,1.8529061
1.145139933697465,1.5640777
2.5150875329804645,1.1682353
1.7115753860701748,2.3812947
2.559075588811948,1.2866395
1.9454948059145536,1.7804472
2.0927596923395577,2.3898084
2.830449632001073,1.8368356
1.71926109729873,2.0991378
2.7708281952167217,2.3330858
1.188976935362649,1.2839992
1.808622343624274,1.9561379
1.3589163720859587,1.6400913
1.74392211873791,1.7998346
1.1265932790776196,2.0549777
1.7550263394431558,1.944829
1.967086193694416,1.7315153
2.985876923978797,1.0347264
2.6837558354221898,1.9818226
2.1708426415248705,1.7020304
2.7615451524899965,2.5309346
1.2948650611097112,2.5056975
2.1453245900764912,1.7935253
2.1977941910050154,2.266099
2.6295156436244707,1.9030381
2.5616986271107693,1.6382504
1.956499719103958,1.8003439
1.1782323772574572,1.7663502
2.2091605575565354,2.0826812
1.1411131494644553,1.5573968
2.742695033284158,2.0886753
2.342234630100308,1.721102
2.1413605781237592,1.8858097
1.3053292968364751,1.6464874
2.1414037103578893,1.8673364
1.5723559736229291,2.0375109
2.5462301303991657,1.4614297
2.094664011793381,1.9570795
2.62871747731186,2.5435336
1.7334079668249265,3.0511687
1.1655659630806363,1.7683399
1.0020806999790586,1.8168247
2.381701593029116,1.82016
1.7272809636468227,1.147681
1.6231780804239309,2.089122
2.7029789346039426,2.1547244
1.0947186013985857,1.9604589
2.214008162434211,2.1612778
1.5913867344504664,2.2348092
2.2025241632400308,1.6205524
2.155160709482285,2.2857692
2.326718878818778,2.0701888
1.1988694098854773,2.2120538
1.6555277815968945,2.0356073
2.288544236884729,1.40459
2.5098985903115683,1.5331014
1.936480777363196,2.660286
1.8848065755689043,1.77497
1.0170962296515242,2.0792701
2.117141717898748,2.1576629
2.3472674837345173,2.5681646
2.317327056700009,1.6827179
2.675554469515044,1.885186
1.1624912990345055,1.7324473
1.1044379200980567,1.6881969
1.2060127354135617,1.9881274
2.286022997508407,1.804575
2.57622245391902,1.0479904
2.955966463795522,2.0573218
2.137128849768154,1.9712076
2.02575602390038,2.918934
2.544490511147907,2.1333592
1.2305559504214698,2.0999858
1.6464721540116278,1.6555722
1.3966474995316085,1.6594734
1.8447013548107056,2.1199052
1.4757768240832068,1.8810668
1.147292374364517,1.7411493
2.871382431084222,2.2317338
1.920058367574756,2.1680653
2.069352976896337,1.4011301
1.2321108372280818,1.9484926
1.0986416012213895,1.5925097
1.3734356443509723,1.6350656
2.6750470435525804,2.201686
1.5856273827511846,1.57895
2.25960289383823,1.4130175
1.5122606944858157,1.8831408
1.504324047081172,1.6538498
1.6915799083492236,1.9232543
1.2574217792714588,2.427136
2.184158933007829,2.0757918
1.3071391829049102,2.6292007
2.0320723086485346,2.4087818
2.8342644836031594,1.9132293
1.208051168171909,2.2318425
1.346256849573153,1.5983324
2.5753862976112654,2.1076984
1.4084224156761054,1.9706434
2.573508456340651,2.140386
2.9935799076741443,2.4545891
2.6866914833646662,1.1934309
2.3758100628991605,2.35896
1.707949934572333,1.9187845
2.8138838746964563,1.7422818
1.4716230819086458,2.1498666
1.0092960940960891,2.1512012
2.52694951788869,1.8954786
2.0000339072420674,1.254364
2.046688920707952,2.1657443
1.7141656604485465,1.8451298
2.4906183359194123,2.3987572
1.263184290223231,1.9398547
2.033146897095195,1.9156247
2.43579230839331,1.1886842
2.563028243165956,2.397236
1.873891618879572,1.9572572
2.883153669305164,2.1530921
2.058076624478746,2.9334953
2.753152479642149,2.2005556
1.9221505270961448,2.2461886
1.5762299362174863,1.8774296
1.72271927324896,2.153169
1.0996013189664873,1.5157752
1.7497638684761976,1.992521
1.6432205897012178,1.6676692
1.065689247962992,2.2568758
2.08162650034169,2.1252327
2.923356281078771,1.9461938
2.190064885460329,1.7393223
1.6705164760782911,1.267996
1.940029151262169,2.2436867
2.209485072926385,1.6894674
2.485545462059356,2.3390667
1.4326237643381832,2.3719356
2.4349224035783723,1.5734046
1.3221317177929612,2.1319714
2.932120043265345,2.358853
1.508479975741653,2.293803
1.425232521548241,1.7725008
2.26816054003523,2.1731796
1.4133651520861132,1.2259371
1.5463032269159578,2.2667055
1.3269324127505566,2.5930834
2.355992335942001,2.0724854
2.899213220212925,2.390175
2.262316269492846,2.5840192
2.0302533838254204,1.9484633
1.3211696568640368,2.4554007
1.4693633739353686,1.1829056
1.3494164730073948,1.9154071
1.4857726380748404,2.178648
2.5433909624436546,1.9745986
2.338112705321609,2.3576584
2.0943793546453344,2.129854
2.333476750540287,1.4407543
1.110108389550138,2.110438
2.005096646307621,2.0898707
1.5808446264131175,2.1302695
1.755427613760433,2.0071387
2.943695201416613,2.2273946
2.274986145373713,1.8287593
2.800629132045315,1.4535981
1.7125103851437142,1.7241062
2.084374557794895,1.9152465
1.1011283960811034,2.0461674
2.330170779768685,1.9665872
1.5788693429324652,2.4816566
1.1667726992668703,2.4155192
1.980741489440488,2.609273
