Actual,Predicted
692.2635498000001,428.49384
729.4549561,673.4932
21.56201172,660.35
749.289917,362.58136
30.56994629,23.163713
740.8087158,824.03455
714.2052002,744.63556
746.1270752,-54.641617
738.5653076,596.37213
762.6524658,1594.9836
17.63549805,579.5874
724.180542,439.00522
699.1485596,756.82983
18.49682617,357.21066
25.93225098,380.1261
18.65759277,-21.741682
17.10302734,222.91136
732.9659424,-18.293224
724.2528076,677.4864
26.22265625,701.10144
29.60168457,875.181
730.8865966999999,169.47552
772.137085,95.42175
735.7513428000001,545.30023
745.4669189000001,497.54294
27.84667969,639.4297
733.8306885,103.25521
739.5635986,588.9567
40.13781738,-641.5084
17.15368652,471.5622
736.0396729,-359.01935
746.0909424,297.88358
736.4359130999999,688.8412
736.8765869,290.04254
743.3526611,547.91254
747.831665,760.2962
732.4703369,968.8731
739.8358154,653.036
750.5762939,595.2366
719.1243896,695.1198
712.8890381,1198.8002
730.7764893,679.9258
750.8026123,503.90015
740.1192627,576.121
725.1314697,1035.8698
726.7237549,769.051
727.40271,734.44385
722.2098389,1118.8672
735.9273682,606.28174
723.8319092,482.40393
737.9105225000001,-42.264587
736.6998291,844.2588
725.84021,713.1829
720.3809814,382.28937
745.4261475,701.6671
719.2374268,-95.86016
716.8275146,728.33374
711.4815674,800.03485
780.0123291,120.95704
20.10620117,1209.0657
27.6048584,310.41644
730.7025146,-516.78436
739.880249,818.2813
865.5240479000001,369.67514
736.788208,543.3172
694.0057373,750.6383
723.7894287,308.21835
732.2930908,624.89215
32.40576172,900.10785
728.9366455,648.963
725.8875732,102.82464
735.9464111,658.19135
719.645874,554.47003
40.02331542999999,725.17017
755.5609131,977.2798
733.9530029,424.967
29.92211914,-171.93439
727.3670654,473.5102
20.56616211,1641.5555
15.1159668,630.9034
705.1578369,527.8226
781.5352783,557.8492
36.656982420000006,905.4957
741.0111084,373.54575
730.7340088,570.1526
677.2821045,543.3227
1115.341431,682.7284
735.1446533,1221.5249
745.9979248,395.81277
525.3099365,1287.4478
51.62194824,971.568
721.0784912,-245.2059
740.5977783,169.47552
542.5880127,266.76093
755.46521,603.31757
35.148925780000006,743.9369
738.3477783000001,706.10834
739.9918213,18.827282
743.6202392999999,1190.4968
19.53955078,448.35794
738.2825928,739.0034
731.3272705,579.5315
705.4263916,808.2784
78.11376953,-151.6905
730.5904541,744.7695
762.0740967,201.33945
716.6724854,575.81555
675.4075928,1132.469
727.0826416,-263.39508
744.0904541,612.20105
229.86291500000002,636.87897
35.59985352,373.47134
706.5994873,721.87823
725.9644775,579.5888
21.53222656,274.59387
737.7869873,610.8705
23.65917969,73.424576
36.16333008,447.11472
745.7071533,411.17532
716.3880615000002,559.10034
744.5784911999999,917.10864
729.522583,698.72156
764.387085,171.67133
731.5562744,652.91766
741.7845459,734.616
737.4664307,640.70154
28.70397949,215.87907
39.4453125,438.95035
21.62365723,-98.5052
724.7974854,383.93997
717.0760498,822.4121
741.397583,612.5233
18.41064453,645.0806
727.8494873,813.09186
758.0692139,597.01556
710.4610596000001,472.06525
739.5396729,-82.32109
745.5738525,683.8997
21.02404785,588.1637
765.9378662,503.2902
734.5543213,370.62173
730.4168701,677.26556
737.2584229,468.6656
718.3961182,803.67114
732.8397217,777.34534
486.331665,749.36163
747.2677002,640.70154
531.336792,659.90967
817.6634521,464.35526
741.5543213,616.2915
60.13085938,832.4335
690.8162842000002,879.2395
664.7283936,621.82135
758.0987549,783.8852
734.3253174,725.9536
734.5762939,169.46129
747.3702393,209.40991
754.2803955,781.5551
737.4718018,801.4815
748.9512939,686.44904
747.8114014,963.70764
756.5848389,-5.328445
19.62915039,312.89966
711.1363525,755.8708
737.3370361,913.7015
684.0386962999999,493.7608
759.0010986,723.332
743.5821533,750.6383
28.179199220000005,1102.1876
731.0574951,636.4817
724.1409912,245.4423
29.16809082,1050.9915
542.4620361,786.9827
726.2625732,683.25165
738.4725342,594.98425
505.0718994,238.44038
809.8328857,475.98004
720.0079345999999,594.7998
719.2320557,803.61786
527.3829346,608.09375
20.96154785,562.1744
18.31652832,481.0373
749.5194092,694.33923
764.3734131,692.80835
724.8809814000001,158.66891
728.75354,692.5282
717.050415,403.29633
40.43933105,610.0806
718.8153075999999,344.9377
710.9385986,1013.3576
744.2191162,577.49713
738.4581299,910.54285
753.1893310999999,583.0892
736.1131592,562.2446
743.5098877,823.69214
733.3338623,1026.727
732.7296143,574.0274
17.48693848,622.19104
735.3665771,619.29333
737.6741943,505.9651
730.3736572,606.57355
726.293335,579.5315
721.8148193,755.0682
703.5714111,37.146805
15.05883789,176.91739
740.4295654,676.27484
471.9534912,686.3056
726.3458252,-286.20505
760.680542,787.10724
727.2030029,520.071
719.4100342,-372.10925
22.75830078,649.0402
722.574585,626.6257
699.6383057,724.0055
742.8946533,655.5399
737.0670166,847.95557
734.2371826,508.58963
735.3370361,695.4261
735.6988525,742.8243
751.383667,547.9938
753.2791748,762.07
741.7164307,355.0572
728.3624268,707.8172
723.5792236,556.6478
625.5692139,545.3472
713.119751,1054.38
733.2235107,859.5725
19.80529785,-297.08273
753.7025146,795.6452
718.8082275,338.70676
745.557251,737.5891
728.1097412,651.81116
744.9627686,457.3202
725.6568604,477.87192
59.890625,410.0525
738.5216064,539.9175
678.8724365,415.58823
21.65368652,816.95215
732.7459717,709.7792
37.64379883,563.9237
18.92565918,730.68823
731.7498779,758.63367
736.5733643,708.1321
745.0174561,168.4729
752.0426025,312.00967
749.9217529,628.3682
738.0811768,873.3529
24.47351074,530.71246
739.9464111,702.82574
739.1971436,794.58716
739.9884033,450.3327
745.5916748,664.29004
21.32543945,54.575706
752.9945068,364.85547
764.3236084000001,671.6461
803.9190674,736.36456
56.63671875,7.603843
22.40087891,456.88116
736.9080811,35.040062
36.46887207,396.8209
675.8221436,478.92673
20.87646484,894.8047
753.8863525,547.0856
743.9659424,554.2105
686.3436279,430.61716
333.2225342,431.82544
747.9608154,-6.7458086
742.7196045,373.47134
16.66540527,1550.6929
20.2722168,1584.3284
728.2796631,758.45557
28.66589355,53.178238
739.6873778999999,753.86255
752.3116455,916.1329
19.78833008,179.26541
735.9024658000001,1009.302
19.75280762,424.01245
766.7838135,882.5517
612.5274658,-17.02443
761.6168213,123.38294
733.303833,788.86066
733.7967529,709.9383
718.1207275,584.9707
26.30102539,-120.957275
31.82946777,695.24664
733.8980713,-69.026115
719.2523193,797.3997
733.7640381,546.4576
737.2984618999999,808.83014
712.2108154,963.9903
737.2694092,528.30707
748.30896,880.99
740.8138428,731.942
726.1605225000001,803.8021
23.59082031,657.95953
672.5001221,759.41956
793.7606201,704.5146
752.5411377,589.45233
704.0079346,845.7422
744.8787842,894.5444
663.6685791,663.58936
735.5264893,592.7553
1115.667847,184.58676
735.0328369,471.41125
727.5484619,411.77197
717.1956787,521.9364
719.4967041,370.00235
733.7410889,553.7647
702.8504639,536.85803
747.543335,490.7744
58.22509766,599.81555
762.7059326,-43.181435
22.65893555,801.5257
59.16577148,612.61255
39.00378418,333.9652
713.4598389,611.0981
685.043335,555.9658
748.1800537,963.8546
754.4630127,848.42456
21.38330078,393.36005
729.7369384999998,732.0585
722.883667,664.861
634.163208,634.3542
20.16467285,666.611
731.5643311,610.1253
29.83886719,-82.78567
18.94641113,1089.8549
732.9703369,46.878098
738.0338135,629.6024
735.7244872999999,643.45575
743.5177002,369.32376
39.43920898,-55.349785
726.925415,601.40234
738.5963135,556.6478
731.4053955,169.46129
718.8631592,818.7148
728.28479,866.7377
730.3189697,555.84125
25.9185791,380.31494
735.4683838,378.9783
721.6724854,363.3762
35.00878906,-72.10815
756.0462646,776.8091
737.21521,758.45557
733.5924072,1299.6693
28.040405269999997,691.3591
733.331665,963.4802
35.87646484,612.82556
759.5545654,490.7344
715.6864014,968.96674
736.6119385,696.5141
724.02771,1020.19775
763.0137939,164.95825
722.776001,181.00314
763.3875732,695.1852
653.3763428,421.4544
747.7357178,692.90814
731.0328369,640.70154
581.7113037,682.0729
721.2330322,1171.329
32.44873047,388.16113
723.7496338,923.5111
764.6590576,634.88544
732.2423096,737.1936
641.5572509999998,648.256
427.1260986,525.9879
733.4229736,867.99634
750.3441162,771.7668
749.9151610999999,55.81193
739.5806885,542.4498
28.35852051,40.494495
779.2977295,819.1878
718.6524658,563.07635
35.31884766,623.3679
19.40527344,230.11472
18.819213870000002,425.7582
716.0975342,842.712
745.8338623,423.40057
739.3634033,563.1812
25.31555176,794.29724
753.7305907999998,724.6632
22.0769043,-479.90582
717.7491455,207.08022
780.0064697,277.59665
716.8421631,1068.8416
21.83691406,777.8487
33.87585449,-420.09036
729.2860107,131.10165
734.8677979,556.6478
31.12939453,163.51466
720.7159424,634.9492
720.9598389,530.69867
771.2572021,162.21068
744.319458,560.1355
738.6878662,540.1369
754.6829834,609.5176
781.175415,829.671
729.0968018,741.06
747.1412353999999,714.31525
754.7589111,579.87463
19.99621582,608.90027
733.5013428,321.17856
745.1507568,869.35144
25.51708984,885.76746
735.6116943000001,607.5747
738.2628174,708.1321
726.9927979,660.39954
730.2359619,392.6773
735.3443604,730.5808
732.8604736,715.99615
723.005249,213.94005
732.4744873,609.4592
726.6153564000001,680.3813
739.1881104,834.1279
733.4520264,1077.2654
745.0330811,762.65314
716.4202881,714.0193
22.89562988,626.92303
720.2332764,208.66179
725.9005127,223.00114
756.1949463,603.703
710.2369385,501.2012
708.9967041,969.0553
731.1644287,373.54575
26.715576169999995,262.8735
738.5941162,250.35509
741.100708,1290.5288
737.2108154,536.779
746.5584717,556.16956
705.1448975,594.483
768.8692627,871.33716
740.3883057,391.13116
746.8858643,607.7049
69.01135254,782.57306
744.3074951,743.25964
733.2147217,624.8269
735.4227295,587.8275
751.2149658,542.2926
761.0845947000001,797.9751
25.103515629999997,247.57811
736.8997803,418.8998
727.4454346,774.99036
733.4188232,502.1993
37.21875,1202.5199
61.62731934,543.6743
730.9102783,616.2915
723.0809326,732.9341
700.5604248,1237.8475
740.4993896,587.4418
705.1932373,266.98462
19.027099610000004,323.52643
721.6761475,174.48055
700.2559814,461.07837
685.3409424,941.6664
750.5916748,770.11145
724.4283447,502.682
714.3812256,385.78217
715.2628174,389.42532
738.3685303,645.7187
724.229126,913.5422
19.7557373,499.7236
18.37475586,717.42554
743.0762939,551.2652
734.8702393,76.240746
16.59448242,488.5219
719.1224365,841.9124
20.57800293,611.0775
736.4146728999999,762.28467
737.1075438999999,525.7778
739.1707764,-210.1057
740.0164795,726.92816
737.6221924,168.04253
732.7821045,564.1262
19.94702148,505.87845
732.019165,238.62653
25.36450195,717.9573
723.0955811,-32.274796
698.0894775,1453.3778
15.973388669999999,415.58823
20.59436035,724.6632
706.2037354000001,725.5177
737.949585,1139.3447
712.8526611,1232.5773
739.9486084,626.55396
721.9857178,869.9459
542.7259521,636.4817
772.0269775,691.58026
751.6937256,561.6978
724.1810303,673.64136
736.9910888999999,249.51447
744.5975342,531.1012
736.2386475,815.8143
749.5765381,679.5563
749.7481689,826.8648
682.2554932,477.87192
732.8616943,640.7973
741.2835693,595.1631
726.6881104,849.4565
24.30603027,418.94846
725.5457764,706.10834
