Actual,Predicted
1.676698685,1.5643535
1.913970947,1.8924164
2.073875427,2.2517853
2.102355957,1.7742196
2.012752533,2.3560293
1.904375076,1.8089641
1.672103882,2.0394096
1.812044144,1.9645178
1.936693192,1.2680705
1.956466675,1.8455759
2.131422043,1.9937818
1.743700027,1.9246022
1.722846985,2.0973809
1.919942856,2.0723362
1.875846863,1.9619706
2.097345352,2.3019383
1.69111824,1.8692979
1.914339066,1.954772
2.11048317,1.9690018
2.162546158,1.870041
2.070810318,2.0490255
1.689651489,1.8303126
1.72551918,1.8515298
2.150594711,1.9937818
1.910671234,1.8655077
1.991909027,1.8687241
1.69773674,1.823002
1.5697155,1.9655477
1.672367096,1.7638804
1.919914246,2.043738
1.897909164,1.92511
2.015613556,2.0987806
2.097454071,1.9001702
2.040678024,2.111776
2.017250061,1.972496
1.938793182,2.030172
1.711738586,1.603876
2.106489182,1.8464051
1.99805069,1.9633167
1.878576279,1.750121
1.725334167,1.9120975
1.862709045,1.3545315
2.098070145,1.7425876
1.727161407,1.9210763
1.762336731,2.409045
1.990024567,1.6684765
2.01966095,2.0248747
2.134988785,1.7337998
1.655416489,1.8793956
2.085222244,1.9175888
2.142469406,1.5938878
2.09176445,1.9653089
2.098661423,1.9543428
1.754007339,1.9256374
2.152923584,2.1915169
1.708553314,1.8614719
2.132804871,1.966821
1.927778244,1.8233604
1.64025116,1.9937953
1.655170441,1.7600535
2.085281372,1.9265866
1.721605301,2.2623765
2.12653923,1.6483967
1.945459366,1.9993235
1.992412567,2.3119555
1.777740479,1.7355125
1.905767441,1.6900334
2.1107063290000005,1.859649
1.874197006,2.0932422
2.07632637,1.8862917
2.091466904,2.0577116
1.888782501,1.831483
1.912593842,1.6005087
1.8022995,1.9124902
1.900787354,1.8808942
1.689390182,1.878255
1.914287567,2.0574317
1.911182404,2.0061457
2.124904633,1.9783738
2.170410156,2.113623
1.868995667,2.6634798
1.794233322,1.7470943
1.884016037,1.858558
1.907936096,1.5632304
1.815862656,1.8828173
1.899236679,1.9564061
1.912254333,1.8875263
1.999746323,2.0526423
2.129671097,1.9762592
1.913259506,2.057192
1.941604614,1.8310674
1.903673172,1.9864861
1.709911346,1.8958503
1.737754822,1.8561329
1.749881744,1.651719
1.97218895,2.0016098
1.927074432,1.7326248
2.104467392,1.8360615
1.869239807,1.7222117
1.975107193,2.1483154
1.607837677,1.9790617
1.909219742,1.7254416
1.880235672,1.8690966
1.658168793,1.7688625
1.6545200349999998,1.8596355
2.01659584,1.9240052
1.998943329,1.7016563
1.933755875,1.6390198
1.794815063,1.7855783
1.688863754,2.0135922
1.662628174,2.0022733
1.9204216,1.6793357
1.74417305,1.6505417
2.109670639,1.8568712
1.877752304,1.9274039
1.680999756,2.1158729
1.727819443,1.9204698
2.077291489,1.8048809
1.739591599,1.489506
1.979299545,1.939229
1.958805084,1.6890976
1.897886276,1.9203769
1.947305679,1.8730569
1.916479111,2.0304499
1.951236725,1.8749987
1.972715378,1.7672226
2.119514465,1.9448344
2.080097198,2.156887
2.111400604,2.0018957
1.869606018,1.9444267
1.954454422,1.9227394
1.740556717,1.9995044
1.597772598,1.9353833
1.805799484,1.743788
1.918756485,2.1281433
1.631710052,1.9903495
1.916027069,1.9577605
2.075157166,2.0271003
2.118419647,2.0439038
1.787084579,2.0756452
1.699131012,1.636316
1.691167831,1.9447769
2.105625153,1.8977916
2.092552185,1.7304996
2.083486557,1.63286
2.095499039,1.5063127
2.074108124,2.1179106
1.915967941,1.956069
1.735807419,1.4938623
1.674198151,2.0920339
1.724420547,1.749483
1.781663895,1.6120633
2.099077225,2.0430865
1.880773544,1.7489324
2.072673798,1.8745067
2.116277695,1.9793917
1.918100357,1.8539743
2.105409622,2.1615286
1.717380524,2.2098658
1.823413849,2.0071857
1.9355106349999998,1.8728586
1.912841797,1.8435743
1.879787445,1.9541848
1.70889473,2.103915
1.912973404,2.156159
2.079755783,1.6529258
1.727796555,1.435839
2.104341507,1.7485577
1.697784424,2.6776047
1.655399323,1.8834566
2.098028183,1.9356577
1.981052399,1.8521615
1.737358093,2.1429524
1.948143005,1.8326961
1.9363574980000002,1.8142736
1.782836914,1.8627682
2.148649216,2.0595546
1.788747787,2.1339536
1.719814301,1.9388207
2.101060867,1.8908625
1.704563141,2.1098702
1.903264999,1.3992543
1.916740417,1.6793357
1.889902115,1.8235259
2.100343704,1.8400776
1.719329834,1.7912998
1.832624435,1.9804132
2.084985733,1.7062889
2.109355927,2.1851718
1.690168381,1.872997
2.086881638,2.0757706
1.890130997,1.8478961
1.954626083,2.134172
1.726821899,1.7748712
1.897045135,1.9565736
1.914762497,1.6979859
2.094926834,1.9872017
2.088274002,2.0384839
2.145904541,1.6241755
1.803312302,2.0681367
1.717164993,1.8362201
1.718273163,1.8945742
1.78216362,1.8213961
1.913125992,1.9788162
1.760419846,1.7157912
1.901130676,2.0058677
1.703485489,1.726151
1.7346000669999997,1.8238493
1.901767731,1.8193117
1.57818985,1.873375
1.877471924,2.0548382
2.071905136,1.7234589
2.12471199,1.7293433
1.895462036,1.8875263
2.099025726,1.9391143
1.745405197,1.9807462
1.684303284,1.6923534
1.714500427,1.8406304
1.745407104,1.6416497
1.911111832,1.7562318
1.897500992,1.9587531
2.148563385,1.9971726
1.657978058,1.6912074
2.168876648,2.183868
1.812990189,1.822208
2.097410202,2.069146
1.785194397,1.9987955
1.894760132,2.08644
1.676067352,1.8318031
1.8059272770000003,1.9308503
1.799331665,1.8424008
2.0985126500000004,1.9183958
1.929485321,2.0624316
2.112453461,2.239449
1.931201935,1.7929322
1.973775864,2.1751592
1.750066757,1.9807462
2.0221138,1.8919219
2.091493607,2.3427303
1.907541275,1.9989685
1.742313385,1.809372
1.897441864,2.0163107
1.880601883,1.8060628
1.77243042,2.0590436
1.878759384,1.8846918
1.894937515,1.7593997
1.807907104,1.7895333
2.129999161,1.9808275
1.912387848,1.9352785
2.00437355,2.1041136
1.8368949890000001,1.9804903
2.000873566,1.8065593
1.672990799,1.6142654
1.957960129,1.8293432
2.128400803,2.036934
1.731538773,1.5994067
2.082990646,1.9283811
1.916622162,1.9793917
1.770101547,2.1301105
2.07818985,1.951374
1.919633865,2.0032704
1.702074051,2.17586
1.890029907,1.7764071
1.80283165,1.9564061
1.934328079,1.7548053
2.093669891,1.742306
2.13599205,1.8135136
1.930692673,2.1069934
1.910186768,1.8322865
1.865461349,1.8990369
1.739973068,1.9122872
1.633003235,1.9241966
2.103927612,1.8930155
2.09582901,1.8627402
1.8502922059999998,1.8287095
1.950410843,2.346273
1.917778015,1.8957562
1.730894089,1.924061
2.011312485,1.9308958
2.014892578,2.139503
1.862178802,1.8616071
1.916120529,2.008724
1.80165863,2.039335
2.006549835,2.011875
1.441663742,2.1068337
1.958929062,2.1955192
1.938241959,1.8512304
1.90974617,1.6675571
1.868722916,2.0098932
1.83821106,1.8164992
2.145769119,2.005255
1.913835526,1.8478961
1.762866974,2.1700964
1.718053818,1.8042762
1.69121933,1.7945195
2.103944778,1.8856806
2.110443115,1.909499
2.135902405,1.738673
1.999973297,2.2234654
2.105789185,1.9791478
2.104436874,1.4751872
1.7494125370000002,1.8783512
2.074867249,1.8562045
1.920948029,1.9494306
1.892311096,1.8306056
1.899518967,2.0707717
1.920549393,1.879552
1.878059387,1.9069561
2.097570419,1.9075834
1.558586121,1.9052299
1.9160156250000002,2.0622537
1.5695133210000003,1.832932
1.912696838,1.9524257
2.092037201,1.8486454
1.926588058,1.9055301
1.900098801,1.7398118
2.070262909,1.8183178
1.652561188,1.5945574
1.986871719,1.9123077
1.928783417,1.7967924
1.778718948,1.8664881
1.893865585,1.9564615
1.907341003,1.9530455
1.904605865,1.8490497
1.747371674,1.8008095
1.956001282,1.7798165
1.768226624,1.6890334
1.675081253,2.2449656
1.8946056369999997,1.9966708
1.733949661,1.9414617
1.650510788,2.1015952
2.094696045,1.9570178
1.888153076,1.8501872
2.0918903350000004,1.8415734
1.940954208,1.882212
2.102638245,1.8408223
1.961381912,2.1249058
1.689434052,1.895631
1.956306458,1.8884591
1.954624176,1.978916
2.103212357,1.922565
1.980606079,2.0816133
1.694410324,1.7222847
1.894908905,1.7965579
1.769752502,1.9471881
2.129945755,2.0122986
1.713005066,1.6364605
1.750640869,1.816985
2.01619339,1.7319653
1.733879089,1.798492
1.916131973,1.7901825
1.702331543,1.9107852
1.952993393,1.8623593
1.910423279,2.032801
1.768014908,2.1042788
1.971485138,1.8669906
1.793045044,1.8761115
1.9449558260000002,1.8945742
1.643875122,2.4219668
1.65332222,2.9966893
1.644863129,2.1487985
1.748672485,1.7115679
2.019800186,1.8463697
2.106910706,1.9763776
1.692407608,1.7245154
1.998163223,2.234648
1.668657303,1.8771489
1.7491931919999997,1.7795268
2.105928421,2.0784252
2.087833405,1.8205829
2.119653702,2.1374412
1.519996643,1.6681141
2.117082596,1.9197057
1.694009781,2.1400313
1.720844269,1.8880644
1.863782883,1.5130656
2.067495346,1.9135242
2.095104218,1.8357493
2.100122452,1.9814993
1.986999512,1.7269323
1.899230957,2.1868272
2.107776642,1.7916443
1.720815659,2.0362208
2.151285172,2.1119316
1.676286697,1.7057235
1.780954361,1.7764179
2.070045471,2.2255652
1.901832581,1.7170043
1.767967224,2.3792999
2.090646744,2.1282868
2.1180439,1.9345952
2.122554779,1.6264166
2.087381363,1.6596692
2.09179306,1.7132323
1.948467255,1.7831655
1.78380394,2.1564784
1.941492081,1.8883888
1.6685009,1.7791716
2.112852097,2.103954
2.129274368,2.020788
1.748182297,1.8993555
1.740020752,1.7607477
1.694257736,1.9184003
1.725601196,1.7556509
1.730455399,1.769925
2.019592285,1.9047397
2.104446411,1.9103125
1.967981339,2.0261211
1.901960373,2.0103269
1.757486343,1.8128567
1.900699615,2.092335
1.918384552,2.0163383
1.880561829,2.0016658
1.702699661,1.9539275
2.090112686,1.8307133
1.658838272,1.6663399
1.671033859,2.234479
1.702465057,1.7790153
2.124422073,1.9475031
1.9153862,1.852496
1.89431572,1.9857361
1.71037674,1.6543663
1.697378159,2.0795321
2.104774475,1.8486454
1.882472992,1.7593997
1.900100708,1.9777699
1.909934998,2.0399234
2.100139618,1.8294331
1.707164764,1.9628943
1.956008911,2.0089428
1.752086639,2.1277435
1.732988358,1.8606213
2.084199905,1.8875556
1.95324707,2.1487985
2.119010925,2.1191862
1.689956665,2.073577
2.065402985,2.2413878
1.701997757,2.0678418
1.91219902,1.7562146
1.943571091,1.7063701
1.959112167,2.1261437
2.149686813,2.1904442
2.031539917,1.8718565
2.059951782,1.7332166
1.9198055270000003,1.9527074
2.097269058,1.7657267
2.105594635,1.9222994
2.0950031279999997,1.9807462
1.875450134,1.9087008
2.071645737,1.9376976
1.716709137,1.8660947
2.10231781,2.0251186
1.808822632,1.7306163
1.877056122,2.0055778
2.125780106,1.951719
2.019855499,2.2367756
2.129266739,1.9775535
2.006473541,1.7332612
1.716344833,1.7849686
2.069919586,1.7975895
1.685466766,1.7239271
2.101102829,2.1004674
1.9835186,1.7537965
1.711265564,1.9230418
1.697683334,1.8641037
1.687824249,1.74482
2.07518959,2.072122
1.743034363,1.7807148
1.710781097,1.8447492
1.656053543,1.9508588
1.565607071,1.9786813
1.58496666,1.3790026
1.783304214,1.5882137
1.940231323,1.8899066
2.155006409,1.9343691
1.6902351379999998,1.9748467
1.718952179,1.8694855
1.890977859,1.5758169
1.92757225,1.8486454
1.726081848,1.5306475
2.077104568,1.8697966
1.894666672,1.8788649
2.094221115,1.8113008
2.133430481,1.9616133
2.064659119,1.8902204
1.861780167,1.9155494
2.092638016,2.1239047
2.131814957,1.931257
1.960353851,1.8596526
1.879854202,1.5180991
1.713954926,1.9969878
2.106710434,1.8778601
1.80937767,2.0510848
1.63151741,1.9722149
2.106201172,1.9562793
1.925931931,1.8501872
2.104967117,1.8906229
1.930524826,2.01711
1.872461319,2.0183532
2.113826752,2.0737896
1.947122574,2.0734215
1.615087509,1.8039185
2.080108643,2.0533135
1.95173645,2.131322
1.706798553,1.8281627
1.975482941,1.9768213
1.720787048,2.0633082
1.703550339,1.9458143
1.948316574,1.869316
1.693403244,1.811752
1.937610626,1.8705876
2.094890594,1.969533
1.92899704,2.275927
1.946405411,1.8326961
1.6868934630000003,1.9920613
2.013795853,1.5546771
1.820459366,1.5741625
2.105073929,1.9522257
1.9111576080000001,1.8898816
1.780925751,1.9136968
1.967563629,1.7932607
1.944606781,2.190383
2.087526321,1.984325
1.750368118,2.026761
1.770900726,1.8891265
1.976112366,1.9506003
2.10568428,1.9432019
1.772027969,1.864735
1.95242691,2.1514783
1.651737213,1.7548215
2.026863098,1.5886507
2.1080112460000002,1.6670234
2.113079071,2.0450022
1.743082047,1.9079388
1.747102737,1.7900808
1.908376694,1.9989685
2.002180099,1.9985449
1.775598526,1.7908795
1.909545898,1.9171487
1.866249084,1.8018589
1.675588608,1.7767442
1.893728256,1.863856
1.555576324,1.8932045
1.9457359310000002,1.94532
2.002182007,1.9946284
1.912534714,1.9159809
1.992330551,1.8555197
1.870416641,1.8696954
1.808160782,1.8718774
2.08536911,2.0344188
1.696252823,1.8393817
1.896030426,1.9401846
1.718177795,2.0030968
1.944864273,1.6829466
2.016752243,1.9082086
1.89078331,2.0057132
1.694564819,1.8672771
1.974145889,2.2415183
2.108234406,1.8981705
1.999120712,1.2070262
1.711105347,1.8420472
2.100927353,1.7871767
1.711284637,1.915159
1.658041,2.0392644
1.929840088,1.5908356
1.655916214,2.087005
2.088468552,1.9698707
1.698831558,2.0471382
1.642417908,1.6890334
1.70018959,1.9786813
1.881032944,1.9017743
2.1288414,1.8774282
2.018390656,2.2331674
2.085113525,2.0293283
1.786533356,2.3025165
2.089792252,1.951374
2.078573227,1.8851439
2.096055984,2.0715775
1.894565582,1.7650856
2.134717941,1.5536128
2.120756149,1.881607
2.136062622,2.096359
1.905643463,2.1108994
1.917015076,1.9495682
1.750570297,1.8490497
1.904108047,2.1489806
2.031642914,1.8627934
2.104295731,1.9135431
1.699604034,1.9617387
2.116704941,1.9804132
