Actual,Predicted
1114.290283,742.8833
776.6169434,765.4483
763.0019531,682.24133
639.0644531,365.42505
728.340332,427.008
685.5212402,776.99084
106.9571533,919.8493
675.3310547,605.04034
59.1796875,198.55676
739.9328613,731.3903
696.0187988,614.93066
764.1408691,729.4422
767.5720215,825.07245
723.4477539,800.89886
734.1550293,6.266513
1113.184082,1171.9817
806.1384277,763.1748
746.6210938,199.33592
1020.045654,430.1534
1113.5354,1130.2421
732.314209,794.942
738.1655273,425.16605
781.1381836,-671.90314
771.2470703,699.0896
696.7546386999999,378.46704
760.4072266,709.6273
752.0866699,474.11856
744.4736328,748.0104
753.7565918,724.7149
748.9350586,683.20886
725.3723145,654.68567
662.7419434,597.8244
747.7592773,1068.9609
725.9157715,1018.2015
771.5336914,606.8417
728.1032715,668.1782
738.9587402,795.46826
100.4958496,-233.3057
1114.003174,754.3942
746.2058105,862.36017
32.04370117,761.9556
653.9694824,670.91125
741.3598633,387.9813
745.8066406,630.7885
746.7487793,916.85046
730.9765625,807.61426
1114.341309,578.8598
748.5134277000001,763.1647
757.6875,912.86304
735.3000488,733.2637
729.0200195,323.2511
1113.953857,889.52704
738.8510742,-557.47076
193.3131104,809.5657
742.6550293,764.5783
40.03674316000001,2023.5629
802.4436035,757.2196
752.6760254,904.3644
1114.083252,931.05634
668.0256348,741.3405
728.6367188,680.3342
728.4245605,824.29205
737.1174316,678.50555
735.6474609,794.17206
745.3127441,1453.6119
753.5107422,551.47235
40.056152340000004,79.862976
742.2211914,517.4674
739.0778809,180.60036
749.7099609,538.66956
760.486084,733.469
726.1462402,496.7966
753.4672852,558.14996
778.4414063,776.41864
744.9819336,581.1305
732.3056641,604.3271
778.545166,537.52344
717.8603515999998,739.372
114.7443848,568.3828
741.1320801,563.1667
734.5700684,795.62836
80.81616211,592.867
1113.476318,714.28143
747.7080078,754.26996
35.00488280999999,1199.2604
784.4594727,743.5664
735.4150390999998,1065.4224
731.8901367,367.57056
1113.406982,802.04974
747.3105469000001,430.1534
738.0695801,660.58136
725.4265137,793.8314
737.6647949,1243.774
1113.512451,657.31226
736.0585938,786.97534
713.9780273,561.9994
758.5290527,646.3835
734.7438965,606.7801
734.2514648,1057.034
104.2017822,829.48285
715.2285156,388.5648
49.77429199,183.89839
740.8010254000001,671.73755
730.5141602,925.91724
724.171875,237.9304
716.5617676,934.579
741.2319336,726.84753
752.5085449000001,804.5809
768.3405762,792.7392
1112.90625,799.04443
1020.779541,565.5894
746.1699219,363.31833
754.848877,691.9313
751.5158691,670.39294
756.0915527,699.41644
784.8547363,693.95483
34.81567383,495.7914
744.0107422,733.7962
714.9379883,438.15433
742.6501465,1017.4374
801.2050781,715.58417
737.3388671999999,770.60486
1113.851563,679.61255
784.2084961,718.5433
777.1794433999999,736.5692
765.1962891,727.7439
746.3691406,583.41516
52.02709961,14.390561
710.3295898,752.4449
33.9765625,565.6769
751.685791,771.3229
1114.076416,819.16205
747.8261719,670.79047
35.04626465,666.46277
1113.495605,633.899
784.1552734,853.5057
1113.189697,598.7917
1113.69751,770.683
730.0559082,786.9955
730.8354492,836.10394
729.5834961,1211.9802
751.467041,493.16385
741.0803223,797.8098
1114.181152,679.61255
725.8623047,872.3717
742.0705566,1198.7258
55.20446777,733.2297
739.4287109,1535.4052
736.7834473,1040.8864
725.987793,719.4393
1113.268799,598.7185
720.5270996,722.44275
648.3740234,757.46204
1113.464355,787.40063
738.1525879,629.206
744.8347168,913.23157
735.1569824,668.621
36.85766602,958.021
672.157959,1114.4261
31.85998535,837.44073
99.49243164,25.174969
1114.072021,633.2602
37.16589355000001,544.7648
1114.712891,722.8263
728.3413085999999,678.50555
754.9155273,323.78632
751.0351563,746.8049
730.5583496,964.9208
739.4553223,831.2447
732.7468262,581.832
1114.030762,653.69574
730.4797363,612.45355
741.6682129,792.22107
745.1784668,830.73376
594.5810547,626.8944
738.5012207,691.9957
751.0178223,670.5273
767.6921387,655.7372
745.4799805,712.6229
742.559082,682.78595
1113.939941,845.6629
35.89465332,66.17765
747.4675293,1193.5771
957.6398926,802.61475
764.8269043,426.35947
735.090332,826.6442
692.7316895,632.0407
35.04785156,761.84534
726.0524902,470.18515
1113.973145,468.77884
728.6396484,909.60284
34.07275391,234.55226
748.3381348,1217.3832
35.42736816,134.38666
750.9057617,1116.432
716.4606934,772.3014
1114.261719,883.8449
746.6306152,560.7579
703.3186035,1057.034
1113.460938,1308.8953
778.5109863,1003.3033
785.0124512,544.26196
730.3391113,631.7353
738.8464355,876.25256
662.512207,1036.0428
139.1204834,1060.8517
705.7431641,716.6119
737.2109375,814.5817
751.6687012,542.0475
1114.011963,545.77576
625.0258789000001,744.3632
730.2258301,705.19995
725.3818359,578.1773
734.3452148,377.9158
750.786377,805.92993
868.130127,400.99554
34.0222168,699.971
718.5205078,905.17676
739.1828613,607.67365
739.9787598,721.5622
710.7890625,658.54767
740.2692871,613.72906
59.41809082,-210.37106
735.7578125,587.5789
772.800293,351.77515
720.1313477,743.7728
732.6975098,978.2448
1114.211426,-494.86285
742.1235352,790.07556
786.4226074000001,1203.8689
36.456298829999994,543.54254
751.0241699,471.8415
83.95422362999999,720.43823
35.27575683999999,689.846
725.5778809,254.70108
36.29553223,432.71408
773.9228516,734.11127
817.5900879,735.9089
755.6774902,1227.7825
739.611084,638.90326
1113.523682,630.5213
737.2443848,536.4343
727.862793,828.46576
746.7019043,1201.2268
770.9284668,729.55145
702.0874023,671.7427
740.8129883,584.35114
746.9711914,1318.7189
738.4023438,716.95386
754.5397949,773.3382
50.71264648,657.00397
1113.389893,548.8703
745.1794434,709.2732
729.4465332,822.8739
770.4848633,907.62897
721.7751465,617.5535
757.3322754,596.7656
747.5019531,663.8855
774.6118164,604.7804
80.26745605,-18.63066
743.3674316,880.40985
741.7155762,825.173
744.9980469,882.8745
38.86193848,1014.037
744.685791,792.7392
788.7458496,1184.2355
706.2055664,714.00543
754.1945801,686.22504
783.0253906,733.81616
754.1472168,377.65128
723.831543,750.45856
745.6098633,577.3901
728.6333007999999,866.0549
765.8161621,687.7159
1113.39209,488.2665
737.1704102,690.08606
1113.458984,370.0056
731.9904785,595.682
744.8371582,1155.2411
761.2312012,322.665
799.2365723,1132.1583
741.4606934,854.02606
35.82678223,935.5101
1113.618408,879.94635
727.7341309,959.0744
725.387207,734.59314
148.3581543,1130.1088
717.1740723,737.39417
747.645752,191.43456
750.1516113,610.7315
744.3830566,753.8608
782.0620117,303.8811
1113.60791,474.90497
734.2568359,886.7739
56.70678711,58.81498
1113.561768,1190.2069
1114.465088,1072.2914
726.7592773,909.5356
1114.001953,604.603
741.4426269999999,1108.208
724.0595703,474.5256
730.6362305,695.54144
1113.659424,964.96545
741.2216797,749.93115
741.4587402,638.54974
746.9472656,748.4671
730.7336426,693.8921
738.1638184,770.04486
1113.562012,950.45233
754.5083008,712.5847
767.3439941,678.9785
762.939209,861.99664
742.385498,877.0167
735.4458008,748.71136
734.6086426,1517.0099
751.0083008,880.8377
757.0290526999999,692.7292
719.0117188,757.5598
739.4372559,641.8044
730.2219238,692.4193
765.9670409999999,776.9958
740.4230956999999,-91.40582
746.043457,1115.4812
782.3581543,1325.2517
789.5036621,780.3571
727.2773437999999,469.89172
744.626709,612.4869
730.6186523,767.512
761.1330566,848.3462
754.3127441,936.0578
734.3835449,658.54767
746.1818848,757.46204
747.2365723,822.21106
747.9665527,757.3718
748.2714844,885.09424
786.0969238,218.31503
737.3601074,620.80963
1113.60376,1250.2666
738.4558105,764.9004
1114.216553,764.821
742.953125,686.22504
742.3444824,443.64484
752.6801758,688.46204
206.5863037,675.6368
783.7590332,724.026
757.9294434,1153.6302
100.5992432,1208.7537
740.5615234,926.1939
715.2062988,624.39856
727.947998,422.1443
741.9555664,709.9822
746.3544922,788.2033
739.5646973,589.8918
719.442627,702.79767
708.8942871,679.61255
734.7473145,845.1226
739.296875,708.005
760.079834,683.27423
737.6669922,891.68
1113.401123,709.8056
733.1098633,815.41125
737.7468262,707.6273
734.8740234,1073.7516
768.3554688,811.185
111.9080811,495.9957
783.6921387,1026.3033
724.369873,656.8347
736.802002,574.8486
700.2094727,906.34485
734.2556152,867.89575
749.6647949,909.7562
763.2539063,180.42928
723.4836426,711.6752
740.8325195,823.2927
1114.11377,829.93964
781.1479492,795.0603
758.859375,182.09843
736.4846190999999,801.4425
753.921875,903.628
744.3618164,782.53217
97.17199707,465.43973
739.512207,680.31964
746.7866211,320.70032
776.6230469,425.49542
37.06054688,105.78981
719.7888184,658.54767
744.7792969,1768.0016
193.9482422,1005.02094
732.0510254,678.135
1114.354248,821.9858
745.9104004,751.5416
725.3825684,774.5871
743.6474609,739.056
656.3283691,902.85236
676.4699707,655.7871
81.69030762,144.25487
742.9440917999999,796.9486
774.2536621,674.5742
726.2219238,1349.7777
732.7770996,667.5896
771.2490234000002,660.9289
719.9047852,781.47705
741.9387206999999,638.90326
736.6835938,882.39984
736.1628418,822.9774
749.9448242,694.4466
754.2832031,744.5708
734.5974121,363.94955
751.1135254,838.6501
692.4868164,831.0708
736.1030273,592.2727
726.6535645,606.86224
743.1369629,662.11884
36.24499512,732.761
745.0932617,832.0913
745.0847168,467.57874
762.3195801000002,791.98895
666.453125,752.41925
748.1328125,1024.3003
743.0839843999998,761.99744
684.6809082,795.62836
805.1813965,50.834503
727.0622559,965.7471
35.4029541,1279.9362
719.402832,978.4922
779.8410645,766.6836
38.63476563,998.1677
106.4980469,329.32935
732.2871094,337.1404
731.7185058999999,236.55249
738.6955566,1233.5991
1114.058838,865.8648
106.425415,544.78796
720.0300293,653.59033
1114.278564,759.0655
739.8120117,686.80273
762.9763184,536.2307
735.145752,1212.3193
734.1848145,937.15564
1113.300049,971.01056
741.1186523,451.1045
739.7297363,1520.5514
797.8149414,733.2297
728.2126465,1467.0269
1113.692139,1359.6034
748.564209,847.9316
745.3903809,872.60736
787.1435547000001,784.23834
735.6782227,610.8142
34.66784668,950.5109
731.53125,507.51855
728.4260254,129.38284
745.7700195,740.8152
731.4677734,845.2329
743.8608398,661.5561
36.74206543,169.4774
741.857666,538.88074
765.4265137000001,523.0411
737.612793,649.7855
1113.69165,1325.9952
738.6101074,996.9587
735.9975586,822.7608
35.96960449,757.0431
745.9572754,1025.5757
731.8625488,-69.03227
727.8291016,775.2451
728.8994141,414.07083
790.4348145,774.9514
732.1452637,710.4492
792.9777832,884.3256
778.7722168,979.7798
744.6948242,645.96875
805.0131836,384.7552
762.1594238,918.32947
36.55554199,-313.7113
760.2797852,689.846
793.2729492,801.4425
803.1486816,682.6381
769.4226073999998,715.37854
747.8500977000001,698.8802
737.0522461,758.7112
1114.31958,755.2421
735.3737793,746.8049
29.65893555,732.2738
731.2055664,861.23987
745.8793945,1193.289
727.5371094,764.19
736.0830078000001,455.4599
744.4775391,716.63226
725.1015625,804.5815
742.3442383,759.18665
36.29296875000001,543.54254
749.6320801,882.75476
749.9846191000001,712.85785
738.2817383,682.1573
767.4970703,196.46985
737.0471191,657.31226
