Actual,Predicted
747.7858677013212,728.436
734.3750111945583,729.1117
697.7428783178842,705.97595
697.1787692727321,737.32965
687.4424036150606,713.11053
692.9787705029125,716.32806
692.4506226371477,704.24194
727.6123466701847,701.15204
680.8256313968054,713.4861
737.420834954524,736.3948
735.5737363354568,728.60895
721.5074542487971,705.09064
715.7278957572042,705.44037
686.167320873017,740.1689
708.8517103836667,706.16425
699.55943431236,710.62616
693.1297751287282,701.6845
689.7574934349674,711.179
718.3103155716735,716.5592
684.8924481748239,702.34705
728.6904436407202,687.83374
746.3216931987675,722.21625
749.6077382852139,709.6763
744.2514289095686,726.0716
706.2171497511689,703.30615
682.4113563902285,705.3949
721.8002941577837,721.4281
741.8905593389667,692.4997
680.3628482965414,706.4271
723.2589576867663,731.445
745.7323521874619,737.3299
682.0047840192522,691.81836
721.7785013344404,725.61005
716.594970131314,716.91815
721.732081391946,707.5387
727.3061079827777,704.92535
687.3005352632038,712.5315
736.0700064941016,715.0942
688.68785414506,724.7195
743.8684154874882,728.795
747.1911643300048,689.3419
748.6711455391626,722.7726
680.9757222124102,717.1316
737.7347835361261,688.26196
690.2392631508405,729.1866
731.743130024261,706.0204
717.1660675741342,720.26025
706.5344336151044,718.27625
680.3919773414995,731.4275
719.3552018183786,683.3044
708.2398765094283,707.25696
719.0403540427355,712.6627
709.1082164951459,725.05365
708.8130367598918,736.261
728.0833500098307,712.1201
719.7411285824336,718.8939
699.8761278047457,731.9813
743.917223954377,724.2737
731.994302092432,715.5618
729.1896329230326,723.641
694.6823770597531,713.20886
723.9830871862225,723.94025
716.0264023665087,719.923
692.6895347850725,734.17365
703.2000150025738,713.5842
709.29230445039,704.5262
744.0328677615141,719.16943
685.0241090923868,707.0416
692.5441645788842,690.02277
734.210013543062,698.8463
745.5394173549436,708.1277
687.3313918291763,705.89734
699.3750232857898,704.1094
708.5957953320702,728.35333
690.018833718744,714.42035
718.5052173236595,693.2233
706.4254258797378,705.9966
726.5574235817198,723.3
710.4361124832718,701.4936
726.4370198757571,704.8047
715.499390323445,716.38916
688.7185443286155,702.34357
725.3206409775686,730.5037
724.9006267576212,726.3003
701.2074013145225,729.1409
726.1996663007099,729.4271
707.6854931888297,690.4415
729.4465443147054,709.8066
727.2251060149185,685.2915
690.1218523702723,710.0417
749.3329028608522,716.5064
737.9416563251102,702.5544
691.8157027503847,707.906
734.5384728315643,700.7896
720.3251203561164,728.4931
698.0868638287216,725.30347
726.37575589463,701.9692
738.2589029806485,717.09143
743.2940246547031,706.9472
680.0351004742887,710.4722
700.4480756461844,731.641
688.8958022140503,701.1955
739.4401280347846,696.30524
730.3489379285113,716.8133
690.8760050211134,715.7456
723.5685106041119,734.09216
685.7202754541743,722.5547
717.5153526016846,726.4307
685.012302184534,719.3855
729.5323054167051,702.5318
716.5942529838178,695.7427
720.4057874479439,719.85095
734.8393582721608,709.88306
737.6194344495194,738.1559
710.46138211479,720.706
692.0853395936907,694.37305
738.3094118333844,724.4013
682.6029081745452,704.55695
749.7834380850153,725.1211
705.5064737186367,706.7263
709.3876549171998,729.1513
710.153197001194,726.14606
733.0752335654342,717.7994
730.7697637470349,692.3975
733.5114285507711,719.102
704.2283769153061,713.9643
682.2078599767901,706.33417
715.6802767661375,723.40564
716.9610872438478,721.54034
736.8590249637373,722.79095
710.0231174562238,703.10815
741.2842059800314,699.0364
698.658271180829,702.55963
728.7823099221225,720.4162
691.5859173561314,697.3911
743.8401624137819,705.7094
692.2073136673696,737.2718
725.3024598543033,721.25323
702.0211293606847,725.00073
709.5097100056971,710.48663
738.5322822943167,705.39435
697.1703670241221,735.47723
688.8831947222805,752.5796
712.2341066081234,742.29254
725.4639234507619,710.14404
701.513239161998,705.58185
714.9463136814264,709.73615
696.7489593347779,699.4237
705.7041307537611,715.5874
710.0694083554341,718.9252
721.8726632024253,712.9319
713.079010534379,704.9642
743.4535639980955,714.8397
700.3140197242572,728.78656
724.6044049157821,723.29114
739.3899745452447,707.1014
717.3561748633251,745.6972
687.4921983829003,733.31226
704.9683130827224,695.21765
685.4898344053805,709.6965
719.3328735347245,710.26514
735.6945016295549,710.482
698.7694477908657,705.5233
698.9048213810559,717.8457
680.6005826106183,702.2955
695.8438937857027,730.12897
715.5279143887587,726.94525
706.1667652347662,714.166
714.2347773836651,744.6995
736.40146089262,704.7264
693.7649317011262,715.56964
732.4927185897197,714.5913
736.6030082529264,691.2986
696.7018559032513,748.87585
736.0629971590082,713.7245
747.8645109837139,726.84106
707.2969731353936,723.9567
747.4948051231693,724.0509
724.6187560404138,707.3869
702.0726623060924,713.18506
696.0398109472088,691.64105
721.8111357089379,708.0834
723.7035629983731,680.92706
693.6520844835787,707.8072
740.7604759526511,718.20416
703.3415412299685,692.07025
719.7527090677042,679.5883
749.4276051705291,690.506
727.4329107608804,720.8288
680.2952348070498,700.3969
696.1880224183282,725.92035
734.428734498364,700.82965
705.897762671503,711.8008
705.9029803198746,718.0455
744.5236713293152,710.79834
722.0575842054171,738.46985
746.6214896575299,713.8249
717.2032151601674,704.4195
739.5585869542002,736.19366
707.3005221066938,708.16736
746.0593037948171,695.00183
685.5585866930937,721.50543
727.7840404709755,707.50854
732.0392589222687,755.4044
734.8539290024803,698.53986
722.4158838055005,716.21674
717.6814034022119,717.68475
694.762210144429,747.7324
683.6910117166952,710.3173
715.8781293670443,716.6887
716.6833336169595,711.4231
707.6364613043788,702.1673
745.750854161497,719.9619
749.57746381759,696.60516
695.1761484287645,713.1086
682.9068453115831,738.08276
746.4777507182616,718.36334
731.6228952193959,702.48627
728.8329454211192,724.7057
719.871003285934,705.7838
684.399399339166,717.01874
702.223768220716,699.4787
716.0916031893776,717.8543
730.0749969022617,704.88306
701.1064060991466,711.6346
742.5676576366168,700.54034
734.4542756879824,713.28143
731.1938132735116,699.34576
699.3593861019127,708.6615
728.1146503668841,726.35156
711.7944201511868,719.8831
733.8202236169394,690.7733
722.3727846911149,721.61536
723.354381689688,694.46686
724.3291360826653,741.03955
680.5599691230901,695.1286
737.2765766313695,707.6929
746.5095219830463,698.113
720.6505439167059,709.0325
690.8960367405099,688.4562
735.368813452694,701.6117
712.800609112926,706.2245
738.490474662662,709.0788
703.8696397052144,719.64465
729.0656647288907,722.98285
687.5595971301575,708.72394
738.212518922066,715.6253
706.7632752742902,698.90533
737.8730011822526,718.08923
709.8219413248376,707.812
707.9560109171055,724.675
689.0510540065799,708.0214
726.5008179159506,720.93317
697.5775477414581,698.96075
738.6219296011413,709.7693
682.0841015567019,725.91254
705.2153088686355,732.0986
730.608307088955,716.1923
740.2067013627037,731.7558
741.3248955118997,714.7872
719.1207423438213,735.58936
698.4672498947398,718.1091
713.993044326367,719.27875
691.9132339477968,711.15704
736.2950742922546,719.6928
712.3238009340528,709.3082
747.8060964604276,700.041
686.2841554335968,718.5495
740.9610097724749,702.34674
688.077090452437,706.2135
715.7889492930285,688.194
748.8397209048685,696.4902
684.5217503004848,705.6584
701.4727626169392,733.9903
734.7855784022644,706.71985
695.6755543549956,704.623
741.6114450748062,722.8384
689.956772580406,741.8227
736.418154504238,710.98267
720.4563326147091,702.177
747.2324469537787,734.6319
696.9893887010369,682.7916
725.8901246653356,718.79486
691.4432700406782,709.4779
693.8642000771363,722.6496
702.1667965020209,726.9901
681.8231722010571,727.6948
682.3825601394539,714.1954
718.1253629804577,718.95386
706.9632657082619,714.96826
720.3939673652044,728.6887
685.2045668464493,703.5625
719.875933407195,710.2642
706.193116212007,707.8953
749.1955838036836,734.09174
710.8525570836571,710.1255
705.8752389886524,706.0845
732.9991846793423,709.5571
689.2522131999096,699.58563
746.7710265505033,722.6339
681.657286536922,734.0984
688.8460610351489,703.14874
719.5110426150228,722.27423
708.140302578466,718.6739
691.9098959432823,712.37695
707.4499794117164,719.5554
702.900726259857,712.18115
703.7007229596268,709.8639
708.6747315858307,701.24866
737.8759214340345,695.8749
693.7287012179781,715.3772
683.7656959073365,734.34546
723.411855263312,721.65656
731.9077315928156,706.16174
718.780197027104,703.2363
698.5319557886506,710.11163
734.1896407195322,688.7801
690.0306278693985,705.4721
690.8163501362134,719.6229
695.9879770054156,718.6224
727.7626002275532,687.48846
712.5388819375594,696.896
746.3403122433002,729.4581
747.079907796687,733.44464
696.096486125309,706.68176
742.3594030350166,701.2837
715.285636459377,722.2356
727.0159972614933,711.5377
714.1639794553128,711.52856
749.4607217420926,717.79834
713.0672656265275,714.8367
710.0126082493792,715.563
731.8167743598777,699.2311
686.7691060836237,724.9344
711.8816065323406,702.56036
694.1448549501501,737.1922
721.1335372125993,710.2548
687.9564293147962,709.7857
717.2919386718526,714.6596
707.366707810091,719.01495
706.5933963820429,720.8755
739.7518252630928,700.9305
719.024051252302,704.00226
713.5822379938836,719.14716
684.5428971184878,719.4779
719.5205019390376,730.3673
730.4922757705065,706.7542
733.4716273063954,717.7863
686.9633639303369,729.25244
683.8400684369763,725.2351
690.7159947912844,714.29987
734.2461364350978,694.9704
721.3902246486736,712.7315
710.0141291034723,708.51025
735.0564251393502,721.3206
686.0681034610196,700.6341
728.2833500670031,731.2059
720.5630467638736,714.49176
693.7152860592039,720.1503
748.6854838196274,715.03735
733.1532751830412,729.58514
683.7158242081815,701.0692
718.5372439814946,687.1644
747.2062621112407,712.60297
744.4092631041576,718.93756
684.5192121405705,705.0633
717.7324399077056,736.8305
718.3451572829393,723.06226
706.5430623708896,738.8137
693.8351853380326,725.01294
703.0109634648611,703.1084
690.9977088005822,707.2667
683.96838719772,721.81067
710.7927763261245,707.90765
710.2314737281393,716.8323
683.2508037501159,723.0021
728.1419124506385,714.7397
744.5321850007258,705.5264
737.6231576794248,708.13275
727.9256676214428,717.53687
729.8669536854372,731.1771
736.0069740086689,689.3945
699.9229564184982,709.8937
705.0408998131467,703.75964
716.9355474991194,713.53534
681.9430894572665,714.8795
725.9477028014956,704.40424
738.13243730879,732.58923
717.2023655785925,710.1397
728.2901746150507,715.8656
710.7677238607577,705.4322
698.3699416239702,732.1666
749.6611099886026,702.5449
723.2355433544443,702.5191
727.2096370907276,720.9501
738.6728156789228,741.85626
738.7346741985082,699.7836
697.8721306767661,743.6531
721.3827674222501,696.9282
715.2851201278929,722.772
748.3128725081475,706.8905
721.4548532972799,702.9227
720.9829729656659,730.1244
697.2306948909255,711.86017
745.9281934729397,715.57654
727.4802445615919,738.2897
735.7708225727749,722.13007
743.7798959829048,723.8123
740.8647019956276,727.23566
724.6588548203238,736.36694
690.7672446674816,714.36035
713.7951339013496,696.2819
746.5205008457496,724.0639
692.0484211036749,721.0528
736.9866767298685,721.0114
739.3389612891526,734.8737
717.3144219495838,705.9053
685.4485485752458,714.1944
706.2592814452513,720.9867
742.3393599813378,723.8958
694.0285036893774,717.9977
707.2592640443642,700.24023
748.7204491191288,712.9604
706.5911023241072,729.391
726.5822120940061,717.36017
739.2158481603194,735.6501
744.6652252912809,697.98
682.3805321757166,699.00476
732.1003954524248,703.8377
699.9275289623537,705.8831
686.453676215043,707.5942
703.8220067371984,719.9812
715.4409897105155,744.2127
726.9966474535543,727.3076
697.0270030569092,745.3847
703.3646429426784,693.1322
681.7173106542098,722.04443
718.0479714261417,694.4705
690.4860856633469,698.62103
695.345078245911,735.65125
747.6309808022394,709.7644
741.8367535973377,733.10504
681.8481564133416,706.8399
733.9256845307065,699.2333
694.3818243313722,722.04443
744.3231188078996,695.3206
681.8139967258027,736.15076
736.1516662312205,696.32697
721.7811125369841,730.0883
728.8114423219688,748.72473
730.875619966725,693.0118
739.42411639153,739.66583
735.7001983633494,718.741
714.6124230591159,691.1429
688.5156624139707,738.3025
737.5154587085917,718.8375
742.0893128826727,711.2682
683.8571686240736,718.74384
703.0139228866822,729.6239
738.434602505166,704.11993
749.2881209084993,699.56976
734.9436892037402,717.4815
706.9412120202878,715.28326
718.430659190334,706.72186
681.0400947634279,727.90216
692.7391677153322,703.2429
747.352463922682,711.90906
727.1143269083623,710.365
726.5714337114845,720.35266
728.8680862068605,706.9736
724.3670740472849,735.8025
706.2411158964552,716.1594
712.0793638748598,729.2914
745.8389659267814,694.0868
704.6193068644411,720.1778
711.7861036029678,734.73865
736.4120495460227,720.26117
748.965015064115,724.0308
688.3642641609275,693.4206
709.4633694797649,725.5496
747.2088844876197,710.77527
705.3184646460425,718.2409
691.6533721448538,689.43365
694.7024985482618,712.4602
722.1970549971534,706.50793
716.6581093290052,709.105
713.9669444885161,714.0961
688.5382311609399,708.36566
742.5389382487799,738.39124
694.9379756924036,730.6216
749.4949311105095,713.0417
691.6630583626596,702.9324
682.022986895394,715.2595
718.6922142107243,703.75867
712.6755965724104,714.3702
727.1560748154121,721.42303
739.1328993405916,704.2936
702.074114690032,710.94104
711.3975044032182,722.5937
688.3398989012347,698.0178
703.4176643274657,718.9324
733.5997968982218,728.00085
720.1668288595833,707.7528
734.149132993235,722.8578
704.7675671849989,710.80475
704.7401189998693,715.58704
688.9699868724933,701.5109
731.1545459255557,729.7519
683.0983674237305,705.8249
745.0440710834765,709.8293
697.8782324538499,714.35956
695.4478902749839,711.1367
701.049719689729,706.5225
709.5372810512179,700.67694
707.700375302625,707.28485
704.4592734547015,716.9755
706.6580115944944,737.82367
680.8095833747308,704.8646
690.7950970170393,715.98413
748.241838144209,701.9212
690.787991505314,702.8097
700.8383885941497,706.00305
722.6451217383886,701.03033
749.6365586382262,709.079
749.8045748582113,712.6258
740.8362204155545,717.904
748.5841523627082,738.9944
734.9513648616467,723.12177
719.5961303536785,706.94824
697.7454869699824,701.98944
685.1488840709419,710.12134
691.3894949125547,722.2452
698.9870310644933,706.2234
738.6826757076262,730.6398
726.5425050002053,712.4768
687.3087710065662,708.5856
745.6386573574046,727.95087
680.832480576906,727.6062
720.6064886006235,720.254
702.9332844406763,739.26404
683.2421199243848,731.132
743.6043071485882,754.64075
741.9794747334105,733.3996
720.422879209095,708.4939
690.1762642124842,687.9386
711.309641413097,709.3989
686.1042966488795,731.40643
701.4367317017229,698.73456
731.9132496670766,698.84534
741.3885830785496,728.7672
701.4053252258534,731.13336
695.9434118453107,722.49115
710.5229635556631,705.9477
681.6854503314503,726.1037
742.1222696665232,731.74146
704.0939104673736,712.21356
683.0161714586162,722.5747
739.6802610772081,691.9976
728.9018387850066,710.19196
683.4281493442744,725.9136
712.6855668088733,689.8487
733.9203162001594,713.5181
743.7446056217832,696.55817
733.4557192388977,715.74225
739.2698523382601,705.1364
710.1186165162055,724.2661
689.0082135753446,713.0827
716.4107063141346,714.0856
708.2910616359668,729.9611
741.3149036367172,707.4663
732.1441141530186,700.39655
681.8970895865885,703.6385
712.8538604776236,711.2944
704.5768639923105,714.1201
738.4681847450763,731.27264
693.4129402363711,701.9281
748.544275635828,729.2601
732.1265204148416,718.06055
727.8302609331681,708.6359
736.8403374598968,715.2044
729.1960193927026,715.1413
745.9832378757328,721.33405
736.6622970527982,733.73193
746.9200155391014,682.6944
727.4986202067329,716.307
690.5275932528075,716.5159
715.1302841054313,703.6819
686.3437187097592,698.8811
747.6830962029444,709.8898
700.8269003895048,735.30505
720.8750636232193,715.84766
687.0024720096069,719.48914
685.7862970535641,725.5067
682.9141155774313,709.2376
717.6134611303931,694.80225
685.3227358449296,736.8821
740.4930688426524,734.2362
721.9836335105094,688.1289
727.6195994353087,728.7025
718.3064855256948,719.4782
692.8261141446197,697.5698
730.8853707833591,720.3039
709.9737703980157,693.3862
726.2831210436294,700.1203
741.737189438075,724.3949
735.8824675162205,717.5603
715.2531102359701,739.75653
715.2542381447832,712.7762
745.9608795290179,706.103
719.705716802052,717.4251
741.8455605805914,719.89874
725.6609325961962,711.0633
737.7388973700428,704.09174
697.7870183115181,689.12244
698.7143053222749,699.47864
680.7866595249191,710.7681
684.8361879949165,731.8198
689.399783920249,711.85156
688.4576426128435,749.79
733.1445199451841,702.811
710.0028923617167,709.5872
701.9894109552241,738.33307
708.3765800734484,720.08673
732.7872581951285,724.0724
709.3898302552506,722.0196
713.6834321463949,737.93304
732.6001986245733,737.24475
717.0652211396019,713.5576
690.8930569278946,697.4346
688.3000488440981,724.41724
700.8310880889056,720.31635
725.7593376599307,712.33527
747.1956732612921,720.1859
731.9779471445781,705.8866
685.8805659133175,726.381
714.0722190919917,684.7913
707.6762140233807,734.39453
706.3867833306803,725.91394
715.6888911744867,701.9813
699.760676490376,713.65424
730.9782491242854,692.56866
698.7782406691815,692.661
741.8845747779743,728.3952
700.1716007116094,705.3594
687.2707814401441,697.6822
699.9289515105797,706.2815
703.8019400516348,722.5568
685.9337275475175,719.30316
749.8574380066034,701.9479
714.5619690116446,703.1219
685.1387701185946,712.45374
687.6121268795035,717.9149
718.1455622194892,712.2954
697.0570171864449,714.733
743.730899214085,713.5184
717.4483543726201,707.01996
691.8763471905299,720.744
691.3482687739909,735.10815
705.4187757037281,728.9742
734.6785349358298,704.0096
702.230114707584,725.99414
741.424998542297,716.78345
713.2289570536531,727.1364
690.7595648275322,739.614
727.2508100435364,697.4431
729.3057689022123,701.7277
721.3267044005623,706.2694
690.1458919293199,732.518
721.8856093880796,708.8335
698.7608763386907,719.8727
695.8818182846675,718.2731
724.4623843403014,708.5941
748.5996082662175,691.23413
742.1846684317651,710.7793
705.4029234418184,702.35455
733.0082988908101,725.24634
742.6541778276003,709.6333
699.4679313069881,720.4849
689.8833298248145,719.74774
748.0895382790493,734.6067
715.5430113164152,720.28735
722.9258452526498,707.0551
691.4778303547122,702.58746
732.3522634296245,703.6523
721.1858770972054,703.3304
746.7731327388215,746.60486
729.9561221333048,700.465
741.0522834414267,703.417
690.8333037865739,716.42725
742.5417038664892,685.2408
688.5787065994011,715.9762
712.2607754424319,721.2922
688.4277411748868,722.5348
695.7926343123081,708.1587
733.2044046977544,716.26416
707.3650833321984,719.2184
743.5074151367112,709.1597
726.2567676801335,739.5743
746.3063363382607,708.40173
681.8605419032726,706.93536
694.9787636354121,727.5236
682.9862892646579,702.3289
705.0649765314116,716.2864
725.068126641722,696.9974
716.8560957128119,729.9657
716.657135047111,720.14154
725.8447572730782,721.1561
692.9767365167048,724.63684
681.0430543855314,691.4386
695.3478828760324,699.05
693.3868180681371,713.30444
701.0998322485073,709.7763
690.2197886869471,739.835
714.5558453350907,683.5495
749.0700067562925,748.4867
733.4995556934889,711.5072
715.1359199304009,745.22626
688.8786179343851,743.69025
736.711175679739,718.68207
696.488643820805,707.646
712.8141519251286,709.92053
732.743551356556,698.3081
720.4087045390987,728.5426
732.9994999895471,721.7061
687.4671100678635,721.5706
728.8574096459147,724.34204
731.7784478851956,718.1762
681.5072270839815,704.2075
746.3893132633876,724.2003
740.9170924806897,695.232
686.4925510654633,731.66223
731.5476204706199,696.7385
706.939040612669,736.9566
718.6278632404579,706.529
683.7683872040869,704.3328
706.9070207337583,724.8748
688.8127077535273,720.9955
727.3231537464623,699.4146
698.7074263760355,714.51385
705.3074348710484,735.0578
714.0955685517115,718.68005
697.6768376961006,719.6679
735.0410353835786,715.5883
702.4382348603667,708.6625
688.5122188047591,719.98566
695.7926108370607,704.50867
747.223180517637,711.1652
723.8904174531145,707.41284
729.2611781568612,720.2146
690.4418321766718,711.27155
698.1976874659418,715.0567
725.7208967183944,731.34375
723.7011635293577,735.4732
685.7979050997599,703.424
732.2832759146739,737.4269
736.8005813915859,694.5938
697.7632634351871,726.62823
716.1585695362112,727.5687
728.6164977419509,713.522
701.586569003075,714.7289
719.1850013883051,696.56433
721.419565650131,734.72394
702.1126606708484,705.1594
702.838725885562,723.9063
716.6156923686619,723.05963
680.0331233712054,720.5652
726.0232682345903,709.02606
697.8476337067594,704.8243
717.4854185980221,727.9
690.7308173140668,732.6762
728.6421819638263,691.5182
693.7788106855454,713.47394
683.5508639139238,714.7987
708.6802887062541,705.2492
743.4626745733718,744.9947
688.9699974590441,702.3532
749.8386765154843,708.45355
747.0903561853794,716.4656
689.6653531135853,721.63196
724.0919786585557,706.7702
744.248197567281,715.1442
715.7069688678769,695.1426
709.355475941496,716.26855
702.2478229481978,704.86316
727.4218602522992,705.24994
688.0332990065426,726.34485
702.1298745327057,726.9966
746.4576955675017,720.3838
696.3845062031417,721.13556
705.729737107036,731.0279
745.9528733907536,712.788
685.688604417095,701.17145
692.3857534969553,734.0385
693.4527068215062,709.728
704.8987892867842,714.2608
697.5478270606137,713.23987
711.7373763223665,699.57544
681.9386522691017,718.6981
683.923576378297,706.4224
715.9358847665819,712.5931
704.1644858613128,696.8318
742.5412737775515,720.0913
687.350959820918,723.0133
721.8233141386864,696.5132
726.3958959815781,731.3452
728.9439630348404,729.7842
706.3896454296272,748.0185
735.4653252300479,724.32074
699.6439726680726,715.1635
724.8512081229691,724.91156
712.6197851623443,717.1096
740.3995284846394,721.62744
742.0237668266008,701.51306
749.3114285061499,725.86035
714.1799523893,717.80817
743.4887647826233,706.3805
715.5813655014216,713.5902
695.4786100667228,687.3313
685.382601575524,713.27515
729.581975191494,733.52997
701.6988055708872,754.0836
720.8145379354313,717.3937
728.4286441459531,712.4921
720.3635640189167,705.6958
712.5864140667253,740.2041
746.9950013046636,684.0372
739.328089842382,713.36584
695.8824641326504,697.36664
744.8374243590931,731.2412
699.067617794552,709.06934
739.5174617164881,702.4034
748.0473960859924,716.0489
740.1832412312577,705.2863
741.7245399884937,699.54156
710.1575708362373,679.23737
736.7826425458346,701.30585
742.0933073595883,722.08716
703.6023577912937,709.44275
726.5731562503498,698.89526
738.795404282432,752.36145
729.7370334926246,717.279
727.9244857153216,704.38635
734.1241814070358,704.4264
715.812049889389,726.0471
718.9069123323253,733.5509
745.670888883527,704.24677
718.4236519924486,718.93176
749.7614081456612,688.61414
681.2930760577894,712.8333
696.3016028881395,712.60913
711.6821130089627,712.1294
712.8839611407432,698.83386
718.3123739731807,728.5618
681.0028217769722,726.42706
749.2221029345687,733.71326
712.7552104127157,696.9532
712.0501590431772,716.7073
700.2464198034949,737.5574
709.7405399539307,719.57074
688.5140779149905,736.4196
731.0571892999282,711.94714
699.2215511744752,735.45135
735.9358042093351,724.1882
737.4351721490773,704.78656
684.0372173692829,708.74347
706.5903524790114,731.5242
708.7595834304225,702.2618
700.9437032759965,725.3332
722.2390316638564,711.4015
717.552062177824,688.02936
682.8728481238619,727.5661
686.7327778984676,722.27515
715.2462651436582,732.75446
699.4837943168476,706.21277
705.3756692006856,707.83264
745.0377776147837,721.2014
729.0729960190671,700.9378
734.3016014409959,714.152
707.7846792024344,688.19037
702.3106366599649,702.10876
721.5486875852355,693.9198
695.7112638140909,707.07434
745.058961267799,736.2041
721.7152359950039,705.2904
721.4374821162102,704.63525
736.746968827854,689.6305
689.9668844142299,691.16656
737.6191463658357,710.0728
726.1795062841705,717.13763
715.8524209380131,719.0863
735.3646755248237,702.30444
727.6643569676623,718.2779
722.3569590579606,736.22156
719.3470670545181,725.6022
729.063701670867,706.56946
735.651611309354,696.8299
703.3709408235985,719.3579
733.4995089206898,704.4586
733.5885501752053,730.19385
695.24043425428,717.5653
738.0405373538817,722.1168
688.0668519251758,733.0081
701.8646825588658,723.089
720.3109046768416,687.6739
714.3986884379774,687.631
734.1926762821286,726.71826
734.3829428590175,708.4322
680.808674883228,708.33356
722.338791331673,725.8499
696.5560131100996,683.0263
719.5203475834995,730.53815
727.029916032598,730.7099
719.7586995508543,718.7279
747.6294220441796,710.17664
730.7922481114531,714.26166
712.0341081656145,728.7443
724.1062517924662,687.4528
726.2028432992843,693.4511
693.1865824653112,738.2045
688.388474974979,712.60504
715.2374411024275,715.77734
739.0654604103685,718.6229
723.375218405509,710.365
710.5097717968034,737.9808
737.855612517678,709.8933
685.116715967651,708.27747
717.4169118405885,726.0277
685.3853494513387,712.8481
688.8018961820051,704.1995
711.7028645241961,724.3382
722.5076757484217,726.1045
715.5955901103126,697.49176
718.4335156111367,716.81055
702.0208244666402,724.5608
689.5536811157607,726.68463
717.3848231201723,700.70233
725.401296098416,723.09625
736.2483871148614,700.57574
735.5462307933025,706.9815
690.8057212483728,741.4421
701.6279541701941,718.2027
749.2558867878336,699.3664
743.3610295412392,724.777
721.7887907998916,719.31714
713.591008976886,715.58014
726.1208903396761,705.07916
685.3418141766203,714.58624
721.9152841136374,725.2258
682.0972574124171,709.7344
702.0919394543494,715.23944
717.5947326517919,705.0253
741.6921330587005,729.7459
724.8967597038331,686.3763
684.9112346618015,696.61633
748.7594223391718,737.0762
702.4898588679484,721.7276
726.3454267631046,703.2143
725.7538594043598,726.0217
705.6214749022628,721.7716
721.2678188669821,725.8783
724.8009882594985,709.38654
715.5677386839941,706.8731
693.9546788218713,710.96545
697.5638301601741,733.1172
691.0311845642987,722.8391
700.09081375452,706.32526
692.9178890903972,725.9099
702.2541456180783,720.0233
738.0698030206627,691.09656
706.4198853152645,722.59393
738.1056909521437,717.2113
739.8585633229795,694.6284
716.1543332172062,697.48444
688.8543292325168,705.771
690.7935404094078,692.8749
742.9796674315537,683.12756
738.8983889634662,722.7704
708.7300895122438,723.0476
743.1126241608113,716.04675
740.3314164875849,717.0107
691.1551569148552,740.27625
741.0888996139232,703.4881
739.8339876351093,711.0723
680.3267371564076,692.00726
740.0323210642883,719.6828
684.7935829456984,720.90204
694.1822335894163,703.1111
717.0420579204107,738.01324
698.884473795422,723.8678
742.6414364739873,700.69525
712.6721552637072,735.7848
719.9793374005828,711.15576
708.1192998834968,735.1026
743.1614203010229,715.4565
749.432444172393,701.5629
734.4851010728809,697.71387
706.5853165476365,689.3136
740.1592063020103,711.3723
730.3157049912022,701.44617
710.5367442263221,701.2851
716.6986282755273,718.965
706.3524509827065,686.96313
725.9295638328997,733.3913
704.5555437506465,735.01495
722.6984755583994,728.01624
705.2628669920011,727.4057
724.5649484446773,735.04706
681.462877751058,726.3521
698.4801133932302,721.82996
731.0887715532562,713.81213
721.2517203295546,703.2406
691.6449662189341,727.1141
741.2922984714563,686.55634
738.6614168449286,713.8508
724.6008941314617,709.61316
718.4625095004554,724.53766
736.1407448845869,708.01196
729.4836869384224,697.23376
741.3602570878229,711.476
701.4486695681173,724.33
719.5885591453916,713.2355
732.4311413807104,719.80725
692.2717436159725,718.05615
720.4945131514106,706.32495
704.756800373716,705.456
737.8073137130509,732.4944
692.1097079478316,693.4715
749.8029841338679,733.8066
710.9600343917452,725.98285
705.3036689485803,715.3451
742.2810971591285,758.036
745.7241074782872,726.4483
697.3370859272804,729.67316
680.5744293701546,702.6886
698.2254287500847,714.8561
746.6908722174844,721.86194
743.1656457829052,728.33606
683.4165527197059,713.1406
680.606494541299,727.5591
720.8268310191739,713.8329
697.1269856193342,702.93463
718.8558182152202,723.68164
705.6105617153785,715.9733
718.3595491223616,691.6388
705.9926678159273,713.41925
694.0791788783764,739.5076
733.5624078500341,725.45667
700.0645998837342,711.1868
739.5076412689324,713.63965
711.1537033677386,721.59186
692.5759917378568,707.6138
739.2472365957301,718.24225
748.9216767417539,722.1844
720.9150974327966,709.30176
731.9741335257459,743.8565
701.7757580623723,723.4086
694.153958243095,702.5935
686.7168312497982,701.509
689.8369458891301,712.4385
736.090587676992,704.5826
725.9349264950314,716.7675
727.4455055959851,708.92114
743.0999309939842,702.1081
716.2320193607751,716.8344
724.1246838310301,727.26605
742.0737699271006,726.4094
743.2230230107762,732.82916
714.3624623785385,720.58527
725.8004418507264,692.8019
724.2777300908895,732.4075
692.4375396841699,684.3741
739.2840030227733,702.437
739.4038474453092,710.10834
736.3577256560854,710.97516
683.6499957591792,700.5839
728.5214766336195,726.8692
681.5792534188444,722.24786
723.8199934369203,703.45544
705.2351389038289,722.0673
699.6410668112255,715.1548
725.0512683141508,731.9449
727.3889505251218,696.8412
725.3288190643011,715.13196
698.5042959939736,704.83
740.8786278832703,703.1884
688.7240658570614,719.2462
727.2219565027275,739.8575
720.5324861144799,719.3943
691.8617963434401,714.30304
738.0240067425315,717.6774
731.6657309776521,703.5364
