Actual,Predicted
9.01251483,10.873348
11.07022758,10.601776
8.65091306,4.8303027
8.287499307,11.892734
11.16909189,8.93565
12.71668389,9.185412
8.712425097,15.780145
13.40288484,12.193885
6.6702572469999994,10.896795
11.9578129,2.158577
11.74609705,9.67856
11.7582723,11.429467
11.16359237,1.0162048
9.316037792,9.641763
6.897676943999999,17.892578
11.620084799999999,11.319764
9.652049283,10.872964
11.77330858,6.4204774
2.757614834,11.185055
11.10878784,6.2194057
9.738611184,8.410484
11.23079466,8.672375
8.360328288,8.496006
9.730727471,7.732106
9.814587292,10.672879
6.654553397999999,8.660119
4.881162951,8.104244
12.26813875,10.229649
10.0657535,5.4668016
4.727176228,9.798833
10.44935337,4.7894945
6.410603334,13.451276
9.880613391,15.577154
10.88035089,6.0208254
5.424884856,6.8369994
4.907230068,7.8980556
7.773754586,9.5445385
6.093538186,8.417895
5.342328390999999,8.642935
11.0833883,11.5604
10.13419557,7.4234333
9.595591723,11.570492
11.51924956,13.447603
2.760316913,7.353338
13.25538311,5.6906066
10.87574146,9.761021
9.326114958,10.938943
8.354065821999999,7.7069197
8.781979794,9.816271
8.701902883,10.381362
8.829790700000002,9.568734
11.04695791,3.0698423
12.18860225,9.271497
7.767968957999999,8.842834
5.695728556,6.0643797
9.050343938,8.600366
11.74660568,10.377333
13.56154457,13.625555
13.467385060000002,9.876061
11.64170143,4.3905573
6.761078896,2.329007
11.7268964,9.83612
11.81504776,13.020531
16.20964572,14.164462
11.4604396,14.673264
13.3199469,7.790656
8.871053039,7.9320235
11.707981839999999,20.153124
10.71542869,13.233745
8.383089331,11.651439
9.10556172,12.429478
9.057846180999999,9.596848
1.861732541,15.667298
6.882322777,10.418086
2.6986459300000005,7.8795285
9.87301578,8.37096
2.26647221,11.492176
9.290765405,4.428679
6.997018089999998,6.6347365
10.983665679999998,9.937417
9.195493273,8.352622
5.676750423,8.745872
10.88604115,7.9427376
5.583226695,9.105396
9.326750742,8.380642
18.86276957,9.4867
4.902652428,1.1605659
14.65922449,9.833395
4.798320383,6.091999
11.07664899,8.0675535
7.019111561,8.669235
7.048166858999999,5.69663
9.415156414,11.087971
15.50198709,9.93573
13.30332117,7.3464174
8.340905107,10.791537
9.848538122,14.811527
8.350696171,10.48592
15.22335504,9.63898
4.702889305,5.603065
7.944684935,11.220927
10.413908449999997,11.086756
9.371668834,13.342034
7.104942309999999,15.7623625
8.643188292,7.6859727
9.62547354,8.188987
6.994729269999999,10.546408
10.59234104,6.8412895
11.42226081,10.189304
10.99456937,7.2109656
9.304625482,12.95706
7.880852289,3.8184664
11.57046191,12.53667
2.634113922,6.997117
4.392849563,12.68165
9.148477094999999,8.698388
11.12172603,11.881204
14.28026584,10.147033
9.290002465,18.89272
8.511422196999998,9.59816
10.94713993,4.0214543
10.87949258,8.032803
8.290773592,6.189461
11.672536920000002,11.771513
9.093195735,7.7893376
9.659519737,11.055925
7.950756665999999,6.586177
7.139719658999999,11.306335
10.225525849999999,9.416574
7.771847235999999,11.20041
10.936331610000002,9.256905
8.091423728,5.6047015
14.27724586,7.344364
9.513353149,11.935656
2.501108049,14.164462
3.0927044389999994,11.320018
8.617407278,8.934041
9.414361685,9.914458
10.89783493,8.237395
7.437806674000001,8.521352
8.063481051,9.441915
10.61386231,8.187126
11.29923674,7.3933363
5.570669974,9.431467
10.92425173,5.9183946
11.24471832,11.310036
7.593827902999999,6.435539
8.929449738,10.379742
8.347835146,9.658439
8.741003558,10.46032
6.274005285,13.275813
8.826866096999998,10.073908
10.98837048,4.3428054
9.401709595999998,9.960721
7.152435325,8.162705
16.15811548,10.984947
12.827914180000002,12.390345
9.077460097,7.851452
9.296392086999997,8.785522
9.046402081,10.480545
6.876727883999999,7.673511
7.119152068,8.709858
5.353549967,7.096841
11.26248846,5.8346314
6.841282962999999,5.818523
8.331908773,8.642935
10.97937414,7.0727606
5.926422538,7.864731
11.67031168,10.06933
9.270897176,8.466743
12.75731044,11.1805
11.22532693,6.96198
7.681915684,11.702168
5.845805211,11.554835
12.5669887,8.164884
6.460226223,7.616715
6.4628011449999985,8.22316
8.364333722999998,8.847038
7.800934323999999,12.731338
12.577320180000001,7.55391
10.717653940000002,8.812142
6.713172621,11.152982
6.7469009269999995,10.742771
11.19128073,6.8907485
11.56756909,8.826194
9.157314484,10.886259
16.11513653,5.747796
9.842307445,9.029149
5.856963209,7.864731
8.126201076,8.977098
7.217444171,7.776574
7.704676726999999,9.473628
8.506399508999998,6.8667965
16.1228613,6.178833
9.569810709,9.951322
11.27065828,8.766126
4.684483377000001,4.781108
5.024214201000001,9.228255
6.725602185999999,9.164227
9.526990702,9.698806
6.466297953999999,6.2529655
9.883887675,8.023265
13.29610503,8.648984
9.921430681,6.1018424
12.29827488,12.167226
10.89179499,9.444008
13.8569295,10.728996
7.412184605999999,14.412867
10.57523847,9.874712
4.830204917,6.8412895
11.82277252,10.905673
11.2318755,11.030238
11.21121254,11.313205
11.78157376,5.5997605
9.42977943,6.5671577
6.733454110000001,8.417895
11.661347140000002,12.8401
8.669096463,11.247997
10.10781056,10.704393
16.23895534,8.113196
4.695323483,3.7380555
16.01331583,7.682814
12.8172966,8.928668
12.20141329,10.201572
8.189652253,7.1138773
10.46918981,7.8894014
13.21917524,10.549842
11.06625394,10.277076
16.16714361,-1.1448293
9.11662435,9.194303
8.887646983,8.888948
8.553574632,12.482067
7.801188636999999,9.402481
11.34707943,9.92457
11.26979997,9.800946
9.799296703,10.610292
7.088602678999999,4.854091
8.699773009,8.660531
13.095324649999998,13.631425
10.07242922,11.544091
8.858019479999998,4.9329004
10.86912932,9.737492
10.99317064,6.904248
4.786526602,9.431467
7.064411122999999,9.170318
9.420433415,14.620712
10.85530103,9.044888
13.37497395,7.5800605
10.613226520000001,5.763528
7.095119457999999,6.8052607
15.1469021,15.552251
7.991764690999999,8.713248
8.577384718,9.522936
12.70673388,10.198414
9.909128273,12.0162525
17.81445822,7.328607
10.11906393,8.197396
4.981362404,5.5616794
16.19686648,15.1494465
8.929576894,5.835107
8.435509667,8.728174
7.094165782999999,5.6673756
11.18625804,12.39871
9.291178664,9.338384
4.725332456,5.949024
8.388175598,10.171471
11.622405410000002,9.741957
7.773563851,4.497212
7.451253490999999,11.323315
11.51966282,4.070971
11.13558611,10.601808
11.64068418,13.218596
10.86852532,14.655044
3.407830447,6.474891
4.878333715,10.574595
7.793336713,9.213184
8.552175908,8.55686
8.333720755999998,9.542694
7.186036473999999,12.480299
12.30564996,4.7802105
7.842959601999999,8.631465
11.82633291,10.296407
11.80395334,8.47331
10.75856659,4.9256024
4.983714802,7.720969
9.943142682,14.451353
11.25142583,17.93062
8.529192341,8.803387
1.718808448,7.982979
12.30625396,8.178209
2.651216493,8.380585
11.76377183,14.959641
7.119183857,-1.055009
8.169307186,11.252582
9.936498745999998,13.600402
7.641956702,9.853344
11.48339138,11.448012
10.12545355,8.374121
14.07004408,15.754094
12.71007174,8.929623
13.45117258,9.541767
9.083150358,10.612766
4.871626201,7.5512524
10.38625187,12.751249
8.109702499,14.36481
6.1119759029999985,11.052149
6.647782305999999,12.634978
11.48733324,10.7798395
1.6461066239999997,3.7906516
11.71205086,9.960721
10.96939235,8.093415
12.38553614,8.850926
14.85336093,7.4390516
9.312922454,9.536703
8.023935326999998,6.9375324
13.296740810000001,8.066192
10.63837175,11.030955
9.760291395,8.241335
10.47780467,11.049741
12.57484063,11.217358
8.109448185,10.15734
10.557277589999998,8.025786
6.180227244,6.5533752
6.633922229,3.555363
7.645517088,6.6687446
11.70756858,11.543858
9.288158693,11.713371
7.816034178,11.792734
9.909891213,9.887968
10.76346213,8.279103
11.12744808,6.199938
15.04883252,11.458431
4.942802145,9.740637
11.01227593,6.2037153
10.61942541,8.1462755
11.02302067,10.104195
12.189142670000003,3.8199618
7.155518874999999,6.0839605
7.637760532,12.6827545
7.690594126,9.087357
7.154628777999999,4.515648
10.58824024,7.911141
13.2410144,8.017442
13.80546284,6.751754
11.20584017,8.070306
12.94445327,10.249528
11.68407639,9.961427
7.011323214999999,15.573703
11.5088545,13.49472
6.628009444,10.060427
9.195270749,11.251457
6.894720552,4.6881194
8.689091849,11.011158
6.430503352,13.403625
9.323317512,8.936432
15.6780037,9.232394
9.129816855,10.21276
13.449678489999998,9.009808
8.18326263,8.282419
8.290741802,13.6593
5.412646027,7.5887003
12.74856842,10.056401
5.613299247,4.9225736
4.929482484,12.225282
9.549529221,9.036137
13.37058704,10.201717
13.00488447,7.3367686
11.80697331,15.442852
10.50749576,-3.8573775
9.284757252,8.596044
6.913444370999999,8.499958
9.655959351,6.979556
9.279257727,11.328521
9.152609687,9.9641075
6.638944916999999,12.819904
10.96856583,10.171471
4.948238093,9.228255
3.03850391,9.72529
6.833844297999999,6.6218977
8.514823638,8.885061
11.84893501,7.5336986
1.906904947,7.2444944
7.029284094,8.886082
9.353739744,6.741903
9.91535895,7.550536
1.968639508,7.4390516
13.198607649999998,1.4326117
16.11828366,9.116522
12.66718816,14.106682
11.72460758,8.985434
11.13418739,10.745888
10.91163143,5.5685
1.8699023569999997,14.599203
5.877149329,13.009174
13.50454659,9.2870865
11.1664216,12.11979
11.25644852,11.856665
8.749364109,9.52062
8.027082454999999,6.7781277
8.365954971,7.864731
5.147524377999999,10.358416
7.701338865,8.794072
9.284375782,8.208707
11.1423572,9.236467
6.696896568,9.632003
4.837262112,6.1038017
10.073986890000002,10.7709465
13.45559128,4.830543
6.808635489,7.5048437
3.55876541,8.849378
9.188531445,10.376387
7.297997919,10.96863
11.7163106,11.13071
8.386872242,9.6175995
9.796785359,7.2028766
14.229466750000002,5.4367843
13.42078214,16.18742
10.74658208,9.593167
11.11253896,5.191663
11.18644878,8.784538
9.262949884,9.041033
16.05454638,13.202256
9.279098781,5.161754
12.74602529,13.089727
6.6685724209999995,10.458495
10.79833484,11.220697
6.70446239,11.481167
10.0994818,12.440311
9.267813627,11.305446
7.808023307999999,4.062659
11.58591144,10.171471
9.298140492,8.867425
15.19951317,13.460653
5.044908948,11.166475
10.52714146,9.453149
9.412931172000002,11.552279
7.216395129,12.469286
16.03143566,5.3099976
8.296845322,8.930654
6.030087009999999,5.107945
8.234474977999998,10.99946
10.14258791,8.125623
13.71120796,10.592811
6.574921536,11.7920475
6.548886209,12.845136
11.75172374,12.50104
11.18524079,9.632251
8.838691667,7.720969
8.566926081999998,9.61228
10.05618496,8.247366
8.992710179000001,8.910085
11.05652645,11.071211
11.60593862,5.285523
9.305547367,11.363892
11.29106692,13.180703
11.69974845,7.651077
9.343694367,8.474671
8.292013369,15.400535
7.753822778999998,11.766066
9.299316691,7.534822
11.17484573,10.03717
15.43968032,11.697604
11.65250975,11.609901
8.349329237,10.118743
8.762079775,9.824112
9.643656943,11.055925
11.59522567,9.647702
8.060492869,8.772966
7.762374064999999,10.846133
11.1265262,10.2978525
4.868288339,10.071141
7.689131825,7.7118177
10.92695381,7.1154547
11.77286353,10.688326
8.34080974,9.78165
10.22206083,5.742968
7.022322267,6.185904
10.98779827,9.127561
8.327903338,9.2297125
11.33608038,10.03356
2.660403562,11.8604145
11.74612884,9.062682
7.9549528359999995,10.6589
8.306922488,9.864624
14.405388,11.062767
9.046624606,5.3729544
8.494287836,10.577449
16.2551996,9.473628
8.285401223,7.794993
7.113430018,8.705796
3.192808524,6.06325
5.731141687,11.981557
10.52180088,13.733044
9.372686087,19.746029
7.133520770999999,10.763615
7.253175193999998,5.424373
7.476271565,11.805554
4.736236141,9.096693
9.955476878,10.781082
5.669152812,7.390797
13.18961132,11.498606
10.16938618,7.6599326
10.27616599,8.59946
9.989395919,7.3027706
6.911982068999999,9.570396
11.4202581,15.557277
13.53131307,9.00172
7.767333174999999,11.187249
10.71444323,9.54062
8.273512073999997,9.388839
6.556769921999999,9.649954
11.37727914,9.1696415
9.275029768,9.6493435
10.05961819,9.988011
9.391123804000001,8.849115
10.61586502,0.5013286
11.56019401,12.011601
16.20045865,6.5303497
8.271636513,12.364488
7.745271492999998,1.4773355
10.907435259999998,12.480299
10.23941771,5.161754
5.659012068,6.7286754
7.50011344,13.842139
13.4472943,5.0083055
7.405127410999999,8.920356
7.068829817,8.145934
7.1494153549999995,11.030238
8.453534124999997,10.44315
8.70241151,10.937819
3.767461289,9.121549
6.054596456999999,16.201927
6.432569647999999,12.174802
6.045314020999999,6.972124
4.945536013,10.760775
8.907642369,6.9842076
7.1405779659999995,9.213184
6.836864268999999,5.9171085
7.921160952,7.750821
11.03897883,5.030743
12.0385256,5.9257197
6.478854674999999,8.237395
