Actual,Predicted
1.982660294,2.1545327
2.022880554,1.8984451
1.9104804990000002,1.8789403
1.856706619,1.6946782
1.9012908940000002,1.9519683
1.867429733,2.143378
1.8874053960000001,1.9415568
1.935775757,1.9931794
2.134075165,1.9289812
2.047592163,1.9700226
2.164133072,1.9842134
1.880548477,1.9009477
1.967823029,1.8571612
1.931650162,2.1342697
1.9833316800000003,1.9556382
2.149562836,1.9973936
1.868011475,1.9761789
1.947597504,1.8562143
2.026987076,1.9643695
1.907505035,1.6998451
2.005336761,1.9259845
1.870218277,1.9786894
1.886640549,1.8545692
2.08016777,1.9813939
2.005540848,1.9827175
1.887981415,2.0344815
1.825862885,1.9129089
2.00302887,1.9679453
2.127838135,1.9846047
1.954685211,1.8235826
2.10256958,1.975449
1.978651047,2.030073
1.962514877,1.9687822
1.976173401,2.014643
1.929712296,1.9941827
1.980012894,1.884757
2.009532928,2.0124784
1.994186401,2.05339
1.879934311,1.9163588
2.003078461,2.002995
2.060167313,1.9679453
2.026229858,1.8570616
1.9697513579999997,1.9749706
1.9382686610000002,1.9833841
1.922245026,1.9814258
1.945840836,1.900927
1.811407089,1.7521135
1.878055573,2.032741
1.8973770140000001,1.910465
1.975942612,2.1177123
1.8881969449999998,2.1188984
1.922039032,1.9529046
1.834632874,1.7529674
1.9565925600000003,1.7929059
1.979324341,1.9466606
1.85284996,1.8129994
1.962802887,1.9338802
1.897203445,2.0456765
1.954914093,1.876771
1.980537415,1.9081354
1.895843506,1.9959499
1.964107513,2.0917041
1.846908569,1.9487178
1.929824829,1.8055209
1.989673615,1.9275606
1.928451538,1.972802
1.942420959,1.9710813
2.044311523,2.058639
1.9440727229999997,2.0517695
1.9594860079999998,1.8690456
1.960338593,2.0053053
2.071653366,1.8042306
1.947816849,1.653883
1.9899196620000001,2.0059264
1.87097168,2.0362906
1.888565063,1.982139
1.917564392,1.8563982
1.9568920139999997,2.0715034
1.9757461550000002,1.9212264
2.032642365,1.9708405
1.787265778,1.9565567
1.872362137,2.003114
2.062105179,1.918618
2.008424759,1.9540493
1.993793488,1.9939171
1.954307556,1.9787242
1.913496017,1.996081
1.95929718,1.8327535
2.011985779,1.8566238
1.9880790709999998,1.8999972
1.884572983,1.9882658
2.052391052,2.039981
1.9379844670000002,1.8507636
2.022647858,2.0010476
2.030227661,2.0010679
1.984079361,2.0575974
2.016954422,1.9773723
1.924676895,2.0279305
2.185598373,1.4293363
2.03736496,1.9023895
2.031808853,1.9655122
1.986156464,1.775626
2.083944321,1.9700226
2.048772812,1.9725804
1.83609581,1.8870568
2.04668045,1.9821446
2.043861389,2.0663285
1.793102264,1.8360475
2.006422043,2.0026562
1.937400818,1.9439621
2.097764969,1.9803964
1.993265152,1.8881891
1.802570343,1.9280227
1.8664226529999999,1.8658926
1.99429512,1.9374758
1.982234955,1.9883593
1.932365417,2.0607414
1.8527812959999999,1.9685838
1.903202057,1.9484758
1.953702927,2.0077477
1.938119888,2.0163243
1.920244217,1.9812822
1.914691925,1.9390962
1.9083862299999999,1.9493632
1.837539673,2.055621
2.004566193,1.997181
2.020980835,1.9913818
1.94424057,1.9684936
1.8947258000000002,1.989207
2.199682236,1.9429017
1.983707428,1.9735382
1.97461319,2.025544
2.027135849,1.6930196
1.9081554409999997,1.9164258
2.001214981,1.9449672
1.960474014,2.1098454
2.081090927,2.0167322
2.154066086,1.9325293
2.127082825,2.104215
2.115478516,1.9634471
1.999740601,2.2419565
2.150823593,1.9208014
1.878768921,2.0568316
1.972278595,2.0656874
1.987524033,2.0851424
1.995573044,2.0178175
1.955371857,1.9736665
1.861883163,2.1358724
1.933691025,2.0098906
1.898509979,1.9937553
2.022130966,1.9332241
2.031742096,2.1075106
1.917118073,1.8882089
2.03429985,2.0326264
1.926883698,1.9129561
1.970472336,2.024471
1.916442871,2.0885365
1.888986588,1.9508517
1.870836258,1.9976238
1.985773087,1.9613161
1.947463989,1.9636325
1.906661987,1.9258703
1.974737167,1.8160706
2.018255234,2.0156305
2.021125793,2.0792906
1.962949753,1.7157509
1.960155487,2.271215
2.029064178,1.7546945
1.879396439,2.0889435
1.990558624,1.932711
1.951583862,1.8094566
1.929265976,1.9650207
1.964136124,2.0206559
1.788068771,1.8787023
1.964315414,2.0126426
1.954473495,1.9783224
1.927097321,2.0224612
1.877216339,2.0004241
2.021303177,1.947043
1.981544495,1.9309877
1.893255234,2.0546436
1.77110672,2.3560758
1.927616119,1.9661568
1.975307465,2.0054142
1.980495453,1.9440981
1.918661118,2.1415312
1.863689423,1.9664978
1.947612762,2.0025473
2.008266449,1.9302813
1.965322495,1.849823
1.8228988650000002,2.0724773
1.9416885379999997,1.93766
1.90625,1.9223734
2.069601059,1.9795793
1.983299255,2.117987
1.889680862,1.9298518
1.996086121,2.1049247
1.9647579189999997,2.0233686
1.9770526890000002,2.058461
2.03156662,1.989207
2.034193039,1.9465785
1.989025116,1.9682533
1.958141327,1.9663864
2.146232605,1.9463744
1.932559967,1.8893143
2.015090942,1.8837856
1.964427948,1.9720845
1.9437789919999997,1.9780763
1.973928452,1.9920285
1.870031357,2.0611684
2.290498734,1.8705684
1.880056381,1.9374841
2.057937622,1.9865665
1.950004578,1.9747851
2.004165649,1.8985662
1.994483948,2.0735557
1.921514511,1.9911486
1.911563873,2.174996
1.956184387,1.9672538
1.924402237,1.9177601
1.896778107,1.9039686
1.970882416,2.000772
2.097505569,1.9940748
2.008876801,2.0063505
1.959684372,1.981779
2.179151535,1.9900917
1.945743561,1.9146514
2.001581192,2.0324523
1.922092438,1.856916
2.030836105,2.003536
2.213378906,1.9725804
2.034000397,1.9776245
1.946931839,1.9856626
1.995985031,1.9376519
1.9301357270000001,1.9631888
1.965978622,1.7843515
1.776641846,2.047849
1.8782272340000001,1.820888
1.961242676,2.0169258
1.946788788,1.891331
2.008388519,2.1501594
2.003786087,1.9518851
1.9770298,2.0325782
1.967964172,2.1155918
2.12746048,2.0252802
1.965442657,1.985318
1.9988384249999998,1.9912755
1.999822617,1.9778532
1.952350616,2.011374
1.896202087,1.9351193
1.919429779,1.9946662
1.9210186,2.086665
1.858093262,1.8881569
1.941001892,1.9856626
1.861337662,1.9542365
1.9783573150000002,1.9984894
1.871183395,2.0519936
2.103170395,1.9304085
1.886579514,2.0016239
1.95598793,1.9438831
1.976057053,1.9818559
2.010168076,1.9912817
2.0440979,1.9461316
2.002132416,1.9189669
2.091838837,1.9299794
2.04022789,1.9816688
1.874248505,1.9411728
2.030891418,1.9973024
1.9039077759999998,2.1445448
1.977947235,2.0028183
1.863321304,1.8817238
2.142456055,1.7609265
1.900289536,1.8785778
1.9450702670000002,2.0560281
2.000362396,2.0206559
2.138414383,1.99534
1.919353485,1.9634494
1.786577225,1.9387786
2.057804108,1.9626676
1.940916061,1.8475388
2.00261116,1.9700226
1.829309464,1.7973512
2.02863121,2.0261476
2.048080444,1.9875553
1.90536499,1.9904046
2.023328781,2.012273
1.868206024,1.9522668
1.970600128,2.0054908
1.867067337,1.9790033
1.974359512,1.9824282
1.966621399,2.0142596
2.027961731,2.0214748
1.780550003,2.0449703
1.89594841,1.9336647
1.958749771,1.9738374
1.8695659640000002,2.155239
1.859306335,1.8951291
1.949602127,1.9475162
1.799669266,1.9687902
1.97876358,1.9634205
1.886247635,1.9596004
1.9760131840000001,1.9726572
1.981115341,1.9148662
2.020498276,1.9997666
1.940164566,1.9363776
1.992372513,2.0069067
2.127243042,2.0151896
2.048360825,2.0655775
2.009737015,1.9920285
1.967828751,1.9795905
1.9227752690000002,1.6934124
1.869123459,1.9377829
1.981786728,1.950464
1.961406708,2.0038579
2.01218605,1.8736296
1.881240845,1.7655071
2.017040253,2.0172408
1.973894119,2.2553673
1.971347809,1.97804
1.903196335,1.8570687
1.910417557,1.938092
2.011203766,1.9778826
1.976057053,2.0660002
1.904546738,1.9202989
2.028903961,1.9749452
1.98982048,2.0067046
1.971998215,1.8812604
1.772100449,1.8123235
1.8695697780000002,1.9143552
2.027667999,2.0076327
1.948539734,1.9597846
1.863647461,1.8436457
1.8873958590000002,1.8490676
1.9553165439999998,1.8417015
1.892227173,1.9221762
1.840078354,1.8962244
1.888786316,1.8858383
2.18589592,2.079439
1.9889011379999997,2.0899715
2.043603897,1.9424936
1.9424915309999997,1.9587997
2.096893311,2.0956159
1.95996666,1.8204013
1.943628311,1.9069531
1.892187119,1.8863659
1.9369373320000003,1.9362048
2.013624191,1.9580803
1.887783051,1.9619737
1.950792313,2.0796506
2.017133713,1.9566231
2.011680603,2.0845048
1.783193588,2.0029457
1.976924896,1.9658078
2.134191513,1.9320954
1.930818558,1.9755157
2.163341522,1.9998972
1.8181838989999999,1.8966419
1.9765396119999998,2.1390815
1.8216056820000002,1.9724032
1.928461075,1.9465499
1.878807068,1.9275242
2.198007584,1.9036525
2.047533035,1.994189
1.955102921,1.9708526
1.971364975,2.0053494
1.880533218,1.9071957
1.9623985290000001,2.0141587
2.089443207,1.9976568
2.054738998,1.9116054
1.953496933,1.6019949
2.081766129,1.8570607
1.918216705,1.8078402
1.840045929,2.00575
2.122245789,1.9684947
1.791418076,1.9672538
1.911712646,2.0443828
1.881381989,2.1205838
1.9201583860000002,1.9997317
1.999197006,1.9928942
1.904802322,1.7980331
1.984539032,1.9348874
1.951255798,1.9824352
1.892570496,2.0456536
1.911966324,1.9874641
2.136692047,1.9184885
2.00053978,1.9308691
1.952613831,2.2288003
1.961305618,1.9832196
1.9283046719999999,2.004658
1.9686203,2.0675433
2.024356842,2.068487
1.956893921,1.9812992
1.945026398,1.9314942
1.9241313929999997,1.8836389
1.9657993319999998,1.9851146
1.980302811,2.0163088
1.874887466,2.0390513
2.048658371,2.0294592
2.046142578,1.8310919
1.92889595,2.0423446
2.045650482,1.9428642
1.925632477,1.9931834
1.897886276,1.9195057
1.935548782,1.8318119
1.8779811859999997,1.9148842
1.893486023,1.8939391
1.958242416,2.0019026
1.995256424,2.178834
2.136779785,2.0187132
1.973438263,1.907325
1.951999664,1.9127125
1.784883499,1.9720993
1.905443192,1.7450789
1.779863358,2.0004258
1.951511383,1.9625534
1.9856948850000002,1.9088775
2.025156021,2.0684192
2.071800232,1.9393224
1.9736785889999997,1.9374571
1.96216774,1.9448162
2.010362625,1.9371086
1.9455833439999999,1.928937
1.908802032,1.9003284
1.992126465,1.9608315
1.804178238,2.0103302
2.021232605,1.9820737
1.9655075070000003,1.889419
1.976713181,2.0447273
2.033811569,1.95033
1.955356598,2.0260348
1.9353828430000002,1.9546328
1.960983276,1.899632
1.947982788,1.8570048
1.950511932,2.0577419
1.930501938,1.9553537
1.978923798,1.958444
2.048164368,2.0877962
1.878538132,1.9424114
1.900167465,1.913142
1.9453086850000003,1.9901698
1.966197968,1.9597846
2.018196106,1.9461316
2.008621216,1.9852389
2.080516815,2.0972798
1.95658493,1.9511203
2.024341583,2.0584211
2.128469467,2.0141222
1.985464096,2.1744342
1.963367462,1.9959407
1.899307251,2.0459616
2.137264252,1.9997317
1.998508453,2.09483
1.8973827359999997,1.9431814
2.100072861,1.953801
2.002010345,2.0425966
1.779474258,1.9599674
1.856924057,2.0094292
2.155416489,1.9943435
1.963819504,1.8914186
1.893737793,1.9874113
1.907384872,1.9827785
1.770828247,1.949191
2.008255005,2.3296664
2.011909485,2.0172236
1.9453392029999999,1.9856626
1.942064285,1.9481883
1.944374084,1.9571816
1.952119827,2.1028554
1.9715576170000002,2.110776
2.000600815,1.9205635
2.000944138,1.9651626
2.03884697,1.9233471
1.902309418,2.1112413
1.99230957,1.9317722
1.993658066,2.0027099
1.895887375,1.8374
1.944652557,1.886614
2.042840958,1.9238554
1.981767654,1.9005436
1.875310898,1.9932606
1.947839737,2.1454682
1.945730209,1.9374543
1.961368561,1.9674798
1.916378021,2.0476837
2.036535263,1.9989085
1.9077034,2.0111642
1.898361206,1.9396539
1.883707047,1.965923
2.031993866,2.0944524
1.902946472,1.9835716
1.9039134979999999,1.9909167
1.999040604,2.117109
1.925754547,1.996289
1.9492969509999998,1.7783443
1.932258606,2.3053422
1.842134476,1.9597846
1.962738037,2.0884678
2.021045685,2.1064777
1.95996666,1.9697157
1.954404831,2.0005727
2.072229385,1.9795045
1.927724838,1.9385717
1.87244606,1.9726926
1.94420433,2.045354
1.95788765,1.9514285
1.968095779,1.9293736
2.039749146,1.8468089
1.958305359,2.0674663
1.953044891,1.9010792
1.9065303800000002,1.9724439
1.906585693,1.8421013
1.993545532,1.9763474
2.057027817,1.9566231
1.980642319,1.9934431
2.078016281,1.9775815
2.018899918,2.0015023
1.99029541,1.9213818
1.829256058,1.8089504
1.900022507,1.7613368
1.91733551,1.9535056
1.813020706,2.0969021
1.9015445710000003,1.9697698
1.809499741,1.8465812
1.991167068,1.9341394
2.002157211,1.9735658
1.784002304,1.9744002
1.872400284,1.984617
2.006849289,1.8223362
1.976886749,1.9936951
2.14125824,1.9440328
1.811414719,2.0724773
1.940425873,1.8817528
1.859247208,1.8989438
1.9862651819999997,2.227856
1.98538208,2.0313637
2.04507637,1.9937816
1.921955109,2.1001744
1.9390411379999999,2.0553067
1.8347167969999998,1.9318371
1.965702057,1.9433467
2.145215988,1.9331739
1.899682999,1.9524449
1.899932861,1.955757
1.992469788,2.001272
1.983203888,1.955992
2.17058754,1.967744
1.9160175319999997,1.9306602
1.920589447,2.0472267
1.990398407,2.2403376
2.2102108,1.9386451
1.973762512,1.9888021
2.107814789,1.8865027
1.897977829,2.0519936
1.8763999939999998,1.6846064
1.882633209,1.9418737
2.059228897,1.9779207
1.949335098,1.9709287
1.950735092,2.0123286
1.985347748,2.0691864
1.9374732970000001,2.028369
1.94393158,1.9419036
1.928190231,1.9206024
2.02387619,1.9829922
1.9804687500000002,1.9695776
1.944404602,1.9835503
2.032844543,1.9760796
1.95492363,1.9902719
1.982746124,1.9700549
1.929962158,1.9364928
2.167488098,2.1439416
1.835977554,1.7521799
1.894271851,2.0197477
1.9430103299999997,2.0518718
1.96941185,1.9403013
1.817085266,2.183417
1.945262909,1.9157306
1.8525562289999997,1.9513714
1.928501129,1.9265219
2.006448746,2.0054467
1.9382896419999998,1.9954472
1.963722229,1.9463991
1.769126892,1.9047889
1.897075653,2.0255334
1.947160721,2.0446982
2.001636505,2.0486991
1.8630390169999997,1.9069531
1.934410095,1.965923
1.951555252,1.9791392
1.992639542,1.9679812
1.913732529,1.928696
1.939126968,1.9839983
1.943157196,1.9252194
1.9674263,1.9634494
1.940113068,1.9212097
1.999269485,2.0551002
1.988344193,2.0811145
1.95561409,1.9019183
1.966787338,1.9731451
1.959856033,1.9533631
1.987195969,2.009765
2.058290482,2.0350327
1.934120178,1.9587997
2.095241547,2.057329
1.925207138,1.961816
1.987085342,2.0058022
2.033498764,1.8095098
1.972034454,1.9463744
