Actual,Predicted
1.75769043,1.660134
1.680057526,1.7326676
2.6527500149999996,2.0505435
2.302877426,2.1924481
1.626079559,1.9455124
1.678030014,1.5666113
2.6863861080000007,0.9326333
2.496202469,1.7686846
1.794979095,1.6482451
2.5133209229999998,1.6797646
1.789093018,1.3101988
1.7541027069999997,1.7520593
2.295127869,1.8895907
2.606721878,1.8805609
1.738418579,1.9518794
2.6714992520000003,1.9455124
2.236001968,2.1684194
1.655359268,1.8619156
2.095739365,2.046059
1.614686966,2.0667112
2.591485977,1.6575917
2.275661469,2.0511837
1.554965973,1.8403083
1.656902313,1.6789604
1.596563339,3.2278903
1.913070679,1.6699713
1.766347885,1.3967986
2.24710083,2.2145567
2.160879135,1.8519515
2.321054459,2.0163395
1.805622101,1.3795131
1.8089008329999998,1.8494229
1.891023636,1.7161616
1.6888008119999998,1.4293966
1.642492294,1.6169181
2.4629955290000005,2.0356236
2.491786957,2.287911
1.833833694,1.4088671
1.642524719,2.0426915
2.193935394,2.0591073
1.718997955,2.2716203
1.707727432,1.9518353
2.16219902,2.3285353
1.745019913,1.557118
1.632253647,2.2606223
1.8852558140000002,1.7161616
2.638317108,2.306912
2.474843979,2.0323334
1.6747779849999997,2.028071
2.093675613,2.1550405
1.62727356,1.9782752
1.761123657,1.5247419
2.274431229,1.5101295
2.49215126,1.774581
1.60111618,1.4889705
2.481044769,1.1297655
2.271238327,1.900695
1.719596863,1.5767773
1.685264587,1.3515426
1.696964264,1.749795
1.8164844510000002,1.3091372
1.732452393,2.0783126
1.652299881,1.8827649
2.186891556,1.4231666
1.858467102,2.035489
1.655790329,2.0541997
2.127254486,1.7870545
1.838874817,2.0586517
2.278846741,1.9875988
1.616687775,1.2417548
1.65320015,1.8937812
1.568471909,1.8862599
1.908018112,1.704381
1.950029373,2.756059
1.61979866,2.0312693
1.764392853,2.5409346
1.88874054,1.2458813
1.684597015,1.5405397
1.789327621,2.17182
2.346460342,3.290911
1.635942459,1.9098178
1.562662125,1.858345
1.549549103,2.4646795
1.651103973,1.7202374
1.772180557,1.500783
1.69237709,1.9265085
2.470256805,2.568156
1.534030914,1.7435206
2.67065239,1.6115974
1.612247467,2.1641169
1.719573975,2.0144384
1.617803574,1.0497413
1.980916977,2.1402302
1.701036453,2.1329198
1.674499512,0.9051596
2.431808472,1.904677
1.654390335,1.7034551
1.580169678,1.9060137
1.670171738,2.112554
1.639284134,2.0824842
1.588346481,2.292318
1.757827759,1.6876265
2.490873337,2.22212
2.36060524,1.3230275
1.676738739,2.110331
1.681062698,2.0905986
2.169200897,1.5424562
2.6337432860000005,1.9518794
1.631153107,1.9993804
1.800333023,1.7867998
1.6039714809999999,2.1120868
1.660251617,1.3842105
1.710906982,1.6489451
2.638124466,1.8675593
1.723045349,1.5877459
2.384284973,1.8415902
1.634233475,1.6809868
1.775695801,2.1565802
2.3919296259999996,1.9997668
1.897197723,1.028983
2.495260239,1.7688932
2.287485123,1.2483469
1.597249985,1.8256286
2.237985611,2.150851
1.648124695,2.0506563
1.638360977,1.7723079
1.5389499660000001,1.8614991
2.468448639,2.4647713
2.477811813,1.6619151
1.7453250890000003,1.7505417
2.328613281,2.2267566
1.557006836,1.6324872
1.5600624079999998,1.968258
2.270925522,1.9037459
2.407138824,1.7972842
1.7346591950000003,2.050642
2.483491898,1.9480906
1.541845322,1.7460177
1.669342041,1.5517837
2.014987946,2.0754263
1.613325119,1.552675
2.468677521,2.1898594
2.623260498,1.978146
2.609445572,2.3292623
2.639410019,1.9710597
1.676200867,1.8566303
2.658733368,2.0361488
2.492589951,1.7886784
1.800640106,2.2929115
1.566490173,1.3555807
1.888851166,1.802018
1.649326324,2.1258535
2.25293541,2.6384482
2.133958817,1.9718547
2.453559875,2.0023737
2.221961975,2.0678701
1.640735626,1.3318669
2.493122101,1.3857669
1.648410797,2.0745103
1.563606262,2.1627047
1.7899913789999997,2.0694592
2.093322754,1.9058764
1.674062729,1.557582
2.495775223,2.1620216
1.695798874,2.0490923
1.948032379,1.9717828
2.152240753,2.4087431
2.010383606,1.2833312
2.427270889,1.587019
1.637666702,1.8862109
2.201828003,2.060097
1.683439255,2.1796973
1.6345081330000002,1.8279403
2.117752075,1.4931132
1.876209259,2.1879902
1.69878006,2.1289067
1.820827484,1.8383652
1.551685333,1.904458
1.771863937,1.638903
1.591016769,1.4669731
1.6510429380000002,2.4925525
2.174451828,2.0587008
1.8221492770000003,1.7070754
1.635372162,2.2137144
1.666728973,1.8755511
1.594100952,1.8987299
1.730707169,2.3622048
1.742366791,1.9244047
1.6514987950000002,1.4364896
2.004169464,2.1039472
1.685697556,2.0728927
1.69389534,2.17771
1.958526611,1.927151
2.304006577,2.0369394
1.587772369,2.1138542
1.797534943,1.8643032
2.246984482,1.9044722
2.114488602,1.9947516
1.667776108,1.7673043
2.178567886,3.1312053
1.65508461,1.7604791
1.957508087,2.147712
1.668569565,2.2260387
1.6851902010000002,1.4720745
2.660984039,1.9037459
2.607484818,1.507816
1.915597916,2.1585371
1.61885643,2.3383875
2.335046768,2.0356562
1.731100082,1.7114775
1.964996338,1.7764629
1.649299622,1.8924822
1.64232254,1.955122
1.666944504,2.1374364
2.266592026,1.8371555
1.704797745,1.2295754
2.216646194,1.9428463
2.696676254,1.7255167
1.9531154630000003,2.1596327
1.898965836,1.9461273
1.7383785250000001,1.5707158
2.448703766,1.7589794
1.647031784,2.038138
1.613965988,1.7790997
2.160116196,2.1225781
2.297172546,1.8139832
1.759687424,1.9687082
2.4854335780000003,2.0345473
1.537063599,1.4453592
1.5894832609999998,1.8543831
1.7147636409999998,1.624606
2.130105972,2.101344
1.631248474,1.8706294
1.587106705,1.7597679
1.761138916,1.8369538
1.756261826,1.9993804
1.603450775,1.6294857
2.139139175,2.0069115
1.554304123,1.8430529
1.612222672,1.7249496
1.722122192,1.2269659
1.730947495,1.3583102
2.232212067,2.8346958
1.767604828,1.6877384
1.641969681,1.9533489
1.7665786740000002,0.08451322
2.293941498,2.2776177
2.024684906,1.7683091
2.187168121,1.6348561
2.392766953,1.6890587
1.633934021,1.9418869
2.311088562,1.9267342
2.328596115,2.0603678
1.577600479,2.2304094
1.828826904,1.7573454
1.8934249879999998,1.362252
2.271253586,2.0467236
1.783937454,1.8690637
2.119462967,2.0069115
1.766542435,2.0287983
1.798324585,1.3549429
2.239435196,1.9019431
1.701065063,1.9830526
2.316431046,1.7562022
1.711294174,1.9674428
2.325990677,1.9121814
1.69109726,1.6827825
2.595912933,1.8406485
2.306858063,1.6883258
1.797927856,2.298234
2.534294128,1.9717028
1.756584167,1.8995413
2.228275299,2.138031
1.751583099,1.5438076
1.6193923950000002,1.3822261
2.25553894,2.509914
2.170055389,1.894767
2.12048912,2.2587287
2.053388596,2.1857662
1.661214828,1.904458
1.5367889400000003,2.4417267
1.579114914,1.9598358
1.739248276,1.5717973
1.533239365,1.9744544
1.671455383,2.3081
2.338357925,1.9518794
1.746604919,1.8616881
1.889440536,2.0057967
1.663303375,1.8711902
2.302734375,1.7947363
1.663599014,2.0285742
2.282554626,1.9334509
1.742866516,2.1154356
1.595046997,1.6996274
1.974744797,1.9221046
2.083654404,2.1327655
2.19121933,1.6636682
1.702390671,2.3824456
2.282615662,2.745177
1.612064362,2.1182323
1.764955521,1.9832938
1.745059967,2.0754719
2.186803818,1.895467
1.7188930510000002,2.1022487
2.328292847,1.642856
1.783311844,1.9559852
2.152418137,2.1736321
2.4658432010000007,1.941411
2.216808319,2.0574265
2.465934753,1.78531
2.509016037,2.562073
2.3397789,1.9485891
1.587942123,2.128326
1.671253204,2.1374364
2.089313507,2.1903565
2.470344543,1.4711319
1.677829742,1.6653887
1.6861629490000003,1.8127676
1.527784348,2.2748857
1.872312546,1.1016495
2.318811417,0.7029822
2.014110565,1.7731724
1.948791504,0.8762734
1.76084137,2.2712169
2.136878967,1.799291
2.277101517,2.2653112
1.647735596,2.1373706
1.669174194,1.8644757
2.305316925,1.7863641
2.515493393,1.6582559
2.027784348,2.3293748
2.113269806,1.9657519
1.7262859339999999,1.5626931
2.488040924,1.6136023
1.674703598,1.8321583
1.994884491,2.0636563
1.877946854,1.9203935
2.226329803,2.7627387
1.848953247,2.6093168
1.676774979,0.8636668
1.777694702,2.010182
1.884433746,1.9057719
2.391849518,2.5893884
1.671215057,2.434757
2.5515480040000003,1.9190351
2.203832626,1.973275
1.676145554,1.2680358
2.239364624,2.0274549
2.125368118,2.0495253
1.6436271669999998,2.394893
2.224134445,1.9501587
1.5753288269999999,2.1233358
1.635957718,1.826807
1.55745697,2.2709703
2.671358109,2.378581
2.113254547,1.8458412
1.69159317,1.1644039
1.845796585,1.9632739
2.600961685,2.3050418
1.574380875,1.8863405
2.669891357,2.1611917
1.670883179,2.1513784
1.792331696,1.9576377
1.776748657,1.8903861
1.6557292939999997,1.7168412
2.222143173,1.9407065
2.343547821,2.090628
1.625734329,2.0913749
1.7072105409999998,1.7485265
1.7716102599999999,1.6624143
2.482250214,1.5198447
1.585962296,1.6594071
1.693918228,1.9832479
1.658462524,2.3946157
2.252767563,3.207233
2.661548615,1.348081
2.385810852,1.5225471
1.651527405,1.9153491
2.128622055,2.022736
1.71254158,1.7790997
1.686037064,1.3680128
1.623414993,0.87200016
2.498418808,1.7147939
1.631219864,1.6884762
1.782295227,1.9406017
1.684631348,2.2110524
1.63611412,1.8498683
2.45982933,2.2572465
1.63237381,1.6570013
2.398122787,2.303899
1.96894455,2.0304198
2.070520401,1.6136712
1.739484787,1.9031221
2.379816055,2.8532383
1.9140701290000002,2.2317278
1.5720272060000002,1.9670321
1.662416458,2.0675395
2.220491409,1.6961174
2.138940811,2.0277772
1.671897888,1.809368
1.612573624,2.2424424
2.308708191,0.5292131
1.688415527,1.4506253
1.588600159,2.5629523
1.664640427,1.8038031
1.599414825,1.8864613
1.582458496,1.8254458
2.11652565,1.8389481
1.806768417,1.512739
2.268175125,2.2819152
2.144742966,1.8872186
2.083368301,1.8868809
1.696836472,2.211092
2.145477295,2.1911333
1.572542191,2.3322723
1.722070694,1.7838129
1.672561646,1.9287539
2.093551636,1.363078
1.723806381,1.6132618
2.386644363,2.4696975
1.9051189420000003,1.8940719
1.769205093,2.1733074
1.70813942,2.0162249
2.158716202,1.1299328
1.5669384,2.2222216
1.712795258,1.7915481
1.597316742,1.8195701
2.483646393,2.0211134
1.973379135,1.9122705
1.744199753,2.331808
1.6665706629999997,1.7747954
1.769197464,1.7351475
1.664113998,1.8216172
1.666910172,2.01149
1.7258148190000002,1.7978611
1.686021805,1.8339361
1.734046936,2.0069184
1.560304642,1.4169645
1.688106537,1.9827478
2.5008678439999996,1.7023429
1.765050888,1.8791492
1.643663406,1.7515224
2.457593918,1.6086447
1.6214447020000002,1.6072582
2.377222061,2.10557
1.61844635,2.0636563
1.648712158,1.8406485
1.681125641,1.485464
2.62723732,2.1395814
2.064582825,2.0246263
1.569437027,2.4230614
2.6467838290000003,1.5158005
2.119901657,2.2263248
1.620721817,1.699141
2.124446869,1.9945798
2.623233795,1.7147939
1.720508575,2.358115
1.578536987,1.87441
2.385101318,1.8790655
1.569829941,1.8490891
1.7574443819999999,2.0138252
2.254211426,2.2412283
2.614006042,1.6899458
1.717998505,0.98658985
2.470521927,3.0031793
1.5989017489999997,1.6207551
1.729515076,1.4365355
1.8954772949999998,1.5923713
1.949987411,2.1726723
2.001741409,2.0069115
2.531455994,2.171574
1.805835724,2.1296782
1.660158157,1.9980044
1.613990784,2.1331687
2.325872421,1.7797894
1.64620018,2.0927398
1.63126564,1.9167557
2.459609985,1.1556568
1.798007965,2.1654313
2.296701431,2.3678472
1.687656403,1.4307774
1.81952858,1.8595355
1.5337677,1.7060981
2.003517151,2.1309714
1.765377045,2.0919836
1.642181396,1.9305853
1.675167084,2.5569348
1.6527404789999998,1.9538058
1.591253281,2.3665793
2.4201030729999995,2.0718737
2.450195313,2.1941454
1.571628571,2.0889118
2.483880997,1.7639033
1.78266716,1.313582
2.427633286,1.6882924
2.222240448,1.7055706
1.772705078,1.4038724
1.6606502530000002,2.5945308
1.657676697,1.5671273
2.223360062,2.4821045
1.8714046480000002,2.0636563
1.6708488459999997,1.7009263
2.41072464,2.1526077
1.683839798,1.6386751
2.082866669,1.551599
1.797336578,2.3847153
1.82626915,1.8682886
2.302457809,1.6681595
1.947240829,2.2710202
1.749664307,1.6132501
2.264961243,1.9581164
1.713586807,1.6616399
1.718460083,1.7188972
1.800178528,1.7930378
2.455425262,1.9161857
1.550855637,1.7951993
1.610982895,1.7328348
2.654474258,2.378581
1.864030838,1.9697673
1.65520668,1.1047002
2.47549057,1.7953408
1.5684013369999998,1.5785602
1.706085205,1.5467407
2.509853363,1.5640637
1.628887177,2.3645093
1.684995651,2.0736532
1.656936646,2.2953215
1.757621765,1.7418667
2.177289963,1.561402
1.554796219,1.9446143
1.717838287,0.74565387
2.460166931,1.843771
1.879669189,1.7100233
1.9956054690000002,1.9067286
1.666713715,1.7325602
1.804750443,1.8643032
1.576618195,1.2107543
1.776403427,1.4358705
2.183170319,3.179146
1.623682022,1.9109693
2.574314117,1.9440995
2.149698257,1.803048
2.2987957,1.9281918
1.809270859,1.9440478
2.004787445,1.5571915
1.701053619,1.4096085
2.081281662,2.0128222
2.282773972,1.836394
1.973503113,2.1515625
2.316774368,1.8812473
2.661722183,1.6378107
1.529888153,1.8003179
1.728891373,2.9753592
1.998128891,2.0907662
2.157756805,1.8560916
1.6050415039999997,2.5828197
1.691205978,1.7179575
2.290548325,1.9019431
1.750083923,1.8905865
2.125106812,2.7347677
2.612800598,2.027095
1.6591968539999997,1.7816464
1.697299957,1.6701151
1.690647125,2.1577904
2.125204086,2.0711942
2.275512695,2.3718865
2.451389313,2.2976058
1.669843674,1.7653877
2.4765338899999993,1.7799933
1.655897141,2.1731188
2.221698761,2.1324446
1.681224823,1.9587946
1.677930832,2.0240667
2.465568542,2.3690472
2.091133118,2.3275146
1.734807968,1.5006589
2.469982147,1.92919
2.22385025,2.518844
1.654401779,2.000685
1.759145737,2.2060075
1.830814362,1.9393833
1.798158646,1.8175834
2.4739112850000002,2.1945467
1.6601963040000003,2.115603
2.485944748,1.8642913
1.675117493,1.2789472
1.732351303,1.6173872
1.563312531,2.2202866
1.954591751,1.975903
2.141029358,2.9506133
1.6998233800000002,2.0495253
1.6841030120000002,1.7639033
1.709907532,1.774651
1.903263092,1.3541172
2.4646148679999995,2.0990863
1.714784622,1.8777698
2.051481247,1.9462063
1.730247498,1.9598358
1.986339569,2.1013002
1.8809871669999998,2.4002783
1.663660049,1.8149816
1.730947495,2.2312894
1.789445877,2.0386274
1.732538223,2.5298038
1.656766891,1.314752
2.652252197,2.1086304
2.114280701,1.973275
2.655427933,1.9976304
1.739896774,2.042509
1.5780010219999998,1.9081459
1.5570392610000001,1.4250661
1.82557106,2.0356562
