Actual,Predicted
135.1446481,177.67451
233.23228329999998,218.68517
169.5608714,-36.038532
329.4044304,175.30434
121.8674577,183.14642
160.5296964,154.34238
249.9386347,150.87291
323.1951161,234.33528
357.7064526,366.80865
360.2434824,266.00137
365.6171231,218.88138
128.8956609,30.334513
320.2827198,157.31209
325.7560514,292.25644
264.0840509,302.14722
248.78405219999996,272.70172
222.79424690000002,186.59154
232.0070017,205.58592
321.3442237,528.3768
283.8274122,341.69254
147.5612423,237.80302
253.8489565,315.56317
241.195851,196.92879
76.99743049,314.6072
185.1823222,284.5448
90.35142359,169.25792
172.4671642,167.96336
78.35241192,251.65218
263.1095222,34.94058
132.9545017,112.887764
172.1182463,220.33745
168.6463607,175.47678
160.4427212,190.20264
167.8839293,84.433426
107.8797157,167.63995
265.0372173,208.80672
286.0302743,212.18156
163.3393501,61.44849
412.5821835,160.21523
141.9292192,149.16269
175.6918573,154.93037
132.4784271,199.23927
124.71576700000001,228.03976
248.4498845,303.4505
415.2209387,197.93878
225.46453690000004,125.945015
144.678855,204.62547
181.2450432,418.436
145.8110579,370.73526
244.4332597,169.14864
139.0676856,169.29544
144.4647231,298.37363
275.9477679,231.44939
258.8762225,319.20618
127.4074193,474.50613
134.6405991,188.72899
174.8470284,159.63542
125.46395679999999,216.71208
171.414307,131.35103
362.5363714,277.91754
175.3047924,151.98157
256.4470216,263.973
142.3844401,154.69844
362.4468531,291.8472
109.3949146,136.58487
119.1447791,335.25125
254.39013529999997,137.7671
366.8123958,302.6669
225.78090259999996,276.09616
257.2582811,488.90436
146.6808095,194.42108
295.7435177,-48.499985
288.3735173,161.6769
143.207398,194.7642
179.6932232,265.4436
253.95525949999998,191.20334
310.5445537,260.02112
122.884711,132.52966
127.7222592,128.83609
171.4626265,169.89273
141.6565953,225.55446
288.2453434,216.68967
139.7843406,31.23437
392.1226759,62.845043
173.1156632,349.4218
85.89839713,302.14722
107.4616246,258.74994
134.7362209,219.4298
259.3294089,227.38991
236.53683069999997,203.55289
118.7190586,230.8493
138.6104302,119.58307
296.6448042,198.30336
184.6589454,108.113914
157.7780261,221.69838
168.1321391,100.19865
358.8559489,187.59277
119.41689439999999,164.42683
233.83653180000002,273.2934
144.7037777,158.08138
135.8557082,290.698
121.206243,342.42227
238.30227389999996,201.23676
289.2102082,-10.815063
258.3533543,250.28957
128.7354435,145.6805
265.7421739,214.08762
338.8816711,272.09277
237.6837839,163.61444
247.61980580000002,325.10858
253.1343361,238.96967
186.600882,235.56303
128.1057637,173.33127
159.2230345,120.12676
179.9368554,257.96463
120.5684252,135.71558
219.9784896,206.13799
172.0272021,160.85898
113.99645999999998,146.27837
321.2953955,246.21248
256.7659305,223.23857
337.5994233,337.07993
367.2101419,279.8754
121.3384859,299.58585
112.97666350000002,235.78471
331.2410813,166.71239
123.42232940000001,206.80093
125.02602920000001,181.03023
145.4936749,168.97072
141.4801019,237.0469
218.1021659,147.67253
295.4907303,208.36711
129.3285022,216.37532
127.84483820000001,269.7938
178.2151542,155.55107
362.4707586,144.82617
163.8266144,198.76779
266.0336169,114.09209
312.8740638,215.84848
113.2009679,146.27837
234.16561320000002,213.1597
132.4601166,169.63606
121.0399221,189.80453
256.9937952,202.90547
266.2645335,85.560555
174.431989,241.13455
210.3700233,210.98105
124.1572949,121.10603
141.855977,249.20015
130.0833042,247.1041
171.5251876,188.22389
177.3738856,141.51129
309.2038138,93.03787
239.8368005,78.54064
316.6709619,195.19801
326.3679292,395.44876
167.7623676,156.80104
241.2426446,375.79013
131.4016645,327.21072
182.9260543,200.93365
142.5014242,131.35103
325.8933806,143.76915
179.6978009,244.0048
367.7640363,412.83936
325.37509,78.777954
173.8648703,185.7331
128.2720846,168.28575
366.4004082,445.99728
136.1608842,263.22086
170.7703857,245.96443
264.2076472,120.62388
165.985226,127.55112
267.6067992,176.20479
340.2798858,168.62697
329.0555125,232.94576
138.2294689,159.25032
184.3410537,184.82271
238.9380572,202.74944
368.2019638,89.77995
266.164334,83.501366
254.5030504,184.27008
238.6283036,219.98312
234.28666640000003,214.76004
141.8758134,260.2285
366.5082371,145.86292
208.8863593,183.49792
310.6406841,259.82812
127.3718154,74.49809
231.2003198,132.37868
233.18803279999997,272.954
269.6875909,242.7803
232.3808423,112.45528
235.97835870000003,230.01785
171.0877687,186.71968
142.4383545,221.69838
125.0957111,215.17172
249.7453566,293.12955
286.5984103,249.05122
223.4981862,190.44914
171.4036258,162.93372
131.7571945,198.09816
240.0672084,274.91547
138.5402397,221.11963
140.7161446,506.90143
336.4794274,192.1115
184.3395278,261.2388
268.0172609,128.02518
172.5821138,181.50287
146.8089834,94.75534
265.2152366,300.12363
236.0002296,167.35493
147.7097613,185.90251
128.7039087,174.7431
366.7584814,322.57648
262.0393717,259.19507
164.2584385,149.29922
144.5628881,238.1068
365.3236455,326.73868
121.4427544,80.08316
126.93032749999999,287.26343
298.69813,85.77564
346.0446604,299.29288
366.1415172,388.51505
234.48960839999998,129.07289
116.31325450000001,185.94298
138.9537532,206.60793
141.2817375,193.22423
257.0746669,144.81616
130.2643753,270.81403
128.623037,272.0362
324.5221231,54.00338
142.2104898,160.16763
325.543954,222.36977
304.7970724,131.72255
172.0475472,86.34459
141.8656409,164.20326
185.7138371,311.90622
369.437418,322.01782
130.704846,211.1849
73.78392721,74.68505
326.0520721,206.16032
88.41915088,178.2284
373.2073589,245.665
135.1410877,71.21266
233.9875939,278.80127
295.7435177,363.87888
120.1976363,235.70578
248.6935167,258.19617
170.7419026,187.78798
385.7338164,396.83163
337.831357,201.542
361.058811,229.73761
254.05952799999997,241.57106
133.0089248,173.3273
279.1856853,189.20241
125.2269368,178.92383
167.5645118,174.46677
173.7641622,196.471
384.3417052,244.89503
31.790692470000003,94.42966
372.0578626,250.28957
288.2753524,173.16928
328.3281764,-96.97634
411.7103974,113.05939
257.7109588,259.32303
233.1697222,184.36427
223.3776417,124.107475
294.7644114,281.68304
262.7194056,63.665344
305.0752912,241.57559
218.24509,275.23734
138.0550099,263.56558
183.8471772,124.85586
119.6701905,110.92797
172.0394092,182.77048
140.3901149,189.18336
321.6239683,178.30376
255.872782,243.77887
141.8371578,292.69476
184.8812152,252.98671
181.1504386,186.20215
182.1524332,144.03142
241.43694,86.42007
130.3523677,163.03786
173.2590959,86.32768
282.7918483,121.043724
173.855715,188.45302
325.1055179,81.60875
127.84382100000002,240.15828
127.9719949,264.70013
121.5282037,195.90044
129.2725533,121.84112
182.5923952,144.68892
222.15388589999998,205.87021
242.54778070000003,183.95967
177.4893439,204.01898
226.5799551,301.4857
384.3803608,223.71863
123.7417469,459.7648
366.5006077,383.51575
172.7621677,238.78854
166.9556857,180.977
120.4753465,164.36693
258.6442887,248.28499
122.6797344,387.64743
247.18136959999998,223.13614
428.9960747,238.71317
254.47761910000003,261.44824
361.1946143,177.7954
137.6826952,175.222
234.79529299999996,-126.229935
164.0666862,176.52429
336.7698532,256.2975
157.5440578,115.53901
161.6491837,247.37587
174.5489731,172.89769
355.5213925,212.32768
223.19911369999997,148.42198
325.8938892,390.52493
275.0714042,-184.9058
248.99564089999998,270.5267
131.1239543,194.66313
238.15019449999997,141.65707
262.7285609,236.85936
253.70247210000002,279.65424
173.6517557,238.72752
174.0357688,238.1068
141.295979,249.20015
112.6236766,278.06586
185.117218,137.2901
150.4446468,207.10323
319.966354,340.0379
77.23394189,214.6703
124.77934529999999,17.611885
258.9433612,248.02438
181.7363766,193.3311
78.19982392,113.05939
222.06691069999997,-79.834435
437.7185133,178.9896
204.0549146,291.78796
325.8654061,171.48326
362.928014,297.12915
168.0385518,259.9377
76.44811369,240.13309
113.5615842,138.63773
360.7266777,282.505
176.9659671,263.25394
366.4858575,339.29968
137.172034,209.68536
138.4502128,147.94008
144.3451959,146.27837
144.6956396,204.0079
127.93537380000001,131.97818
257.1585903,161.56277
183.0689784,169.80272
128.8239446,237.37271
139.0386939,139.32268
170.6946003,240.64989
359.880323,224.19719
128.8575139,104.3413
58.523601369999994,64.55745
241.840281,374.78796
126.35303619999999,322.26718
324.5760375,285.5796
146.6380849,240.74915
313.2051798,-25.93321
389.5093521,95.97116
359.2837039,396.68054
293.5493023,234.91226
175.7808669,100.973755
207.6961729,227.51419
248.0994407,216.19246
436.2999536,250.5124
263.3913014,107.58197
336.823259,319.97662
174.759036,117.537025
166.6321991,271.36093
127.0117077,165.01048
299.5999251,293.09186
257.0878912,401.70407
141.6464228,67.236565
363.7474115,238.1068
257.2776089,270.30475
244.95561929999997,380.83188
147.0414258,230.12508
184.117258,295.8278
170.1885167,349.7385
126.22486229999998,280.13785
266.9160842,154.7422
143.5405485,124.02235
116.6306375,137.05603
127.1398817,141.92653
173.3587868,165.47383
365.1242639,227.12422
123.18174900000001,263.097
179.688137,147.92256
323.1788401,425.71854
180.6438465,187.93298
233.40877670000003,164.20326
132.6920503,184.80487
173.6863423,70.580765
234.87921639999996,166.4186
173.5769876,177.03998
369.6042476,159.38855
264.2895361,262.4155
179.3178568,324.7093
371.6351938,96.45257
248.520075,148.18768
234.4550218,379.76813
140.8885691,205.02197
247.6111591,172.9055
367.0407692,125.21073
415.2239904,304.13177
365.9182301,370.13733
145.7983423,219.57912
235.5907851,139.26176
310.7042625,260.02112
320.0167081,270.44553
235.16455599999998,317.36377
141.4231357,176.64586
182.1325967,174.69164
138.663836,216.40671
137.4858567,217.21309
168.2394594,104.37375
369.3158562,228.07335
144.2704278,225.1476
358.4404009,22.7205
124.5626704,151.92914
168.7669052,166.71983
144.3797825,179.43497
209.8084995,218.06845
89.60679415,140.3462
323.700691,263.97192
236.5693828,193.78308
143.5659798,215.40723
244.27049920000002,274.9641
252.6801325,221.23804
256.8737593,225.50237
264.2524064,189.80453
236.97424969999997,229.73
127.8122861,146.47748
107.5541947,142.55952
160.2118047,308.3368
274.8003061,218.46393
174.4218165,508.2962
128.8824366,227.72412
126.59717700000002,177.03828
198.7662146,182.4294
138.8962784,235.33054
263.5494843,304.33218
161.0337454,191.54604
239.4960207,162.11502
171.13914,127.56806
275.4727106,175.49606
269.8554377,266.7926
124.38719419999998,106.91385
371.4485279,445.0565
360.7454969,192.29164
140.5625394,190.33772
295.4947993,283.36267
235.00026959999997,52.7358
123.1593694,190.2225
357.7664706,425.5457
250.02866170000001,202.89896
171.4199019,252.98004
249.13195289999996,193.54137
280.7400483,85.71321
383.1011648,390.75754
438.4921345,34.10697
143.5842904,192.62834
141.3956698,-66.83491
286.2530528,272.0362
296.6707441,107.58197
159.9758019,158.12622
138.2986421,182.31535
361.8253113,113.36048
118.2078888,167.29892
125.30424799999999,355.25116
117.67942569999998,244.0048
148.6298669,263.15704
135.8429925,186.03291
115.89516330000001,233.64046
117.57515720000002,273.4504
123.51489940000002,247.50563
118.0130848,176.11311
146.8018627,153.74728
234.4219611,145.29898
128.3549908,193.22423
185.0353291,144.56194
236.9340682,172.09268
175.7884963,122.25588
321.2241878,225.53209
123.8409291,203.55289
