Actual,Predicted
99.672,99.7149
99.696,99.654594
99.688,99.69279
99.682,99.6814
99.633,99.68662
99.67299999999999,99.63902
99.75,99.71288
99.692,99.710396
99.702,99.71602
99.722,99.73255
99.702,99.67408
99.692,99.68273
99.687,99.69517
99.69900000000001,99.67817
99.71,99.70973
99.69,99.71371
99.742,99.70128
99.692,99.7147
99.662,99.69167
99.67299999999999,99.68493
99.71300000000001,99.71248
99.682,99.746346
99.722,99.69059
99.702,99.72586
99.702,99.66235
99.679,99.68057
99.649,99.71082
99.734,99.80651
99.712,99.70469
99.7,99.70894
99.712,99.70253
99.692,99.71568
99.708,99.76474
99.692,99.664276
99.728,99.69467
99.651,99.672485
99.672,99.64625
99.692,99.65754
99.671,99.62878
99.703,99.6956
99.702,99.68194
99.712,99.711494
99.681,99.704254
99.702,99.69257
99.691,99.7396
99.731,99.66541
99.682,99.701164
99.689,99.71985
99.689,99.65053
99.73200000000001,99.69135
99.73200000000001,99.697945
99.69900000000001,99.69588
99.71300000000001,99.70812
99.733,99.71816
99.728,99.69519
99.712,99.70685
99.722,99.691055
99.672,99.68805
99.701,99.746826
99.682,99.71272
99.722,99.669136
99.717,99.70141
99.65,99.678635
99.674,99.68288
99.67,99.70846
99.682,99.71117
99.70599999999999,99.72309
99.7,99.70781
99.714,99.70233
99.688,99.70171
99.718,99.717026
99.692,99.69304
99.76,99.69355
99.686,99.70382
99.682,99.7155
99.682,99.70374
99.696,99.72392
99.7,99.6809
99.721,99.69306
99.679,99.727516
99.721,99.67233
99.707,99.58331
99.717,99.69656
99.694,99.66847
99.679,99.70511
99.701,99.709785
99.68,99.69127
99.67299999999999,99.68683
99.692,99.69943
99.67299999999999,99.698326
99.682,99.60841
99.682,99.68787
99.662,99.71456
99.712,99.67058
99.662,99.67256
99.742,99.840355
99.649,99.71414
99.712,99.68427
99.662,99.68057
99.642,99.67052
99.682,99.69196
99.692,99.644066
99.702,99.69168
99.702,99.74905
99.671,99.69648
99.682,99.69539
99.689,99.67921
99.648,99.68333
99.722,99.71489
99.701,99.72705
99.73200000000001,99.680626
99.711,99.67787
99.742,99.70016
99.68,99.68825
99.67,99.63993
99.703,99.660774
99.702,99.73719
99.70599999999999,99.710526
99.67299999999999,99.68346
99.702,99.693245
99.69900000000001,99.62887
99.691,99.67765
99.692,99.70625
99.717,99.72486
99.69900000000001,99.69773
99.711,99.70664
99.736,99.69784
99.753,99.678474
99.687,99.66796
99.691,99.63651
99.73200000000001,99.70251
99.722,99.67199
99.741,99.687485
99.698,99.689476
99.69,99.71716
99.701,99.676895
99.715,99.66414
99.683,99.67983
99.652,99.70558
99.691,99.69879
99.692,99.691414
99.667,99.656425
99.651,99.65348
99.753,99.69943
99.703,99.72955
99.692,99.599976
99.695,99.71514
99.692,99.680016
99.688,99.69514
99.69900000000001,99.68856
99.681,99.68969
99.691,99.6954
99.67299999999999,99.68709
99.712,99.709145
99.702,99.73982
99.674,99.68614
99.703,99.7244
99.723,99.69475
99.722,99.68924
99.702,99.69079
99.672,99.69306
99.722,99.684906
99.681,99.76678
99.712,99.70521
99.681,99.721016
99.68,99.75397
99.679,99.702
99.692,99.66477
99.633,99.673645
99.698,99.688896
99.711,99.6804
99.722,99.68867
99.701,99.68876
99.71300000000001,99.64933
99.701,99.6981
99.725,99.69122
99.71300000000001,99.675674
99.731,99.6888
99.722,99.69195
99.712,99.75663
99.722,99.726974
99.722,99.69296
99.691,99.68115
99.682,99.68699
99.719,99.69497
99.692,99.707985
99.731,99.713684
99.722,99.72577
99.712,99.799385
99.722,99.66833
99.642,99.6821
99.7,99.69838
99.73200000000001,99.69933
99.692,99.6821
99.722,99.70985
99.731,99.72353
99.689,99.660736
99.71300000000001,99.70095
99.70599999999999,99.64891
99.681,99.68634
99.702,99.680954
99.734,99.7416
99.729,99.70665
99.711,99.69456
99.681,99.69741
99.707,99.68845
99.7,99.68819
99.693,99.694244
99.67,99.67914
99.678,99.697624
99.702,99.69705
99.678,99.70834
99.681,99.68297
99.722,99.74417
99.682,99.70732
99.691,99.71766
99.677,99.63504
99.712,99.704475
99.701,99.63408
99.648,99.69037
99.651,99.69928
99.691,99.69263
99.734,99.715614
99.703,99.701836
99.727,99.70476
99.698,99.70634
99.681,99.702
99.687,99.70698
99.696,99.68764
99.712,99.68365
99.692,99.680756
99.702,99.68179
99.722,99.6127
99.712,99.70308
99.686,99.676895
99.672,99.69087
99.671,99.68445
99.69900000000001,99.70347
99.67,99.66809
99.731,99.71936
99.696,99.68301
99.662,99.67444
99.73200000000001,99.675354
99.679,99.69228
99.67299999999999,99.64843
99.662,99.700516
99.651,99.70924
99.66,99.68172
99.678,99.6836
99.733,99.68534
99.682,99.69249
99.731,99.726295
99.698,99.674484
99.672,99.67156
99.662,99.712074
