Actual,Predicted
59.7469635,59.46629
49.17816162,61.31021
59.75532532,60.20623
59.83213806,60.160088
55.85516357,61.27261
60.51460266,60.73984
60.38090515,59.794327
60.38716125,57.014038
58.70320129,59.610737
60.19706726,60.332714
60.3241272,60.275784
59.69973755,60.476303
60.32981873,59.625153
60.04151917,60.05695
60.38917542,60.521133
60.15647888,62.30434
60.42134094,58.94294
60.32907104,60.529873
59.98677063,59.893627
59.87339783,58.001984
60.032547,60.294586
59.77033997,59.87333
59.96888733,60.03837
60.48907471,59.043587
59.73193359,60.2506
60.34303284,59.895977
60.15289307,60.463528
60.37339783,60.28974
60.25234985,60.36003
60.63269043,60.661457
60.07197571,59.421803
60.33224487,60.25187
60.23777771,60.508804
60.30065918,59.76517
60.40769958,64.9328
60.34475708,57.16926
60.41799927,60.858894
60.02163696,62.622982
60.42912292,57.558968
59.39431763,58.025085
60.39442444,57.68399
60.41889954,60.402023
60.46226501,60.99432
60.2903595,59.370186
59.8240509,59.866707
59.78825378,60.046017
59.57975769,60.447872
60.26795959,59.612335
60.21443176,60.278774
60.38336182,59.930565
60.26118469,59.76576
60.36637878,60.58882
60.40325928,60.381866
60.23492432,56.84251
60.10560608,60.576283
60.44729614,58.79166
60.21916199,60.506588
60.22940063,59.576748
60.37942505,60.924603
60.31303406,58.685078
57.56039429,60.294743
60.00283813,59.509014
59.79212952,58.428516
60.33485413,58.998886
60.31045532,61.35487
60.18386841,59.771515
60.1786499,52.249916
60.44485474,59.998043
60.31628418,60.2331
59.77742004,58.847775
60.25747681,60.307854
60.26049805,59.46629
59.30924988,60.081608
60.39282227,60.074368
60.48225403,57.06381
60.06573486,60.650204
60.24502563,60.38722
60.41415405,58.877735
60.41682434,59.995895
60.24101257,60.53153
59.59597778,59.778034
59.97158813,60.400364
54.48548889,60.574932
60.34169006,60.446777
57.40686035,59.98413
60.2401886,59.710186
60.05545044,58.816177
60.27047729,60.2915
60.09185791,59.74502
60.5165863,60.21939
60.28112793,59.80952
60.23156738,61.052254
59.63459778,60.458374
60.33927917,59.92758
60.3474884,60.464344
60.35012817,58.40581
60.1456604,60.381348
53.97541809,59.97939
60.26402283,60.66453
60.46316528,56.384747
60.15560913,60.63375
58.57562256,61.01743
48.20472717,60.65137
60.21907043,60.08208
60.26060486,59.988
56.68562317,60.166016
60.39137268,58.328163
59.60742188,61.531708
60.39360046,58.1639
60.0377655,60.70522
59.87120056,60.155
59.73158264,61.1149
60.0188446,53.298508
60.41270447,60.416737
60.39225769,59.9923
60.26760864,61.350864
54.04521179,60.861652
60.40509033,59.884724
59.62454224,59.563793
59.83195496,59.644283
60.34809875,60.093372
60.42668152,60.641895
60.11943054,61.783604
60.03895569,60.01909
60.17468262,60.71868
60.21287537,59.988
59.8059082,59.918823
60.49815369,59.35602
60.06558228,59.88486
60.364151,59.580097
59.94795227,60.05624
60.44976807,60.5656
60.01345825,60.328156
60.31526184,60.360085
60.00328064,60.378258
60.29403687,61.2346
60.07247925,60.474613
59.93605042,60.117344
59.61222839,57.945286
60.2454071,59.98149
59.03843689,60.383045
60.40585327,61.069885
59.98417664,60.31301
60.37342834,59.426357
59.88697815,60.678417
60.24200439,59.21954
59.91409302,59.866707
59.28437805,59.17461
59.80126953,60.193184
60.33679199,58.760174
60.25671387,59.432327
60.10151672,60.736614
59.97412109,60.498943
58.93345642,60.45271
60.18179321,58.903175
60.35559082,59.29229
59.43370056,59.655586
60.38874817,60.529594
60.33534241,60.04645
59.62811279,60.201916
60.39581299,59.957355
59.91601563,59.829063
60.4672699,60.128906
60.24076843,60.61498
60.20780945,59.985645
59.66992188,58.824448
60.48565674,59.616283
60.14450073,55.956497
59.84957886,60.248917
60.27482605,58.938297
60.36056519,59.708935
60.17471313,60.1634
59.59985352,59.95429
59.97135925,60.08729
60.26228333,60.029003
60.47384644,59.042328
60.1605835,61.15174
60.18203735,60.24808
60.20275879,59.266422
60.50793457,60.544506
59.90223694,59.778034
60.06237793,59.1934
60.25236511,60.184162
60.28575134,60.239594
59.91964722,60.540844
59.84117126,60.292866
60.35652161,58.73842
60.37405396,61.641132
60.29072571,60.35217
59.65505981,62.71287
59.51516724,60.169765
60.22592163,60.99046
59.98301697,60.312984
60.40969849,59.974384
60.31628418,60.219517
60.44500732,59.60466
60.07449341,60.861233
59.56352234,60.468616
60.26011658,62.06277
60.2368927,60.10406
60.37338257,58.15082
60.33335876,60.14543
60.3092041,59.851173
59.58558655,59.606075
60.35664368,59.890762
59.62869263,61.06441
61.0294342,61.18663
59.73826599,60.241074
60.3041687,59.848263
57.06498718,60.84658
60.14616394,60.109837
60.06819153,61.38709
60.10206604,60.24798
59.79454041,60.65555
60.24255371,60.869923
60.46768188,60.334064
59.93414307,60.23213
60.24414063,59.82014
59.35566711,60.00053
60.42556763,60.161354
60.09648132,58.525326
59.77119446,60.249622
59.93479919,59.295277
60.1885376,60.15359
59.94075012,59.641132
60.09074402,60.322422
60.32112122,59.63732
59.85131836,59.931526
60.34883118,59.863327
60.26004028,58.110706
60.37205505,59.88213
60.16911316,60.438057
60.40122986,60.320866
55.32733154,61.04154
60.40901184,59.91067
60.2371521,59.774498
59.8966217,59.52825
60.33764648,60.15319
60.14176941,59.667233
60.05935669,59.556664
55.3084259,60.034946
60.43119812,59.651924
60.36660767,65.95769
60.33226013,62.15419
59.97663879,59.56862
58.86883545,60.795403
59.82875061,59.80952
60.00346375,65.36099
60.12095642,60.920685
59.59727478,59.79727
60.50468445,60.493374
60.38871765,58.898243
59.81307983,59.749306
60.38299561,60.46777
59.85470581,60.215496
58.97407532,60.031696
53.55513,60.369354
60.27307129,61.17072
60.26858521,57.015083
60.14775085,60.092133
60.22987366,59.490658
60.38813782,59.311413
58.31005859,58.99799
60.04595947,60.675503
60.26748657,60.629673
59.80067444,59.76346
60.35775757,59.534794
60.16397095,59.981136
60.10194397,54.769867
60.3044281,60.85943
60.32374573,59.604694
60.49534607,60.046207
60.3387146,60.588013
60.08499146,58.45628
60.36610413,60.072624
60.18896484,62.54855
60.30329895,59.657566
59.46742249,60.967434
60.32565308,60.153423
59.75790405,58.892475
60.42643738,57.262207
60.34475708,61.169453
59.715271,56.787846
60.13803101,60.31124
60.25511169,59.868385
60.13995361,62.900295
60.04336548,59.879025
60.45230103,60.44371
59.79145813,59.88577
60.16094971,60.03381
60.37684631,58.291737
60.24812317,59.745483
60.08003235,60.464897
60.17964172,59.9018
60.19786072,60.07161
60.28614807,59.995148
60.36927795,58.931385
60.42581177,59.726646
60.32221985,60.623917
59.81288147,60.272125
60.27226257,59.970993
60.31915283,60.449482
60.33421326,59.874367
60.34715271,58.43792
57.27554321,59.79446
60.37638855,59.757244
57.37820435,59.69959
60.18719482,60.06928
60.33227539,59.685036
60.29701233,60.652035
60.42211914,60.7209
60.34565735,61.848694
59.72769165,59.851173
60.13497925,60.378258
60.14831543,55.845722
59.95094299,60.24605
60.52554321,60.465107
60.13069153,58.31255
60.30409241,60.38339
60.34333801,58.556763
60.40162659,60.062798
60.34669495,60.58334
59.40394592,59.79727
60.01507568,60.457966
60.27667236,59.305267
60.34825134,60.364384
60.09336853,59.85163
60.36746216,60.40654
59.81510925,59.62922
59.98324585,60.025543
59.78129578,60.135273
59.71963501,58.019775
59.64912415,60.454082
60.35038757,56.51251
60.67964172,57.05878
60.16317749,60.007076
60.35710144,59.988
59.68421936,60.64819
60.19540405,60.765537
60.18505859,59.57007
60.15180969,54.111897
59.67857361,60.738235
60.41229248,60.275055
60.47315979,59.957977
59.6937561,53.071125
60.39686584,60.90217
60.36927795,61.755833
60.65261841,59.92741
60.26992798,60.210728
60.42697144,60.481895
59.72758484,58.50121
60.37718201,61.21894
60.42807007,59.810406
59.98295593,59.133087
60.27914429,60.077835
60.43119812,60.218643
60.29267883,59.6767
60.40492249,59.909847
59.84211731,59.43142
60.42012024,59.496117
60.30029297,58.777855
60.32823181,59.90671
60.01733398,60.300644
60.08776855,60.060776
59.67327881,60.739086
60.30285645,61.547047
60.08241272,60.165257
60.29936218,59.851173
59.83274841,59.76189
60.32929993,60.02043
59.9438324,60.417004
60.41905212,60.17368
60.33206177,59.94699
60.30882263,59.430702
60.22669983,60.158997
59.69758606,59.090427
60.37664795,60.350616
60.46942139,59.830105
60.29196167,60.05688
59.25813293,59.30374
60.20614624,61.17086
60.28263855,60.3006
59.53482056,60.04996
60.36386108,60.347626
59.82495117,60.249622
60.34249878,60.43288
60.47015381,61.999466
60.26411438,60.254475
60.03697205,60.490158
60.00288391,60.69212
59.53507996,61.335163
60.49057007,59.25594
60.46476746,60.194534
60.54414368,56.02362
60.3974762,59.695156
60.33372498,60.603024
60.33018494,60.30516
60.39489746,59.36082
60.04841614,59.809803
57.80155945,59.547363
60.38150024,59.831047
60.33920288,58.30705
59.59327698,58.428516
60.37113953,59.7724
59.62428284,59.01197
60.09156799,46.46886
60.43823242,58.063427
59.86514282,60.149124
60.4125061,64.01168
59.86431885,59.476616
59.86528015,59.80514
60.16598511,57.6844
60.28248596,60.234665
60.1778717,60.528877
60.38336182,60.182713
60.36231995,60.106926
57.53070068,60.193398
60.4074707,60.31774
60.29516602,59.956684
60.29975891,59.98708
60.25010681,47.75667
60.0173645,59.79854
60.00570679,60.495663
60.29811096,60.5172
59.60604858,59.88486
60.34855652,60.81013
60.37904358,59.864838
59.9057312,59.989445
60.10009766,60.972965
60.33891296,60.201054
60.11619568,61.06369
60.23971558,60.154015
60.20375061,58.40629
59.74151611,60.66763
60.38929749,59.204887
59.83174133,58.833305
60.01603699,60.051693
60.01281738,61.26654
60.5493927,60.165028
60.46072388,60.23516
60.27593994,61.165707
56.62327576,58.321213
60.46643066,60.02714
60.42488098,60.00896
60.22129822,60.624477
60.37989807,59.149727
60.3631134,58.79275
60.22518921,60.32762
60.40937805,58.766018
59.69090271,60.49771
60.34713745,59.889454
58.96231079,60.192375
60.19918823,59.515636
60.36056519,59.887352
60.31491089,60.159904
60.29833984,58.80346
60.39543152,58.872997
60.35333252,60.334064
60.36691284,59.496117
59.91253662,59.938557
60.33851624,59.970955
60.40419006,60.73804
60.32839966,60.444843
59.58804321,58.29371
60.18458557,60.193184
60.30560303,60.061245
60.18482971,60.34241
60.35966492,58.791267
60.14529419,58.619457
59.62963867,59.83695
60.10704041,62.036095
60.39508057,58.8612
60.37121582,59.91827
60.32395935,60.24798
59.89775085,59.71058
59.34602356,59.240154
60.44393921,59.935734
59.47805786,63.952374
59.64796448,60.650204
