Actual,Predicted
320.9741211,367.28857
447.668457,438.9395
547.5708008,467.6782
334.2944336,456.8539
357.6806641,376.94385
429.5043945,387.58215
400.2148438,422.4678
390.9057617,402.09753
537.4291992,458.09933
455.6152344,362.7036
450.2416992,404.11472
358.6645508,407.8508
318.1738281,329.6675
276.3964844,345.3412
339.8193359,326.20016
440.4785156,363.71222
337.2460938,392.6447
422.5415039,389.92984
388.9379883,367.4293
385.0024414,443.51526
370.925293,389.16333
394.0087891,395.03076
364.7949219,357.5588
301.8261719,333.2922
396.73339839999994,411.0989
487.70507810000004,423.7611
403.3935547,294.11823
347.7661133,348.5291
337.8515625,421.07498
279.6508789,483.7326
442.67333979999995,371.77148
325.5151367,380.32037
374.4067383,372.82275
454.4042969,363.91727
368.04931640000007,173.68037
386.8945312999999,380.3275
344.2089844,425.08182
250.6640625,309.26202
413.6865234,421.57895
392.4951172,288.89328
469.5410156,373.0769
363.2055664,399.49347
433.3642578,157.96292
363.5839844,380.00427
353.3666992,436.6156
425.4931641,554.3682
424.8876953,342.78293
409.296875,375.89786
474.0820313,378.6746
385.91064449999993,517.0122
398.3984375,369.7768
320.4443359,393.30725
512.9077148,385.17218
382.65625,454.19098
383.9428711,387.35965
400.2905273,435.31253
337.6245117,440.14856
498.45214839999994,353.86282
357.1508789,366.29022
337.5488281,265.38086
396.2036133,383.7491
365.7788086,413.56427
318.7036133,382.60397
356.5454102,409.14502
362.902832,492.1602
421.3305664,466.72174
393.63037110000005,419.8044
446.9873047,532.67224
329.2993164,588.7599
299.3286133,363.514
357.9833984,297.0467
308.0322266,400.42233
368.04931640000007,330.62698
380.4614258,354.11053
425.56884769999994,417.6497
441.0839844,399.523
476.8066405999999,343.82776
262.9248047,415.43958
403.92333979999995,461.6594
392.79785160000006,285.7255
429.5043945,393.0876
378.79638669999997,374.2154
282.7539063,378.21075
418.3789062999999,362.1986
460.4589844,405.58264
317.644043,260.84277
330.7373047,402.16763
373.80126950000005,601.5228
354.8046875,337.7003
335.7324219,365.6732
483.3154297,370.5845
258.2324219,467.5077
370.7739258,370.21674
377.8125,403.7551
349.5068359,366.94348
434.2724609,389.47256
328.4667969,224.90863
342.0141602,397.3455
361.6162109,258.61942
309.7729492,397.6207
379.855957,225.25069
419.9682617,371.77148
383.1860352,393.80356
320.5957031,351.0272
289.7167969,348.86063
274.2773438,357.78598
407.7832031,391.22968
333.0834961,448.88602
349.3554688,386.37222
355.1831055,372.75925
426.1743164,382.44574
383.1860352,290.3959
321.5795898,380.95282
333.5375977,372.79678
437.9052734,329.6917
363.3569336,433.7558
327.0288086,411.2746
417.47070310000004,229.99332
436.9213867000001,386.5487
301.2207031,410.53906
272.4609375,329.39972
412.8540039,445.08908
476.04980470000004,373.5798
362.2216797,372.81598
458.7939453,423.24008
294.8632813,345.84174
289.7167969,345.12906
543.1811523,409.01218
335.0512695,419.0114
410.8862305,463.4795
453.95019529999996,368.1433
350.4907227,333.49524
467.95166020000005,387.58215
378.2666016,398.92075
392.1923828,390.73123
355.637207,362.75482
260.9570313,431.56198
375.0878905999999,306.4147
455.1611328,290.13116
357.5292969,344.5247
455.0854492,345.15436
346.4794922,341.367
428.3691406,323.07022
370.546875,372.71643
373.1201172,387.83237
348.5986328,253.9879
312.5732422,443.45346
404.1503906,375.80966
366.1572266,424.2107
372.5146484,378.8733
395.5224609,390.0075
367.97363279999996,241.24495
346.9335938,412.13757
416.4868164,426.26447
306.2915039,370.2366
356.5454102,390.73123
331.3427734,362.57828
430.3369141,312.04617
408.1616211,420.01285
251.2695313,452.4765
433.4399414,427.5935
389.0136719,345.63504
293.8793945,389.90503
371.60644529999996,370.6345
432.0776367,341.9239
370.546875,333.1322
472.9467773,375.75052
386.8945312999999,419.9293
397.7929688,378.64102
394.53857419999997,445.10184
450.2416992,268.6283
370.4711914,298.00415
415.8813477,408.96918
381.5966797,529.6345
335.3540039,423.46222
353.215332,348.53128
491.71630859999993,417.6497
348.8256836,490.67355
472.0385742000001,355.3909
442.4462891,389.16467
278.2885742,365.00476
421.1791992000001,325.07776
324.9853516,376.94385
378.4179688,360.70654
350.5664063,266.72894
397.6416016,361.19678
444.1113281,372.04086
408.91845700000005,433.712
369.1845703,398.41806
419.4384766,373.0778
360.1025391,372.79303
372.8173828,388.45306
400.2905273,381.11902
420.64941409999994,397.94092
478.3959961,349.5611
457.734375,345.83554
256.9458008,414.47504
394.53857419999997,302.64078
426.25,361.08936
416.4111328,380.12518
397.71728520000005,407.72415
288.3544922,407.63434
391.6625977,397.08435
387.2729492,492.90042
379.6289062999999,494.61343
360.5566406,460.85254
356.9238281,360.83188
404.3017578,426.90512
271.9311523,332.06723
431.09375,428.91312
408.4643555,382.44574
357.6049805,353.81012
297.5878906,278.4431
355.1831055,300.93365
330.2075195,397.34006
411.7944336,398.38306
439.6459961,104.41339
559.6044922,465.94144
327.2558594,411.66226
346.5551758,263.76816
428.74755860000005,421.6593
356.9995117,448.81476
424.1308594,345.08594
476.42822269999994,401.98538
390.1489258,560.5383
483.3911133,355.36334
422.01171880000004,425.9787
333.0078125,347.57825
423.0712891,485.02307
410.2050780999999,356.64987
427.46093750000006,318.7058
400.9716797,416.3559
351.4746094,367.74246
328.2397461,333.02997
446.4575195,422.34396
421.1035156,385.42133
345.4199219,294.05716
376.60156250000006,336.95782
319.9145508,408.49994
295.3930664,468.56378
397.8686523,379.0196
411.7944336,337.9747
414.2163086,372.6141
250.6640625,386.7573
340.6518555,414.10565
348.75,356.29282
307.5024414,455.0064
414.5947266,391.3528
272.3852539,352.66922
304.1723633,377.6414
366.3842773,329.7232
366.9897461,389.27286
401.8041992000001,349.39285
436.2402344,424.50818
419.2871094,353.69006
337.0947266,308.89297
278.2128906,387.12976
356.0913086,391.04547
512.3022461,462.3441
528.1958008,385.45758
335.8837891,369.77646
375.012207,333.23914
330.8886719,356.88007
298.8745117,485.40356
362.9785156,415.06854
268.7524414,293.40207
393.4033203,301.3021
317.7954102,337.2087
279.7265625,359.9715
400.6689453,388.63074
394.99267580000003,436.35095
446.0791016,270.17566
325.0610352,308.267
485.2075195,363.5906
437.22412109999993,328.51065
364.3408203,279.90646
462.4267578,329.39972
382.0507813,343.20557
292.5927734,597.7034
396.2792969,405.89426
318.1738281,333.64206
355.1074219,412.24265
352.0800781,384.27716
313.6328125,327.99905
334.7485352,387.7839
336.5649414,332.42676
375.9204102,390.55286
365.1733398,400.53107
352.6855469,242.01324
444.48974610000005,449.6637
326.1206055,565.93976
355.1831055,452.65097
293.1225586,438.27628
244.6850586,328.72778
350.1879883,413.08112
363.659668,409.4547
366.3842773,309.67993
376.52587889999995,412.3415
492.4731445,315.31625
360.7080078,454.827
414.6704102,404.22067
396.0522461,405.29272
451.9824219,428.2629
272.1582031,342.4153
398.8525391,320.69473
396.2036133,447.6712
371.2280273,340.15576
328.7695313,406.65594
388.0297852,481.8084
401.9555664,324.42523
387.7270507999999,411.2347
421.55761720000004,312.43243
386.7431641,414.28354
448.425293,374.11255
385.2294922,354.34402
391.965332,305.3553
351.7016602,346.6964
395.5224609,376.93192
331.418457,455.996
283.5107422,380.5488
350.2636719,315.03036
307.7294922,386.31674
279.9536133,347.3062
254.7509766,359.1184
368.50341800000007,380.17233
326.0449219,366.1295
359.1943359,260.3978
387.34863279999996,401.1533
343.90625,376.0389
398.7768555,388.9604
422.3901367,352.89838
392.79785160000006,411.6286
340.9545898,385.2938
353.3666992,365.50137
298.5717773,318.50024
338.8354492,534.2671
411.9458008,230.44185
387.5756836,489.1133
510.63720700000005,343.87982
361.4648438,333.40802
246.35009769999996,365.86966
572.3193359,426.60678
384.8510742,367.74246
404.98291020000005,341.9239
420.5737305,596.512
473.2495117,420.55405
321.5039063,350.52213
292.9711914,569.41504
409.90234380000004,371.3153
340.0463867,315.93774
281.7700195,276.44754
408.08593750000006,387.74527
334.2944336,405.89426
412.2485352,366.08466
322.2607422,398.98663
421.48193359999993,472.97134
295.46875,342.32794
445.625,313.835
394.08447269999994,381.6991
394.16015630000004,340.99307
485.1318359,426.38028
350.0366211,339.84912
350.2636719,296.75342
424.5092773,391.90027
303.6425781,390.33087
325.8935547,409.31497
351.9287109,390.73123
394.2358398,355.05817
361.0864258,502.28976
284.9487305,367.55777
395.9765625,389.52737
363.8867188,432.05243
365.0976563,390.33615
393.0249023,376.62878
398.7768555,522.7963
456.59912109999993,403.21484
526.5307617,165.7279
289.0356445,453.13742
421.40625,347.3903
280.3320313,199.7236
397.565918,451.72693
371.3037109,361.86975
285.9326172,289.0272
376.52587889999995,413.8993
367.6708984,410.33322
362.6757813,411.3793
382.27783199999993,354.48956
355.1831055,392.14755
288.6572266,407.18857
378.1152344,419.12558
391.5869141,341.64774
336.640625,331.6012
453.95019529999996,381.31482
456.9775391,530.65546
353.8964844,399.59586
250.5126953,374.70148
330.8129883,171.75616
330.1318359,367.74246
265.9521484,318.74298
407.0263672,462.11877
451.6040039,349.2423
404.2260742,305.92834
417.8491211,418.53824
399.0039062999999,407.93152
350.793457,405.28412
341.4086914,373.85904
412.3999023,394.4745
439.4189453,422.96057
439.11621090000006,400.3672
318.3251953,412.67596
372.590332,306.37955
447.59277339999994,459.0514
306.0644531,474.05063
399.6850586,385.12814
393.17626950000005,389.27286
336.7919922,356.5988
440.02441409999994,262.2741
417.0166016,418.00882
398.3984375,369.38318
441.0083008,407.46878
385.53222659999994,352.08386
364.4165039,442.82736
487.175293,362.69714
329.4506836,309.1044
387.9541016,433.76175
376.60156250000006,403.55093
333.6889648,407.30548
442.9003906,290.0978
427.46093750000006,361.0168
303.9453125,423.64404
370.8496094,376.6839
391.2841797,318.04868
369.0332031,370.21674
276.3208008,203.84439
357.8320313,401.99094
328.5424805,231.13632
416.63818360000005,358.5713
432.0019531,400.30746
344.0576172,609.0395
379.4775391,385.81772
351.7016602,415.68704
384.0942382999999,337.77713
249.6801758,323.00226
398.8525391,416.8128
492.3974609,392.5425
411.64306639999995,362.80118
299.4799805,362.74338
400.82031249999994,413.7781
265.0439453,294.75912
339.7436523,175.97966
371.15234380000004,413.92755
388.9379883,352.96808
235.2246094,423.31403
313.3300781,354.5426
457.734375,420.01285
377.35839839999994,315.02316
345.8740234,379.02475
338.3056641,374.96652
406.3452148,333.77475
341.3330078,314.49115
535.1586914,549.95435
324.6069336,323.50464
376.2988281,385.08817
311.6650391,559.2374
408.3129883,421.16132
340.9545898,333.4818
444.48974610000005,375.30063
427.0068359,446.9689
417.7734375,423.11212
362.6757813,395.17972
331.9482422,388.97968
345.2685547,292.87396
378.79638669999997,510.20844
327.9370117,370.4283
393.7060547,445.8962
356.9238281,400.04166
315.6005859,384.99203
320.1416016,349.02905
407.9345703,202.91405
393.7817383,385.4493
378.8720703000001,392.1925
423.29833979999995,384.16827
339.2138672,389.13525
470.1464844,356.8678
299.4799805,428.66736
375.4663086,356.84235
302.5830078,615.48773
408.08593750000006,356.29282
337.4731445,419.12558
356.9995117,379.0806
443.0517578,523.3363
363.4326172,426.62714
418.0004883,433.7013
368.2006836,531.6875
435.559082,355.3909
354.5776367,333.36475
329.1479492,428.2662
393.2519531,443.51138
454.47998050000007,151.68918
318.6279297,424.4159
451.5283203,433.5198
419.2871094,381.36136
328.0126953,416.79364
406.5722655999999,372.6141
434.3481445,301.63
364.7192383,378.29257
412.8540039,444.97406
343.8305664,420.77258
350.8691406,357.78598
