Actual,Predicted
1.8999822750975253,1.4730817
1.657185983617512,1.1909331
1.4589005889658009,1.4796536
1.2996982532893893,1.3695313
1.93221135316037,1.506516
1.9980626952106144,1.3993826
1.305042272003873,1.6185396
1.6811751793384926,1.4577078
1.2006975800436004,1.2914382
1.4089209834286045,1.6496156
1.121802654308703,1.2601954
1.4153349224433205,1.1005789
1.506215437127989,1.642972
1.395748282913665,1.5781274
1.9491484533386976,1.6181207
1.2620353445273742,1.480516
1.6244411338222535,1.4558939
1.498342230710782,1.4193906
1.821649828114141,1.5019463
1.0193905069149756,1.5714924
1.0388491629227472,1.5624695
1.7883363699260746,1.9424115
1.7183442904394068,1.2975087
1.755900673558923,1.59789
1.133996558076953,1.4120474
1.7277497854238266,1.3247694
1.9871219727750309,1.6191182
1.9050726098868227,1.5828385
1.0978640033348983,1.3957819
1.4442710235442102,1.1759803
1.2887689077011686,1.6434344
1.3692848714916916,1.3535638
1.355026000100736,1.4013124
1.227983884829133,1.7333946
1.0384401027794703,1.3542731
1.978038694293584,1.3439956
1.422571276813282,1.6511884
1.3081880722339891,1.6634722
1.3867301117215447,1.5323133
1.1450508756985358,1.2793163
1.1850001073319838,1.697844
1.7230615417395772,1.4241989
1.517507257882758,1.8289511
1.4917114951872907,1.3780102
1.427021649778849,1.5459484
1.322130593341457,1.5901389
1.836877390947996,1.1377313
1.6359238639420486,1.4643166
1.3775709651174337,1.2393885
1.863907976313992,1.8021622
1.8716670688886088,1.2446268
1.5162218166392114,1.6456053
1.93159290444804,1.4716892
1.2057203800099896,1.1621096
1.5578701926527003,1.5296569
1.2698538966360622,1.6605363
1.211401548100871,1.4031695
1.6719539935927648,1.4793231
1.1458112129654312,1.557232
1.6193390691835172,1.5416373
1.641808516583291,1.5399995
1.985846970926906,1.5253884
1.8738224496945304,1.6333332
1.6079344718544903,1.3329333
1.0709063123894884,1.122167
1.7316050549220794,1.7656552
1.8375574324404125,1.1334692
1.4654570588488407,1.6345041
1.5359707669795748,1.778298
1.7812225016849434,1.5554713
1.7948564152109996,1.6458051
1.314468649983049,1.158857
1.0042040600705755,1.4982325
1.1537461770261412,1.4520653
1.5517626349422784,1.6143765
1.942401083107872,1.2796901
1.7952729089082808,1.5181301
1.895210198109196,1.6734575
1.7705561155429757,1.419248
1.3907141753630654,1.4820766
1.462767866864593,1.5909761
1.0083451660324545,1.9412689
1.6460529581810044,1.6781527
1.245981206749481,1.6617798
1.277043498253426,1.5981861
1.4628098226511774,1.3769474
1.0265265310512266,1.7150588
1.2896387168732095,1.3837762
1.1868901625866202,1.8129776
1.064282842079357,1.725571
1.7769413482519274,1.3360466
1.1414199374599914,1.4813842
1.9709214188486024,1.826111
1.0419087021767748,1.1472013
1.8336258727697343,1.6856674
1.789281921585055,1.3215529
1.2920959679738475,1.3654464
1.598307907853065,1.5000036
1.793504484059071,1.3272278
1.691928696039117,1.673269
1.5825193303273193,1.6726905
1.6624821450335918,1.6987576
1.7602779926106558,1.3820027
1.7398188052075765,1.2494605
1.0312293037850486,1.8652558
1.1583367953498704,1.471262
1.6992518432830934,1.6941637
1.7195354587524627,1.3103734
1.663930817573672,1.3669597
1.8743651972752748,1.668328
1.0158175340524052,1.1676447
1.981976431699657,1.8735174
1.671678969467215,1.4110401
1.6209430346554807,1.4321226
1.0592758909365363,1.608147
1.5744458774523968,1.3681626
1.925828427364672,1.4733381
1.5504610545576636,1.4379601
1.5280817204140318,1.3052064
1.6893381720982847,1.7757198
1.6304683629487746,1.3392111
1.6365346479384328,1.6456412
1.8936603530063056,1.3533013
1.8290310782321848,1.2071708
1.393805990692637,1.917165
1.9741321154504392,1.4811124
1.6162142673076692,1.8346156
1.6772088613610765,1.7337059
1.062270348238754,1.204141
1.8432970659870056,1.6646504
1.7208087616045584,1.4819921
1.234036270032428,1.1393685
1.1357874459673032,1.6038644
1.892183179130569,0.99881786
1.666991197899367,1.2036135
1.702871675404452,1.7372205
1.0635533751658262,1.7088238
1.48856719523784,1.5652114
1.7029884735340024,1.3960067
1.4367900163980074,1.6608033
1.2491844713536424,1.6021456
1.490336478899509,1.2495686
1.929191955770172,1.3684763
1.941282157681468,1.1674573
1.9281602360982704,1.9469452
1.164117436262839,1.1567718
1.5193116554492148,1.6389354
1.697452419200713,1.2630453
1.7713785894441938,1.9206935
1.1386115338574636,1.1539047
1.0411726178285026,1.6025006
1.897112818860022,1.8626527
1.3881496105415456,1.5275294
1.0227995364369942,1.4316514
1.663890037141175,1.712341
1.9305464146025684,1.5953898
1.0225819040785018,1.4781227
1.795053300392333,1.3407012
1.245566767428722,1.4861394
1.047552167838664,1.418077
1.0251604666134266,1.5528363
1.1997796625500428,1.5169425
1.5897742264404795,1.5346576
1.1483589322685035,1.4332353
1.894213795338188,1.6750625
1.5763911884915365,1.6935757
1.0598320892521094,1.2224251
1.254558458957106,1.7652253
1.116143111945898,1.4178408
1.6335815267004468,1.7661248
1.6856232367355364,1.9256474
1.0747001833114456,1.3143474
1.6904727365428165,1.7449654
1.678800540904512,1.6590813
1.8199722549787944,1.8485782
1.5741654814327006,1.5985032
1.139711637149732,1.6438787
1.867491725743886,1.4076596
1.2040643492725207,1.4326812
1.2940101075106805,1.4645972
1.0427908927593543,1.1615316
1.0542083191157865,1.2545648
1.3158219412463903,1.9383752
1.892162311668932,1.3790196
1.605409264601667,1.731656
1.86603424948625,1.3033699
1.1204920394869975,1.4541314
1.0577605264074073,1.6838956
1.1399348876593676,1.6593701
1.2767518977781775,1.7948691
1.2493840758620005,1.3310263
1.504460458125858,1.4417212
1.1078739877143724,1.7294955
1.9583873163302965,0.89762324
1.2974987335812187,1.3304574
1.0981054821998968,1.4986215
1.0346777177602249,1.38299
1.7673082675670695,1.4195389
1.1444923950314032,1.0199456
1.226590667244135,1.8136003
1.007891634327694,1.3368012
1.5397883479385308,1.6934222
1.661308470442161,1.3210893
1.6427871024996985,1.5694844
1.6665042345642171,1.487603
1.1039567549908929,1.4203627
1.894817796259044,1.5212917
1.4987686178742683,1.2473774
1.7092330128176854,1.2938612
1.701555099000199,1.8248602
1.8468983526323608,1.4671339
1.852305678016693,1.5783921
1.8910957017269403,1.4977773
1.494386211732833,1.8158689
1.8969241862167392,1.4166962
1.8747322058223488,1.0977472
1.4580008896437555,1.2751428
1.925421769047161,1.7492245
1.018943500022418,1.3859813
1.506794288317835,1.4464198
1.4194017593608903,1.4657208
1.466766930037123,1.5589911
1.776883649730414,1.1823046
1.7995973706280612,1.4024467
1.4488258052088476,1.7637475
1.2377783942684573,1.5503117
1.017697332173387,1.4735097
1.1193022117855005,1.4647388
1.3109499647568152,1.8396368
1.3402534849135057,1.4356134
1.2090482982028177,1.1745561
1.181139791081288,1.1342437
1.8015468037852984,1.4247608
1.6589325605491267,1.5597821
1.9988088297563704,1.4223877
1.110090262321138,1.3849092
1.9619167435162443,1.3862876
1.3356733800622842,1.4575577
1.3168224030756577,1.4331331
1.305052895015364,1.7026333
1.250022591967066,1.4267403
1.7261104247749453,1.4714845
1.5175352848522954,1.5251987
1.6743574674777022,1.5055867
1.4793642816399486,1.317271
1.521780674688841,1.8754048
1.8345067005439075,1.3458962
1.5683976959488324,1.3053573
1.8949863265303089,1.8517736
1.6140788537919972,1.3178015
1.6688207223746834,1.7184955
1.519768814591273,1.5194373
1.2317353727474405,1.3451071
1.1587926823592891,1.5081316
1.343538710668936,1.4617782
1.6118366318837256,1.272242
1.8730113034003424,1.4108043
1.721115263428299,1.5287575
1.9632968858125992,1.4839303
1.07312701065425,1.1894654
1.9714553735026903,1.8357639
1.9160880756192584,1.5077559
1.1785331298678503,1.6986805
1.120036470035617,1.5434561
1.3497762785108525,1.4155645
1.965422012337646,1.5821347
1.5491369976192704,1.3368456
1.3354879457341873,1.3734279
1.5361574547673555,1.2929382
1.336422807022231,1.7105886
1.0952867657600367,1.4558483
1.732533384844245,1.3718653
1.9710302475033248,1.5830202
1.1956576150269835,1.3284707
1.349859696385871,1.600664
1.9696936488664107,1.8491482
1.955879417881856,1.2721802
1.50665473251625,1.2589744
1.1412484751923708,1.3230554
1.6560404789806509,1.2937211
1.9843005235483568,1.4300777
1.9643774247214536,1.8039885
1.7423038376336424,1.5648713
1.099720468173381,1.0797845
1.0678796579656389,1.5322517
1.725781052293037,1.6859536
1.0398705118387634,1.6854973
1.5389206410506306,1.4573686
1.3395624942629143,1.7177124
1.174881086107446,1.359539
1.8441833243292087,1.2608114
1.233208573695577,1.5122621
1.6189490975538487,2.0581028
1.3365156081963323,1.639539
1.1962646133008843,1.4990637
1.7419880225510318,1.3443489
1.5193892251847112,1.7459841
1.013154882804828,1.2888813
1.9379120995087216,1.7662865
1.0437376802446874,1.4959328
1.707094051904087,1.4370373
1.3211005775175684,1.160243
1.886338365736014,1.4338967
1.1601461354399258,1.2146256
1.2853313726143325,1.475519
1.8780783348747123,1.2528954
1.850412639953125,1.6388842
1.489313855389485,1.7280538
1.834429538157936,1.7461627
1.264596468444802,1.601793
1.3649784093670831,1.1087458
1.1325152180751117,1.616366
1.606816416489465,1.5832983
1.2099768434176297,1.4343146
1.968408827632625,1.3705618
1.0340447033885778,1.6835696
1.7188666495467242,1.4792228
1.4223199659230514,1.4285592
1.031275398172867,1.4576384
1.4637326441834049,1.2420726
1.3348501898082366,1.3780502
1.2338044078549282,1.4069232
1.3221688578763398,1.4661072
1.859681896516475,1.50027
1.7053742569487476,1.6687804
1.8839151056997367,1.1725773
1.347718189991829,1.4780128
1.0982483726659205,1.6837457
1.7528114507697947,1.2497414
1.488388438425778,1.6147127
1.0533962282610303,1.4264889
1.6192933660632916,1.7157421
1.5070147820828028,1.4714534
1.7598824013011138,1.4314289
1.6941444246327395,1.5211325
1.828826697631595,1.8384035
1.028197004638696,1.6091714
1.2121785759915966,1.6049275
1.5053769730289248,1.4869933
1.992157033888436,1.7464745
1.5849542442017377,1.344623
1.0399092678942077,1.6870462
1.570155142475654,1.2238197
1.533126078030517,1.6212231
1.1468109653186915,1.5924418
1.808354581965712,1.763843
1.9289699405367773,1.5052816
1.669515392343394,1.394279
1.4261297003118627,1.6112657
1.924222320228357,1.2737038
1.5016137202816295,1.1334336
1.126271580447625,1.4619024
1.4587434602050138,1.0232155
1.1329723430438952,1.248044
1.5470577805928305,1.2677629
1.5043973170617164,1.9924648
1.5362859625005276,1.382799
1.6829082123086478,1.6291465
1.1794304828235744,1.4180852
1.4358910653067902,1.5584612
1.6107539641751898,2.1660964
1.7583892232069902,1.609209
1.0847332030967265,1.6124641
1.4543793858028975,1.654707
1.2207192728374323,1.4629804
1.658918763442464,1.6501818
1.7911062066373344,1.6682321
1.7168649406651897,1.5849369
1.7846269754630444,1.4623108
1.6446007869329522,1.5963609
1.5218630463502698,1.4975984
1.6095751383111925,1.5407741
1.2705422807792042,1.3476436
1.6803809388089237,1.4831556
1.5051595037515249,1.4978216
1.194546418909918,1.4894961
1.97122174336276,1.6683123
1.670081040172025,1.5412043
1.1354180371048623,1.3783875
1.256286948456148,1.6379169
1.4065858293793214,1.527442
1.0176490140415102,1.9684286
1.9567376400953167,1.4796597
1.7281566213904376,1.6283393
1.4554724568791315,1.9780521
1.898237391902006,1.5051165
1.5971874955117231,1.4363843
1.4578160644464535,1.8408413
1.082957175104938,1.4712918
1.687023859759193,1.357283
1.6701012152915888,1.2324333
1.8044427789704016,0.9014541
1.1638062366947142,1.4230314
1.374942583960713,1.5836186
1.1275718772702972,1.7455326
1.8859818916272213,1.5745481
1.552851061148743,1.6085259
1.4878180874221911,1.3338339
1.2734484149312233,1.5478101
1.6774326972228857,1.3738375
1.0422811846814637,1.4390516
1.765427497638396,1.3508091
1.8390999153071723,1.7196615
1.636527224605762,1.5377777
1.8897924065770144,1.2348983
1.446256906549955,1.7317083
1.322529857928738,1.808692
1.034635137022039,1.5800558
1.054787216971821,1.5870677
1.890776942403168,1.3681036
1.2883560837795338,1.5827374
1.483015127793771,2.041914
1.5796969058890085,1.4518684
1.726603359032963,1.5221851
1.247457088298849,1.359314
1.2696084006275623,1.3722954
1.0160518226343618,1.5241148
1.0420887549603282,1.6204295
1.9538362323948693,1.6996917
1.1722487123774867,1.2127603
1.0651416936960325,1.4542787
1.8864938518938288,1.4385117
1.988583823537153,1.7285502
1.6785104171309002,1.4481546
1.1567627609476945,1.0554041
1.809106074501164,1.677908
1.278859098616577,1.6809803
1.3386028716877243,1.3489022
1.9731167832556404,1.1919719
1.582574547852975,1.6682122
1.1307051537160016,1.4488347
1.1129317324603805,1.4277959
1.4534494831882177,1.6676139
1.4770731423666903,1.6088915
1.7511371725110665,1.669879
1.8161756720849704,1.23343
1.5707092741038071,1.4127
1.2568548091173894,1.665976
1.7754577391999606,1.473242
1.356330377648364,1.5197898
1.4121539496278703,1.3757699
1.6762747623632936,1.790077
1.080701428461389,0.9785711
1.2823471761854193,1.122804
1.4146675572175225,1.4147103
1.6685021631835577,1.0915627
1.961120049954576,1.8649073
1.8723418274470671,1.6807122
1.4197296190695283,1.5288846
1.7923164746235352,1.4791715
1.038524070629315,1.6746483
1.5630290909438105,1.7856416
1.278957016729518,1.3999641
1.613230932607069,1.1339616
1.580313737726105,1.469802
1.2295361757458505,1.4366852
1.2238156795695605,1.6188847
1.1997167211926336,1.6346483
1.462607137891781,1.4577312
1.6904252867288303,1.4589719
1.338411718689734,1.4253571
1.9928839546140176,1.5012764
1.6662565532608928,1.8393542
1.766341308231445,1.4512324
1.84658873597092,1.3375136
1.3533390389332265,1.5770079
1.3015094162278409,1.7022129
1.752796812753246,0.94493824
1.003793130018845,1.9459642
1.418051006122622,1.6449288
1.511705177041604,1.6279014
1.1229787135772402,1.4217216
1.4846443403268967,1.6781821
1.949368400947046,1.419004
1.37176147366341,1.4090983
1.913812899668188,1.3153458
1.9603466063718376,1.5731505
1.5249849448407335,1.3660034
1.4877108400437842,1.4147127
1.515133982870985,1.3317707
1.103595370046004,1.8188794
1.1665682144016871,1.9843619
1.176044546583697,1.2268322
1.832387931764013,1.4455051
1.088432580318408,1.6107877
1.2613591924057324,1.427634
1.535060306391737,1.5118396
1.4948542661713415,1.6276416
1.7314529668502137,1.3380315
1.8203785444200191,1.4017056
1.1823161597621366,1.3928967
1.2236090585695327,1.4169383
1.3201101044491124,1.119699
1.5294614933407016,1.3974634
1.7746814086745828,1.2434247
1.4430903734921483,1.5878904
1.9837787007653505,1.3219535
1.038507435137825,1.6330564
1.9486678538596105,1.6207473
1.7218818954444188,1.5383446
1.512818802040052,1.2678856
1.8923440645361227,1.4902854
1.2744964584573055,1.7302759
1.2949659891093928,1.1153847
1.1029656458162287,1.4253079
1.5036690239821215,1.5099822
1.1050309766956388,1.6681801
1.6124170669953344,1.5551505
1.9651256389809,1.6484458
1.682349924967535,1.6554105
1.9259208319271783,1.6531966
1.1170347667437786,1.1945721
1.6374123487139969,1.2798517
1.5316329977133465,1.7571005
1.8238051166581697,1.3862977
1.1969374469868646,1.6919578
1.914391240507117,1.3927203
1.205074113189641,1.6458956
1.298562681709395,1.4171075
1.1921953541530428,1.4377635
1.5052010348222633,1.7846624
1.6455465634656945,1.2880439
1.550397958613591,1.4852607
1.4534023028928933,1.4460198
1.0302210138129424,1.256254
1.9477258825103103,1.6612475
1.7238183742903803,1.4767506
1.3245908739769496,1.6465889
1.7803117131249473,1.3236632
1.2066696937992316,1.4685872
1.7825967118372406,1.4139963
1.1423498223696529,1.34634
1.0987855177762782,1.5442814
1.5215821485694274,1.6613902
1.978487471967666,1.5913382
1.252476513240583,1.2019124
1.560126798705346,1.6370215
1.8936659324983025,1.3119015
1.7347406992295804,1.5902491
1.9326819691637296,1.5708666
1.2424162273492427,1.4993945
1.9043079206970468,1.4505053
1.771525439653559,1.4645947
1.156614462497546,1.6581761
1.788706575443917,1.8259902
1.652660099884501,1.2483168
1.4022405670872715,1.499844
1.7309670293719932,1.1592417
1.8062587977690885,1.5163816
1.4945185738946969,1.5834823
1.062432721384598,1.453144
1.1709437395051967,1.284905
1.4139480158382676,1.4398702
1.6262082278038172,1.4712949
1.796552819326268,1.1827606
1.4462709920228276,1.7203168
1.8905540238998728,1.2223725
1.991536586172037,1.4609256
1.9864010984203213,1.685901
1.3042043512476225,1.5469787
1.4016528014073613,1.2398174
1.5751639298347455,1.7998893
1.9442698726519765,1.813342
1.5759432394597284,1.5557257
1.801542391833588,1.7531567
1.7508557567242562,1.7873257
1.3250815092173789,1.4693516
1.771310150336687,1.6203259
1.377486359295189,1.7461993
1.4042810933788377,1.7139323
1.2111500559300947,1.3309702
1.1138574928088054,1.7114055
1.807367413302988,1.4147631
1.1640125146390408,1.6921207
1.3209920381699871,1.6791054
1.7245874127528094,1.543567
1.462609821649778,1.5698925
1.1185493221486014,1.3101645
1.9079909524580088,1.8431249
1.95645700267622,1.1906916
1.6947787321060412,1.3022194
1.0416821618090872,1.659259
1.700829775085868,1.3857173
1.9174300769240429,1.2190746
1.214121016152478,1.4328504
1.6705576846075747,1.7053567
1.5120283621265431,1.5485568
1.4026113222766148,1.5346172
1.4983280931661147,1.7728108
1.92750753678354,1.5041412
1.1091685396347633,1.1973895
1.6403717535608036,1.2386848
1.2685670782061074,1.6115898
1.929796741418034,1.3601402
1.9753989928363744,1.3651388
1.098832138473214,1.736688
1.0233804599204754,1.5993983
1.1716893890658524,1.4141335
1.1720240068447103,1.41782
1.065835142466076,1.5420847
1.8704043622451216,1.7182938
1.1642886913248311,1.6710916
1.333418029363891,1.5720763
1.4255211306968256,1.5827338
1.963743639839948,1.5283108
1.799930145381734,1.7920438
1.97714165980705,1.5301677
1.5400840735560943,1.4652741
1.9887987984770867,1.3002048
1.9344762609916488,1.7173532
1.4360795837460558,1.337387
1.5467777687973636,1.0389637
1.3695834217718084,1.631285
1.04786318409856,1.5663229
1.5195354958421414,1.4349613
1.8199973726514032,1.5694197
1.4153292151306984,1.7635236
1.936716322568545,1.7105751
1.6413259261666684,1.7088108
1.3394773419967114,2.0910583
1.0071662888155877,1.4990841
1.9850971241550743,1.6721951
1.897337412354458,1.6893889
1.9635970957956868,1.3434968
1.542161158462647,1.567932
1.9795108152265288,1.197194
1.5491503723424835,1.5127001
1.3058854768200336,1.5100317
1.2985227009887623,1.5071012
1.2297264305749445,1.5141368
1.2328164948720368,1.0739508
1.7084825878219074,1.3976897
1.0244432361774334,1.7017928
1.4030727116285069,1.635917
1.054381731861207,1.3514708
1.6868175882318546,1.7099434
1.0520754587071783,1.9187772
1.5348211527031297,1.4326433
1.9583469616604248,1.751303
1.2084693162194655,1.4813392
1.4204087679814372,1.4826759
1.098121287245056,1.2586951
1.5928075699099566,1.5475638
1.114142561637791,1.5770234
1.185018217930768,1.5821781
1.4357130263105138,1.6009078
1.2128568444786052,1.0435803
1.0550302789989394,1.6384418
1.3128528544560405,1.5512991
1.719404510625419,1.6661164
1.3721867357713806,1.7241539
1.0720759548737795,1.5294368
1.5135816995694444,1.498073
1.9126034180490288,1.643143
1.143663720208685,1.6301011
1.0849643253964212,1.1125208
1.066753222934501,1.3715829
1.3430268463828554,1.7019916
1.585942183381512,1.4956588
1.7576714393220167,1.3022236
1.6558893203829417,1.3367832
1.2374092628287587,1.3853661
1.7742651595779044,1.4105589
1.7692035374598645,1.9731835
1.306613964293425,1.7480364
1.8267610540076205,1.2920436
1.4359983524700186,1.447296
1.7258698090489764,1.7981445
1.7673350555842993,1.4953285
1.567722450291957,1.994627
1.4851650925867976,1.8733935
1.1979343055841116,1.3871661
1.058888424698904,1.6610731
1.5157075748050697,1.2215115
1.8777582326240403,1.2278901
1.369536928352746,1.6009835
1.7209132838566354,1.6377547
1.9570528882857592,1.6843368
1.6331097034135245,1.2925451
1.7995855285057982,1.6595656
1.1189047620572594,1.7019128
1.771889268120943,1.5797287
1.9478745184647448,1.062139
1.896651381032584,1.4114772
1.6856136139709772,1.7318367
1.177717758691838,1.4769773
1.0828057736876513,1.5543562
1.8142534708654368,1.4947063
1.8713872121032715,1.4800161
1.1747220044371385,1.8314948
1.77890381988349,1.5332516
1.3285501040957586,1.3074332
1.9673645882614608,1.5585899
1.975065008317138,1.126235
1.219637142546164,1.4335046
1.3581725876266355,1.7875134
1.9105334798090952,1.3718054
1.531411674431775,1.8051938
1.0964098766438664,1.5599154
1.6470274598796566,1.5155838
1.1051378583998177,1.6188616
1.811023810509188,1.4204384
1.3337830932333996,1.2929113
1.996383181086403,1.4119841
1.2233941660009735,1.8842367
1.1840490980740914,1.2234643
1.7227082659307729,1.5006506
1.9703342634610577,1.4805192
1.84521457203974,1.4067497
1.3852583129038327,1.6551313
1.4808845017357768,1.6837468
1.391701254274815,1.4481951
1.9693470633212435,1.4222946
1.3455167186914547,1.8125011
1.7759262135744038,1.5818262
1.584857746958351,1.1156915
1.1393027281886288,1.0967476
1.8713155709531544,1.4451474
1.3146479465612193,1.5234162
1.1823812444560668,1.7836298
1.812212161265972,1.8939939
1.6641582245911588,1.6185694
1.4196043977034272,1.5769147
1.098638276241713,1.6253326
1.274355409349608,1.4037148
1.4495208538354192,1.5863725
1.9124464074864265,1.5168977
1.8104037823960504,1.622201
1.8079215139674183,1.4193386
1.179726277990408,1.3376701
1.3214377803159838,1.3462116
1.7824983123248952,1.5254205
1.5067394949249344,1.5277674
1.662720575281723,1.7250332
1.1791053285065576,1.5143386
1.1694027392489952,1.7896991
1.0650446902578905,1.364147
1.0805214371638103,1.5966918
1.9419073108236624,1.1487312
1.6711623161695106,1.7226985
1.4512718395976434,1.695027
1.8357116336851085,1.9029827
1.5310071492961967,1.5217772
1.3089016582673183,1.7789202
1.78715746449002,1.541182
1.4651973657407849,1.170142
1.3514474423605627,1.2071868
1.3718682738753598,1.5098315
1.0793733349696295,1.4011983
1.5958036626574943,1.7605588
1.333516517144156,1.558575
1.350434555747594,1.4392036
1.906681398541776,1.0791715
1.8598374836360727,1.5723459
1.021169919951632,1.134299
1.9764623551729943,1.2337047
1.853558643193832,1.4775723
1.4156215322966808,1.2779396
1.0079281738470076,1.3153514
1.5143677418214023,1.2670735
1.9327542079194648,1.4954444
1.891611121472653,1.6907206
1.8082116553503973,1.2794969
1.342187809691862,1.5187589
1.2317454735779343,1.5713217
1.8066818644937344,1.6182337
1.4174306533071812,1.435314
1.3462687031284553,1.536786
1.4896241618119936,1.5317622
1.420487547731955,1.4428619
1.7941413654872502,1.2224379
1.96436937195116,1.3215287
1.4077875260105377,1.1978979
1.662589778923492,1.5550203
1.5453086828569114,1.552449
1.1028349908715644,1.9566798
1.691774937195675,1.9024117
1.0901119966508124,1.2131407
1.5022655413190518,1.7600911
1.4799720408459784,1.6107354
1.4127724550826235,1.6428263
1.847204699005464,1.477368
1.985968826845578,1.7459737
1.0921082652997498,1.668209
1.218114251887958,1.407156
1.9398891583581224,1.6684041
1.5602372424668876,1.2131839
1.8972899802981849,1.6869367
1.1257989714927017,1.3554487
1.50067196640255,1.50103
1.0349428322470065,1.543065
1.042047462733657,1.7538569
1.1168943426639228,1.3797216
1.2446717962191367,1.4719541
1.1086762042642766,1.4011605
1.2322662078711473,1.908627
1.5753207218990428,1.5144948
1.122946826698859,1.4709225
1.9131006737682923,1.3015524
1.4556782156590875,1.4495099
1.6098073736615364,1.5051366
1.0997132979864923,1.4169761
1.7494051197871772,1.254757
1.924839885852932,1.7926741
1.0092058908237314,1.8015221
1.4883718908500971,1.6808741
1.4897284545992753,1.6101327
1.003267698829646,1.289862
1.5007818607764531,1.238352
1.6062242728055285,1.4604096
1.9450427211550123,1.3075694
1.196304069246943,1.9229836
1.2440922398307124,1.4026216
1.8778770856548976,1.632038
1.2489366327095044,1.6177763
1.6918418897492735,1.813042
1.6395772388493546,1.7090421
1.935718658021324,1.2801895
1.4737228753467615,1.5318464
1.5446140860868347,1.4901841
1.6006721260656227,1.4255478
1.2263122085648894,1.5702616
1.9464027872657887,1.5533725
1.9045397196429776,1.9039565
1.7652929890002145,1.4974595
1.7709939322249797,1.4088919
1.5310543352880246,1.2906846
1.696697861694326,1.5163078
1.0998884669195874,1.1702954
1.957985981270019,1.4172634
1.7239882177435162,1.0874423
1.3429653328829474,1.5051825
1.8909278713500923,1.5025625
1.3463451809390825,1.6289232
1.3734185466447193,1.2969661
1.5545240654645798,1.5088924
1.4704960875366535,1.5022172
1.1789096859439168,1.4578776
1.5218972432987692,1.450091
1.1622258295065402,1.1657165
1.369140874579628,1.2962217
1.98596612220933,1.6338632
1.978098823335956,1.4138479
1.3112489253680946,1.576777
1.2945947756062934,1.3983576
1.0766656760585287,1.5879633
1.763880634475262,1.3231525
1.4643643833658009,1.6987572
1.2727266192471394,1.7209611
1.367140154724996,1.5495569
1.9616231362019043,1.6846004
1.324248498946585,1.2763087
1.3902409473930433,1.432281
1.8985367642986184,1.4752642
1.356606636852275,1.3990583
1.0616520519387491,1.6461715
1.1570553861722386,1.2360647
1.0227540648394973,1.8954995
1.6600981406146484,1.3303238
1.157225804068379,1.4639664
1.1580886041148346,1.3379467
1.5059515019694607,1.8733085
1.640354602384285,1.3345474
1.7720200009231013,1.4188361
1.4127588799111548,1.3068483
1.894870273502577,1.7234664
1.1324452882980856,1.4476476
1.8857153475494248,1.7074893
1.77102975603855,1.7352706
1.478503139701222,1.303586
1.2470590106446289,1.4364662
1.251794818783537,1.3000747
1.634467116479148,1.5476744
1.96720907648799,1.9288481
1.090333541598437,1.3368641
1.0277604398289943,1.548467
1.7138483555672326,1.5132792
1.8088131030865275,1.4156216
1.7822411256499544,1.4504595
1.2767115939458291,1.2286981
1.284613160454578,1.4136326
1.537563017283111,2.0188227
1.845428710644752,1.5070946
1.563879162473128,1.429649
1.640907584580081,1.2213066
1.8642601622266548,1.3863306
1.7620116838130675,1.7442732
1.0977659166764728,1.3879274
1.1548059118655898,1.5897989
1.6305918456882011,1.6482286
1.466127178145597,1.5212826
1.865079879698627,1.641529
1.5779898277062514,1.2238263
1.0739074470556282,1.1627313
1.6032831720243124,1.5056207
1.246021764537192,1.4265616
1.9221212005721,1.7037331
1.5331313782131804,1.4219669
1.3403790114351106,1.2086617
1.3036275061760567,1.3893874
1.7507152714561487,1.2042092
1.6462522998035802,1.5531216
1.834602710735228,0.98641557
1.9440781133773413,1.7417551
1.386875833006374,1.3358061
1.091501428197501,1.4773979
1.3268511588369152,1.1831886
1.4701770313781437,1.6548883
1.3405866719048736,1.7293622
1.7030064218867933,1.2561436
1.8277315166486048,1.623512
1.442163267137463,1.368005
1.075583059533066,1.4130961
1.0225693246969976,1.6527495
1.3154966091642415,1.6583254
1.8373628080666,1.3758099
1.998362353794544,1.5502944
1.3439219134341904,1.1493732
1.0041726492159893,1.4187492
1.366603170664817,1.3410014
1.930355033909808,1.2164426
1.2828233341592896,1.2479064
1.3084199431906032,1.742609
1.1190769047019216,1.6989837
1.904202676054596,1.4273328
1.1677416666361156,1.6279407
1.6191651247694718,1.215476
1.30337929916384,1.8590921
1.9294301115994985,1.5977533
1.4163475412407864,1.2397435
1.0645942185982782,1.6267564
1.0605217618192493,1.2699196
1.4254837424046916,1.6380278
1.1602211705950731,1.6979179
1.296719401845171,1.5985842
1.5435660432897793,1.2044115
1.3334795589765978,1.4813564
1.3819422230684757,1.4249362
1.7478160466339183,1.2014672
1.7785402136394677,1.909119
1.1303976908734894,1.5759836
1.0934869891053736,1.7149193
1.9153734301538008,1.9233007
1.872691523591813,1.6580396
1.907332493229911,1.7331023
1.3755154532522167,1.287457
1.5202038011901813,1.5681547
1.6230329583183278,0.97369903
1.843303778972617,1.5331135
1.3926237184981478,1.1329485
1.7990851754125576,1.7041343
1.3211113383201845,1.2913901
1.794565691328994,1.5981113
1.3929658018862705,1.4122223
1.2448558652291168,1.4924133
1.565954214198267,1.7688725
1.8746862777445368,1.3078637
1.8173349079216616,1.5420747
1.6512777457770946,1.3520826
1.7955886741223377,1.6125733
