Actual,Predicted
480.29814750227985,485.89728
499.40801991575984,477.22617
497.632411832141,476.12195
469.9090402339572,456.58026
466.7452503548873,473.01562
470.1615077708244,466.96304
491.1093375321008,474.2602
462.4450308893721,472.01
493.009998051187,478.11862
498.9145506908956,458.90543
459.7124909221401,477.18292
498.3380115477969,481.63168
499.04950677949427,463.77844
473.73512626130827,475.2755
478.7743467316262,473.64597
467.65035788094366,490.28702
461.6945297582601,486.95792
460.246795869173,468.47397
465.4581550676917,468.78107
464.7242921182663,466.02664
497.68242666747375,468.95972
466.78890002197807,481.6399
450.1805093080878,486.88605
487.66202784549847,477.6076
498.198459249132,475.9439
450.24288918300215,456.25983
461.8941534013553,460.13257
481.50901577894194,487.42694
469.89881061463916,465.57083
489.6464694085097,469.57156
455.72426975828193,482.10828
467.3074493834707,483.47028
491.7884576163352,454.05304
484.44437644008195,483.77484
472.6328987567259,470.1016
458.12184974548256,484.49472
482.0147176452,480.81323
494.13093155165024,466.42804
454.42869705390825,486.81433
473.48596149209703,462.30606
486.7872282005786,468.03122
473.4986171002957,477.1484
463.2800728812911,487.78024
471.0477937871887,476.92807
469.8264447809272,480.9881
462.6749645365377,476.33514
496.7621890721976,482.0574
478.3350153071404,484.93668
493.7097886300437,484.64352
468.83602938445733,456.7313
461.79569770775015,471.41708
456.00409620841884,462.34933
469.4935675509236,478.37067
456.0893292001094,480.63568
467.257346426654,477.00897
469.68749439432,471.75748
491.8963384868757,453.04092
499.68175787729893,467.92447
473.2928795608602,481.71646
468.96202036767664,465.09628
485.8365329208527,481.09103
494.8589436236603,456.68298
469.8543351368643,465.98367
482.9801971170768,477.4814
485.55016123981375,459.1793
481.2010404290368,477.7256
483.1037411340618,486.02496
489.74710169661057,464.74628
467.3416769616803,485.45163
488.6049680879549,463.7282
451.46814727922066,475.38007
495.54015480361824,471.9332
454.84770707757417,458.54645
487.7945443161128,471.15002
498.60860658210754,472.8923
490.23372028482896,481.55673
465.4657457705054,478.3887
461.9754124712237,479.314
477.2501295699531,478.5351
463.63582905653305,471.5574
480.61471022683065,480.5547
462.7159014069408,482.10962
487.2661794514816,488.19373
454.52567490692314,464.5356
492.3204305842135,481.9738
471.2054138996302,476.7635
458.1571603754463,471.46405
457.695483882748,471.40552
486.41713464744765,466.23672
474.44814881137876,486.8518
459.81151243328384,483.5817
476.74863996813536,464.78006
455.0445098599319,490.42233
461.49774839508297,466.31573
462.9287131531934,470.1028
465.17353133125823,481.9932
469.57858369730616,467.044
498.427026315537,498.65112
461.24955891838755,460.98315
490.46194928037175,477.84634
456.9520566812324,472.47696
472.5927386494251,464.2599
460.9629030851855,485.98624
496.0100669457616,488.7649
490.2638781882994,465.74084
474.4891652724133,480.0969
494.55195041992096,472.5319
495.01852069061425,477.28775
450.70213474261834,473.92944
476.0964096407129,478.23856
458.5744211459465,490.4941
474.75595500144743,475.96567
459.8556867162464,467.16858
453.7473804834804,478.02493
476.5229217890625,477.16797
486.25936002934037,489.05237
495.73325301435756,465.48477
471.1116886915986,467.44937
452.1560062403478,471.69742
487.5102003017036,471.0653
477.54312192432576,460.5299
479.04323059319046,472.7879
495.2350748028782,484.92712
488.9819934803856,460.74976
481.6800651409337,474.1815
459.43863792666446,472.67776
458.14523884999153,477.43127
489.1356978372576,483.6584
488.8399744882717,462.429
483.5060764189674,476.05045
464.4549644728447,483.96933
494.8009256366517,480.49344
480.00871530914725,468.01077
495.8733608353216,469.4263
456.4507758868072,476.0049
451.4289426952376,479.99844
464.7009294325066,496.62653
462.5018168783251,454.67447
462.42984219796153,464.70865
457.3783291009661,470.13162
458.1058269933262,478.44086
463.1782316635804,481.26755
462.1491713853467,495.1144
469.6255294348588,488.2207
460.41077629315623,489.09503
486.9236538790601,456.8108
483.4597982644408,469.00247
486.2040596386501,469.86914
453.20674219928304,452.0993
476.97940985864017,474.48428
476.2216836353703,477.81073
483.88815809261047,481.87262
471.56716953806,456.50455
494.5799127964441,497.37393
493.814962091757,477.29355
463.23079646875294,474.3547
459.7229649839456,482.82272
482.3167664763424,458.89676
467.1584369404402,480.88873
455.450094783825,486.8391
497.2904746195403,472.42334
481.8510705671173,489.30038
474.548725336304,477.00238
468.6492749894904,471.52087
466.5177609734567,474.99527
467.6086633611549,471.06345
470.42115794394664,481.118
464.6626040256365,478.54144
485.60926819802097,478.49515
481.53854613041386,488.95645
471.39562171177386,472.59244
452.52527770853646,478.75797
481.70185737547627,493.17072
470.7679496860866,485.48795
480.9244856376503,481.5365
468.17584976330977,473.6781
458.88862530196843,496.03638
484.3221569915085,456.4736
458.6398707782408,478.06546
465.788889195904,470.81778
471.2050232149402,481.05444
458.1482760916036,468.66095
466.08402390124047,492.04102
462.76622687814614,480.02625
495.00366670095417,493.07455
484.3640266372637,475.86557
485.76261456299,469.23108
490.43539039421916,476.64322
463.1535235950129,476.88916
485.3124696845952,462.35638
451.42759587651847,463.56653
471.751859309671,475.1126
482.9583774155736,470.83133
457.7637859286325,471.2426
456.724328647726,492.28055
493.4744895046258,488.4088
476.989692653402,471.58813
462.95572133605793,488.4084
484.5985073123088,464.9168
456.63998241698096,476.5765
473.5854318576559,484.86548
458.9738671182041,479.4646
468.45577325709615,467.32278
461.2645514434715,500.48544
489.3427057083264,506.66864
451.0867107991836,479.14548
457.8666807556895,475.83948
467.8236358132084,483.76965
464.58688974017593,461.1245
493.1913610230369,480.27527
470.464413930357,474.741
491.0125493510934,474.8802
492.95024339760147,455.25522
480.8516348657247,476.502
488.5158170580078,472.25815
466.248444624061,464.71396
472.62995164372416,484.8069
482.36963368245665,485.262
456.7953757460911,476.58884
463.93850978824327,477.88187
469.19275309537977,473.7231
450.46233972628136,476.34726
482.9630725765705,492.25195
476.45778457048357,488.74734
457.73930051104475,471.3289
476.9915896869056,467.40964
468.0095218617877,487.2877
470.1786393542476,475.15933
458.7631664193472,454.3384
475.8406845390116,452.73477
453.0653918662837,471.2885
453.05857985828027,472.84338
462.51821582242206,491.66473
476.0008167038117,474.3148
463.3206500566933,469.4086
456.21522686029357,477.2788
472.8116409099633,465.88577
474.4597547357158,455.24258
493.8135607351769,484.4038
469.74834876084,473.78622
478.5654129233109,473.44498
454.73571489058855,447.79733
475.15819174315715,477.15338
473.99895097308826,462.3941
457.5609674791622,468.11194
450.9773729668867,477.53177
487.6243929798661,481.98672
456.37113497262186,477.1551
475.0744549062461,470.25275
454.0218551744437,481.4669
478.7710078305873,475.9242
466.84733284183943,474.45328
471.00865070186694,467.8158
453.45725674895965,475.1231
462.96916342783476,486.83508
483.33076142587015,464.6217
458.15211115975575,479.82233
470.9053510033951,484.43738
473.6351668761818,464.8891
470.3673726375612,488.66626
475.5435381195419,486.3334
471.0345237290412,481.68503
472.45133725328577,465.08438
457.6891763409421,466.9438
486.114072133238,472.48184
485.8025158982644,482.52737
454.3627690742925,475.00018
489.4299657441893,462.83612
478.8713679160607,482.37473
458.11623697324336,475.34082
471.6642764614757,469.1207
494.5503849581563,469.38568
472.8404083038342,478.18683
497.1734471995762,465.58575
472.91209404520674,484.24667
461.4583819387447,463.6289
478.7531083065552,480.73334
459.182191506914,468.217
450.0781905560734,501.23972
459.7463859902804,464.97028
484.901882787015,473.6841
453.900186089923,463.88724
496.67555304811003,488.28564
463.95189194827077,489.11014
484.9628364358151,478.66757
491.6896705052174,488.48004
480.7202289160681,469.5819
484.39618893183524,478.57718
479.58867062240336,475.89627
450.3993400906037,479.1214
469.0228820868736,461.4247
471.8698794032029,456.5007
469.92018039688617,485.81332
482.4019765557191,482.38776
465.11376078849065,478.9038
467.55874772002045,477.44513
467.433473849526,467.41055
451.9514787827259,467.92462
476.00820350261046,461.24417
452.44389137570846,466.6116
497.91874879033446,478.77133
468.88482475442987,479.83087
493.7726440902735,476.25888
498.2594671030498,474.7796
451.14022364053307,463.05777
455.44139584680516,492.28134
476.2320151345761,469.44788
471.4563095144907,483.50507
489.3602147465766,490.55518
496.7559057138682,481.71484
488.84832554214046,466.35535
478.53937522811697,482.07928
460.78547660998186,471.0118
462.08460775405223,468.19156
460.011449315209,480.29138
463.6442121308565,499.00577
493.1737378609839,491.819
459.50175651853135,489.32358
473.1650219527967,471.4515
450.3430463214713,484.78488
476.58073975558506,486.01837
495.91839880570996,472.17758
498.2503908450977,454.71494
467.9731437097542,452.16507
476.0874603577041,468.73993
478.02685273251393,481.5104
486.6135756751289,475.8895
483.97027841087373,480.2504
470.11049638334345,467.5588
479.61323533631275,491.4437
489.2784367261972,481.52582
494.11730719713233,465.5895
475.7443673685172,476.4219
493.6151824036656,479.1277
480.4348929373712,472.61084
460.1166459838528,483.44135
454.7393628740243,484.39346
480.11172397822315,477.693
461.1493951959517,475.04767
453.26068354985233,479.66104
467.56963876081153,459.61578
452.740526602451,473.3745
468.4870278558322,458.13614
475.18854696374825,471.9252
462.36226163455706,458.27762
494.81155035035454,471.40604
468.65373993504346,475.82166
454.8458223445938,483.88733
488.65642157192525,474.37085
478.85147483868417,474.29623
480.1472138590497,489.6599
452.326851808468,485.61554
497.1682426541725,475.69937
488.33477966036054,493.16098
456.9077806919824,477.7622
485.9776447872158,473.798
480.42175692363145,483.8999
466.34980494212704,478.2771
481.8526146427766,474.91315
472.30473518837033,475.72318
459.4331485760042,479.42773
498.8600977248958,461.6101
497.0766707090766,469.08014
484.29240703480747,458.80798
493.42560007798585,487.45923
485.530451455717,498.6949
481.636288656382,491.83356
463.57995900402295,453.11902
484.429434206774,464.29584
451.5953550999101,463.47052
466.5410442892978,470.6947
460.7623180332509,482.16846
469.75803679431095,492.43677
478.6940176279121,474.4995
490.7227900843857,472.33337
467.8106604645777,466.7351
467.75555419238066,482.18466
490.43831703606446,466.94678
491.47766997442204,474.05377
499.0947539096532,481.36252
488.13414863142145,468.09387
463.28139892411525,470.46118
458.8804604845715,482.74506
455.4925000307588,476.14117
459.1667305791667,450.13574
463.1229395687211,479.62225
457.12116558684096,463.64328
491.79942354213085,462.2368
483.7023308197388,480.14026
460.6150746888822,457.69925
461.36802537216874,465.27917
459.41161824395454,482.0873
476.67568439829824,485.65802
481.8975077521314,485.08087
466.52745518234525,467.04138
452.8660563493551,464.9259
493.08841321974995,475.9882
481.3427278899707,476.0431
476.8365954743873,465.46744
480.30583186430977,467.92346
493.38926303805266,490.20935
451.40689723266144,473.68546
488.2444895671463,461.17657
483.7558699570679,466.84442
464.50862451609606,478.07242
459.4039679455889,479.81393
453.6584262192165,474.72083
494.55939859538614,484.22046
464.6895355564294,476.98718
473.181365951004,460.47223
460.1672765939679,472.5391
467.2054025803521,486.04645
459.82639237412684,457.61023
474.9940868233444,464.75565
495.54313446156135,482.39874
494.92223040528097,483.51913
496.7005897910835,477.14502
473.12795909891753,477.85516
452.1063006302532,475.30646
499.32129649535153,472.6061
473.9625690933906,476.0167
456.6824885146565,476.6388
475.1382604709556,488.7845
465.22795233748906,483.29218
496.0268007115452,467.69022
464.0362898526153,458.83017
494.8314628648434,483.07916
473.47830890452025,477.78986
458.9782272301046,458.50647
483.0379375221778,491.8606
469.8193720861378,470.22092
472.8240785369868,462.52563
497.3255969441568,456.9719
477.227111539106,480.44528
469.7854939804522,479.46045
484.7159331255207,477.20435
472.9060675632023,486.36035
472.3637355272925,478.90286
462.65635966862834,474.12872
485.80795611091514,476.17258
466.15716355888105,482.1089
485.05896862363574,468.65503
469.65549744427574,474.6757
468.99956254787884,480.95514
459.3811202510103,480.51904
478.2617435929105,491.65454
471.080118465568,463.5837
458.7413957331416,454.4335
475.73940447809673,481.38098
479.3234613582495,473.27737
468.04613666670275,493.73618
465.0329529265387,466.6753
468.48807703364326,493.02444
459.3309571607647,472.19275
498.98464075314774,472.61746
487.54147987955264,461.04907
498.95442979428407,474.77045
492.4581086448439,489.5325
463.4293188887591,459.24496
499.47176079875015,478.36505
493.3517443210716,463.81143
454.076155835801,490.59924
455.5968996311206,468.93338
497.4920278011108,477.6154
483.268762194196,456.77924
458.7118633237574,472.59863
487.99666951611164,472.8995
463.62825494142913,488.65402
476.8836349874578,477.57892
473.2326531678535,474.74158
493.5885953420348,480.74695
480.9182646682541,464.9778
464.6194324716181,476.4992
450.05189505086366,481.32672
456.39110562505226,483.0145
453.78243455609606,473.28275
476.0422567079137,471.61847
493.40028775267336,480.00516
486.5906600865346,473.47717
466.2171851248432,463.05463
477.1336963718695,474.834
458.57269229853244,486.36572
469.18005032082647,473.18497
474.9740310958079,474.09457
496.9426657125735,466.6743
455.5316823476749,482.4742
485.035367056463,472.98108
453.53131717150717,463.61517
472.6630291294022,478.5937
499.8622837632275,465.2463
496.2818012819493,497.7132
464.0556797601117,489.71603
467.0983767663034,478.42978
463.6260307542651,474.3733
461.4238437762057,469.44394
468.24411421668646,465.9037
475.3095247910312,472.03027
485.5151996092911,461.50607
497.6630763885126,463.14218
471.58731110485286,471.263
474.6954667130488,468.24432
452.76609404399767,478.025
469.65361452736926,477.77466
476.90298246488123,474.75302
475.3387979291332,467.39816
456.14831367671826,476.6829
495.3276587901883,460.5713
465.5940443822512,463.7869
471.29144250509427,469.05743
467.5386520163682,465.7999
458.70795837436754,485.05475
454.7757921448207,486.38593
464.7078396257357,470.77255
468.87102128675065,488.7865
492.3826134004796,475.85703
478.6111919566615,476.43097
483.00947212553814,479.99158
492.7099252542546,458.08893
486.65189001205454,473.60187
472.9499518642586,452.42426
481.8430830580735,461.81287
497.01434126650196,466.8002
454.8717884358594,470.6991
488.8589834698379,473.5005
499.0610152244734,466.53827
468.06246963885116,491.98483
477.5440750901786,474.42395
472.60697555751403,473.578
484.8793665910087,478.32147
462.9121134481064,469.13028
475.1568087740905,477.39212
487.9445642090581,471.58862
479.49505438107167,474.34378
463.2238896421993,467.6854
486.6772251446463,461.25647
487.780543721407,466.4374
456.04018378574335,490.07748
483.73280292113753,476.7734
464.75126232793815,469.32693
470.7602419050608,474.26474
463.8394495416364,474.413
456.46257569584355,489.60526
459.7411597169686,470.1536
453.40500768921993,478.19095
463.1297181844009,482.2309
464.93424320840813,482.95068
459.6312126236133,486.27606
455.37589734659883,477.2832
499.4999598422943,475.47284
466.3197163291129,482.1026
486.8234916920589,496.01468
486.91530010508495,483.2074
453.1198183355052,478.76337
465.20561788867025,470.86957
497.66761173919446,486.6738
453.79034149284547,474.01422
484.2243263946088,468.66748
488.8209926196636,487.37955
454.7343225648638,481.30823
477.0954952812596,463.45737
456.7601754676004,484.23132
471.2124419164247,494.95993
491.93445873229035,475.99454
465.51049651684446,477.19772
474.6937765634909,465.53625
462.59237191021043,489.35
499.7272047341912,477.19986
482.8776495022003,482.28287
491.1505520990052,465.1903
459.9048355999153,470.99872
489.59601343608784,475.3393
486.80391959574877,474.93073
472.62294526067745,445.50635
489.64170296462913,479.35605
497.33890731685864,479.83417
453.75248854592036,469.8856
464.709157420468,469.55453
458.5603444870786,472.39813
497.73716216345395,474.2127
465.80637244948434,484.99142
493.7773620719906,464.97705
457.3338398384568,492.3194
455.4484004981108,465.63004
480.15891840717796,478.02618
475.9257696529325,474.5299
454.2347974745887,495.17294
464.501450419594,489.01324
461.9692399886267,472.13672
494.2354602849791,477.4364
468.0686022909626,475.62854
468.8530772591572,474.81726
469.2727657648476,484.69342
483.57845190960904,463.11182
453.81612841169846,485.8157
451.555818241768,482.35486
469.8311584638888,482.34302
454.1796368946857,470.72617
498.5177941034469,470.43744
495.92361799812903,458.0009
475.3595870921823,483.7739
482.9237482182103,474.1266
450.367627420055,480.9747
482.60833696926494,478.25296
458.6393544638953,462.94965
470.11878202789774,510.3279
451.3265462828113,491.79346
489.96063552837273,481.65768
468.96884149451824,466.0725
466.4419482321267,471.6946
485.04153640523776,467.6308
485.085491938626,488.0716
486.39342797194854,466.0438
499.75685495254896,471.68326
451.2051509585633,474.99033
481.52710460198784,487.94974
492.5798839317002,470.6135
450.5163961901189,468.5448
459.4630327555657,474.77478
485.31909480214745,490.18823
452.18348739178316,485.7063
478.98832358392235,484.25226
469.58436402543856,488.81244
461.2767936294143,484.87167
450.0879948904844,465.0602
459.01638153224434,478.34283
494.69939240191644,473.49823
496.23530923011583,480.77365
488.5544871424414,497.63376
470.62090909269295,459.98807
496.32905997885683,464.39578
471.9488787609636,499.00647
483.83216072077244,489.09842
491.3433415759229,485.37463
463.0421464983619,471.66818
475.0385063845766,484.64627
480.5916528467236,469.37323
489.3034647448465,477.4724
491.4520972989388,479.0616
483.1552740036004,466.8997
472.15703938306046,477.2884
473.4350543687873,476.63977
466.71011461905925,484.5598
479.0849140654594,466.01215
465.9250860724979,465.2959
468.9721584740833,478.6907
490.3578523449104,493.49246
474.6283113848746,458.3468
461.92560609082716,483.85825
461.0325574899176,457.81253
492.02829874865137,484.15262
471.0562772223845,488.94443
461.8241011147428,483.69534
479.4653253863909,462.34927
468.26972242631825,475.76154
453.73163640496574,474.131
496.2882542636484,481.85538
456.51811767965097,489.069
498.35595927643675,492.4712
493.2018890518556,465.52283
467.7329499315005,474.03943
492.25977138712483,475.40143
465.9284851722369,480.15433
494.4208070768003,469.47272
479.07419907471274,486.89777
459.0718000499159,464.92496
475.49318767316356,468.371
474.2354844725622,476.57147
491.59068649222843,473.72784
461.1326465793964,461.3544
494.92802923992537,472.72754
456.1249143867575,478.27942
499.6123978563524,470.87186
487.4558555689168,471.31836
470.52830670745766,465.41464
484.26973989014425,470.23578
486.6434742963553,475.38135
450.1871838650993,490.601
481.4738163523197,477.8997
499.54411257276894,469.3353
493.34270842409603,475.6669
469.24694041621416,472.79276
452.29101300491664,476.9448
452.1186798442269,460.63275
452.2480028271486,474.05164
491.8799148958345,470.9232
473.5819092953319,475.50143
453.89131960745584,471.7008
484.0640375817874,466.8271
474.14443951135047,461.00726
469.58925725329885,479.96445
494.0998164506572,476.50677
493.28234998967054,470.16367
491.23100059161175,455.52142
460.67417616557196,489.57883
480.3797415154047,476.96378
482.6232909721576,486.07288
470.8108786035317,472.35153
453.0792614034792,490.89795
453.32809926264827,469.87155
491.49258947928655,486.60156
483.1337467167736,487.60367
478.6638248713853,456.07474
498.9104642672304,468.98074
452.2257341829381,482.02338
482.3059008260754,466.40485
493.86916310767975,490.95364
480.588920310015,478.8001
462.98400447330897,461.5354
489.9933472185216,480.49744
480.0814834160992,470.13086
461.9303132638176,482.9222
459.2076730350953,467.51672
475.80757210940106,472.20566
461.24575912476365,481.00177
496.8705217288775,466.77097
459.98710374521477,469.83734
450.66415681957005,476.40924
453.47126376207456,478.94446
481.08663516061915,472.53314
451.23357823666686,483.63873
473.51907664783096,476.48007
472.06402555929526,477.94656
474.3239109897982,476.8648
470.555956174096,490.93692
480.7271006737022,475.0451
457.8553234325403,481.08505
467.8241964620977,464.90842
466.99567786578166,489.01184
460.76698027238825,491.30453
466.7620032069715,474.58658
484.11181173495055,463.4682
482.19903903664834,477.27356
482.73716576583524,498.56512
495.5017495797956,476.33167
457.4588008082588,466.29413
494.4593902409526,470.00128
464.98998136566814,469.34595
465.64812438822554,471.03503
484.50577086416223,455.64334
464.09034655796063,462.20053
486.6308807537926,474.28754
480.4762118754989,494.22528
460.17282168622444,477.4396
492.03486658602316,487.23492
451.6781809445541,478.75327
489.90259073384397,472.808
474.32749718713086,459.55908
455.5697105265252,462.84558
495.8516272537454,472.40012
482.92693444668356,479.66296
453.8430955840015,475.18774
455.4127533860622,481.37067
472.7570094493515,478.25626
456.8896122182945,475.50558
458.241471769588,477.199
480.1009396161205,478.2502
496.18923369630505,473.8689
491.78260074940823,460.5861
475.1474856582767,481.19373
478.87744596791725,484.12192
495.1893928871561,472.4703
467.68963083278726,458.36807
463.7877247497698,486.73862
497.8109930050288,483.28323
484.65739646733346,491.316
451.495118904371,478.60928
497.49432409829666,472.706
496.9235084186345,472.60306
480.31510445274097,467.07727
498.1591168226786,463.6431
494.4055949874734,473.3633
487.5645168761414,481.97226
478.2117772890806,484.18637
457.698010938762,482.7617
450.15044608626096,481.85596
452.5031672186947,476.73822
458.5327122031803,472.12924
483.61119487629753,472.90952
450.9939510439599,478.156
470.0559989959542,477.029
455.51791550442255,459.4153
486.966714681305,470.01044
497.25238780464974,470.7458
480.8605299520248,493.54346
458.157675200598,482.6371
498.83743140520625,473.44165
492.6798855260019,478.2855
493.60681479757665,487.06778
483.1452178232268,476.3156
459.32890176211686,475.3208
450.7982986234448,463.85373
484.6686841171871,468.44803
466.3947993209474,489.33185
464.5462071593464,476.73804
474.7736072001353,469.1972
472.2144489424076,487.14355
483.7470453754352,484.52267
467.01451390713225,474.71664
499.5336675820946,491.66403
460.9229532725594,473.21802
487.94862758403355,476.59036
484.5673931055912,475.21234
478.7857512045706,473.24637
460.5093203337896,472.81165
452.8800499463941,477.4994
485.1557254138161,458.79785
476.41558119793854,488.8674
470.43722825652844,481.01794
458.2617875395339,481.2873
454.4172405454696,489.6223
480.8111237396437,494.0883
464.3452038826405,487.70663
456.6816314836992,482.022
471.0586521934636,490.51062
475.4436714248701,483.06665
487.02558083754064,475.14136
451.82997624384603,503.78848
464.0646043403821,473.60947
465.0803670123631,470.66495
481.2718754395522,487.29398
488.0660386759049,497.02615
487.92844631338585,467.22824
454.03022079822057,476.54562
484.96377571969526,473.68527
468.15418413924766,479.74237
457.3776020226225,471.789
484.19810616765744,462.92862
494.9750323979248,473.5238
481.68167130281284,474.70767
492.91050497946696,480.33002
456.1580189233183,474.90952
493.8300775779416,474.26593
451.8223928410571,460.8731
469.1054960130695,500.89612
460.0251460893375,496.28497
491.7677714716111,485.5578
453.78284902029935,453.73422
473.37887643910403,493.28326
489.030935180779,472.81342
497.7500297166691,471.6893
486.9078251029048,473.769
472.24346080498594,482.0524
476.2506482128571,475.36005
479.9327503322015,490.45203
491.0195709548572,460.96255
461.43299480887714,475.8497
496.4193288698879,487.8509
456.51903945969116,489.1307
495.792432932689,464.24118
476.05932496699154,480.81586
484.9362238995025,482.9601
454.3632508087824,477.97168
453.014587659569,460.4416
491.2513218812837,458.03192
471.6271067022129,475.5948
487.6035214178217,474.55774
496.64932808144977,472.03384
478.52157943738666,466.91965
489.1942754008356,483.99207
468.4432227982736,480.853
475.07674304101585,486.80356
475.692199417967,473.31512
471.2617100971872,484.6112
454.63597876740727,488.89954
451.12258117338513,450.08826
480.3917340766332,464.35062
481.8336831088736,474.4406
465.1195029926545,478.73334
452.87119997180326,463.10834
474.8196044350891,481.8061
484.95357310248113,477.48294
459.41425552060167,476.35297
484.25790617633123,469.6803
497.1402548015659,467.2252
459.66740466334335,454.56705
466.18574877939596,479.3086
460.8612408609458,469.12094
476.9353904625025,477.63913
475.0863186375508,475.091
469.28124023190577,471.94742
460.93921218251637,496.0838
462.22016471546544,488.2989
458.6942076432605,485.98154
495.64356433809866,478.49805
466.355414554084,458.0946
481.8834341009999,479.11954
463.05792564908126,471.5696
496.8925707458736,481.68643
476.7186544767805,468.05234
458.3231978998709,458.63693
452.677673280491,466.9057
464.74180440140816,473.30807
479.7248120960976,470.1384
450.837209191796,468.49646
452.4469939846202,461.88562
491.3520070956511,499.6189
481.2988648094749,471.643
499.72024855658304,480.23367
472.2458989712258,475.5737
499.7372824175854,469.6913
478.3049095289835,482.2263
467.07287288022,490.5996
496.4592662002237,478.12128
454.8950550630531,471.62177
452.15447767861826,464.36758
494.9722769794547,494.70413
498.60122593575494,480.28714
453.5098660740092,481.02438
467.02650605555175,455.19287
483.5301551790231,482.1834
466.50669977259344,487.5796
473.1785884197979,466.12186
495.45509851624035,469.3388
450.3608658579593,480.86182
450.1919575736369,490.74976
490.54216803951624,470.2245
495.4465928248964,489.00674
456.59061249599904,484.50876
451.2417619386985,483.89267
461.7237711989133,464.11044
484.60370559160367,475.91476
482.4584778643536,469.02045
453.4187781450352,470.20453
489.8901046371168,496.42084
465.5315324908921,467.93997
484.6181297457543,483.89212
451.16224463106806,468.92587
486.120043482064,479.7498
495.5842685524801,470.01025
483.4114001478641,488.7761
453.40744329248633,478.11475
491.75424121869344,476.6253
468.7141584018815,484.38904
484.0662352350809,474.28775
487.3793369393919,478.58167
484.3721354793989,488.94714
464.2158456564984,478.72028
460.28279805969254,463.06564
468.79202152702777,476.85236
466.3087999464157,472.66458
469.6913871168523,468.0203
493.7167260682846,476.78595
487.28156080480846,480.53323
477.7319670275916,477.06848
462.0129060839625,473.80768
478.7237719892564,476.61
461.5875134325682,467.93063
475.5133764607261,461.80142
497.355694683075,473.85446
497.9760808822642,476.4625
496.5647789415636,466.65125
465.1772111443899,467.41885
496.9619894954993,486.5705
457.7818336056641,483.15366
494.7116999427573,465.03265
463.21134031391915,475.62115
487.67766383986935,470.79175
456.85682683556354,458.22028
462.2351512676738,495.89767
491.6537758299505,479.92377
491.39136771477894,461.71057
486.7228634857336,487.0282
452.5776926484167,481.53482
473.1075711918775,472.44116
492.31222623429005,482.0114
478.8020154251677,465.29538
474.4668451130723,470.7517
484.875014463447,470.1762
483.07546717890284,481.84903
455.49584403732047,454.83478
464.87990811987254,480.12363
465.32386930204365,481.99692
471.3835785528876,482.73184
481.70299101978685,473.43887
458.6813629765773,477.78046
463.69597306643055,473.82672
459.2477805336413,482.6127
460.59240613882434,461.91693
468.3849398695282,490.65973
482.3900053882757,475.24548
457.8804337242845,487.6757
461.30425922169303,474.1138
463.7184134468209,475.26074
486.1096313684072,467.22812
454.7832117987297,487.0293
468.6371784344164,483.93433
470.4434209662616,468.27963
480.6154666572338,461.84195
484.3485011989765,474.0436
494.9837669423182,490.8093
466.434001075851,476.82834
473.42111715939234,470.43927
453.3357030135916,471.41687
474.0758124226673,492.9768
490.0272325253914,455.03467
484.7965450888241,468.3657
473.5319257651672,467.63058
467.3627467844348,454.43765
486.2624230206189,477.00745
494.6960000326114,473.39197
456.25319122983836,491.9524
495.3839413546318,471.6668
493.8808068380512,477.29153
486.251518393084,457.93
450.9744730519904,478.63406
481.76915478056,478.33105
477.5950486609611,453.76462
479.5833287664456,490.31473
477.30869111980076,459.11578
453.058957296946,484.08823
450.0563822890424,495.9901
480.756640316312,461.18225
475.7275540095095,457.08487
496.52008230279023,469.09625
482.4798572837643,476.10565
467.41043481624746,462.8019
456.9774240189544,467.00003
476.90826740496436,486.49744
450.31271997869237,463.18475
464.05396151056135,487.4473
456.088630236074,474.9809
483.534462059797,466.11917
469.0241958867398,486.24557
483.4397113670354,469.9249
461.9016400211058,476.91968
497.3008316527455,460.78067
477.8094859650281,465.12656
494.1681705385719,473.53687
484.7287825714719,476.32495
468.6650812935688,463.56897
488.0705562905608,477.83786
465.44255756944,486.06534
454.9848858758293,477.58334
452.3253602693909,501.33627
473.56952492614886,490.90158
473.0177175958756,475.7661
454.68783444482506,461.82373
487.5647902958012,492.091
464.11893627983335,480.09726
471.5234604805629,461.35635
470.28348020648644,473.15756
497.0455912332189,473.78036
460.5771513166247,472.81714
468.1537358784439,483.84097
460.3381800528862,484.2321
456.95746396187167,489.73096
472.5885420601004,479.9524
451.1176479309609,494.7807
458.7546014024709,461.4729
468.4293567891068,458.43234
487.6546742310936,467.37122
451.859333900617,488.10953
451.36386152623146,489.2619
465.4808412523466,481.19513
485.20543040326856,484.438
493.3655950119224,488.73993
490.6570214718325,475.144
485.20714388802065,477.40924
477.1268367548586,476.57867
476.5011460331364,475.2126
478.3277985153576,464.14752
497.7782378348666,484.95712
485.7909060907473,473.66748
490.5792757664813,471.44208
450.50502157865844,485.44424
470.3191841898756,474.97183
465.3469408800152,470.8377
466.4469687036729,457.8489
461.2883715529498,487.87784
497.0837867197712,479.07623
496.4111478959436,489.41235
494.421919661284,457.3096
453.6774656148461,480.91162
466.3343088649088,475.38983
481.1807855351606,456.54575
468.26729772326365,490.11984
488.2982777646536,452.44028
494.58027342032153,458.93515
492.89782943637226,484.19122
487.6064067657404,453.60394
459.0138271500305,478.62134
466.8238817455763,477.82523
485.37530491475,495.41293
498.3524349655014,447.5506
