Actual,Predicted
740.3198242,656.27124
719.8674316,694.7438
703.482666,710.58057
714.0085449,705.265
703.8537598,715.5801
707.6286621,733.2036
700.6904297,709.898
696.7783203,704.6051
697.8547363,668.5397
695.9423828,706.2206
712.487793,672.7338
692.3769531,716.5544
696.8808594,701.6542
704.3925781,702.6667
708.3059082,708.2534
695.8222656,675.0711
693.6828613,690.2218
694.1547852,698.97595
705.6738281,715.0052
690.2148438,674.9302
696.2504882999999,698.1806
695.3977051,692.911
698.956543,692.20465
697.1630859,696.22845
699.9414063,682.273
686.8151855,716.589
689.4577637,699.52496
693.0263672,704.25836
700.1032715,721.1826
706.1132813,700.7975
704.8969727,692.50323
694.6057129,692.59467
692.361084,691.6517
738.329834,693.611
747.8215332,724.68097
710.4821777,733.2699
701.885498,697.08594
703.8457031,698.12585
698.8986816,695.64636
692.6845703000001,699.16986
714.810791,697.3995
695.5048828,690.9739
697.2526855,726.68024
708.4777832,701.9978
710.706543,699.361
688.0710449,707.48627
700.5925293,698.1463
687.9372559,701.4653
711.6584473,700.6414
695.3830566,716.5377
711.0708008,705.0642
719.8620605,738.663
694.1679688,680.90533
689.9042969,660.01355
722.9104004,723.72174
690.0949707,689.78
678.6811523,699.62036
697.3562012,710.6976
700.9028320000001,706.46234
708.324707,691.1862
696.2446289,692.38806
704.3278809,697.52563
716.7290039,713.19507
700.703125,717.8942
712.9489746,689.3552
695.1298828,706.6684
684.6875,701.593
703.3017578,720.09766
697.6032715,714.18854
694.0280762,708.1907
699.6242676,716.4431
698.348877,691.6868
694.8552246,719.8613
722.923584,708.20703
705.248291,712.10803
705.0524902,713.8089
704.6289063,716.6091
694.451416,693.01935
703.3303223,718.7327
708.3100586,727.50885
702.2897949,718.5514
695.7749023,690.3556
693.3276367,722.32654
698.8933105,709.6472
703.5913086,685.27356
702.1323242,722.63153
697.9191895,706.83386
707.3085938,703.56195
698.7751465,700.6291
706.8510742,706.8961
702.8981934,706.685
694.1706543,698.81177
710.2675781,712.78937
722.1201172,696.0581
709.1179199,713.6075
715.8530273,697.6792
698.5651855,711.61066
721.3457031,657.7703
730.7409668,695.50995
703.9675293,704.0335
705.222168,703.0156
736.4257813,714.78375
729.2827148,705.5815
703.2211914,690.66223
686.189209,694.2316
644.2595215,665.94574
697.9970703,712.8544
734.3845215,715.8183
688.2856445,744.5689
704.4526367,703.70807
689.5444336,711.0106
718.0983887,708.3313
713.3620605,693.20215
727.2387695,690.872
699.2600098,690.8972
703.3576659999999,695.12134
695.0095215,698.3373
697.3974609,707.14606
694.8249512,699.00116
686.8566895,708.8581
708.1574707,695.3327
712.3015137,703.0156
706.0043945,696.6286
701.9262695,703.4199
719.8723145,697.64136
702.6066895,671.9659
699.8200684,705.54755
693.6308594,694.34406
724.4423827999999,689.2712
706.2255859,696.14716
700.5175781,684.3408
688.9794922,714.5786
715.6726074,689.979
690.8898926,693.4585
698.9702148,732.0094
711.4643555,706.0927
725.5500488,691.0999
711.2878418000001,703.4867
693.802002,699.22577
695.8981934,693.7469
693.3305664,698.93524
707.7749023,713.5934
693.6149902,697.3995
708.019043,719.28723
699.5942383,707.93854
693.8049316,690.3357
701.9431152,723.2624
700.8320313,700.55194
700.5917969,695.5458
694.6647949,695.27484
730.21875,689.22473
698.5095215,696.2699
689.7819824,708.42255
692.3103027,709.3403
727.0256348,703.91315
700.4055176,701.1342
718.6054688,700.83966
706.6975097999999,697.0642
710.6450195,701.797
697.6738281,689.966
698.1247559,693.85077
690.9038086,710.4854
718.2827148,700.9666
694.5253906,708.85803
690.7612305,689.632
709.878418,701.008
699.9255371,708.4982
713.5429688,700.31116
699.0195313,683.18567
716.8977051,708.76154
713.5864258,698.3002
700.3557129,697.90106
703.3493652,700.09143
690.0322266,699.1756
703.831543,705.98724
711.3762207,694.4983
700.7148438,716.6091
704.9541016,698.8012
730.0270996,690.5184
708.888916,705.22974
698.1831055,707.2041
702.7956543,695.3849
702.848877,754.0872
750.2268066,693.6943
701.2600097999999,684.5658
692.9006348,752.7884
702.7167969,712.2138
691.920166,707.93195
679.6203613,695.3379
707.0708008,714.28925
698.1733398,716.83246
698.8271483999999,720.0668
706.4360352,711.64734
706.8288574,704.33234
712.9753417999999,720.5561
688.7358398,633.5689
704.0280762,701.5999
695.0646973,697.49005
697.8613281,712.79156
721.2041016,684.4064
697.6611328,717.2388
691.8347168,708.3244
712.7832031,697.8006
697.3364258,691.9234
692.9138184,707.68494
706.6748047,732.3355
685.5776367,698.3425
698.401123,706.9887
699.5192871,722.1296
705.3452148,696.9578
708.0812988,713.05286
699.7143554999999,701.8194
718.0009766,664.8398
707.7106934,707.7763
720.6652832,704.9335
728.5888672,687.7596
700.2094727,688.6626
697.7297363,714.973
704.2177734,733.15845
725.0153809,672.5618
698.6396484,700.6862
695.4216309,741.94
733.1984863,703.97485
696.473877,697.5919
709.8410645,706.4046
703.4277344,731.518
718.5537109,671.3083
703.5620117,733.51056
706.3857422,708.83276
718.5009766,690.06683
698.2717285,704.21716
698.6809082,704.562
716.9755859,678.8677
702.092041,702.74554
712.8786621,713.3242
715.876709,708.6693
723.4245605,704.87463
712.6745605,705.641
705.720459,678.3868
695.1013184,700.69
702.5073242,706.2158
720.46875,711.9099
696.8276367,706.83386
733.2602539,668.36835
702.4719238,674.77893
699.067627,694.10986
735.6135254,704.0734
705.6210938,685.87213
691.6010742,704.32935
692.3410645,722.5266
691.8256836,729.39215
676.1716309,712.0496
724.8869629,732.2247
718.9143066,693.27527
710.5231934,702.4743
703.873291,703.20013
716.8032227,714.66003
695.557373,746.97314
745.8024902,752.1939
696.1401367,716.7648
708.6398926,744.4578
690.9506836,704.67535
699.5732422,698.40656
694.5900879,695.73175
696.8261719,664.61993
695.7158203,708.5063
702.9294434,723.5603
698.7038574,709.6188
687.5678711,689.38654
738.4458008,688.4028
693.1071777,712.99585
696.9055176,702.2993
724.4287109,717.9826
699.810791,691.80554
719.4645996,716.37524
692.7521973,692.3273
689.1352539,721.37726
699.9499512,705.5781
692.2788086000002,692.5717
704.4816895,718.4633
689.2529297,699.9989
694.1716309,727.2675
702.9821777,697.10834
694.564209,711.4365
701.1467284999999,681.55835
702.7839355,720.411
714.9545898,707.6706
702.2072754,704.86945
697.6508789,700.15814
715.4516602,721.5977
691.416748,695.45544
707.2072754,716.6724
697.0048828,686.4617
707.2368164,688.97437
711.6848144999999,703.84674
541.4118652,705.1268
689.8808594,696.6757
703.3376465,702.81964
697.9685059,706.16144
697.5131836,672.52106
698.4897461,744.52484
718.8769531,724.958
704.2512207,702.30414
690.5053711,708.6468
704.9143066,669.67896
703.8444824,697.9175
632.0444336,709.2228
706.1921387,694.7383
687.5334473,712.79156
716.4394531,684.3408
717.3410645,703.215
697.887207,702.75757
706.9167479999999,710.6541
725.2949219,707.75653
695.8518066,683.9612
697.588623,709.2208
699.2180176,711.1684
718.1975098,699.976
703.3081055,694.10986
700.7053223,685.83105
715.0283203,705.4421
701.9663086,683.1835
723.9946289,704.0797
743.8811035,708.9476
698.8469238,652.1879
702.7507324,698.3016
699.9204102,689.2345
698.1428223,727.3141
695.5246582,712.4808
716.3278809,692.9559
710.5996094,735.9547
721.1020508,703.6554
708.5739746,703.0156
708.2607422,716.8877
685.4794922,696.17
715.7543945,703.12665
693.951416,714.5117
715.4018555,703.03326
694.2397461,697.8126
700.1618652,702.3888
704.784668,732.29956
708.3156738,704.1286
711.7954102,750.0409
730.7827148,739.07764
688.6333008,700.7828
694.0466309,723.4834
713.0529785,707.6083
687.6069336,728.5793
710.050293,700.0893
706.4997559,685.02814
717.6728516,698.9458
700.2119141,713.3098
708.527832,713.65497
730.3591309,707.4168
707.3852539,741.28156
699.0793457,701.6801
711.6396484,673.3214
694.0947266,708.5322
750.1523438,723.1318
685.7910156,690.8965
696.3444824,687.3497
701.8518066,700.3266
700.3522949,712.0534
693.1210938,712.79156
696.5754395,747.4154
699.1333007999999,667.6794
702.3793945,684.4616
707.8955078,721.139
707.8586426,714.8399
692.0187988,718.5028
707.6535645,690.14734
681.6696777,708.0195
703.3935547,698.0544
714.4951172,742.17017
714.2089844,711.42596
721.4858398,711.0831
687.4731444999999,711.1518
693.8999023,703.2319
717.751709,695.7794
687.6088867,698.25946
700.1535645,714.973
696.5224609,698.26874
705.6611328,742.5224
697.8762207,707.3756
691.5153809,699.6701
690.6074219,692.2608
686.8337402,718.97705
689.9858398,712.1603
702.6113281,706.602
705.6481934,722.0959
689.0075684,688.6665
736.4499512,701.52234
702.8320313,707.28723
699.6574707,712.1157
691.3613281,702.76483
721.4848633,698.2281
688.454834,700.40576
691.0793457,693.4243
718.7966309,706.46234
718.8154297,706.5953
703.0402832,715.754
709.5002441,743.00055
686.6142578,715.04584
697.1816406,701.58856
735.9008789,699.3255
732.0197754,695.55414
695.0588379,676.1482
720.8398438,735.17596
704.9443359,714.6757
706.416748,676.68976
718.0437012,707.8348
687.7084961,698.02325
723.6860352,707.7411
716.892334,709.8163
712.5605469,711.31226
691.7971191,712.3744
704.9714355,728.84814
688.1303711,708.1167
693.9599609,698.7426
702.6877441,704.6723
700.9953613,697.64136
686.9377441,694.6195
696.5688477,682.00195
689.2861328,706.69855
696.1801758,681.1628
724.7663574,688.4079
693.947998,721.07355
701.5065918,706.56177
692.840332,728.49725
696.6547852,735.8797
691.6884766,702.36896
695.5297851999999,708.6042
704.3774414,694.40845
707.1525879,717.55646
705.1809082,706.6044
703.8623047,720.61005
701.6960449,766.08685
709.1567382999999,705.1102
709.2111816,698.4115
693.1252441,708.3249
692.2521973,697.94244
699.0788574,698.4956
691.671875,703.14276
700.328125,715.9835
696.8244629,738.07776
738.5344238,710.7534
692.5822754,709.7217
740.9680176,704.68524
726.7509766000001,699.97595
705.8840332,694.9905
716.8540039,694.0368
702.3310547000001,769.9154
714.8493652,743.9918
705.8552246,701.8194
731.3569336,701.6801
688.541748,697.9439
693.817627,734.0275
692.0400391,668.7115
695.9782715,696.75916
704.090332,712.6472
700.2453613,707.93854
689.3217773,734.55707
704.6518555,710.1621
690.8984375,702.8628
697.3901366999999,668.95013
693.3103027,696.52
696.3476563,701.90466
692.6469727000001,683.9427
697.6306152,704.3844
695.2150879,722.1296
695.779541,688.0221
696.0629883,681.178
702.8691406,712.5317
705.6884766000001,678.2737
692.3044434,691.6868
