Actual,Predicted
210.3317261,216.11497
210.0571289,208.8686
213.9780884,212.89761
215.2572632,217.51212
202.2253418,213.56732
211.1328125,207.75772
209.0412598,205.77875
213.723999,221.79715
201.5493774,205.65817
214.6230469,200.81613
202.7122803,209.20142
209.8798218,204.25969
211.5375366,204.08313
210.6309204,214.14702
201.241394,201.579
214.875,214.53572
207.524353,209.41832
214.9124756,217.95769
211.5663452,208.13159
199.2047119,207.90396
199.9146118,209.85472
195.2307739,211.33224
199.9521484,217.56801
214.2824707,214.0151
210.2484131,205.76338
205.7558594,223.8352
206.4153442,204.14432
218.8314209,209.45541
207.6350708,223.75232
198.265625,212.09404
209.7442627,218.25624
202.5606689,209.96204
202.631897,208.86809
204.4639282,206.30852
198.0912476,193.62175
217.675354,201.86804
205.164856,202.77512
206.7549438,224.56233
211.852356,206.12505
210.3307495,212.33774
218.7720947,198.17108
205.7974854,206.30193
199.0753174,215.59607
217.9610596,215.04633
199.8639526,211.77399
206.1665649,201.8742
214.7853394,210.76338
199.840271,209.22287
212.4364014,210.73877
218.0921631,197.39957
205.2878418,209.5641
214.2814331,207.35257
207.632019,201.57263
202.984314,207.68457
207.9102783,207.01268
215.3209839,208.42365
196.2936401,211.78539
216.0244141,201.57272
210.3048096,219.89427
209.876709,210.12265
203.2979126,209.35384
198.3012695,209.67418
219.9845581,205.87631
206.8238525,206.01556
201.0866089,210.93417
196.6233521,200.47136
207.7797852,212.6074
201.2401123,200.00647
209.6447144,214.4151
213.8356934,198.16608
215.7486572,226.41289
214.2512207,211.35258
208.0247192,217.92802
199.8945313,202.93924
198.5075073,199.13135
215.2264404,212.27948
215.5525513,201.40855
216.0501709,218.15694
219.793335,209.81114
207.8781128,212.71025
213.9157104,206.71327
209.5338745,207.30121
209.7371826,212.00586
218.9001465,216.91951
218.2407837,209.42796
211.3419189,213.63927
205.7862549,210.05777
210.8104248,210.45529
201.024292,214.86209
202.9474487,219.74687
210.3320923,209.92537
202.0900269,207.98853
201.7286377,206.04895
215.3256836,212.1911
219.3112183,208.97581
209.6034546,214.09076
206.1536255,217.19064
214.1547241,213.14557
215.1057739,211.26161
210.5074463,208.88968
211.659668,190.96683
206.4534912,209.53668
199.7994385,207.55295
207.8162231,214.32884
206.1602783,208.93597
207.182373,207.70456
208.5320435,212.18053
208.4837646,215.4941
202.1329346,208.49844
207.9308472,206.35724
221.135376,199.5825
213.5463257,218.04788
207.6221313,207.35155
201.5211792,206.04895
207.5998535,207.56245
215.0767212,199.34103
214.1763916,209.18456
216.5585938,216.96082
213.7027588,198.76666
209.6364136,213.04927
207.1502075,210.21573
210.4679565,210.34795
211.2215576,210.63786
208.5961914,215.9186
203.4425659,209.34804
210.800354,207.17076
207.5568848,196.97765
206.6777954,214.94994
207.8239136,215.72995
207.9639893,225.84511
213.8758545,216.54854
196.6282959,204.68687
207.8644409,209.85132
198.22052,203.51183
209.9030151,208.86809
217.7969971,213.65457
201.1725464,208.3843
206.1039429,192.37201
216.9290161,191.40254
208.9653931,211.08003
208.3110352,202.20448
206.039978,213.34901
198.4858398,209.37321
202.4677124,210.72469
213.736084,202.3168
210.065979,214.95506
213.9480591,209.28433
210.5281982,208.793
208.489563,208.04263
196.2261353,210.97755
198.541748,207.90337
206.3121338,208.48752
206.6096191,202.69936
213.8913574,206.15454
218.421814,211.2295
207.6747437,212.15022
207.6696777,206.6275
207.675415,204.5574
206.2473755,204.56625
207.1948853,204.63522
207.5048828,204.11624
205.9393311,209.31363
216.4658203,211.36188
203.526062,204.82312
214.2325439,215.88864
207.5548706,207.71231
206.9823608,209.25821
199.546936,211.86542
210.5695801,214.4151
207.5651245,199.11014
214.52771,208.03514
214.2685547,211.08014
196.3372192,208.21593
202.3046265,212.61186
212.8878174,233.2117
213.3372803,207.47281
196.6003418,211.1162
199.9494019,213.69835
209.2099609,208.14336
198.0026245,208.47485
213.7486572,218.37422
210.7014771,209.68643
210.611145,210.88727
214.0139771,202.95134
207.7365112,208.06381
200.041748,211.50952
206.2446289,224.64725
205.9631348,199.25099
214.1074829,213.58887
210.0609741,211.46823
200.3112793,208.57947
208.6768799,210.91222
213.9656982,220.75739
203.034668,210.63568
205.1635132,212.21405
208.2078857,202.17592
208.5991821,210.58583
207.4579468,203.18265
210.5566406,210.98431
210.9363403,207.2294
205.6277466,208.93964
216.630249,218.11827
214.5807495,211.11214
208.0023804,217.61288
206.6366577,203.40419
207.5250244,207.09647
218.2212524,205.99835
207.1265259,202.5438
202.0644531,211.07285
208.6304321,210.39894
197.8960571,211.31087
207.1601563,214.03676
198.2150269,209.43799
210.0852051,211.54526
218.4294434,209.61426
210.1716919,211.54364
207.6069336,209.54271
215.2577515,210.95439
208.6494751,206.88356
205.3284302,207.0919
214.1759033,209.11595
206.9550171,207.89279
202.3361206,216.16714
214.3294678,211.39699
209.3212891,208.20372
213.7608032,218.63283
218.0463257,207.63261
210.5257568,208.79074
209.9219971,211.51993
214.4050293,225.70976
208.6342163,201.8989
216.09552,192.8128
213.4620972,209.37508
215.9806519,211.70935
207.4192505,209.81114
214.8793335,202.75902
207.4398804,194.41235
211.5390625,214.5752
218.425293,217.57706
206.8195801,204.45918
196.2077026,209.14114
207.303894,208.4384
215.3635254,192.6923
209.0133667,204.47585
206.0547485,214.10681
196.7410278,216.54706
198.3432617,204.01454
215.296814,212.69263
216.5726929,222.15295
214.9454346,199.55753
215.156311,215.95088
217.7614746,205.77184
207.6953735,212.4385
198.2147217,203.22328
193.9267578,206.03671
201.2763672,207.51541
213.5144653,203.11877
210.4447632,212.65086
202.2797241,209.3383
213.5667114,204.64764
202.3553467,217.41278
217.6914673,201.76491
207.7041626,202.58484
202.5842285,208.17061
214.1509399,207.28867
208.2359009,205.03133
198.7093506,203.30847
196.1052856,207.89037
196.7058105,218.4931
201.9724121,213.085
199.104187,210.90999
213.9257202,211.01071
207.3648682,201.10281
204.4266968,210.95554
216.9081421,211.7466
210.25354,204.36697
202.5941772,207.70953
217.0459595,206.15118
208.4893188,213.61055
219.0834961,212.65111
213.6009521,215.24797
218.1034546,211.32182
213.8392944,217.1219
196.4022217,206.75195
207.6310425,211.76675
214.8106079,204.21867
208.5494385,210.74963
209.6140747,202.85303
209.8977051,203.04208
209.4418945,206.50267
206.2817383,206.2857
196.3103638,212.7838
217.5496216,208.45662
206.3278198,203.14702
214.3540649,209.23096
215.0232544,213.04219
210.3758545,212.56046
213.9927368,198.83186
218.8701172,212.75017
216.3114014,206.90672
198.026062,208.57947
212.5206299,210.63786
212.3651123,212.01064
210.7496948,206.57153
200.4736328,207.21603
214.5136108,220.09424
210.4105225,208.4032
207.4702759,208.41109
219.8228149,228.49149
195.2396851,208.6397
210.5258789,214.5752
196.1657104,193.99925
214.3280029,203.86195
215.3959961,204.84
217.4506836,202.42194
204.2095337,212.26762
214.0264282,211.98294
210.4671631,201.37337
215.5162354,195.49176
213.1816406,224.09038
202.2199707,199.895
206.0346069,209.0612
198.8359985,211.41814
196.4614258,209.88489
200.2069702,206.04895
211.4111938,204.614
202.758667,198.72708
217.7373657,211.5852
201.3469238,203.39725
208.7383423,209.79059
210.4351196,205.8071
202.6326294,209.14618
213.1520996,210.15562
214.7908936,206.74643
214.4141846,191.29684
210.7493286,213.59064
202.963501,209.1865
216.8952026,216.78743
199.7563477,197.13016
207.4309082,209.49173
215.0888062,211.12735
207.4629517,196.28195
206.8153076,212.4357
201.3999634,212.97583
207.5269775,211.9758
214.1599731,211.12556
213.895874,203.70628
214.4495239,198.94453
208.9368896,207.27856
216.5410156,192.45091
214.2181396,214.66045
214.6806641,192.72968
207.7375488,210.66609
217.5180664,205.06458
205.6737061,221.26414
208.0021973,208.57947
217.8204956,209.93504
214.3771362,215.08012
210.0228882,208.58937
198.5343628,214.1424
202.8251343,215.447
202.9973755,210.30324
213.7401123,210.17755
199.9196167,197.55794
214.8403931,208.7094
214.5804443,213.78738
211.484375,205.22066
210.2338867,207.95412
202.1271973,206.88348
216.6280518,201.75894
216.5491943,213.73326
201.7165527,201.80312
207.8670044,210.39894
198.258667,208.48055
210.6082764,199.02469
207.7338257,208.13373
201.6391602,201.42053
206.0567017,210.05975
214.5917358,200.02307
201.0826416,205.89784
206.9088135,206.10194
214.6831665,207.24158
207.9976807,208.03084
207.4590454,199.3473
219.0043945,206.81863
206.6408691,199.56728
211.6651611,218.13914
209.109314,204.87799
199.8485107,215.57385
210.3503418,201.68787
205.5062256,209.5641
214.9281006,218.8426
208.072937,213.37169
207.8208618,203.28354
201.5098877,202.16632
211.2463379,209.9402
207.5288696,215.69771
212.164917,202.97258
208.1201782,204.3956
199.9674683,205.11815
215.2645874,201.09854
207.3094482,204.98993
214.1376343,208.34065
200.2944946,207.47766
207.2388916,207.81165
209.9799805,193.20828
217.6253662,217.24962
208.8430176,220.96529
200.2177124,210.57292
197.2979126,201.36584
218.0332642,213.23865
216.5241089,206.03883
214.0009155,209.18456
208.3779907,209.31429
207.3815308,205.9115
202.8504639,206.80653
210.0198975,209.22845
206.1654053,204.56451
209.6598511,190.55856
205.5623779,208.07579
218.3595581,204.7796
216.4973755,215.26831
210.2634277,207.46907
215.1849976,207.446
209.5252075,214.34583
206.6465454,201.55481
202.7144165,204.80779
208.3093262,213.49431
214.1473999,216.13644
205.5375977,202.27608
206.4138184,213.83813
213.1999512,203.5853
205.3792725,199.76605
207.3916016,207.27159
207.9742432,197.18938
202.1046143,211.07329
205.284668,220.30946
214.4128418,211.0207
202.3678589,213.79802
214.4556885,206.91405
208.8208618,208.54236
214.199707,217.71094
214.4453125,201.37915
199.8571777,200.10187
207.3995972,214.68219
214.1599731,217.61288
206.4293823,198.94453
209.2003174,212.11696
214.7329712,211.47908
213.975769,221.6292
201.1137085,209.02089
207.5419312,209.14857
200.2068481,208.3843
195.7872314,206.58284
198.1641846,207.47148
210.366272,207.369
214.7758179,226.96634
202.2998657,209.42542
214.8022461,211.8525
210.4378052,197.18498
207.9994507,209.9728
207.6702881,208.93964
210.8300781,210.89835
209.4432373,211.51962
201.8787842,211.2239
215.4738159,212.37253
202.2678223,206.01556
