Actual,Predicted
1.924530029,1.9303954
2.008319139,1.8384542
1.8900878429999999,2.3355093
1.911840796,2.0006332
2.079418898,2.0188406
1.8089172839999998,1.6509129
1.8230164050000002,1.7799693
1.933190942,2.0915353
2.059680223,1.9512866
2.051019192,2.2142107
2.009728909,1.8154477
1.951519728,1.9140836
1.9640076160000002,1.9944552
1.830065966,1.907914
1.900964379,2.0320036
1.9247314930000001,1.865781
2.066326857,1.9491124
1.921307325,1.9134083
1.982135057,2.0530527
1.9255371089999997,1.8241657
2.003485203,1.8771261
1.850610375,1.9002006
1.920703173,1.8555471
1.936212182,1.8941649
1.973272681,2.043441
2.016174316,1.837909
1.888879418,1.8627657
1.806298852,1.8977667
1.993414283,2.195897
1.9519226549999997,1.9616233
1.822009325,1.8390332
1.866925001,2.0249681
2.021209717,1.8771971
2.058270216,1.8313051
2.0574646,2.0577269
1.949102759,2.0188282
1.890289307,1.8740126
1.828454614,1.9049512
1.908215284,1.8923573
1.8316771979999997,1.7244581
1.868335009,1.9285195
2.029669285,1.9378397
1.574871778,2.190476
1.987976074,1.99216
1.911639452,1.8181461
2.059277296,2.0297523
2.004089355,1.8061517
1.899957299,1.9333495
1.698944092,1.9075956
1.8566528559999997,1.8923573
2.010937452,2.08238
1.905194044,1.9958941
1.940844774,1.8986399
1.9333922859999997,2.0987418
1.8945190909999998,2.0183253
2.023626804,1.9972407
1.9946228269999997,1.9377339
1.809924364,1.9441594
2.012750149,1.9637611
2.06149292,1.919197
2.055248976,2.0286882
1.998651147,2.3884718
1.884649634,2.0521514
1.978308082,1.9560298
2.013556004,1.8608332
1.9513183829999998,1.8886467
1.949304223,1.9539657
1.83429563,1.7937433
1.9343993659999998,1.9420999
1.996838331,2.0210578
1.901165724,1.9232155
2.055248976,1.8802582
1.905798316,1.9746276
1.919897437,1.9648862
1.9108337160000002,2.0013595
1.8715575930000001,1.8688029
1.9861633780000003,1.9894472
2.020605564,1.9892486
1.700756788,2.003209
1.9343993659999998,1.9539657
1.827850342,2.0921526
1.522705078,1.9186448
2.038733006,1.8265115
1.968035936,1.7862986
1.9108337160000002,1.9169683
2.010534763,1.9262046
2.01637578,1.9296082
1.9430602789999998,1.949199
1.941046119,1.7493589
1.9714599850000003,1.8003482
1.750909448,1.984797
2.014563084,2.1228008
2.047393799,2.0042274
1.937823534,1.9422629
2.0574646,2.2249207
1.908416748,1.957935
1.908215284,1.9478638
1.912847877,2.0433185
2.060687304,1.9175878
1.917883277,1.8685248
2.048602343,1.7043582
2.053637743,1.9310448
1.741039991,2.0982153
1.927349806,1.8814182
1.990191698,1.9184555
2.016778469,1.8919519
1.948699951,1.6657153
1.909826636,1.9138591
1.898547411,2.00693
1.828051805,1.950166
1.9182860850000003,2.08539
2.024432421,2.0743663
1.824627638,1.8671389
2.018591404,2.0816538
2.0574646,1.7000885
2.029064894,2.0056748
2.028662205,1.8935307
1.859674096,2.0459225
2.051825047,1.8387623
2.008117676,1.8753155
2.005297899,1.8548225
2.017987013,1.9455017
1.845373511,2.0493805
1.8979431389999997,1.9273982
1.898144484,1.9380604
1.9466857909999997,2.0750098
1.8864624500000002,1.7439034
1.899755836,1.7568058
1.827044725,1.911208
2.016577244,1.9027907
1.904186964,1.9176043
1.9970397949999998,2.0596273
1.8296630379999999,1.982229
1.803277612,1.9547893
1.9275512700000001,1.608895
1.8286559579999997,2.112398
1.815362573,2.096371
1.88243413,2.0351198
1.813952684,1.6130776
1.540228248,1.7877406
1.917883277,1.7906334
1.864508033,1.9075956
1.835705519,1.8950982
1.9954284429999998,2.0496893
1.8856567139999998,1.9622556
1.791595459,1.9020381
2.003887892,1.989586
1.847387671,1.9197123
2.044976711,2.1531022
1.9654175040000001,1.9455322
1.957763672,1.9914691
2.053033352,2.0172307
2.008721828,1.9319085
2.047192335,1.9138937
1.934802294,1.918032
2.030474901,2.0299222
1.9414489269999997,1.8641288
2.01134038,1.9439504
1.9734741450000002,1.9536078
1.908416748,1.8533244
2.018188477,1.9584035
1.750103712,1.9308174
1.54385376,1.9136689
2.060082912,1.8127047
1.911840796,1.8341235
1.8872680659999999,1.8879442
1.9100281000000001,2.0288544
2.015570164,1.9140836
1.9321838620000003,1.8850409
2.104998827,1.925503
1.896936059,2.0749242
1.8860595229999997,2.288335
2.017584324,2.1416655
2.022418261,1.8609061
1.9547424319999998,1.8085334
2.003082275,1.976017
1.8945190909999998,1.9535283
1.967834473,1.8909556
1.861688256,1.9192144
1.812744141,1.6797643
1.9511169199999998,1.9368318
1.997845411,1.8292015
1.8042846919999997,1.7640135
2.005902052,1.9617555
1.814355493,1.8445677
1.9734741450000002,1.9757144
2.029064894,1.7350022
2.007714748,1.9146936
2.019598484,1.8619654
1.691491723,1.8892696
1.817981005,1.7742383
2.029467821,1.9533098
1.945880175,1.9069108
2.017987013,1.8404598
1.919696093,1.8697975
2.062902927,1.974918
2.001873732,2.012338
2.007714748,1.8479034
1.9366149899999998,1.9238297
2.001873732,1.8823984
2.057061672,2.0948966
1.8872680659999999,1.8555458
2.014965773,1.8827268
1.9519226549999997,1.9493273
1.919696093,1.8105739
2.010534763,1.6079854
1.965820313,2.1688602
1.905798316,1.8858956
2.052227736,1.9409388
1.904388428,2.1105235
2.0204041,2.0498946
1.9235229490000003,1.9305644
2.055853367,2.0294359
1.9889831539999998,2.3458745
1.9321838620000003,1.9406867
1.949102759,2.0858662
2.024230957,1.8397022
1.8201965090000003,1.970883
1.800054908,2.0130699
1.950714111,2.067554
2.082238674,1.8949119
2.018591404,1.9097161
1.875183105,1.7894827
1.951721191,1.8370347
2.029266357,1.9955258
2.0103333,1.8728008
2.004089355,1.9249333
1.67578125,1.9128032
1.9468872549999998,1.7493896
1.950512648,1.9407068
1.9205017090000003,1.9677534
2.052429199,1.9438117
1.8848510979999997,2.0280483
1.9176819320000003,2.0404122
2.000866652,1.9144754
2.03188467,1.917428
2.014160156,1.836523
1.818383813,1.8000331
1.830871582,1.9140836
1.8242248300000001,2.020518
2.049407959,1.9510555
1.964208961,2.0387065
1.8715575930000001,1.9723777
2.09915781,2.0268908
2.018188477,2.0858808
1.902978539,1.9004412
1.898748755,1.617185
1.992205858,1.8497223
2.027252197,1.9405677
1.923724413,1.8234963
2.000463963,2.0379589
1.548486352,1.955818
1.998046875,1.9424933
2.060687304,1.8831246
1.91204226,1.9960352
2.010534763,1.8797511
2.018591404,1.723339
1.958569288,1.9765147
2.028259277,1.8034912
1.9970397949999998,2.0032823
2.016577244,1.9332538
1.9350036379999997,1.8661048
1.7829345459999997,1.7259557
1.955346704,1.9627482
1.8471863269999997,1.8608547
1.965618849,1.9456753
1.9416503909999998,1.9171149
1.9531310799999997,2.106969
2.055047512,1.7869077
1.976092577,1.8950982
2.033093214,1.7979794
1.861486793,1.9541503
1.690283179,2.025092
1.958367944,1.6452094
1.8288574220000002,1.9991453
2.077807665,1.9499744
2.0153687,2.2286751
1.8367125989999997,1.8074442
1.961590528,2.0079687
1.8236205580000002,2.0374117
1.8747802970000003,1.9584035
1.894116163,1.8320341
1.916473389,1.9465084
1.9277527330000002,1.8234507
1.9049927,1.9339191
1.916674852,1.8561896
1.914862037,1.9129677
2.024230957,1.9054725
2.053637743,2.0362465
1.978912354,1.8784453
1.949707031,1.9189779
1.9364135269999998,1.9998618
2.012951612,1.9541503
2.059881687,2.0185149
1.9039856199999998,1.970848
2.004089355,1.8531696
1.811938524,1.7750052
2.006506443,1.9626374
1.900561571,1.961684
1.873571754,1.8362603
1.9059997799999997,1.91035
1.827648878,2.0235333
1.973876953,2.0186942
1.820397973,1.9594977
2.041955471,1.9264271
1.9088195560000003,1.9479754
1.9696471690000001,1.980592
1.931781054,1.8876947
1.953533888,1.8119655
2.015771389,1.9636524
1.954943895,2.0422788
1.8810241219999997,2.0109084
1.8943176269999997,1.9377539
1.774072289,1.9305644
1.708410621,1.6681517
1.957763672,1.917797
2.070959568,1.9061577
2.023626804,2.0650942
1.862695336,1.9802264
1.916674852,1.9075956
2.046588182,1.9540571
2.06451416,2.037613
1.8812255860000002,1.890782
2.004693508,1.8093774
1.815966845,1.9022552
2.003887892,1.9744799
1.534387231,1.9413038
2.062902927,1.9305924
2.040545702,1.9179014
1.893914819,1.916145
1.9748840330000001,2.0780873
2.039337158,1.9129356
2.003082275,2.0189736
1.95917356,1.8611168
2.069146633,1.9319493
2.066729784,1.88763
1.9211059810000002,1.9933475
2.022216797,1.8743097
1.874176025,1.8654588
1.9130493400000002,1.9138494
2.02141118,1.9565343
2.012951612,1.7776245
1.8765929940000001,1.873252
2.023022413,1.9940063
1.8945190909999998,1.8231381
1.8864624500000002,1.9287615
1.8890807629999997,1.8691956
1.8443664309999999,1.8497223
2.065924168,2.0875704
2.052429199,2.2883341
1.868536353,1.9834377
2.107818604,1.9444952
1.9289611580000001,1.8674169
1.900360107,1.8421857
1.901568651,1.7149843
2.02282095,1.8701427
2.037524462,1.9623718
1.8236205580000002,1.8728852
2.046386719,1.837909
2.006304979,2.015162
1.8258361820000002,1.9102927
1.908416748,1.7639434
1.751715064,1.883645
1.93762207,1.9553827
1.8914978499999997,1.8102411
2.022418261,1.6146431
2.075189114,2.1914074
1.963604689,2.0532002
1.8008606429999998,1.877233
1.9094238280000002,1.9333463
2.079217434,1.9727324
2.000262499,2.1167529
1.471343994,1.9144638
2.060284376,1.6684169
1.9843505619999997,2.093546
2.0103333,1.9716262
1.88243413,1.9188586
1.803881884,1.8969387
1.862493873,1.8887383
1.919293165,1.9289992
1.829864502,1.67657
1.827850342,1.9962244
2.015771389,1.872149
1.9652160410000001,2.0782022
1.922113061,1.9531844
1.933996558,1.9364794
2.047997952,2.0569603
2.02141118,1.9368991
1.859472632,1.9166375
1.992004395,1.9334624
2.039538622,2.0777884
2.065118313,1.9900912
1.8923034669999999,1.9886707
1.9873718019999997,1.9360133
1.8695434330000003,1.8877091
1.9307739729999998,1.9700725
1.894921899,1.7181563
2.053839207,1.8419169
2.00932622,2.023751
2.005499363,1.9900093
1.9291626209999997,1.889742
1.88444829,1.90281
2.048400879,2.0661645
1.8290588860000003,1.9288882
1.960986376,1.9388685
1.956756592,1.9715712
1.901367188,1.9052213
2.021612644,1.8949059
1.917077661,2.190193
1.868939161,1.9703163
1.950512648,2.0009022
2.109027147,1.9683229
2.036920071,1.7758183
1.9843505619999997,1.9765147
1.9970397949999998,1.954294
2.0574646,1.771615
2.028662205,1.8645332
1.952728271,1.8242311
1.954540968,1.9593747
2.107012987,1.8941649
1.901367188,1.8308185
1.953332543,1.846281
1.557550073,2.056515
1.741442919,1.9033858
2.040344238,2.1149068
1.9019714589999999,1.9747752
1.902978539,1.9700583
2.041955471,1.8926404
1.9926086659999998,1.6776779
1.8860595229999997,2.0008225
1.928155541,1.9347615
1.921710253,1.9173725
1.97871089,1.9945877
2.113256931,1.9321817
1.903179884,1.9514531
1.9269469980000002,2.178244
1.9047912359999999,1.8248223
1.9271484610000003,1.97522
2.023022413,1.9517158
1.891699195,1.9107697
2.002075195,1.9657874
2.063708544,1.9170241
1.998651147,1.9748203
2.015167236,2.015818
2.018591404,2.03341
1.803076148,1.8516872
2.103991747,1.9028723
1.958569288,1.9230424
2.015167236,2.1614883
1.9394347669999998,1.9119028
2.049609423,1.9231551
1.9424560069999999,1.9636387
2.072772264,2.0702784
2.072973728,1.94339
1.953332543,1.9684516
2.044976711,2.1085057
2.047997952,1.9384996
1.866925001,2.090981
1.779913306,1.820887
1.946282983,2.0023088
1.9565551280000002,1.921731
1.967834473,1.765033
2.040948391,1.9109281
2.043164015,1.9194205
1.9225158690000002,1.9512169
1.9595763680000002,1.9260374
1.940844774,1.8865663
1.8147583010000001,1.8795086
1.859271288,1.8830965
1.9970397949999998,1.9414772
1.9333922859999997,2.000601
1.916674852,1.8753594
2.002478123,2.1097827
1.575274706,2.0382392
1.8258361820000002,1.9497647
1.7962280509999997,1.9576234
1.9926086659999998,1.999763
1.963806152,1.9481938
1.57547605,1.8652537
1.992004395,1.9333463
1.970050097,2.0235333
1.814556837,1.8355272
1.9748840330000001,1.8833705
1.8953247069999999,1.9863273
1.8191894290000001,1.6488538
1.853228807,1.9486573
2.048400879,1.775251
1.957763672,1.7603155
2.052227736,1.9182609
1.859472632,1.8645332
2.069751024,2.1398838
2.001471043,2.0391586
1.9881775379999997,1.9097439
1.9623962640000001,1.9752944
2.079620361,1.9062241
2.03087759,1.8001269
1.8790099619999998,1.9851997
1.848999023,1.9986743
1.908618212,1.5840454
2.017181396,2.023537
2.079620361,1.8712159
2.050415039,1.7665389
2.024029493,1.9477558
1.903381348,1.9541503
2.02785635,2.0377514
2.005096436,2.0126457
1.936212182,2.0050204
1.8953247069999999,1.9558953
1.91103518,1.9496436
1.971661329,1.9258435
1.8912963869999997,1.9484653
1.90801394,1.9006621
1.811132789,1.9081782
1.8925049299999999,2.298359
2.000262499,2.0706894
2.005297899,2.046631
2.022619724,1.9198687
1.714654565,1.9303954
1.950714111,1.9976641
1.9275512700000001,1.9093281
2.017987013,1.9215864
1.9049927,1.8686962
2.023223877,1.9630662
1.9205017090000003,1.9011497
2.002679348,1.8980519
2.02785635,1.9701704
1.9654175040000001,1.669879
2.016778469,1.9367889
2.021209717,2.128197
2.014160156,1.8132524
1.8187866210000003,1.9737471
2.010534763,2.04834
1.940643311,1.9530421
1.916271925,2.0210736
2.099761963,1.9333463
1.864105225,1.9558638
2.012750149,1.605992
1.9366149899999998,1.9929842
1.8912963869999997,2.0013037
1.967431664,1.9409674
2.012145996,1.843207
2.01939702,1.961651
2.005096436,1.9213808
1.863903761,1.931021
1.9182860850000003,1.988647
1.8236205580000002,1.9309542
2.047192335,1.7864548
2.016979933,2.0213656
2.015771389,1.8554884
2.032086134,1.9939189
1.901367188,1.9029336
1.895526171,1.9166375
2.056658983,1.9408503
1.8054931160000003,2.0655277
1.9327881340000002,1.8739614
1.9174804690000002,2.0277689
1.9513183829999998,2.1430523
2.018188477,2.0205753
2.006304979,1.9479517
1.940643311,1.9104775
1.995227098,2.1212122
2.042358398,1.9952804
1.9640076160000002,2.0158055
1.7801147700000002,1.9301257
2.047997952,2.0309336
2.012548923,1.8967596
2.003283739,2.0688055
1.8870666029999998,1.9986778
1.803881884,1.9795831
1.9495055679999997,1.9407068
2.001471043,1.9707782
2.049609423,2.0534508
1.919091821,2.0677621
1.904388428,1.9958266
1.870751977,1.918443
1.9329894779999999,1.6870202
2.017785549,1.7290572
1.9599792959999998,2.0396774
1.8790099619999998,2.1266286
1.9174804690000002,2.0665376
1.9380248790000003,2.0476677
2.030071974,1.935086
1.8089172839999998,1.9142618
1.9247314930000001,1.9588112
1.877801538,1.973113
2.021008253,2.0061893
2.065118313,1.9442307
1.796026587,2.0462258
1.9460815189999998,2.057639
1.9511169199999998,1.8319608
1.827044725,1.9600116
1.9940185549999998,1.8531696
1.956756592,2.3104696
1.914459229,2.014951
1.810327172,2.0044522
1.980523705,1.961299
1.9992554189999998,2.1804504
1.8419494629999997,2.1897743
1.9662231210000003,1.8813881
1.997241259,1.8246299
2.005297899,1.7520462
1.9654175040000001,1.8724957
1.8578612800000003,1.9332709
1.9748840330000001,1.9254655
1.9720642570000002,1.9799842
1.9235229490000003,2.01386
2.024633884,1.9343218
2.015771389,1.7864779
1.9911987779999998,1.8925574
1.998248339,1.6210542
1.908215284,1.9025114
1.9205017090000003,1.8286182
1.8959289789999998,1.9774442
2.057666063,1.7230597
2.016577244,2.0293424
2.026043653,2.27031
2.006707668,1.9728247
1.9275512700000001,1.9038824
2.002276659,1.8909925
2.006707668,1.8182182
2.008923292,2.0751526
2.028662205,1.8584591
1.9076111319999998,1.9262254
1.9742797610000002,2.0450914
1.870550513,1.872149
2.046185255,1.669879
1.9706542490000003,1.9171728
1.8405395750000002,1.8736604
1.962597609,1.9630692
2.095935106,1.9301618
2.063708544,1.9277735
2.071362257,1.917797
1.978912354,2.0010612
2.059075832,1.9261569
1.797637939,1.9045327
1.863098145,2.111265
2.015570164,1.8569931
1.8709533210000002,1.9805809
1.908416748,2.082566
1.8912963869999997,1.8874626
2.024029493,1.9289992
1.9748840330000001,1.9791929
1.9235229490000003,1.8713571
1.947894335,1.8751878
1.655841112,1.8785049
1.9990539549999997,1.9723777
