Actual,Predicted
574.1552734,500.5261
561.3604736,570.53876
586.494873,578.0004
574.1800537,562.4732
586.9451904,532.5449
569.0217285,576.4948
590.3919678,561.45715
520.5301514,539.45734
599.5709229,567.70483
567.7595215,561.78455
586.2686768,573.21576
586.4047852,593.3843
534.8724976,591.97394
549.7193604,581.41455
563.4208984,556.51855
540.1463623,600.7955
566.4735107,563.6403
587.4702148,549.6762
569.9671631,559.26056
555.7614746,548.56586
593.2176514,562.9135
599.3049316,588.6696
553.7072754,571.0618
585.6271973,508.9129
539.6362915,547.4055
565.1339111,500.4393
592.1616211,567.3726
599.9561768,608.04877
560.6488037,549.5857
557.3781738,584.2489
587.9237061,585.56433
512.3093262,583.8634
568.9101563,595.33014
563.9916992,559.26465
597.7763672,552.79767
582.909668,573.33234
594.8520508,581.02356
533.4239502,569.82196
597.2340088,574.088
508.4173584,535.38025
525.5279541,498.73694
591.6400146,534.4772
546.1629639,463.4082
577.3408203,577.5639
592.7470703,576.13464
581.6304932,552.16284
576.0522461,614.92065
599.9416504,553.4327
562.3634033,565.13727
581.1192627,540.11053
531.192627,563.02155
581.9359131,666.74426
562.9829102,539.34326
567.5577393,563.5708
505.4785767000001,570.9265
594.1959229,575.04926
554.8236084,549.5009
548.21875,542.2471
595.7904053,563.566
533.6212769,561.62915
574.5446777,571.29224
547.9703369,569.0107
588.6628418,587.54175
570.416626,562.3944
574.2086182,527.1372
584.7590332,571.57794
578.5771484,601.9548
545.3550415,540.33374
598.3867188,567.91724
562.2675781,537.6387
586.8510742,552.6604
595.6054688,607.71265
578.0072021,568.84973
545.9256592,570.35266
574.9382324,503.22873
537.6911011,579.1794
531.1292114,532.44867
544.9505615,555.6132
570.8173828,548.93646
577.7930908,581.7294
531.4560547,520.3611
572.9539795,552.8964
524.2491455,578.68774
566.2244873,556.3069
586.0145264,576.6625
463.3662109,610.6339
578.3378906,614.53235
563.2702637,580.9545
567.96875,582.0319
542.9614868,561.5894
523.0131836,591.0509
546.7327881,557.2486
563.9069824,536.7794
599.9542236,582.4484
599.4106445,607.82794
568.2774658,555.7609
571.4442139,542.8888
586.5874023,613.37384
522.2728271,550.96326
561.4837646,578.2401
587.7243652,506.92056
570.6182861,559.26263
551.826416,570.0266
438.4856567,539.20844
464.93316649999997,549.12616
559.4951172,575.2399
597.5927734,573.6863
599.5914307,562.33105
572.6330566,559.88104
599.3536377,571.0248
550.8913574,561.5894
592.8969727,559.4189
573.9681396,596.34326
566.0129395,560.8061
547.8172607,566.66833
582.1826172,574.6414
595.7509766,574.03345
592.5858154,599.1479
595.4881592,594.2918
586.9595947,566.6649
525.6774292,548.5295
541.1222534,584.4917
597.2766113,555.85736
558.7371826,566.09064
576.9645996,582.87195
553.5771484,507.5243
572.0837402,534.45264
576.5048828,569.9642
547.6594238,590.74915
570.7901611,584.3877
565.579834,573.7509
535.0926514,584.2489
504.0200806,550.288
501.50445560000003,593.003
571.1480713,572.3291
552.1729736,604.5931
595.3095703,630.5914
539.0167236,539.84784
599.9102783,562.04645
588.0308838,578.2271
568.8824463,553.5837
567.1544189,555.92725
595.605835,574.383
581.9304199,580.676
499.0878906,558.01886
549.1951904,572.7275
553.5533447,579.4654
538.4333496,569.93085
553.2209473,542.95825
598.4907227,498.24796
555.0911865,603.4564
579.6600342,555.0713
586.4959717,543.1222
589.4677734,577.3045
542.3757324,550.681
599.9085693,555.2479
571.151123,540.77606
599.243042,563.1304
537.5733032,544.8681
567.5323486,488.4165
581.5246582,529.95953
587.2036133,608.3355
594.0704346,551.1871
588.4238281,561.1297
543.178894,601.18317
575.7711182,571.57794
554.7554932,607.3937
599.913208,596.4304
576.0250244,572.90424
592.3063965,568.46814
554.1970215,581.8281
556.6737061,628.4313
510.0438232,544.59393
596.2757568,581.10785
586.4752197,500.90488
528.9738159,544.16235
582.4614258,576.2645
580.4289551,584.9059
574.0030518,556.5331
591.3262939,590.3565
542.848938,583.31915
595.4084473,583.2654
583.2658691,580.9879
450.7684937,533.086
599.8803711,613.3429
570.6929932,576.46313
596.6431885,581.1466
565.4411621,556.0474
591.9768066,577.0021
564.895874,579.4013
534.5946655,574.1739
574.0233154,540.69
581.6373291,601.6533
585.7202148,543.54865
574.3381348,522.583
586.7327881,594.17926
587.7060547,522.0408
557.7022705,544.30414
566.5273438,592.63995
597.1086426,556.889
571.0047607,536.4281
585.2384033,565.2034
546.0640259,560.68054
561.5230713,566.1149
594.80896,559.13086
589.2630615,543.66864
582.6796875,551.10156
543.1652222,522.3014
599.9226074,523.0426
511.3188477,575.2264
595.368042,595.08673
541.3181763,571.1883
579.6625977,571.3762
564.253418,538.5968
531.6990356,525.2444
599.4837646,616.3623
556.1412354,592.81836
599.8428955,563.8278
569.322998,561.2847
566.9217529,573.8138
580.4793701,558.4242
539.3406982,574.9693
599.4105225,542.1575
567.7268066,582.71857
592.9761963,566.78564
557.336792,527.25244
550.2818604,598.88477
595.878418,564.98236
542.4030151,584.00226
553.7163086,572.2987
589.892334,537.6035
571.0982666,579.1794
565.2033691,614.5286
597.7562256,510.31177
575.6871338,587.0109
512.7648926,545.8655
600.0068359,609.13116
560.3570557,610.3349
583.8293457,594.17566
599.8225098,558.0972
547.2559814,586.5845
547.7608643,571.3217
562.975708,598.42535
568.4174805,590.75757
579.2615967,568.4941
594.6939697,505.48383
599.9287109,487.6912
538.3339844,563.6532
582.7923584,555.076
579.50354,487.8391
566.7561035,574.3188
555.430542,592.29504
566.3950195,580.94037
521.7023926,594.6513
593.9047852,560.6841
545.022583,557.6164
554.7873535,568.85016
552.5616455,578.0928
562.4814453,582.20483
534.8108521,572.2184
544.4923096,521.2104
567.5565186,585.6534
585.9428711,599.9333
558.9615479,580.3095
540.310791,588.1212
548.1706543,553.86304
524.4366455,614.96826
523.4208984,541.75275
598.9052734,557.04596
555.9437256,609.03644
599.8867188,567.1054
587.3980713,568.44696
596.4362793,594.06305
586.7156982,543.75494
561.0405273,555.0187
566.0400391,585.63104
522.6517334,576.69116
530.4092407,597.18854
574.4924316,551.407
573.2851563,629.487
579.4086914,555.24805
599.9274902,588.3492
599.7930908,582.00183
585.9454346,561.56616
570.5916748,580.0559
596.0803223,574.6809
580.9443359,583.2722
584.4697266,561.94336
588.6166992,558.5192
545.6585693,495.07312
588.1617432,496.0392
550.1087646,589.7664
594.6348877,566.1906
519.8342896,623.9212
589.2562256,587.3136
567.8253174,510.2749
512.0128174,532.75323
571.6428223,556.0474
592.006958,566.6649
584.4060059,485.86417
572.9436035,566.7608
598.8205566,558.6857
542.4264526,553.6983
557.3527832,562.9103
555.7557373,607.2283
526.958313,556.0348
544.7075806,595.8886
592.7614746,587.0109
567.9064941,617.8363
540.1694946,565.7662
573.5698242,576.1742
532.0457153,585.96423
588.1987305,553.50726
577.9484863,476.7919
556.7547607,580.2907
547.3544922,602.8472
569.1541748,545.4147
580.2387695,591.3951
596.8027344,600.4038
598.2919922,481.92548
587.3339844,580.4378
578.3007813,561.5894
590.0532227,578.6965
574.8807373,539.7619
568.0899658,543.7765
555.2547607,567.9464
453.15734860000003,508.1064
599.9140625,567.1617
560.8267822,576.611
554.2634277,555.7779
574.5612793,569.63745
517.7207031,638.03986
597.4019775,575.48456
498.486084,577.43427
545.3765869,572.2289
552.6464844,533.55383
594.5714111,559.90796
539.006958,552.6197
541.3946533,586.9952
554.6986084,545.4484
571.8341064,569.39655
513.0563354,560.89514
555.6109619,558.3398
558.2270508,534.06
572.8623047,562.89514
558.2573242,524.7881
587.7624512,530.3735
528.0396729,529.63477
574.5656738,517.4518
562.0688477,580.76105
578.9364014,522.3636
570.5095215,555.0695
599.880249,556.0474
566.5965576,522.38074
585.9277344,584.4631
533.7642212,569.6599
563.2437744,547.9625
554.5980225,549.3928
560.1627197,578.3306
587.8209229,580.519
572.9595947,556.6241
585.8443604,582.88806
548.1245117,551.2119
564.1960449,528.9933
589.2878418,564.91583
580.4576416,524.3297
543.8486328,543.5508
517.3660278,551.4425
558.3414307,564.1658
589.3035889,551.10156
568.085083,555.8785
562.9039307,576.1786
583.565918,561.82196
545.3068848,578.5314
582.1956787,549.305
545.9550171,575.59625
578.4589844,590.0043
574.9573975,561.18774
598.3625488,632.5802
599.9615479,583.49945
565.9572754,563.5342
526.4823608,560.7018
599.8953857,571.7507
541.243103,545.7862
599.9533691,594.0769
562.0324707,563.14386
584.3513184,631.5378
598.8308105,553.4327
547.5429688,585.5447
583.9488525,522.6272
595.4782715,600.72095
573.2930908,561.25104
588.0515137,567.138
564.4567871,522.8579
572.934082,531.89935
599.8254395,543.5791
563.7369385,581.0861
566.8240967,640.10425
442.7144165000001,571.16815
514.5602417,564.544
557.1657715,558.69904
558.6748047,562.51416
570.9050293,531.471
539.7453613,565.81665
599.8956299,570.10455
580.0644531,544.1123
548.7449951,594.6342
584.8400879,601.26404
535.1814575,572.1473
571.536499,560.8061
597.7178955,594.9445
573.0263672,607.98914
599.637085,551.7558
591.4403076,546.7167
569.5557861,584.19086
525.9812012,552.0958
585.904541,564.4513
566.6392822,563.34705
593.78125,508.62988
599.1708984,558.09644
590.5750732,581.8742
578.6669922,574.77747
559.269043,535.86176
575.0791016,561.769
546.5806274,544.4072
599.5505371,605.8662
580.8874512,516.3812
599.8999023,534.251
592.9887695,554.1065
557.8845215,541.8794
584.4937744,591.9166
599.9259033,604.77075
584.9527588,547.7931
584.890625,496.95596
537.007019,561.94696
572.5168457,542.3797
533.5131836,568.49866
560.8109131,424.1896
585.3051758,572.6167
533.5647583,532.47955
563.8875732,511.70166
591.9047852,586.4469
548.0987549,536.4281
579.0786133,562.89514
599.6394043,580.12805
571.4940186,533.62415
566.3208008,626.3264
540.9292603,554.2029
540.0293579,648.5527
500.54949949999997,593.003
583.3475342,598.4914
595.9135742,539.8788
588.1739502,595.1815
566.9570313,622.90326
590.5627441,561.18726
561.6740723,641.3181
587.5955811,524.3623
598.1282959,571.37897
558.4935303,544.30414
584.8215332,615.6733
599.2789307,559.6501
547.9630127,560.5421
511.5897827,541.8345
577.9677734,571.29224
