Elongation,UTS,Conductivity
0.04006831446656162,0.7265279054427357,-1.78520144464545
-1.087013931322491,-0.40974345543426155,1.257831586968158
-0.5717763332474955,0.09526603828884733,0.4970733290647605
-0.4429669337287466,1.1052850257350695,-1.78520144464545
-2.5039173260287284,2.241556386612069,0.7506594150325656
1.0705435106165528,-0.6622482022958183,-0.010098842870849879
0.36209181326343376,0.6002755320119585,-0.010098842870849879
0.2654847636243719,-0.1572387085727071,-2.5459597025488656
0.426496513022808,-0.1572387085727071,-2.7995457885166526
0.6519129621806188,-1.04100532258815,1.0042455010003708
-1.087013931322491,-0.1572387085727071,1.257831586968158
-0.6683833828865574,0.9790326523042924,0.2434872430969553
-1.7310609289162353,-0.030986335141929888,-0.010098842870849879
0.716317661939993,-0.9147529491573727,-0.7708571007742474
0.07227066434624872,-0.1572387085727071,0.2434872430969553
0.716317661939993,-0.9147529491573727,-1.78520144464545
0.6519129621806188,0.09526603828884733,0.7506594150325656
-0.7005857327662446,0.347770785150404,-0.5172710148064422
1.4891740590524858,-0.9147529491573727,0.4970733290647605
2.197625756405605,-1.2935100694497066,1.5114176729359632
0.2010800638649977,-0.1572387085727071,0.4970733290647605
0.07227066434624872,-0.7885005757265955,-0.010098842870849879
0.973936460977491,-1.6722671897420383,-2.0387875306132552
-0.3463598840896853,1.8627992663197352,-1.5316153586776449
-0.5717763332474955,-0.28349108200348433,-0.26368492883863703
0.716317661939993,-1.1672576960189294,0.2434872430969553
0.3298894633837467,-1.546014816311261,0.2434872430969553
-0.18534813469124922,-0.535995828865041,-0.26368492883863703
0.973936460977491,-0.030986335141929888,-0.010098842870849879
0.8451270614587414,-1.04100532258815,1.0042455010003708
0.5875082624212441,0.09526603828884733,0.4970733290647605
-0.958204531803742,0.347770785150404,-2.2923736165810604
1.2959599597743632,0.6002755320119585,-0.010098842870849879
0.10447301422593583,-0.535995828865041,0.7506594150325656
1.3603646595337373,-1.4197624428804838,0.7506594150325656
-0.4107645838490595,1.357789772596624,-0.26368492883863703
-0.31415753420999765,0.6002755320119585,0.7506594150325656
-1.9242750281943586,1.1052850257350695,1.257831586968158
-0.4107645838490595,0.4740231585811812,-0.26368492883863703
0.45869886290249506,-0.28349108200348433,-0.010098842870849879
0.716317661939993,0.2215184117196268,0.2434872430969553
1.038341160736865,-0.28349108200348433,-0.010098842870849879
1.8756022576087332,-1.04100532258815,-1.5316153586776449
2.0044116571274815,-1.1672576960189294,0.2434872430969553
-0.31415753420999765,-0.1572387085727071,-0.5172710148064422
1.7789952079696714,-0.6622482022958183,1.5114176729359632
-2.117489127472482,0.6002755320119585,0.7506594150325656
-1.087013931322491,0.8527802788735152,-0.26368492883863703
-0.2819551843303105,-0.030986335141929888,-0.010098842870849879
1.811197557849358,-0.9147529491573727,-0.010098842870849879
-0.5717763332474955,-0.030986335141929888,0.7506594150325656
1.6179834585712354,-0.7885005757265955,1.0042455010003708
0.00786596458687452,-0.40974345543426155,-1.5316153586776449
-1.087013931322491,0.2215184117196268,-0.26368492883863703
0.1688777139853106,-0.030986335141929888,0.7506594150325656
0.3298894633837467,-1.04100532258815,1.5114176729359632
0.9095317612181167,-0.9147529491573727,1.0042455010003708
0.8451270614587414,-1.546014816311261,1.5114176729359632
1.7467928580899836,-1.7985195631728177,-0.26368492883863703
1.392567009413425,-0.6622482022958183,1.0042455010003708
-0.9904068816834296,0.9790326523042924,1.257831586968158
-1.248025680720927,0.7265279054427357,0.4970733290647605
1.0705435106165528,0.9790326523042924,-2.2923736165810604
0.8129247115790549,-0.1572387085727071,-0.010098842870849879
0.6519129621806188,0.2215184117196268,0.7506594150325656
3.0992915530368466,-1.1672576960189294,-0.010098842870849879
0.716317661939993,0.09526603828884733,-0.7708571007742474
0.07227066434624872,1.4840421460274036,-2.0387875306132552
-0.6683833828865574,0.7265279054427357,0.2434872430969553
-1.634453879277174,2.1153040131812917,-1.2780292727098577
1.972209307247794,-0.7885005757265955,0.2434872430969553
-1.2158233308412398,1.1052850257350695,-0.010098842870849879
-0.7005857327662446,0.8527802788735152,-0.5172710148064422
-0.9904068816834296,0.2215184117196268,-1.5316153586776449
-0.5717763332474955,-0.6622482022958183,1.257831586968158
-0.3785622339693724,-0.28349108200348433,1.0042455010003708
0.07227066434624872,0.09526603828884733,1.0042455010003708
-0.15314578481156155,0.09526603828884733,-0.5172710148064422
-0.18534813469124922,0.2215184117196268,1.0042455010003708
0.9417341110978034,-0.1572387085727071,0.7506594150325656
-2.0208820778334204,2.9990706271967347,-0.5172710148064422
0.07227066434624872,-0.40974345543426155,0.2434872430969553
-0.31415753420999765,-0.7885005757265955,-2.0387875306132552
1.5213764089321735,-0.7885005757265955,1.257831586968158
0.297687113504059,-0.7885005757265955,1.257831586968158
-1.6022515293974862,1.4840421460274036,-0.010098842870849879
1.3603646595337373,-1.4197624428804838,0.4970733290647605
2.0044116571274815,-2.0510243100343724,0.4970733290647605
0.8451270614587414,-1.6722671897420383,0.2434872430969553
0.9095317612181167,-0.6622482022958183,0.7506594150325656
0.00786596458687452,0.9790326523042924,-1.0244431867420525
0.07227066434624872,0.09526603828884733,-1.5316153586776449
-1.7310609289162353,0.347770785150404,-0.010098842870849879
-1.8598703284349842,0.6002755320119585,-0.26368492883863703
-0.6361810330068698,0.2215184117196268,0.4970733290647605
-0.9904068816834296,1.8627992663197352,0.2434872430969553
-1.119216281202178,0.9790326523042924,-0.5172710148064422
-0.12094343493187446,-0.1572387085727071,0.7506594150325656
1.0705435106165528,-0.9147529491573727,0.7506594150325656
-0.8937998320443677,-1.2935100694497066,-0.26368492883863703
-0.4429669337287466,-0.28349108200348433,0.2434872430969553
-0.8293951322849935,-0.9147529491573727,-1.78520144464545
-0.31415753420999765,0.9790326523042924,-0.010098842870849879
0.426496513022808,0.347770785150404,-0.5172710148064422
-0.8293951322849935,-0.030986335141929888,0.7506594150325656
-1.8598703284349842,0.2215184117196268,0.2434872430969553
0.716317661939993,-0.535995828865041,-0.5172710148064422
-0.4429669337287466,-0.40974345543426155,0.7506594150325656
0.3298894633837467,-1.546014816311261,1.257831586968158
0.3298894633837467,-0.7885005757265955,1.0042455010003708
-0.2819551843303105,0.6002755320119585,0.2434872430969553
-1.0548115814428038,2.241556386612069,0.2434872430969553
0.3298894633837467,-0.40974345543426155,-0.26368492883863703
0.07227066434624872,-0.6622482022958183,1.0042455010003708
-0.31415753420999765,-0.40974345543426155,0.2434872430969553
-0.958204531803742,1.736546892888958,0.2434872430969553
-1.087013931322491,1.4840421460274036,-0.010098842870849879
2.326435155924354,-0.6622482022958183,-0.5172710148064422
-1.7310609289162353,-1.04100532258815,1.5114176729359632
-0.958204531803742,1.4840421460274036,-0.010098842870849879
-0.08874108505218735,0.7265279054427357,-0.010098842870849879
1.1027458604962395,-1.2935100694497066,1.0042455010003708
0.7485200118196808,-0.28349108200348433,-1.0244431867420525
-2.439512626269354,3.7565848677814,-0.010098842870849879
2.0044116571274815,-1.2935100694497066,-2.7995457885166526
-2.0208820778334204,3.5040801209198458,0.4970733290647605
1.2637576098946754,-1.1672576960189294,0.2434872430969553
-0.5717763332474955,0.6002755320119585,-0.26368492883863703
0.04006831446656162,-0.7885005757265955,0.7506594150325656
-0.18534813469124922,-0.1572387085727071,0.4970733290647605
0.07227066434624872,-0.535995828865041,0.2434872430969553
0.07227066434624872,-1.2935100694497066,0.7506594150325656
0.7807223616993673,-0.9147529491573727,1.257831586968158
-0.5717763332474955,-0.6622482022958183,1.5114176729359632
0.716317661939993,0.6002755320119585,0.7506594150325656
0.3298894633837467,-0.6622482022958183,0.4970733290647605
1.1027458604962395,-1.1672576960189294,1.0042455010003708
1.0705435106165528,-0.535995828865041,0.7506594150325656
-0.8293951322849935,0.4740231585811812,-1.0244431867420525
-0.7649904325256187,1.6102945194581808,-1.5316153586776449
0.7485200118196808,-0.535995828865041,-1.0244431867420525
-0.21755048457093634,0.6002755320119585,1.0042455010003708
0.6197106123009312,-0.9147529491573727,0.2434872430969553
0.9095317612181167,-0.6622482022958183,1.7650037589037684
0.297687113504059,0.09526603828884733,1.0042455010003708
-0.5717763332474955,-0.030986335141929888,0.2434872430969553
1.1027458604962395,-1.546014816311261,-0.5172710148064422
0.5875082624212441,-0.6622482022958183,0.7506594150325656
-1.6022515293974862,0.347770785150404,0.2434872430969553
-0.5717763332474955,0.7265279054427357,-1.0244431867420525
-0.2819551843303105,0.347770785150404,0.7506594150325656
1.1027458604962395,-1.2935100694497066,-0.5172710148064422
-0.08874108505218735,-0.030986335141929888,1.5114176729359632
-0.8293951322849935,0.6002755320119585,-0.26368492883863703
-0.4429669337287466,-0.030986335141929888,1.257831586968158
-0.3463598840896853,0.2215184117196268,-0.5172710148064422
-0.6039786831271827,0.9790326523042924,-0.26368492883863703
0.9417341110978034,-0.6622482022958183,1.257831586968158
1.1993529101353013,-0.9147529491573727,1.7650037589037684
-0.5717763332474955,-0.7885005757265955,-0.010098842870849879
0.04006831446656162,-0.40974345543426155,0.7506594150325656
0.13667536410562292,0.347770785150404,-1.5316153586776449
-0.5395739833678085,1.2315373991658467,-0.26368492883863703
0.45869886290249506,-0.40974345543426155,0.7506594150325656
-2.2140961771115433,2.8728182537659572,-0.7708571007742474
1.2315552600149888,-1.4197624428804838,-0.26368492883863703
2.0044116571274815,-0.535995828865041,1.5114176729359632
0.00786596458687452,0.7265279054427357,-1.5316153586776449
-0.4429669337287466,0.9790326523042924,-1.2780292727098577
-0.8293951322849935,-0.030986335141929888,-1.5316153586776449
-0.8937998320443677,1.2315373991658467,-0.7708571007742474
0.6519129621806188,0.09526603828884733,0.7506594150325656
0.1688777139853106,-0.40974345543426155,0.2434872430969553
0.9417341110978034,-0.535995828865041,1.7650037589037684
-0.3463598840896853,0.347770785150404,0.2434872430969553
-0.4107645838490595,0.6002755320119585,-0.010098842870849879
0.2654847636243719,-0.030986335141929888,1.0042455010003708
-2.246298526991231,1.6102945194581808,-1.0244431867420525
-1.2158233308412398,0.6002755320119585,-0.010098842870849879
1.2315552600149888,-0.535995828865041,-0.26368492883863703
0.2654847636243719,0.6002755320119585,-0.26368492883863703
0.8773294113384291,-0.40974345543426155,0.4970733290647605
-0.18534813469124922,0.2215184117196268,-2.5459597025488656
-0.5717763332474955,-0.535995828865041,-0.5172710148064422
0.716317661939993,-0.9147529491573727,-2.0387875306132552
0.716317661939993,-1.04100532258815,0.2434872430969553
-1.2158233308412398,1.2315373991658467,0.2434872430969553
-0.5717763332474955,0.09526603828884733,-1.78520144464545
-2.4717149761490416,2.7465658803351802,-0.010098842870849879
-2.8903455245849754,1.8627992663197352,0.2434872430969553
-1.7310609289162353,0.2215184117196268,-0.010098842870849879
-0.31415753420999765,-0.9147529491573727,-0.26368492883863703
1.3603646595337373,-1.546014816311261,1.257831586968158
1.1671505602556136,-1.2935100694497066,1.257831586968158
0.9417341110978034,-0.535995828865041,0.2434872430969553
1.0061388108571776,-0.1572387085727071,1.257831586968158
1.0061388108571776,-1.1672576960189294,-1.2780292727098577
-0.05653873517250025,-0.28349108200348433,1.0042455010003708
0.297687113504059,-0.6622482022958183,1.257831586968158
0.45869886290249506,-0.7885005757265955,-0.010098842870849879
-0.18534813469124922,0.7265279054427357,0.7506594150325656
0.7807223616993673,-0.40974345543426155,-2.0387875306132552
-0.958204531803742,-0.40974345543426155,0.2434872430969553
-2.117489127472482,2.4940611334736236,-0.010098842870849879
0.684115312060306,0.2215184117196268,0.2434872430969553
0.7807223616993673,0.09526603828884733,-2.7995457885166526
1.8756022576087332,-1.546014816311261,0.7506594150325656
-0.5717763332474955,-0.40974345543426155,1.7650037589037684
-1.1514186310818657,0.8527802788735152,-1.2780292727098577
-0.24975283445062343,1.2315373991658467,-2.2923736165810604
-1.2158233308412398,0.6002755320119585,0.2434872430969553
0.04006831446656162,-0.28349108200348433,0.4970733290647605
0.49090121278218274,-0.40974345543426155,1.257831586968158
-0.7005857327662446,-0.28349108200348433,1.5114176729359632
-0.15314578481156155,0.9790326523042924,0.4970733290647605
0.8451270614587414,-1.04100532258815,0.2434872430969553
0.07227066434624872,-1.04100532258815,0.2434872430969553
0.3298894633837467,-0.40974345543426155,0.7506594150325656
0.973936460977491,-0.1572387085727071,-2.7995457885166526
0.3942941631431209,-1.1672576960189294,1.0042455010003708
1.038341160736865,-0.535995828865041,0.4970733290647605
1.3603646595337373,-0.1572387085727071,-0.26368492883863703
-0.15314578481156155,0.4740231585811812,-1.5316153586776449
0.716317661939993,-1.1672576960189294,0.2434872430969553
0.00786596458687452,0.2215184117196268,-0.5172710148064422
0.973936460977491,-0.7885005757265955,1.5114176729359632
1.7467928580899836,-1.04100532258815,1.5114176729359632
-0.5717763332474955,-0.030986335141929888,-0.010098842870849879
0.2654847636243719,0.4740231585811812,-1.0244431867420525
-1.087013931322491,1.9890516397505125,-1.0244431867420525
1.6179834585712354,-0.40974345543426155,-0.5172710148064422
-0.5717763332474955,0.4740231585811812,0.2434872430969553
0.3298894633837467,-0.1572387085727071,-2.0387875306132552
-0.4429669337287466,-0.7885005757265955,-0.26368492883863703
0.04006831446656162,0.6002755320119585,-0.010098842870849879
-2.6327267255474776,2.1153040131812917,-0.26368492883863703
0.8129247115790549,-0.030986335141929888,-1.5316153586776449
0.2010800638649977,-0.535995828865041,0.7506594150325656
0.07227066434624872,0.09526603828884733,0.2434872430969553
-0.5717763332474955,0.347770785150404,-1.0244431867420525
-0.5073716334881214,1.1052850257350695,-1.5316153586776449
0.8129247115790549,-1.546014816311261,1.7650037589037684
-0.5717763332474955,0.2215184117196268,0.7506594150325656
1.4891740590524858,-0.030986335141929888,-1.0244431867420525
-1.4412397799990502,1.9890516397505125,0.2434872430969553
-1.7310609289162353,0.347770785150404,-0.010098842870849879
0.1688777139853106,-0.1572387085727071,-0.26368492883863703
0.07227066434624872,-1.1672576960189294,0.4970733290647605
-2.0530844277131073,3.7565848677814,0.2434872430969553
-1.087013931322491,0.6002755320119585,0.2434872430969553
1.5213764089321735,-0.1572387085727071,1.257831586968158
1.3281623096540496,-0.6622482022958183,1.257831586968158
1.5857811086915476,-0.535995828865041,0.7506594150325656
-0.31415753420999765,-0.9147529491573727,0.2434872430969553
-0.7005857327662446,-0.40974345543426155,-0.010098842870849879
-1.570049179517799,2.4940611334736236,-0.26368492883863703
-1.473442129878738,0.6002755320119585,0.7506594150325656
-1.9564773780740459,1.357789772596624,0.2434872430969553
1.0061388108571776,-0.9147529491573727,1.257831586968158
0.3298894633837467,-0.7885005757265955,0.2434872430969553
-0.9260021819240548,1.4840421460274036,0.2434872430969553
0.684115312060306,-0.40974345543426155,-0.010098842870849879
1.3603646595337373,-1.546014816311261,-2.2923736165810604
0.3298894633837467,-0.6622482022958183,1.257831586968158
-0.4429669337287466,-1.04100532258815,-0.26368492883863703
-0.31415753420999765,0.6002755320119585,0.2434872430969553
-0.7971927824053059,1.2315373991658467,-1.0244431867420525
0.8451270614587414,-1.1672576960189294,0.4970733290647605
-0.21755048457093634,0.4740231585811812,1.257831586968158
-0.5717763332474955,0.9790326523042924,0.4970733290647605
-0.5717763332474955,0.6002755320119585,-0.7708571007742474
-0.4751692836084337,0.7265279054427357,0.7506594150325656
-1.0548115814428038,-0.030986335141929888,0.4970733290647605
0.8129247115790549,-0.28349108200348433,0.7506594150325656
0.9095317612181167,-0.030986335141929888,0.2434872430969553
-0.4429669337287466,0.347770785150404,-0.5172710148064422
0.716317661939993,-0.7885005757265955,-0.26368492883863703
-0.31415753420999765,0.09526603828884733,-0.5172710148064422
-1.2158233308412398,0.7265279054427357,-1.0244431867420525
0.973936460977491,-1.2935100694497066,0.4970733290647605
1.1027458604962395,-0.9147529491573727,0.2434872430969553
1.7145905082102972,-0.9147529491573727,0.2434872430969553
-0.5717763332474955,0.09526603828884733,0.7506594150325656
1.2959599597743632,-0.6622482022958183,-1.2780292727098577
-0.15314578481156155,0.6002755320119585,-2.5459597025488656
2.3586375058040416,-1.04100532258815,0.2434872430969553
-1.087013931322491,-0.6622482022958183,1.5114176729359632
-0.7005857327662446,0.6002755320119585,-0.26368492883863703
0.45869886290249506,-1.1672576960189294,1.257831586968158
0.5231035626618699,-0.1572387085727071,0.4970733290647605
0.716317661939993,-0.7885005757265955,1.257831586968158
-0.4107645838490595,0.7265279054427357,-2.7995457885166526
1.3603646595337373,-1.2935100694497066,-0.010098842870849879
0.10447301422593583,0.8527802788735152,-2.0387875306132552
1.3281623096540496,-1.2935100694497066,-0.5172710148064422
-0.15314578481156155,0.09526603828884733,0.2434872430969553
-0.05653873517250025,-0.40974345543426155,-0.010098842870849879
0.07227066434624872,-0.7885005757265955,0.4970733290647605
2.068816356886856,-1.2935100694497066,0.2434872430969553
-0.958204531803742,-0.030986335141929888,1.7650037589037684
0.10447301422593583,0.09526603828884733,0.7506594150325656
-1.7310609289162353,1.4840421460274036,0.2434872430969553
1.392567009413425,-1.04100532258815,0.2434872430969553
0.2010800638649977,0.8527802788735152,0.4970733290647605
1.2637576098946754,-1.04100532258815,0.7506594150325656
0.8451270614587414,-1.924771936603595,-0.5172710148064422
-0.958204531803742,0.09526603828884733,0.7506594150325656
2.0044116571274815,-1.4197624428804838,1.257831586968158
1.038341160736865,-0.030986335141929888,0.7506594150325656
-0.5717763332474955,-0.7885005757265955,0.4970733290647605
1.6823881583306095,-0.6622482022958183,1.0042455010003708
1.0705435106165528,-0.1572387085727071,1.257831586968158
1.038341160736865,-0.535995828865041,-0.7708571007742474
0.9095317612181167,-0.9147529491573727,-1.5316153586776449
0.297687113504059,0.09526603828884733,-1.5316153586776449
-0.02433638529281315,1.357789772596624,0.2434872430969553
-0.5717763332474955,-0.7885005757265955,1.257831586968158
-0.08874108505218735,0.09526603828884733,-2.0387875306132552
1.1671505602556136,-1.04100532258815,0.4970733290647605
-0.3463598840896853,1.6102945194581808,-0.26368492883863703
0.04006831446656162,-0.40974345543426155,-0.010098842870849879
0.36209181326343376,-0.030986335141929888,1.257831586968158
0.8451270614587414,-0.030986335141929888,-0.26368492883863703
2.9060774537587237,-1.1672576960189294,-0.26368492883863703
-0.958204531803742,0.9790326523042924,-0.010098842870849879
-1.0226092315631168,0.8527802788735152,-0.010098842870849879
-0.05653873517250025,0.4740231585811812,-0.5172710148064422
0.07227066434624872,-0.7885005757265955,-0.010098842870849879
-0.3785622339693724,1.2315373991658467,1.0042455010003708
-0.4429669337287466,-0.40974345543426155,-2.5459597025488656
0.13667536410562292,1.1052850257350695,-1.2780292727098577
-0.8615974821646807,0.9790326523042924,-0.26368492883863703
-0.5717763332474955,-0.030986335141929888,-1.5316153586776449
-2.6327267255474776,2.367808760042846,-0.26368492883863703
-0.31415753420999765,0.09526603828884733,-0.010098842870849879
-0.7971927824053059,0.9790326523042924,-0.5172710148064422
0.00786596458687452,0.6002755320119585,0.4970733290647605
0.2332824137446848,0.8527802788735152,-1.5316153586776449
-0.3463598840896853,1.1052850257350695,-0.010098842870849879
-0.18534813469124922,-0.030986335141929888,-2.2923736165810604
1.3603646595337373,-1.1672576960189294,0.2434872430969553
-0.31415753420999765,-0.9147529491573727,0.7506594150325656
0.9095317612181167,0.2215184117196268,0.7506594150325656
0.684115312060306,0.347770785150404,-0.26368492883863703
-1.666656229156861,1.9890516397505125,0.7506594150325656
-0.958204531803742,1.2315373991658467,0.4970733290647605
0.36209181326343376,-0.535995828865041,-2.2923736165810604
-0.7005857327662446,0.4740231585811812,0.2434872430969553
0.716317661939993,-1.1672576960189294,0.4970733290647605
-1.3446327303599888,-0.28349108200348433,-0.7708571007742474
0.716317661939993,-0.7885005757265955,-1.5316153586776449
0.3298894633837467,0.2215184117196268,0.2434872430969553
1.134948210375927,-0.7885005757265955,0.4970733290647605
-1.376835080239676,2.241556386612069,0.2434872430969553
0.426496513022808,-0.1572387085727071,1.257831586968158
-1.8598703284349842,2.1153040131812917,-0.7708571007742474
1.3603646595337373,-0.6622482022958183,1.0042455010003708
-0.4429669337287466,0.8527802788735152,-0.26368492883863703
-0.31415753420999765,-0.40974345543426155,-0.010098842870849879
1.2315552600149888,-1.546014816311261,1.0042455010003708
0.716317661939993,1.1052850257350695,-0.26368492883863703
1.3603646595337373,-0.40974345543426155,-0.5172710148064422
-2.0208820778334204,3.3778277474890683,0.4970733290647605
1.5213764089321735,-1.04100532258815,1.5114176729359632
-0.5717763332474955,1.4840421460274036,-0.010098842870849879
-0.08874108505218735,0.4740231585811812,1.5114176729359632
0.2010800638649977,-0.7885005757265955,1.0042455010003708
-0.5717763332474955,0.2215184117196268,0.2434872430969553
-1.6022515293974862,0.347770785150404,0.2434872430969553
1.392567009413425,-1.2935100694497066,0.7506594150325656
-0.7005857327662446,-0.40974345543426155,-0.26368492883863703
2.0044116571274815,-0.7885005757265955,0.2434872430969553
-0.31415753420999765,-0.40974345543426155,0.4970733290647605
-0.08874108505218735,0.2215184117196268,-0.5172710148064422
-2.439512626269354,1.9890516397505125,0.2434872430969553
0.07227066434624872,0.09526603828884733,0.7506594150325656
-0.958204531803742,1.1052850257350695,0.4970733290647605
-0.6361810330068698,0.09526603828884733,1.257831586968158
0.5231035626618699,-0.1572387085727071,-0.010098842870849879
0.07227066434624872,0.09526603828884733,-3.0531318744844578
0.3298894633837467,-0.030986335141929888,-0.010098842870849879
-0.31415753420999765,0.09526603828884733,0.4970733290647605
-0.24975283445062343,0.7265279054427357,1.0042455010003708
-0.8293951322849935,0.6002755320119585,1.0042455010003708
-1.248025680720927,0.9790326523042924,-1.5316153586776449
0.07227066434624872,0.347770785150404,0.7506594150325656
-0.5717763332474955,0.9790326523042924,0.7506594150325656
-0.5717763332474955,-0.40974345543426155,0.4970733290647605
-0.7327880826459316,0.2215184117196268,-0.5172710148064422
0.07227066434624872,-0.28349108200348433,1.257831586968158
0.297687113504059,-0.9147529491573727,0.7506594150325656
-0.5073716334881214,-0.1572387085727071,-0.010098842870849879
-0.5717763332474955,0.2215184117196268,-3.0531318744844578
-0.21755048457093634,1.1052850257350695,-1.0244431867420525
0.716317661939993,-0.535995828865041,-0.5172710148064422
0.297687113504059,-0.6622482022958183,0.2434872430969553
-0.6361810330068698,1.4840421460274036,-0.7708571007742474
-1.376835080239676,1.6102945194581808,0.2434872430969553
-1.9886797279537332,0.4740231585811812,0.4970733290647605
0.2010800638649977,-0.030986335141929888,0.2434872430969553
-0.4107645838490595,0.6002755320119585,-1.78520144464545
2.0044116571274815,-1.2935100694497066,0.7506594150325656
1.4247693592931114,-1.4197624428804838,-1.78520144464545
2.0044116571274815,-1.2935100694497066,1.5114176729359632
0.07227066434624872,-0.7885005757265955,1.257831586968158
-0.5717763332474955,-0.030986335141929888,0.4970733290647605
0.07227066434624872,0.2215184117196268,-0.7708571007742474
0.8451270614587414,-1.2935100694497066,0.4970733290647605
-2.3429055766302924,1.9890516397505125,0.4970733290647605
-0.7005857327662446,0.8527802788735152,-1.2780292727098577
-0.21755048457093634,1.1052850257350695,-1.0244431867420525
-1.2158233308412398,-1.2935100694497066,-1.5316153586776449
0.6197106123009312,1.1052850257350695,-2.0387875306132552
0.716317661939993,-0.535995828865041,-1.5316153586776449
-0.31415753420999765,-0.030986335141929888,1.0042455010003708
0.2332824137446848,-0.030986335141929888,-0.010098842870849879
1.392567009413425,-1.1672576960189294,0.4970733290647605
0.5875082624212441,-0.535995828865041,0.4970733290647605
-1.7310609289162353,0.8527802788735152,-2.0387875306132552
1.1027458604962395,-0.7885005757265955,-0.7708571007742474
1.3603646595337373,-1.2935100694497066,-0.26368492883863703
0.3942941631431209,-0.28349108200348433,0.2434872430969553
0.8451270614587414,-1.546014816311261,1.257831586968158
-0.4429669337287466,-0.7885005757265955,-0.26368492883863703
-0.8293951322849935,0.347770785150404,0.2434872430969553
0.716317661939993,-1.546014816311261,-2.0387875306132552
0.3298894633837467,-0.1572387085727071,1.0042455010003708
-0.4751692836084337,1.1052850257350695,-1.5316153586776449
0.3298894633837467,-0.9147529491573727,1.0042455010003708
-0.4429669337287466,0.6002755320119585,-2.5459597025488656
0.7807223616993673,-0.1572387085727071,-0.5172710148064422
-0.8293951322849935,0.9790326523042924,-1.78520144464545
0.8773294113384291,-0.535995828865041,1.0042455010003708
0.2010800638649977,-0.7885005757265955,0.7506594150325656
2.0044116571274815,-1.1672576960189294,-0.010098842870849879
1.1993529101353013,-0.28349108200348433,0.7506594150325656
-0.7005857327662446,-0.6622482022958183,-0.010098842870849879
-1.3124303804803017,1.8627992663197352,-0.26368492883863703
2.390839855683728,-1.04100532258815,0.7506594150325656
0.45869886290249506,-0.40974345543426155,0.4970733290647605
0.716317661939993,-0.535995828865041,1.0042455010003708
-0.31415753420999765,-0.40974345543426155,0.2434872430969553
-1.2158233308412398,-0.7885005757265955,-1.2780292727098577
-0.6039786831271827,0.09526603828884733,-1.5316153586776449
-0.6361810330068698,1.6102945194581808,-0.5172710148064422
-1.8598703284349842,2.8728182537659572,-0.5172710148064422
-1.666656229156861,0.7265279054427357,-0.010098842870849879
-0.8293951322849935,-0.535995828865041,-0.010098842870849879
1.5857811086915476,-1.04100532258815,-0.010098842870849879
0.716317661939993,-0.40974345543426155,-0.26368492883863703
-1.2158233308412398,0.9790326523042924,0.2434872430969553
0.00786596458687452,0.347770785150404,0.2434872430969553
1.3281623096540496,-0.7885005757265955,0.2434872430969553
-2.5039173260287284,2.241556386612069,0.2434872430969553
1.038341160736865,-0.1572387085727071,1.257831586968158
0.716317661939993,-1.1672576960189294,1.257831586968158
0.10447301422593583,0.6002755320119585,0.7506594150325656
-1.2158233308412398,1.4840421460274036,-0.010098842870849879
1.134948210375927,-0.1572387085727071,-1.2780292727098577
-0.5717763332474955,0.09526603828884733,-0.010098842870849879
0.2654847636243719,0.09526603828884733,-1.78520144464545
-1.2158233308412398,0.8527802788735152,0.2434872430969553
-1.248025680720927,2.1153040131812917,0.2434872430969553
-2.5039173260287284,3.7565848677814,0.2434872430969553
-0.7005857327662446,0.347770785150404,-0.26368492883863703
0.07227066434624872,-0.9147529491573727,0.2434872430969553
0.49090121278218274,0.7265279054427357,-2.0387875306132552
-1.0226092315631168,1.4840421460274036,-1.5316153586776449
1.1027458604962395,0.4740231585811812,0.7506594150325656
-0.5073716334881214,1.2315373991658467,-0.26368492883863703
-0.4429669337287466,1.4840421460274036,-0.7708571007742474
0.3298894633837467,-1.7985195631728177,0.4970733290647605
0.3298894633837467,-0.28349108200348433,-0.010098842870849879
-2.246298526991231,2.1153040131812917,-1.0244431867420525
-0.21755048457093634,0.6002755320119585,-0.010098842870849879
0.5875082624212441,-0.030986335141929888,-1.5316153586776449
0.973936460977491,-0.9147529491573727,0.4970733290647605
-0.7327880826459316,0.347770785150404,1.257831586968158
-0.24975283445062343,1.4840421460274036,-0.010098842870849879
0.07227066434624872,0.2215184117196268,-0.26368492883863703
0.716317661939993,-0.40974345543426155,-2.2923736165810604
-0.05653873517250025,-0.28349108200348433,0.4970733290647605
-0.21755048457093634,0.7265279054427357,-0.7708571007742474
0.5553059125415569,-0.1572387085727071,-0.5172710148064422
-0.9904068816834296,0.9790326523042924,0.4970733290647605
-0.31415753420999765,-1.1672576960189294,-0.5172710148064422
0.45869886290249506,0.7265279054427357,-0.5172710148064422
0.1688777139853106,0.347770785150404,0.7506594150325656
0.3942941631431209,-0.28349108200348433,1.0042455010003708
-0.02433638529281315,-0.9147529491573727,-2.7995457885166526
-2.1818938272318564,2.4940611334736236,0.4970733290647605
-0.3785622339693724,1.1052850257350695,-1.2780292727098577
-0.6361810330068698,1.1052850257350695,-0.7708571007742474
-0.5717763332474955,-0.030986335141929888,-2.5459597025488656
-1.7310609289162353,1.4840421460274036,-0.26368492883863703
-0.31415753420999765,-0.28349108200348433,-0.010098842870849879
-0.3785622339693724,1.1052850257350695,-0.5172710148064422
0.13667536410562292,-0.40974345543426155,0.2434872430969553
