Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
0.12244011008662373,0.9286147535956378,-1.2530038038284206
-0.5559064819287403,0.4742723343014863,1.3568175196642873
0.9085344804777467,-1.684798685825884,1.3276848003226096
0.9268645483442449,0.6859338633025159,0.5007043828122211
1.5903865441113434,0.20029445281931,-0.7111146716752067
-0.8005017302636659,-1.1914259149240298,-1.3843700194203865
1.1254434398917605,-1.0654412972811618,-0.410877091114309
-1.0935732817622015,-0.7891038153541258,0.5253859918259753
-0.6725646067188658,-0.4319464275679537,-1.7161021734644049
-1.3474111485906968,-0.19462937384903187,-1.5051426243421715
1.57839631039692,0.16043102564074,0.6745700452022292
1.1642360945401258,0.4359337850214409,-1.0110744833691436
-1.5695737314305114,0.010299589091560103,-0.1800028170070302
-1.120774738287892,-1.03232289363581,-1.0832213085036224
1.1360748754385301,1.6135049445332055,-1.2027763183644844
1.5306398893686142,-0.3404270908619643,0.47169575046423795
-0.41237878851469595,0.4426569854330797,1.28680753858453
0.0747853882835985,-1.0701042379476702,-0.864799364956083
0.6968692942612378,-1.6246014665186128,-0.43963911687997287
1.1480857895646237,1.0237652985461823,0.27085669195519285
0.411706369397713,1.5772617784317033,-0.25040581452890137
-0.7358067256243183,0.11618189917335309,0.577724723535022
-1.7128434962051953,0.215857670201238,0.38925093824788065
1.2011899688119618,-0.840132966676836,-1.5377492283277132
0.9844648490952782,-0.34533973218408665,-0.5044221637261664
0.005757701300900606,0.7255458532460445,0.7746882126895015
-0.9945453616498977,-1.5574267207627572,-0.8246026631614727
-1.4732634185226225,0.9938710290679627,1.4904307704498592
1.1386563264234886,1.6309233302807427,1.426507229399447
-1.7054184857337218,-0.9665981811461541,-0.13796377420713216
-0.13989430161808586,1.6518095419130032,-0.565697794818994
-1.5580108446894974,-1.292203168783643,-0.5634104814087467
0.0686985549339051,-1.0698170505567242,-0.39298588772707194
0.2485084825781803,0.5536787764998937,0.07940994773709256
-1.4367046162463204,-1.7024341661062905,0.49005380539547905
1.11705316247841,0.5368392742588405,-1.5059314905199053
-1.0721996328251497,0.35177924889262624,-0.7224881304106087
-1.4993752202715447,0.4575417345038372,-0.008243963856735939
-0.8377944110398324,-0.6076331112772491,-1.2838529892060282
-0.7603646567817303,-0.5718577038596024,0.23138463247473653
-0.9536739431310631,0.5116345910886896,1.6172822362536972
1.6258791681159561,0.0280132374662443,1.4214413125999454
1.6219330394943878,-0.344329960434124,-0.26404353948822096
-1.4954527504141941,1.4088840830074008,-1.2852543785151855
1.591726735542807,0.7105206221014208,0.11457609823698309
-0.7353672260708416,1.3882981974193769,1.4065734000372527
-0.8147396805172404,1.3443225692925556,0.6023174652619941
0.5289877004431032,-0.741021975266393,-1.2539673930822723
0.5827903566933065,-0.8646010666266922,-0.8124404345786734
-0.7059050337978011,1.4725710077467151,0.4876505089652446
0.2097815830725992,1.1436751472131719,-1.1444307988129898
-0.4537647159927751,-1.5130117468070883,0.5647510620607957
-0.5686501891569005,0.1367238667726,1.6643151446984723
-0.7255644384019412,-1.4372013368525796,1.5264516934872054
1.6760199224520609,-1.6465567466586986,-1.3040078854300436
0.4930712152215986,-1.3784455854912394,0.19681476251243113
1.6152033000382724,1.667693416230303,0.3123974205720868
-1.4833666816380509,-1.231553116557373,-1.108595581448612
-0.14826661674166947,-1.350590369381104,1.4949693205649155
1.4775321646003081,0.7513674086525921,0.4483031022679738
-0.6896132195051059,-0.6671159330724891,-0.8307600837792852
-0.45087588357751707,-1.6027129335640984,-0.10897581800364947
-0.34706125969102725,-0.12369650901633353,-1.3857047255323471
-0.14193048010536047,0.9630992124866631,-1.3939954070066594
-1.4269720034585023,-0.2591288748618306,0.30540454618300633
-1.2921110196602628,0.7467465495312796,-1.4079296823324894
0.4679457866561789,0.5728963774423275,0.6410390017668133
0.6734345055207891,-0.3433757036918319,1.1747338296252534
1.4461080388206904,-1.504282090381225,-1.3155660159557232
-1.5335891836496935,-0.8252706600950908,0.159761670001421
1.1553775682204979,0.7251692839708717,0.24582334413144596
0.32919968885119644,0.3847746192419805,-1.0852113949006186
0.6111604818115175,0.46039971215676795,1.305541884647687
0.012238404499478443,0.27267506312421896,-1.0793575280935757
1.625523218017588,1.5297996798011626,-0.3889310896411498
-0.8687574790772233,0.08579268638829515,0.7371194639478444
1.0623358117419084,-1.6559108606438175,-1.7352411323315216
0.571491429733286,-0.46552063908758784,-0.27919854088557694
0.4935090159728026,-0.9400210582550937,1.32533072843714
0.832354116886529,0.40554622152987996,-0.08118501871513584
1.7119602855623413,-0.17168279975252207,-1.4332449223336214
1.1014188056232117,-1.0039814547148604,1.6077311845435514
1.2235276204345022,1.28900100656277,-1.6474729302729643
1.412096492472198,-0.10537198263155974,0.3890978324323601
1.4605845226818304,1.2880820258109589,1.4976346742862738
-0.9117291291484811,0.21854452540442762,-1.4419199049419755
-0.934100778069796,-0.20165817277079529,-0.2827461234430906
0.2749231043474826,-0.6054253682978986,0.895127169915007
0.04382261734227464,-1.5623303004742244,1.6970860184599286
1.4518915930190095,-0.23017266237717024,0.4333516325507642
-1.3308075026744424,-1.0060943707983787,-1.1179382729921998
0.9847093766402492,-0.3251039153263971,0.8176232001569801
-0.8248408856731233,0.7241992916699871,0.5714979908631993
0.5140986239542634,-1.1525171288209386,-0.9317233153413443
-0.11735895214582166,1.1948678486873565,-1.1296807379934228
-0.7671184165654101,0.1424148923961428,-1.177570551734552
-0.35177033117795303,1.5813414898098472,-0.36140016432294697
-0.501324664488968,1.3479602593736981,-0.3606791182059737
0.20726326618654825,0.5200179762543949,-0.3245899071213145
0.26076833708087566,-0.19396123431430273,0.11221935210435104
1.6285071351104656,-0.7958354950161541,1.4268572950257596
-0.39137697164288343,-0.4347383966204158,1.1898505481735608
1.6622276916546048,-0.5596288828697983,-0.7175747506335807
-1.7385272222351558,-1.2656367201491254,-1.73527118479567
0.36076107609957897,0.12765904666136613,-1.5748414563506719
-1.6365343800447298,-0.6678375756249991,-0.44832308703863244
-1.3783397868266847,-1.5511019563790465,-1.7248206422194172
0.2477834397435253,1.7182952731028476,1.5981321343433008
0.7287046835643758,-0.22016752276733487,1.2116439773779477
-1.6005189441251757,0.5221775476112978,-1.665300927634576
0.6198456539065442,1.059166937245054,0.5330510924735977
-1.1190064732605451,-0.39511422691539544,0.6583303669865485
-0.6443063460822079,0.22834571757503114,1.0809333493953732
0.6404510594797237,0.8350557259221564,-0.4237445521246152
-1.095392030928895,0.5251632007363015,1.348081855942268
0.013464897372854228,-1.5832368342181167,-1.0954111354369367
1.1612956027788655,-0.9940328910991698,-0.9520192615835861
-0.36508106967368836,0.196111697447142,-0.7792430393309946
0.8427531568381175,0.8375495633553013,1.6772540344213034
1.5437274899112594,1.0595382647748601,0.8146288446377212
0.8027195488514152,-0.3382550974260349,-1.1359803785809541
0.7153588178664672,-1.64688090306657,0.2019703753098132
-1.0643867778633742,0.7869511275682534,-1.339738170054588
-1.5997028907988686,0.32773432778120576,-0.2226854011416843
-0.1327207926017614,1.6072644480207867,-0.3966038472999347
0.7370502175799932,0.7768006441172273,-0.5416782571530907
-0.20588811761747286,-0.25859760985607144,-0.7535115547300377
0.6411902194951449,-0.7393470957383212,1.183654717030372
-1.2618246422884325,1.0520151579181123,0.5063464278054222
-0.648083297348781,-1.5778487785602955,-1.5910801130189345
-0.2305741612132523,1.2544794787045555,0.2069181360161625
1.6681822283788752,0.9931103482282924,-1.5546066830836303
-0.39927076846956994,1.0118811359790962,0.40021571499381886
-0.623974297848188,0.9723063745947208,-1.3276000116422368
-0.7472635467756382,0.42902982978880033,-1.7258818621871599
-0.1373796641922907,0.8398621109933583,-1.3377702970976586
-0.10124611720106756,0.8245241377245216,-1.533314092407775
0.9522828311082298,1.2308024018456472,0.24451794129908871
-1.2574715241051189,1.2388382732805947,0.8850877449918604
0.8109753052559022,-1.6688858117919498,-0.22245939118515662
0.9547811287107453,-0.3081464234676725,0.21900588232786913
-0.8964597469704539,-1.6162633427500523,0.2018918528672559
-0.007183089543803361,-1.7114177465251779,-1.6337945913464444
0.8195321818200663,1.7065979829244113,1.67908228794581
-1.558650970186799,-1.2362820061732411,1.0732934993491257
1.3382267896902758,0.1343805767127015,-0.7660538759818208
-0.7807811558670306,0.8299032917932818,-0.748962652250764
1.1326407666713671,-0.4190214258288822,1.6337376363767397
0.6736502712580176,-1.405643862072803,0.2463937071700244
-1.5915656072041582,-1.2239915938647365,-0.7784691123065272
-0.12305883588145375,-0.9382404722331724,-0.9483908502627446
0.5386558886569481,0.48560268461357303,0.5772672434693207
-1.1620519854064062,-0.3392187215429364,1.255974218331571
-0.6103041120034903,-0.6381474590910118,-0.6647023489372667
-0.42916898026385547,0.6315002087384546,0.989809712495484
-1.5199998685425393,-0.9125083994500556,0.787836194766153
-1.5233246605587063,-1.2419331891484344,1.5381353795496164
-1.1920337760405515,-0.1071510260474741,0.9067873120353391
-1.6122914929361052,-1.496241728942936,-0.24467838502117698
-0.33315453078364266,-0.9947456534364835,-1.1931102685311799
-1.5001952399091771,-1.0577715492422817,1.7080760957615106
1.538044486823443,-0.6062494725354833,-0.37394471487211994
0.931407555742838,1.7273598226919475,1.1617638572309896
1.374855674326299,0.6612969667825377,-1.3849663370459944
1.316915385855473,0.8506425041159074,-0.7003513625658412
-0.018654821537713143,-0.913668907875055,-1.4981981772182245
-1.5080485091991864,-0.2945657171523331,1.0936734070577354
1.406976734992679,-0.06807697515017626,-1.379161843138266
-1.4070086835625233,1.273575740924031,-1.2369626699265563
-0.9957882469062651,-1.4642364654599862,0.9543786751056973
0.7734689342568248,-0.4411538520398015,1.3847813962563007
0.14380562791981466,-1.5112914334083727,0.1546174959671345
0.6886003757125464,-0.9143342608479196,0.1421139846812584
-1.2375192558620407,0.7110869312012201,0.571199196818131
-1.348830861937928,-1.4260633594221608,-1.6762863379850992
0.08714044194523815,-0.920956237417616,1.217841768291407
-0.9003266782964796,0.5435404731828911,-1.4264665557696887
-0.5643430622401366,1.210931835063137,-0.45375775918449823
-0.5939708399178862,1.6477267783057483,-0.6766867129742957
-1.3575971507563116,0.4690010581134121,-1.1454452585051593
1.368745239065939,0.6656005889307902,1.4600144291774728
-0.15151234192558308,-0.19085018626410957,1.270154309887116
-0.2833995953321454,-0.41397041718643734,0.12306289731019533
-1.4734645238527553,-1.3695291642077212,-0.31768086294434283
-1.6184649536558215,1.5600221270251133,-1.1373276612253251
0.26939715373280637,1.276125136806329,-1.3102398824416364
0.15886509540472918,-1.2414081570205433,1.4583710927332918
1.1682862147514812,0.5390223554442879,0.3156667860691888
1.2630676933452782,-0.44296536112818224,1.4324777750320674
-0.6332995253894307,0.09906417592632932,1.6149961006768518
1.0437161532623311,-1.3203406514937874,0.2047548713035746
1.0472080845281777,-1.056495734648049,-0.8178160286058157
-1.3328132948119893,-0.8183980833260558,0.9710348877985371
-1.4024834704799816,0.804998025693207,0.22718132725455106
-1.7177828794794499,1.3224254965766649,1.4709519266080484
1.0750595075803118,-0.6330167712834394,1.50650452430178
-0.6220146340702228,0.8342108801517569,0.6313947307354836
-0.2066256051198298,-0.9056027545124831,-0.7911865304182528
1.1257859033988808,0.9184077536124575,-0.970258564569131
0.7861610193068999,-1.496680288920502,-0.8770578163776849
0.008553106498833726,1.4646843417337427,0.02419131514745838
0.2624677162560022,1.6668309406810118,-0.5312667458495897
-0.8620080980052158,1.320732648906318,-0.5628117776253162
0.830302132706125,-1.0025780535912239,-0.25376183547148007
1.5509449861267608,0.4762792950323993,0.9496119655273496
-0.6303457614591963,1.5460147632434913,-0.3738187059504294
1.3185028250334117,0.5060174392194544,-1.1619992995142598
1.7258979704678605,0.4891340412612313,0.3502513563862246
-1.2590595355106906,-0.5444192382516259,-0.09274531246129836
0.2644151951850024,0.35628551153901605,-1.0415831482459657
1.624412772756282,0.19103121105280946,0.6482231554061102
1.3046695669896726,1.057683553046645,-0.4437329375904118
1.3637027778272968,0.4861432162580846,-0.4942351775798223
-1.338674576015522,0.9477437854002281,0.9842286709890326
0.735674237592819,-1.0727441709522876,-0.7079867550862403
0.14323030448359053,0.632902214086921,1.7098529407213432
-1.1141651918037174,0.8408100613339204,1.647328437351198
-0.5829655229452445,0.5497062099794047,1.0326963437503682
-0.09008846023180604,1.6428593787949621,0.10248915469415315
0.854444864266211,-1.1435561325900359,-0.44897376888200335
0.8739005901506498,0.03625853590569225,-0.24813574769653984
1.1174337533277892,1.6100899775720094,1.6373530212360778
1.539940908709324,-0.4031714656718092,-1.2303658593105211
-0.0003646145636467408,0.4027083738790406,1.682260210206609
-1.6368205084177083,-1.0324592059889741,1.0796402189178012
1.1084432995069262,0.18041298448593604,-0.11256277393274886
-0.1785770878737137,-1.2873811664503396,-1.2492549899645418
-0.9387367128066235,0.13009022554430055,-0.9954313136473474
1.616146866451501,-1.0310531708466644,1.5372630003320307
-0.044918634970059386,-0.41220360718596005,1.0763739754270765
1.7066005436571208,-0.8125633954647657,0.4857037757598984
-0.12799501792740392,-1.123703492924669,-0.5008691926252161
1.6440301889722477,0.6463760864579504,0.8525302773737627
-1.1492551005044627,0.6761677152121465,1.4414145963387577
0.6315060833266181,-1.022992420909801,-0.5545997362700109
-0.15744852957990596,-0.28460615097287684,-1.0356023120218352
-0.07510836076752116,0.9882369691664292,-1.366603851026887
0.3640812671816145,1.1890289667020548,-1.4032134951029394
-1.1520412252487746,-0.34130785769893435,0.5836428473220487
0.9904395385812347,-0.6243722410588859,-0.2675796950654954
1.71363169797894,-1.4801563051362077,-0.43330837934262756
-1.3323029335159549,-1.1018917969165072,-0.3258528294123835
0.796638494905509,-1.0972178983495593,1.1156989238079111
0.8579267007696871,0.6255034834832788,-0.49430215776184727
-0.25981384446243116,0.6508621736055439,0.8719374214389752
1.1658124872033835,-1.0322976307306106,0.04323535449951734
1.5244586348259679,0.8150631623589915,1.0876240308966088
-0.19982946468570345,-0.08601346539385513,-1.4802401298497636
-0.49802262102696937,-0.2984359067015249,-0.8018367810719899
-1.3109621632597637,0.988583916163818,0.06891057727187633
-1.7170985093685023,-0.012683986029038532,1.7221205399781232
-0.4035870292069242,-1.3939268360772268,-1.333468108407088
-1.549579669229099,-0.41138884327954084,1.3354592811590937
0.46189584347515283,-0.9626254487880066,1.161735814388889
-0.5731383568105178,1.5632109000420809,1.3441716627528093
0.4090277159038557,-0.9539631615869673,1.1733536626498704
0.7720548876862046,1.0083816013770848,-0.43331091481662
0.2768778488370133,1.2216755112607576,1.5391341567507348
-1.2617551178337305,-1.5760400481231875,0.5555372333434957
1.0654416359454886,0.6854961552006946,0.024980663803985927
-0.06805401764880004,1.380444257963238,-1.6250575885442107
1.3862281223654935,-0.29739398346186874,0.954845403473433
-0.8367779864957475,-0.49854811986512837,1.007052826097394
-1.7228410212952432,-1.6879107739876127,-1.4196249068061004
1.2739917037754258,0.9638070636246931,0.201968962740625
-0.5376243222485633,-0.3605965092991656,0.9317627738645147
-1.5334806453060235,-0.9104343760567333,0.996843838854471
-0.4922515920788464,0.3181553804966787,1.104962343773639
-0.4715008064080676,0.08667783880882317,1.089839664203876
0.5212217650107247,0.9866529877991763,1.016429616608518
-0.9391532655031253,-1.4879792712089506,0.15161941216742997
1.7310031737125964,0.9086423385622872,0.7264813121489629
0.6065435247086285,-0.46225557534734346,-0.7482959231351696
-1.4375071619809565,1.5838709029585334,0.27662541571252686
-1.6123886966496717,1.6016862296874714,1.4106225009214548
-1.2876575441632523,0.07321821625981842,0.8150781963194559
1.224981461765627,1.6139494373567975,-0.9802792172312725
-1.4643854593693406,0.28472074574428885,1.3786455782341238
1.4325226525386336,-0.06151160196606051,1.3139237089543698
-0.03627158101214666,0.39300413434312087,-1.4935307655064582
0.05521271719964952,-0.6696859460027448,-0.9393004924865522
1.306659629299069,0.7435959960348865,0.22767600925489745
-0.9742802277035827,1.3735911567472057,0.5263095517027884
-1.5808425634540202,1.70767445526839,-0.493903253861981
0.426944363844622,1.1545823302672211,1.5409438005477252
0.2049521544473495,1.2927383504100172,-1.3439867366169382
1.6937800233232898,1.5467242292317667,1.428063406484769
0.624339729830793,0.7834581615472681,-0.4669036509576013
-0.8058399989237969,0.07502988045815563,-0.20669220216238723
1.4724943009892626,1.4048549027582689,-1.5345421785634956
1.6686348196850092,-1.5188400337143213,1.1569854978790624
1.494447257998272,0.5068131673996886,0.15235481042806492
-0.43398145768716345,-0.5064270139341095,0.14703534071632182
-0.9982151806914609,1.3167636986962827,-0.5531270199585334
-1.2086598607168917,-1.3655076816419403,0.8153774493197526
1.1945626656880124,0.06776401562266447,0.8965338081709335
1.132938741466472,-0.9314172877851372,-1.1884437047242304
1.4440912772919503,-0.4869034826522429,1.6783912308767504
0.628247662354867,1.0838520133241238,1.4737664897630596
-0.9666974990246373,0.8150193629461085,-0.5111277234971137
-1.6247637500815506,1.443035902447482,0.7375098458148183
1.173483667764268,-1.102186469613859,1.2007770908686166
0.6309810516157366,-0.810663099461747,1.1400827446208106
-1.2780346120263963,-1.707692709063889,-0.3766631180428523
-1.150232826130514,0.3106121575612104,0.6123089633567204
-0.34971483086451743,0.3735898944256365,1.542061818190774
1.633819013654424,1.2210414284494964,-0.2639863899051694
0.5497365858251062,-1.52286996263763,0.01590760850049534
-0.24590556278111883,-0.5563252220710918,0.43020344985662246
0.8386765529571737,-0.02076353081901544,-1.005323302275215
-0.19057964696616317,1.6356690099375102,-0.3408618467064667
1.466106357457759,1.526645753367263,0.9521932319017768
0.2569050772516222,-1.7162817893993685,0.8792103997421473
-0.2736553158354252,1.6598865748901543,0.7784804772656991
-0.5574361226321933,1.379644216527375,-0.24855606175786835
-0.35528992750457694,-0.11328231674904696,-0.5119644609207458
1.4256170782035007,1.2260500806541106,0.7871801040492699
-1.055983892989576,-1.1067777867615562,-1.2492382403691749
1.519714609992816,-0.018476177293210314,-0.48529462967907455
-0.9184644060116304,0.05262971332947767,-0.834438816572753
-0.2702984484508603,1.13437077072723,1.0874349952843516
0.10807049701289652,-1.5987468920179027,1.006353547011736
1.4587117658368285,-0.09793053025183379,0.8199405837912709
-1.3984220360896884,-0.405973044034676,-1.138677279028343
1.1572233209455196,-0.8431482959521228,1.5730550492206201
1.3853567719001705,-0.4662912846855242,0.46579491879077345
1.710474589729187,-0.28232743350594275,0.19758903685901102
-0.5224054768400951,1.6807977668452228,0.3675075654545851
-0.8055417656876731,1.4162070680407741,0.9707758375481518
0.1584924779325402,-0.6852863960011318,-1.347836570739678
-0.3694856185147697,-1.023762174656929,1.3645313672945212
-0.9183964249106039,0.3957614686171079,-0.20143572049137307
1.0163333693733099,1.1847708473275786,-0.732405203720627
0.9544598483784853,1.588448290708185,0.1620647488692535
1.2134746660209041,1.3704587733732092,-1.6957391279316358
1.1209000302023184,-1.51879634277041,-0.24508870920776257
-0.43353172784324173,-0.4322131668297195,1.7035109242937927
-1.4541969548850355,-0.7088336050461187,0.43541046358222746
0.8676721559017113,1.0463989254858361,-0.8715623687716474
1.1357354890410978,-0.4014829843704805,1.0277743479541612
1.0316498655953117,-0.8451317119992126,0.3286718603896291
0.003703943010468478,-0.105066851025464,-0.9582635495538153
0.2042955254222992,0.4088500714570007,1.0960609372101084
0.3239574443454334,0.7575344169333916,-0.4010656573646225
-1.4245815947415643,-0.31377638343631475,1.468278440490826
1.1256099009200446,-0.2813447752857782,0.015169635478581694
-1.1512538448796688,-0.7071111814579041,0.47941760412547074
0.7622711462935454,-1.0497045414302306,1.3789159248432656
-1.382591535994142,-1.2590129279447926,-1.0986647270289718
-0.6062204923020893,0.8703998545357425,0.3605023868992867
0.6062379459393885,-0.3521003218497368,-0.07322339284131728
0.522234300735494,1.7221876623380987,-1.5751200513130834
1.6639127902381379,-0.27006714599451137,-1.5024101566669221
0.7806315498906529,0.10415599878408131,-1.2124544954776781
1.1122885990249491,-0.5626403056179374,-0.7628824612252095
-1.2521929194173669,0.9194178276412652,0.3799362936527409
-1.3477448513643762,-0.5551844224258695,-0.5736844935821233
-1.2410425343736746,-1.5028504678941144,-1.2317682095339924
0.2691555602847989,0.9586117782237199,0.6528860081907728
-0.04100017093952257,-1.5328156514390314,-1.675291830860116
0.17425146572670108,0.6213463569750362,-1.3002406614119142
-0.43014962953582464,-0.11212709055852164,0.07435254013158124
1.1784857559218225,-1.4828805092165407,-0.8396871029840355
-0.33183874315558476,-0.13386056668847113,0.08913237635315995
1.316601133776272,0.3314483410348454,-1.0046264692615436
-0.04834567135538399,1.4820020930961595,-1.1684998065059022
0.6069756615575667,-1.1777914449327962,0.8719294426112266
-1.5435101129842104,-0.2770675251278653,1.420930111640433
0.2886222775158158,-1.663870351490154,-1.5277006256931953
0.12773649714028135,1.4850937934657666,-0.9041291777757079
1.1667731733228093,1.1438392500202044,-0.7470607765582872
1.3967096409585023,1.1310111532745046,-1.0689222351318173
-0.17512322028953609,-0.3391371027130748,1.0866484556766856
-0.16421113326398926,-0.26760827705411466,-1.7283717904052405
-1.5512249190152985,0.15297443823435958,-0.09602397531578867
0.7540826060716224,-0.06559978355693334,0.8531959697532328
-0.17695144034971327,0.9782700900635699,-1.0570707246987292
-0.2388471718187459,0.5653490037842437,-1.6244794522066224
-0.43335077991235504,-1.2313580832842639,-1.154526979841655
0.20733653594793544,0.7785147155847701,-0.8047332054189588
-0.2732557479258157,-0.3474274781143638,-0.6959076398575013
-0.8415885456913074,1.6076883692372395,-1.6083968757829512
-1.0812047861910459,0.5651562993001638,1.464198213873892
-1.3210962637579442,1.1738832061476938,0.25683840788904505
0.13514467500204588,-0.9352458086849055,0.41192899235442726
0.2674294831152642,-1.177544542996194,0.25806511527597925
-1.4965715907952981,-1.215365506738282,1.0030305556063766
-1.6302656742449173,0.010073601034291623,1.1265481684563208
1.6778023548996541,-0.8204874015350996,1.1648197486412908
-1.3664396998958335,0.915919037762771,0.6176415902444984
1.4182268404306373,-1.0366965979891254,-0.041751045102896824
-1.437709379889,0.8033061467199295,-1.0606049958867174
1.5912217390958787,-1.3296402888773882,1.6914609766980426
-0.7481407107176138,0.16112858985399814,1.2894791328259896
0.8281781957801516,1.2063316309683312,1.4488385737659126
-1.2195858147105334,-1.490518296261591,-1.574493637107556
-0.6286991251881365,1.2085093120539576,1.0049046539002457
-1.1094945259903872,-1.2446657017127571,-0.8570961068176325
-1.193160600427581,-0.35719878730799304,-1.4808595501340593
-1.1763658577440432,0.9748660580089699,1.0596377364438683
1.51259943502283,-0.7480591215811143,0.8002973684523487
-1.4841466856604788,-0.04154444210708941,-0.5369740466297968
0.8819330939058405,-0.04652413139011534,-0.8881477496818716
-0.5146842249607728,0.346490425498961,0.7089791059415468
-1.483260875229622,1.3157043689785406,-1.5743524760772116
-1.0493286918744587,0.07652911081485739,-1.3961611906278082
-0.4997227376444934,-0.5921842942328956,1.3671886224287044
-0.17185866868303218,-0.23655697176514018,0.4758028059739185
-1.5890048048882488,-0.0632986615365046,0.8889741274522189
1.3658639985317518,0.757449284070923,-0.7822633748394571
-0.332416041823599,1.5982875621518449,-0.11267560394981711
0.7259973333747556,0.19805483836353593,0.9965749191466772
-0.6838336882805154,-0.14759471032506521,-0.02644463314362271
0.524369854910732,-0.7257875355015989,-1.247470080622738
0.9951020155429764,0.2362945074048745,0.2990432845751269
1.6457314743581526,-0.506889200292928,-0.3739857704416934
0.1980272229188213,1.5359663443473368,-0.36747044131040846
-1.03630287465889,0.08344562428830167,0.9649021059301877
0.6332777918402378,1.376963172837508,-0.17528721022644966
0.8210965384708566,-0.4167065622560307,0.29731358903882393
-0.23824773125907578,-0.8997520653882415,1.5533638680003348
-1.203937817083702,0.435304698772904,-0.014151474191718706
-0.03220858305772408,-0.696790954761853,0.7464892068292992
-0.8319875931784404,0.7463116959273843,-1.4140831460526737
0.718463938937031,1.511927615242274,0.6064771295682952
1.3551094530237404,-1.7086712282717658,1.113872313536449
1.5662862083806124,0.9917463941550605,-1.5049937072817468
-0.1861733591880857,1.3033721103651428,-0.9639658635940023
1.2150396974008912,-0.30772981452486076,0.298871165560605
1.185781378254886,0.7477090285666026,-0.05933451839815569
0.16651349111674218,0.20449837930171558,1.0803750314138523
-0.7906140356190859,-0.6721400272961212,-1.6022873516968756
1.5809031297793068,-0.5563472189789945,0.004382572888075276
-0.645098629355999,-0.5134644438848202,-0.06362373949384896
-1.0716576310724095,0.07894911794362656,-1.1568957407708085
1.1080229854734551,1.0551073571880483,0.786202799792408
-0.870037828659567,0.06134838878301779,0.7110253487929149
0.4954777868414905,1.523627494301394,-0.6135843685760187
-1.523769143532511,-0.16035084398643176,-0.18792059961851063
-0.5852066658480721,0.7293315763306878,0.6773724134517363
0.8199717472100471,0.09181124626607028,1.5311057930745797
-1.4042616056954214,0.6252338155856009,0.35643041221576693
1.4660557106121912,0.3766433979850505,-0.5438750208842572
1.329569847897175,0.8606484147361021,-0.4918417774691824
1.4536646577919914,0.6912635909960593,1.510085274062416
-1.0418552008391375,1.4649688320723049,0.9367658738965601
-1.3812885341396572,1.2892604879622775,-0.6957418521911883
0.9317546412719404,1.3946451800932052,-0.487107806665821
-1.1202899420518295,-0.32949510788238173,0.8216931725909533
0.8880522280471119,1.2798485124817993,-0.2522367871732737
-1.158770459495332,-0.6418468786864397,1.5007402741092033
1.731225913079822,1.2280740936785988,0.6417435994526035
0.6300324857648106,0.32740862857253816,-0.7740707053379268
-0.3374707907778369,0.8084698292676351,0.18443739310595858
-1.4449022377307095,1.0161112037156277,-1.2180745372777495
-1.7265369419154368,-0.8535387417990883,-0.9153503856540479
1.4509696803357706,1.1022385846115101,0.1487431447081521
-1.6417253134578167,0.13136823777562312,-0.6915767825869459
-1.7322944592889646,1.413672557680321,-0.013624362027284275
-1.5928497507753374,0.3223790838861911,1.0718751990667483
-1.572356262524554,0.9294454080658715,0.9635010433777157
1.4470610888325455,-0.5692817604295942,-0.5148687181085699
-1.1027546742934349,-0.39268057067077283,1.2959992858460774
1.2526714365709957,-1.4329929929857046,-1.3557290016526835
-0.12460917177628959,-0.41992058094395684,-0.5064535538743079
-0.45537087873513127,-0.9137418244268919,-0.14099876611067644
-0.9033515519487009,0.8927307506126172,-0.6943787869123681
-0.9397887054228571,-0.9754843996184267,-0.03589364443380487
0.12977967109979377,-1.6519275629706633,0.5121988858355355
-0.549846283946041,-0.777376445116294,0.8223703987438348
1.5396053961706573,-0.3855351694747751,0.365877915033874
-0.16875229868482433,1.2770300259897598,1.1962626584887361
0.42932909507032296,-0.0974746155933789,-1.5805117820623318
1.6779278433988167,-1.0100487132216518,-0.3668065823919668
1.4255995445500207,-1.2223469835961691,-0.6048167542659931
0.5732861878245892,-0.6321941274433284,0.055984220690624954
-1.5215146708585765,1.6938260586743752,-0.8969702416203734
-0.6560049961363574,1.5541732761379443,-1.1590567371883425
-1.1347966346494442,-1.3270123021954936,-0.5504438410042896
0.608279516684596,0.7528876667575721,-1.157508375634348
-0.3146664036326997,1.456174962762374,-1.5958151661319164
0.9738919141603571,-0.3399567658002209,0.19062826225486923
-1.4936608517043555,-0.22476424555731772,-1.1792279142377566
1.0591793231566127,-1.5755630791250324,0.8826877203664089
0.84396265977486,-0.9993042095802528,0.1942015552800489
0.4026775536987161,-0.7638923152995553,1.4030712727836872
-0.6001767899103968,1.0134246096375454,1.425097711755872
-1.0333521093064633,0.2589703522538707,-0.3947560064739127
1.2389182364945739,-0.3425367643312167,-1.2287145246320215
-1.0806872483057957,-0.6097451963398016,-0.8324444687544963
1.5668431279112216,-0.9994193737879816,1.3345493803859254
-0.9879771410482378,1.6469964403227728,0.1580399379523165
0.31609013664716296,-1.6038012784070548,-0.33948354357092625
-0.1248341414984652,0.5832400138933664,-0.4900418580027455
-0.7938682934688043,-1.4658617937286051,0.8227233714286268
1.700973023205876,0.04097722401668064,0.24525461659319883
0.551649009557648,-0.2954033473671266,-0.29609099884589896
