EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
0.12025665409550602,0.827722030308521,0.3322326616950163,-0.6216284643708687,1.2732737092067963,-0.847992195816228,-0.5234302381754203,1.5129375102000824,-0.41163207471033314,-1.1749876532124952,-0.4335084163739182,-1.846565163887046,0.1443886973547428,-1.1765971080244872,0.36634015071267023,-0.6036227901538157,-0.37213902492335726,0.5634412033046153
-0.227786292682945,0.18448587885959344,-0.1228370602247271,0.16278937922381903,-0.32887132450916157,1.0057174486574976,0.046245267664181355,-0.9202241214996545,0.04621740032345058,1.2291699881289542,-0.2858371870229889,0.5178857675506848,0.1083562575257709,-0.4267340342098676,-0.6679176183726258,-1.5854015908505648,-0.38970287731710546,0.6927820538542986
0.1546592562704818,-0.7152416821858891,-0.8834670277089585,-1.05638480704829,0.7623966334010422,-0.15258996179037798,-1.184112216644426,1.2060270942148699,0.6393555555765389,-1.055370609228526,0.7427232947489468,-1.795779223287612,0.3890453175628678,0.22203701486994518,-1.0477959442485987,1.5102734891051766,-0.2873543421673113,0.2616458853551503
0.5573156867920728,0.45938201291374586,0.962350064110534,-0.8122006243524548,-0.3211731921097524,0.7250409807791245,-0.7838876161557276,0.13078447446391586,-0.7039770589125656,-1.5726436078390247,3.225942149778923,-1.8572912958503849,0.40356988145745054,-1.0210452740702085,-0.5521327853347817,-0.1858610078395582,1.0677904614775564,-0.7299673021922166
0.34291649848322353,0.8274064184436403,0.23499332575311396,-0.7286975040243608,1.3136971411846778,0.5616642810404189,0.40140683893872614,1.5540297311946782,-0.31601929211309343,-1.1951381105277026,0.5899306143491312,-1.8486560838683994,0.22733441096739865,-0.9257267572973938,-1.6137105715133109,-0.42300240831524877,-0.6582564163449536,0.4341003527549322
0.26578769552533443,0.5705351086555456,0.35664347608093433,0.740634314865549,-1.353821133762031,0.5511913530100992,-0.8846110244704559,-1.2523727797096118,-0.37550959795036526,-0.922522520202939,-0.0909552029971464,0.557637073043642,1.659490449642001,-1.115197994186825,0.06581996956285581,-1.2520561614641192,0.1726862249906375,0.5203275864545167
0.36856733275233394,0.44245597742434417,-0.1793756220438634,-0.15188391172917018,0.7190081591767177,0.6056510779342119,0.5147942312568308,1.653366714601487,-0.7428999165626926,0.09355611932312985,-0.63754895253401,0.47918772711838575,0.05021167509625162,-0.7908263530294741,-0.9957578166156732,-0.12515362969344887,2.481901942753308,1.2532590729025173
0.12115072354792145,0.421304275279601,-0.02795500634130266,-1.1153323971487008,0.9232996863741046,0.6014609083891878,-0.6585451946650447,1.187206625343826,-0.2202182464384121,-1.3619170388395334,-0.5798951148036993,-1.8382253097415664,0.07598768981762329,-0.17331001426069217,-1.6540401196553067,1.4864307735407354,-1.2232924582862537,1.9861905593511306
0.41546165432567544,0.4465881264739082,0.29347317751715524,-0.579999113506578,0.14198863872016662,0.1301791158268725,-0.32082498800107884,1.0955859768037863,-0.802437291253784,0.5942552519075046,0.568393832793772,0.5683036407085771,0.016603353015287987,-0.7435556911029989,0.003374217434707037,0.05659820658217774,3.3442450787629086,0.994577371803151
0.17800566939820697,-2.658702541086001,-2.074948821509472,2.237466664313762,-2.695196042424912,-0.4856286051860188,1.219204730146789,-1.6401113654022166,2.300683643856828,0.33808496252052334,-0.08486618559846457,0.532259302196114,0.11388530063559126,1.1809124484759552,-0.9671368462456704,0.2471342136412209,-0.9755681377641775,-0.6006264516425335
-1.3433269602234958,-1.8324243932499589,-2.6262932617524393,1.3024844723508033,0.48022328449433593,-1.0972474045700051,-0.5073048543147743,0.19006808404412567,2.5357739138796176,-0.6079346078194998,1.2750537205714727,0.6416337241666588,1.6597099972693323,-0.09650559934798572,-1.2377351054676484,-0.2928343548678893,-0.35553172393849203,0.6927820538542986
0.23579245682042,0.21164585448291018,-0.291602681369205,1.0093263380321436,3.2532422176619917,-1.5643402755034177,-0.511313030735972,0.7534355181419493,0.6184351094925009,-0.6578315336263033,0.12551360099041053,0.5981894185772982,-2.799466061615863,-0.3324147717137965,0.4014658874665232,-1.1016145995917366,-0.6949920299764368,-0.21260389999348384
0.299535479180116,0.8402412166814431,0.7401025061388834,1.3533124609476634,1.9483702951541766,0.07572062841957719,-0.5991407653015821,0.25591375297745333,-0.7393229674426001,0.48106671971586723,-0.6248037201351923,0.4458061280797083,-2.230727970181756,-0.21111544000638935,0.9127404822637065,0.8037865066345499,-0.17702378220182283,-1.0748762369911675
0.1704627908737785,-0.2551293507200038,-0.8632643493379051,-0.6567537862932463,2.1209138888321015,0.03592275315468916,-1.1206972915329017,2.3733174437537494,0.5016194800261315,-1.1085752978277295,0.5950687448668001,-1.7543712026103861,0.19007833034536906,0.18836742550398258,-1.741203982323148,0.7688350147132652,0.6170348028822449,0.7790092875538832
0.0531766296161339,-1.8352531945330353,-2.961207984529163,0.8413066384696535,1.617581203556407,0.3019361338570203,-0.4867542593233182,0.25797990629439926,2.76354556318061,1.3054004328026672,-0.3522658876079979,0.5625854467938107,1.6604814459349677,-1.6566871255155715,0.30129249374991807,-2.0150333057960195,-0.7985609357171504,0.7358956707037845
0.05055740505090927,-0.7718118167936525,-0.7369599242351184,0.8715435071373091,-1.0392738957080925,-0.8898839079375089,-1.4784838701226628,-1.0858857970489313,0.6085514398118086,-1.3113655770150578,2.571047263290507,0.6665883819502603,1.6593988016461263,0.1282451462773615,0.8711099808449406,-0.017912834804468064,-0.38916689644399005,0.4341003527549322
0.2635966072476734,0.9429429829428915,0.5803741344809054,-0.4524522241290776,-1.1338697798833302,-0.330629759104425,0.8741539587742295,-1.1325012290939498,-0.272884111336568,1.2359842074422749,-0.2366912928154319,0.5385148089126002,0.1278609884491263,1.9246966817819746,0.1764009894936205,0.9502577064289441,-0.27914963653389246,-1.937148573989464
0.2814401168928067,-0.11392318974514948,0.6151364854632119,0.6136478098246844,1.016226361414645,-0.1002253216387751,-1.4110005306225912,-8.155402193908667e-05,-0.4706282007649211,-0.9801336638373308,1.7683476980347492,0.6378404915530711,1.6584551370858263,-0.3787694360004472,0.2908848675357585,-0.4040454949824327,-0.26669828983058097,1.0808046055033482
0.1339824332848601,-0.6105878091589201,-0.9123994834783102,-1.10222895662547,0.7423551321797882,-0.5924529806610338,0.14815027622079935,1.141485757871483,0.728308632054117,-1.2142950685603917,1.5001806106330686,-1.8333167826663719,0.3001354888242568,-0.09064880564345155,-1.5291486153990093,1.0313620201035,-0.3319566040524772,-1.0317626201416816
0.38517679085906115,0.7844542628157896,0.2764356441634396,-0.7338005705619057,0.3234493309472743,0.5867990587299632,0.7856636027718227,0.6324904904929559,0.0028939564694808236,-1.4142217411804352,2.4313167866939143,-1.8487641215733466,0.3655171756811312,-1.4350174430157971,-0.876070125466455,-0.4395421288946624,0.06623949139097551,0.47721396960441814
0.17081537466972396,-0.1621997969746661,-0.8167698520269557,-0.5533093525737618,-0.889077946146136,1.1230122771291953,-0.18291125688693266,-1.1338459603567013,0.6819024188627385,1.2667358612804254,-1.131927273127757,0.5326175108427668,0.0957562842190042,0.9959101472779873,-0.4194355631368005,-1.1464302663038497,-0.40621121655528497,-0.988649003291583
0.3224915363923836,0.6073211848723837,-0.2076207895872746,-0.23452857267485314,-0.35221830027585166,1.3052422231896628,0.5640415235283516,-1.0202190417109576,0.14764272369860626,1.2241908117803104,-0.5930407227839113,0.592769458222052,0.047215517841601294,-0.36011654397319187,0.09964475132100171,-1.8131931017505172,-0.14117044800618653,1.1239182223528341
0.31687530004606745,0.10124671403443598,-0.2587092723311979,-0.935610213216234,0.24195454680838804,-0.1693456587052973,-1.1577740887863146,-0.5874290686389492,0.38529804268029094,1.35375451626955,-0.5857005334016541,0.5306177861275149,0.13593903099387503,-1.1239415418723537,1.3381521693887546,-1.6371910911353464,0.9274694259640096,2.460440344699765
0.06977349426549438,-0.4208478723265709,-1.3827885142358498,-0.37032621507577745,-0.0028592497568968554,-1.3821115669597677,-1.053538316158485,-0.5603786129613603,1.5837171674586552,1.4146149739922138,-0.6787874597578479,0.5269888693420532,0.19923498940278855,0.8475474460638922,1.9352896735770093,-1.0062437541863738,-0.5943751565170122,-0.34194475054316703
0.1986195250969774,-0.31597775013025753,-0.22405543742320036,0.4921876405743444,0.30273794913297297,-0.4500208994661526,-0.7043982792312952,-0.39817976508773467,0.10300146297820245,1.1486265953162855,0.4315994278502602,0.656486239748895,1.6620434756155604,-1.1415396606454504,0.5614831267577365,-1.7821811151313613,0.46323166483416334,0.6927820538542986
0.2284384636513339,-0.7985276000684366,-2.2132325756871136,-0.7247628959170119,-0.3637929535327989,-1.2271114729620547,-1.0285926233259626,0.41849928342615306,1.8032759371666087,-0.9522222383104102,-0.307640881077232,-1.7098769183375033,0.11266870968837006,0.930319678083166,-1.530449568675779,1.303249195043956,0.5113961442960894,-1.0748762369911675
0.3530534311633252,-0.02652849551140003,-0.3942800416787751,0.370626125120818,-0.5144501318118796,-1.4219081943085365,0.11500520111292391,-0.9031696951970721,0.33696216687416264,1.269938431112555,-1.1672769507436063,0.49363602517788835,0.04364430024818092,-1.9440305483998963,0.06842187611639643,-1.9727685389152245,0.18326574234188617,-0.2988311336936811
0.252036729421241,0.5253035480481151,-0.11396862010559103,0.7916649958687805,-1.0674857399781035,-0.8647491302479646,-0.8051263186078497,-1.105935569971771,0.04800586871457845,-0.9895777255413419,1.000497337501585,0.6602917960243534,1.6604099409450737,-0.40838646017640734,-0.10330394266574723,-0.06112389861476873,-0.3842523142469403,0.4341003527549322
0.07285864374298268,-0.618898867976104,-1.1176456840720819,-1.05689153806422,0.8516115120765239,0.5511913530100992,-1.6326666315251057,1.1396677733417664,0.9116978684861254,-1.233381904080883,-0.06591515218725266,-1.833733323514457,0.14100580964825776,-0.1768629377595146,-1.8439792825932928,1.0358672441979508,-0.36813975444484665,-1.0317626201416816
0.3069650330934142,0.49570052025335226,-0.10396072762217276,-0.5430734110564276,-1.1161014792146426,-0.24475123969004925,-0.3912901353545851,-1.1430051393318592,0.4630260920149158,1.2677176744989083,-0.8492299563458843,0.5031474520427612,0.015464309547242261,2.22966599020451,0.4613097330411313,1.0331106269101178,-0.21635688836886044,-1.937148573989464
0.3806686879826482,0.13137576160399914,-0.1828602978080159,0.7641108119897706,-0.6781205588149475,0.32288200031696146,0.5374856104978466,-0.9289042761309736,0.09038800951916331,-1.6186717417319902,1.855962849833139,0.49164533801658616,-2.782245963466148,-0.8079248446642008,0.4040677940200628,-0.8433665408904724,0.028613289589962163,1.1239182223528341
-0.01435671806553533,0.8835440508823834,1.5175288535599292,1.758344626411584,2.0493794581311344,0.6286920187673632,-1.3776770571435841,2.228334620278044,-1.2436963092955573,-1.319196667738968,-1.2563434554832196,0.5239301284566333,0.1577943603747462,-0.8093959738670038,0.9478662190175585,0.39744205158328105,1.0054676971709506,0.08919141795536852
0.3390380189596773,-0.41556433252287023,-0.9141418213603878,-1.0914982080942148,0.7542043295969086,-0.6238717647519951,0.43023790913492777,1.1431883140555463,0.7105180118234677,-1.2146106535691839,0.10893144846387012,-1.832901474184474,0.19642917633567167,0.1835931718187275,-1.8530859555306824,0.9738329909851565,-0.31926612794077136,0.0029641842557839413
0.19786397542302556,-1.852418859550809,-0.7196993254524171,2.3082955769353886,-2.5315365973540684,-1.0260319827309732,0.1050843810325948,-1.576406879004799,0.9263115816717268,0.12053248814367645,-0.4009113089222915,0.6305875869757694,0.22042663210616964,1.1144615151715471,0.7592280093563424,0.19228979143210193,-0.9884895021012592,-1.7646941065896822
0.37953536759800566,0.6743122871649564,-0.3196669848377073,-1.2391235228212054,0.7628359003264326,0.7774056209307227,-1.4995325927531284,1.1795191481308198,-0.04718333121178978,-1.443664316855258,0.10768028331333983,-1.8313815520171388,0.2870460590352619,-0.07330051499235457,-1.5577695857690121,1.3297148039659077,-0.5019300239590021,0.6927820538542986
-7.678403712476032,-4.8611796853500415,-3.0793192030312113,1.4670166810629433,0.651932275504901,-0.0017787998208717854,0.3181479619315816,0.3312071683459787,2.9994359296913173,-0.9388509359884334,1.1993663773733902,0.7307340276505399,1.6580583367810542,0.2956493287022359,-1.415965690633641,-0.3653602320679595,-0.150405909470821,-0.12637666629389926
0.26961580121940787,-0.3595669707472943,-1.5716724110432334,0.666991562809846,0.14366883047799223,0.555380274639002,0.15220015877012308,-0.3837744026378447,1.2421420609168952,1.2507347165677596,-1.0847999362959304,0.5478364505097175,1.6604331035456426,-1.0734787934182726,0.28438010115190837,-1.862390565453648,-0.8479458533206682,0.7358956707037845
0.11533300838889617,-0.5788748686662001,-0.5744643077343918,-1.1019726108983914,-0.08159763937983437,-1.5664353602759276,-1.5945541959883713,0.310730314175254,0.46566173808561795,-1.2269066357764438,-0.8479454254247283,-1.8373556677812102,0.26698238135289476,0.07026018032418127,-1.2078131835398118,1.6640168271087532,-1.4933962178770983,0.17541865165556578
0.4206371526744673,-1.1801699845782463,2.183138104439904,-0.6055442608876601,0.5578415467393261,1.5042278765643537,1.2849712704956167,1.6762386916261034,-2.376459589561835,0.23947161172593628,-0.6522960560067307,0.6360379461007857,0.05441233749453547,-1.4117568396827411,0.3025934470266879,-0.45033204066603133,1.2437999062007008,-0.686853685342118
0.3746620874682805,-0.2856850553688307,-0.7022940306685077,-0.4415187831914502,-1.1336062204190005,-1.9329878725350418,-1.9661052696899655,-1.1224474855461162,1.0215478504519147,1.5932924970542632,0.3159247425788701,0.560330210950679,0.11111977193038203,0.718142983976477,3.1009437133024518,0.4777029186303829,0.13502705845761973,-0.1694902831439979
0.4037632567207795,0.6882926310671397,-0.581433659262697,-0.7397561391691929,0.175131240668676,-0.17772474987922407,0.13594502925921517,-0.5482875737503435,0.577511992115809,1.197074185679402,-0.40154523806499687,0.6190164606450306,0.09850469157538688,0.26916888662927,-0.0564696281399011,-1.090793831044508,-0.14411427287981632,-0.6437400684926321
0.07162458395198854,0.6031773456433044,0.24061221419569354,-0.8943266334057549,0.5667586407976276,-0.4206959522315865,-0.3582052944181083,-0.41535539081284445,-0.26307102642985125,1.1183307837672876,-0.3009346208376801,0.5125134589572202,0.13780420157035833,0.26497753127211393,0.05150948523732299,-1.3049873961604432,0.1689096015544998,-1.4628987886402172
0.18969147354573032,0.935572910800259,0.5746708393791099,-0.6911279554746237,0.45118781568921174,0.8088244050216863,-0.014530745558782554,0.8781203987728873,-0.6639481757314388,-1.2725841264685094,-0.6136599763958303,-1.845795343823404,0.09149217362070462,-1.3294287303772292,-0.5742489893209345,-0.4644545853444538,-0.9033832443314754,0.5634412033046153
0.03674347165997046,-0.03804825580319988,0.7801099627064038,1.8024003194629996,1.9933950358255978,0.9009881683542917,0.3892247586741426,2.2333326349655476,-0.6239898896621244,-1.5722345220619809,0.12022532792146434,0.5214275972602024,0.13829768624126995,-0.025780039496692685,-0.20347733638235235,0.5007844779204704,0.8065840384209376,-0.7299673021922166
0.26708471435058,0.385295534715119,0.33863529973029743,0.6712838628474598,0.10258649914838255,0.5679482874418337,-0.6724649214510043,-0.3954672171200409,-0.5307774335421652,1.0304705789680217,0.2179666050369519,0.5867711058556652,1.660243768364716,-0.8886430200469494,0.5458716891554328,-1.819416075875726,1.0700498628580384,0.6927820538542986
0.018182192712991433,0.2214882042457731,-0.29801737806309647,0.17666185380272698,-0.47467461621714496,1.0643648576936977,-0.35194049267044186,-0.9255915043969138,0.19804946868094594,1.2465854039652182,0.17067243935201268,0.5513347363447438,0.11956742440316494,-1.550348957616637,0.1438771592933082,-2.1299165202044583,-0.2525317975782346,0.08919141795536852
0.09765319718437185,0.462649157625267,1.1700017734950976,-0.8014102589367105,0.7202490829727962,-0.024819740654023155,1.3292187659257109,1.681992757098437,-1.6403611354707466,0.28204003948210765,-0.6199158226476326,0.5326824155965593,0.09484786930039957,-1.1166691233896282,0.8971290446614029,-0.4718398538301609,1.6030421925471805,-0.7299673021922166
0.34083874306928674,0.31049601302113466,0.30871411297610885,-0.048111594521666565,-0.6630866877614033,0.46321899673933065,1.2373689541615143,-0.9009073150541524,0.10502526330059424,1.343749413188136,-0.720309565782413,0.4861884066757282,0.04867280842874085,1.5388981745746573,-0.2763307147246607,0.9503708535578945,-0.28597728777334874,-0.8593081527418999
0.4308496378461872,0.3777442801113512,-0.13188636441877205,-1.1438761919299962,0.7712148935238512,0.7271360551523324,-1.2868211775345786,1.1951480435556328,-0.1457376889228107,-1.4344189488797676,0.32178021324927814,-1.8158602709370297,0.22317403293102245,0.6978801580264519,-1.1232512274255104,1.4694076076696747,-0.5868713567427473,-1.2904443212410481
-0.30866764884328934,0.9012006651364143,0.5679245572308586,-0.8608645769274942,-0.28134276789025503,0.6454477052829831,0.12368417918805844,0.164454702532751,-0.3411756019193621,-1.556993106327256,1.855579153720535,-1.857220639987082,0.44836016408841955,-0.827521486543588,-1.085523585837054,0.22897959333310544,1.3099240174924378,0.04607780110588257
0.3512023332242371,-1.2001410705200657,-2.290190855928052,-1.142332154003744,0.7600575440187507,-2.3456210185443416,-2.9409588356697336,1.196083006801119,1.925151067438951,-0.7612253547850486,-0.9004944915749508,-1.8186142056432655,0.12025628880684792,0.587322897110867,0.01248088865316055,1.4221439082807157,0.16358272378003713,0.6496684370042
0.04762336055665729,-1.6361209415457807,-1.0556510098973566,0.662299838397714,1.5625302213082468,0.5511913530100992,-1.0228908182464769,0.38381906357368656,0.9397957410683357,1.0434094172569022,0.1973473514250329,0.5133260012169392,-2.7727967386528536,1.8465876800459229,0.5055421410134378,1.4919954416936327,-0.8164051572096211,1.1239182223528341
0.00043942247421568465,-1.3899979014868913,-0.2768139100485958,2.384388519182234,-1.6076508607392765,-0.7893435388639086,0.2757771245927373,-0.9117632791364999,0.4379874481742764,-0.05929047754528499,-0.7555424666176028,0.5692238098172103,0.12993261720541416,1.4644253675271537,0.25055531939376247,-0.04137497223173477,-0.6572339016967256,-2.4976255930376827
-0.055962200173766866,-1.3916928434547684,0.047375485372240116,-0.7150456062920606,-1.623464428599037,-0.41441318334698685,1.3162535882896353,-0.8734413202824252,0.38350957428916305,0.06357588665494043,-0.7792479412669248,0.5364386772245356,0.0568445120324229,1.1866859709907607,0.16729431655623075,0.18812400872449786,-0.526840992323972,-0.1694902831439979
0.3297699770698515,0.47885630835988374,0.8056783174445223,1.1478185954748383,0.5035592790197063,0.869569373864031,-0.9390341926276665,-0.5748359185072042,-0.789353186270051,0.4691564389016124,1.0754840268487638,0.562261744467699,-2.495312811616574,0.06265467708254009,1.4448303294892089,0.8859194075916978,-0.8832549316848575,-0.1694902831439979
0.2272547694372186,0.21062304421242825,1.3603868547676548,1.13854841685577,1.9202682664064301,-1.449138056770593,-1.887049187579407,0.18981991525689654,-1.1028304078917612,0.6634961495394655,0.02730523041838316,0.5435510915180826,-2.374365755036539,-0.3896502969594199,2.8160349697549414,0.7082305037216237,0.1017134947411957,-0.21260389999348384
0.5953071354763126,-1.0564100299475006,-0.9056712853669091,-0.10631399231930416,-0.7615151657561879,-0.4060341025723619,-0.1837638657372922,-0.9492079889179158,1.1532360532931367,1.4832013356065041,1.0093222455956994,0.5632443536650544,0.14569693547281246,2.634811325722031,0.802159464051878,1.1182470162143716,-0.6401895815854384,0.2616458853551503
0.3757702209381837,0.3296663867819044,0.7333441653320217,-0.04036160895038926,0.6910818378900315,1.669699650676265,1.3274069768636367,1.6373049657172178,-1.3959755009197539,0.13702453946558513,-0.17012913598097315,0.4620840839168271,0.04804235667983471,-0.729621533783574,-1.1622798222907367,-0.2049722050516573,2.4280395296298423,2.460440344699765
-0.09912914720679851,0.3601753345430098,0.4026858132046071,0.5936826515548326,-1.4416962515968703,0.5867990587299632,-0.1507577984033352,-1.311188908234428,-0.40245437614775903,-0.9204653991257052,-0.9589991257074504,0.5272854593428344,1.657938489401834,-1.495611597168484,-0.15794397513327607,-1.6915314912514419,-0.07230867651719418,0.6065548201541013
-0.10296984635823866,0.9145907047674701,1.430514450152191,1.7416285039563542,2.062667247215318,0.6496378748280026,-1.2515144670110605,2.210016262327728,-1.0644017423621548,-1.3113889491431292,-1.1724818128025187,0.5215508342154266,0.11541812440130819,-0.43120295534851455,0.9660795631734017,0.404930187223456,1.022709940775617,0.21853226850505172
0.18479300650126582,0.4459452202253002,0.42486595354533424,0.6988797729196092,-1.350998851452715,0.632879702879451,-0.15089680997320898,-1.252418950593994,-0.34936492857873164,-0.8777333358331211,-0.6085385321799968,0.5400602000147863,1.6597885521050633,-0.9777439061440069,0.2908848675357585,-1.2449383239866407,0.0675341001795869,0.5203275864545167
0.17748937890906447,-0.023284731158906884,-0.7970615391483179,-0.17198618195712156,0.7369082388866647,0.8004465617638764,1.328556144488914,1.6483629288371109,-0.22579545528506412,0.11501565480166481,-0.1845759611841765,0.5252479421991204,-0.09443573926018367,-1.071369232357136,-1.2715598889447306,-0.09432678372943565,2.521647344497766,2.417326727849666
-0.2272070349069571,-0.8933157468038465,-0.5378390362349579,0.8301585811236442,1.2206935960730925,-0.7537358331440447,0.5934842507055141,0.13855852350351178,0.5703816221336167,0.05311494741235626,-0.7313532122099058,0.5571359094481639,-2.785499941132025,-0.7677045253107587,0.3637382458780668,-0.9390459709068221,0.7723221982539776,0.6927820538542986
-0.06917168887398428,0.256374775674571,-0.4371994311881189,-0.6424997717800551,1.2772490650361843,1.3052422231896628,-0.7607444464656674,0.03466214994552915,0.3899810173313804,1.3364676655216263,-0.6561496556032436,0.11401368694300336,0.08326407166284382,-0.5843398956950516,0.3260106025706742,-2.1761927690611627,-0.1288345454155592,-2.325171125638514
-0.22438632327642935,0.39880830974007325,0.9594321018394054,0.6499833226215108,-0.8438006269062526,-1.2773822762572624,-0.1544740509073965,-1.050755410506389,-0.7624319363306473,-0.6617821463723403,-0.8955231830773495,0.3733124120891983,1.6618299671774066,0.0012000442674532461,-0.20738019621266185,-0.24853299022328249,-0.07169849122173066,1.5119407740018838
-1.8295847273822015,-2.9608112527409505,-1.1139680816233393,2.448957827712572,-0.2293556638967446,-0.5338043237087168,1.1537254788573161,0.1622962063123421,1.3354251264865007,0.03938130969746223,0.14274636212845435,0.602256237426665,0.13485638588000806,0.6342327075133126,-0.6562090388816963,-0.10399552103822281,-0.7117230500323332,-0.7730809190423152
-0.1602151646291697,0.554024040065895,0.5548238637796371,-1.111338172156862,2.32849991278813,0.9784863486786216,-0.35610158143889775,2.51885431897674,-0.6877631280754438,-1.5449893247447508,-0.30653985164494163,-1.8298546464077585,0.16173619525275573,0.13465707154487416,-1.6956706210740726,1.0502057863073704,-0.036480099645895506,-0.25571751684358246
-0.25050308245779757,1.5364589010719785,1.3286811287773146,-0.36432295671156734,0.03079949022440493,-0.03948159031324776,1.2019070119638608,1.0372084739499983,-1.803512368678837,0.30429437438665613,-0.6688615290644886,0.5814144073685108,0.062308092641629904,-1.9297077873441342,-0.11501252043774039,-0.5951060672310441,3.2614971503449564,0.5634412033046153
0.1599229005682585,0.8362902500930144,-0.3186661951942572,-0.5490945538608731,1.1344986693051742,0.5888941435024753,-0.3684504748281371,1.3260775572911876,0.16458616624967848,-0.9848556977533276,1.0309090723904588,-1.841556404092756,0.21178762891432387,-0.7084704769588449,-0.21518591587328176,0.18495595652362626,-2.183176716402959,0.08919141795536852
0.2939444297485392,0.1577525603155405,-0.13894614798453014,-0.8380080778988411,0.3487729999328152,-0.03948159031324776,-0.5704023656893424,-0.544034066559226,0.21348683128813703,1.3716959030351468,-0.8845462681911079,0.4036410216884844,0.09632026652325432,0.2757473542762405,0.4990373746295877,-1.015521633383504,1.4646589496250493,-0.12637666629389926
0.21328973931563744,-0.2500854366143409,0.8510213037325762,1.0028044277755521,0.458424719026045,1.1209196673903201,-1.4563531720189191,-0.5992199971014814,-0.6239428331461416,0.17392418440736554,3.2431415383132958,0.7124842808663501,-2.537715232260247,0.5715289922994888,0.678568911353414,0.9118501544971823,0.7388519507345181,-1.8940349571393655
-0.27085250030961916,0.09362532218391593,-0.9129963396667976,1.3411390206933425,0.4213726504233245,0.2788952034231685,-0.11702423680745465,0.18108204645275014,0.6085984963277887,-0.6747092985971831,-0.6688782085332788,0.5156009550536715,1.6599940041658503,-0.27365259828794214,-1.6618458393159268,-0.3767878561578471,-0.4861555553119732,0.47721396960441814
0.19563510677325846,0.4042788809249999,0.2962705650553672,-0.48186640229479316,-0.8764600369640949,-1.1307612734334784,0.16255654539928838,-0.9961004474039262,0.07080892089738622,1.3031212336128768,-0.529698243236313,0.5461973994427078,0.0817121126602155,2.5452108124866,1.2392797289489195,1.0270316566897142,-0.4535841033697029,-0.988649003291583
-0.05476592075487879,-0.12527345009466062,-0.7551971992951113,-0.06349233502079857,-0.305952633044733,-0.16096781544748742,0.17106871034976717,-0.7123967479224504,1.057858590289324,1.524928213552534,-0.4468875779154491,0.5288398879989704,0.07256451774923013,0.9916632729434066,0.8711099808449406,0.2612361815182666,-0.5599236678150123,-0.12637666629389926
0.13781054723153335,-0.776353091483543,-0.6327331487769926,-0.7735460791354726,0.05959336170238553,-2.3016342216505485,-0.15377899305803627,0.20397710891955775,0.8597379747060877,-0.06138266294260887,0.5008807890783081,0.5778791502113538,0.16872051423660525,0.80893706063322,1.084466301045849,0.3592710907363095,-0.28281084963267455,-1.0317626201416816
0.013963714598272501,0.335347362046419,0.6372864831084755,0.8582194928930285,-0.5700392156118271,-0.5694120398278825,-0.7470494552407958,-0.8777005974157173,-0.4638037598258079,0.053161697796481396,-0.7237794760993748,0.544835220382879,-2.778117309364774,0.17609870653193574,0.16989622310977043,-0.5563076571876252,0.16885187949815772,-0.6006264516425335
-1.533800485881232,-1.1851496065269131,-0.9248731780455834,-1.1147004750511231,0.7519640741501097,-0.584073889487107,-1.0871560328814969,1.136372314838326,0.6819259594585708,-1.277060704015894,3.1001747049610606,-1.82952889010435,0.3698517843252825,0.10073766860972812,-1.0725140530693549,1.050102936005319,-0.4535098989473548,-1.0317626201416816
0.2899400321564901,0.4181890914107653,0.9062757250883526,-0.9128789083947857,0.8415193823609646,0.021260903495464556,-0.9912795052649771,1.189411292448617,-0.9605525642517259,-1.4171671624519342,0.8840552668380478,-1.8605648796112522,-0.06740687741836611,-1.0040300681780239,0.06972282939316626,-0.38423485504768456,-1.0888672461522972,-0.686853685342118
0.146386006734241,0.011572618651438433,-0.2935861726681838,1.3133165702108005,0.56563851480149,-0.651100389697234,-0.6078382790118911,-0.12482414882570392,0.30109855030345145,-0.5260353864593796,-0.026811972286767346,0.5779941713919978,1.65720228996538,-0.2777051634779478,-1.0738150063461247,-0.28647767366476934,0.9294566994287642,1.1239182223528341
0.36899547729249155,0.5969820407835048,-0.21826171028394906,-0.2447823986324221,-0.3703380134484939,1.2403095702352305,0.930240638504033,-0.9793461329845266,0.22101724334537123,1.1852106675052412,-0.5615946900039909,0.5384564767111683,0.06776260951691557,-1.0401978077886471,-0.7498776679333876,-1.798803126063861,-0.022725869195633377,1.1239182223528341
0.08699997401512762,-0.22512888746442974,-0.9270435627487792,-0.7194273285308505,2.1247464829971014,0.09247756285131155,-1.137807345425082,2.363044387937751,0.480251923013232,-1.1012351075850773,0.6564093601735483,-1.730831715834568,0.22681574857029457,0.17040845520685613,-1.7945430632328443,0.7691024457214988,0.5713688204338588,-0.21260389999348384
